,Close,Returns,Cumulative_Returns
2015-06-18,86.32203984057996,-0.005500163326536847,-0.13677960159420033
2015-06-19,85.34969473047974,-0.011264158167438568,-0.14650305269520258
2015-06-20,86.10083975408416,0.008800793324175533,-0.13899160245915831
2015-06-21,86.48629664117969,0.004476807522394007,-0.13513703358820306
2015-06-22,86.60516719048877,0.0013744437434089255,-0.13394832809511226
2015-06-23,86.96663245909639,0.004173714806329899,-0.13033367540903606
2015-06-24,87.2737859795247,0.003531854824582059,-0.12726214020475302
2015-06-25,88.42040369395622,0.013138168598535614,-0.11579596306043782
2015-06-26,89.5919612969381,0.013249855848169559,-0.10408038703061906
2015-06-27,90.106416572766,0.00574220352340347,-0.0989358342723401
2015-06-28,90.89557115747378,0.008758028725629282,-0.09104428842526213
2015-06-29,91.39009992195423,0.005440625524247758,-0.08609900078045774
2015-06-30,90.99605347301456,-0.004311697320346189,-0.0900394652698544
2015-07-01,91.71179628519836,0.007865646749131401,-0.08288203714801634
2015-07-02,90.46039334732458,-0.013644950688592616,-0.09539606652675414
2015-07-03,91.44088590898987,0.010838915522958832,-0.08559114091010134
2015-07-04,90.3760358162544,-0.01164522939766035,-0.09623964183745604
2015-07-05,90.6614463078369,0.0031580328679473293,-0.09338553692163098
2015-07-06,89.92241593949217,-0.00815153958426159,-0.10077584060507838
2015-07-07,90.44701340739752,0.005833889830744268,-0.09552986592602486
2015-07-08,90.44346315777622,-3.9252259279088884e-05,-0.09556536842223773
2015-07-09,89.02824367924566,-0.01564755958163333,-0.10971756320754333
2015-07-10,89.42949364501025,0.0045069963101847885,-0.1057050635498975
2015-07-11,88.93949086871295,-0.005479207768327106,-0.11060509131287055
2015-07-12,89.74986012327132,0.00911146720813369,-0.10250139876728681
2015-07-13,89.7779748850931,0.0003132568873440723,-0.10222025114906896
2015-07-14,90.1599092305107,0.004254209853880383,-0.09840090769489296
2015-07-15,89.32361390261859,-0.009275689550152122,-0.10676386097381407
2015-07-16,88.82399813978552,-0.005593322314273619,-0.1117600186021449
2015-07-17,88.44326416562868,-0.004286386361010845,-0.11556735834371323
2015-07-18,89.22749278259279,0.008867024802425558,-0.10772507217407212
2015-07-19,90.75094255038607,0.01707377087805489,-0.09249057449613929
2015-07-20,90.04746687929507,-0.007751717517428763,-0.09952533120704932
2015-07-21,91.04415559575979,0.011068481446576803,-0.0895584440424021
2015-07-22,89.09610435831826,-0.021396774177257022,-0.10903895641681738
2015-07-23,88.0588569545926,-0.011641894010922894,-0.11941143045407399
2015-07-24,87.24098526243401,-0.009287784561867747,-0.12759014737565988
2015-07-25,86.08721565158461,-0.01322508689440722,-0.13912784348415386
2015-07-26,84.7497746641302,-0.0155358838978758,-0.15250225335869794
2015-07-27,85.12521524393154,0.004429989121377976,-0.1487478475606847
2015-07-28,84.96852722004614,-0.001840676977278614,-0.15031472779953858
2015-07-29,85.31639295675056,0.004094053976051097,-0.14683607043249436
2015-07-30,85.93107426478805,0.00720472686121513,-0.14068925735211946
2015-07-31,86.18510112273047,0.0029561699317253347,-0.1381489887726952
2015-08-01,86.7778505115806,0.006877631761503737,-0.1322214948841941
2015-08-02,86.74354524332146,-0.0003953228624226939,-0.13256454756678537
2015-08-03,85.73992816007423,-0.01156993388305745,-0.1426007183992577
2015-08-04,86.67261925722508,0.010878141808207962,-0.1332738074277492
2015-08-05,86.18802212715875,-0.0055911213278112696,-0.13811977872841252
2015-08-06,85.40750658879867,-0.00905596298762426,-0.14592493411201335
2015-08-07,85.28117361927502,-0.0014791787580439816,-0.1471882638072498
2015-08-08,84.52830210645985,-0.00882810919296513,-0.1547169789354016
2015-08-09,84.2008137827196,-0.0038743038198943225,-0.15799186217280392
2015-08-10,84.51577022866222,0.003740539215634665,-0.15484229771337776
2015-08-11,84.83552866368261,0.0037834173924612704,-0.15164471336317387
2015-08-12,84.09930043892804,-0.008678300664256297,-0.15900699561071963
2015-08-13,83.71437342220676,-0.004577053729487446,-0.16285626577793244
2015-08-14,84.6388588776448,0.011043330047702438,-0.15361141122355204
2015-08-15,85.0843979304254,0.005264001177339411,-0.14915602069574607
2015-08-16,86.87547984519898,0.02105065039348542,-0.13124520154801023
2015-08-17,87.92678450287887,0.012101281737415277,-0.12073215497121126
2015-08-18,88.95930263870382,0.01174293068559939,-0.11040697361296181
2015-08-19,87.75135224546806,-0.01357868550455802,-0.12248647754531938
2015-08-20,88.44797543896702,0.007938603516334226,-0.11552024561032981
2015-08-21,88.4275379406774,-0.00023106801696910653,-0.11572462059322597
2015-08-22,87.9668465586896,-0.005209818035382495,-0.12033153441310407
2015-08-23,88.14103440945851,0.0019801534053252843,-0.11858965590541493
2015-08-24,89.00059594374542,0.009752115346114832,-0.10999404056254569
2015-08-25,89.47303922319685,0.005308315910042115,-0.10526960776803151
2015-08-26,88.71388392612351,-0.008484738013420597,-0.11286116073876484
2015-08-27,89.39916223010506,0.007724589135926202,-0.10600837769894944
2015-08-28,88.85598405767466,-0.006075875420759638,-0.11144015942325336
2015-08-29,89.07517677053455,0.0024668311896428622,-0.10924823229465441
2015-08-30,88.83168971472692,-0.0027335006747713424,-0.11168310285273075
2015-08-31,88.6639166320093,-0.0018886625173562572,-0.11336083367990701
2015-09-01,89.36989683958745,0.007962429750405096,-0.10630103160412552
2015-09-02,88.46708775430798,-0.010101937198158979,-0.11532912245692017
2015-09-03,90.21448531398731,0.01975195074276933,-0.09785514686012686
2015-09-04,88.59866623504276,-0.017910860692944962,-0.11401333764957244
2015-09-05,88.09572023903158,-0.005676676832548571,-0.11904279760968417
2015-09-06,88.44828978595801,0.004002118899417408,-0.11551710214041988
2015-09-07,88.99164016008291,0.006143141664353096,-0.11008359839917092
2015-09-08,88.92892266043151,-0.00070475720571706,-0.11071077339568491
2015-09-09,88.90456440334312,-0.0002739070300154289,-0.11095435596656877
2015-09-10,89.2962335376822,0.0044055008532761656,-0.10703766462317799
2015-09-11,89.11668606751859,-0.0020106947745768032,-0.10883313932481409
2015-09-12,90.3849780413242,0.014231812579349058,-0.09615021958675796
2015-09-13,91.17073904732487,0.008693491142316021,-0.08829260952675122
2015-09-14,91.99385068043593,0.009028243510056348,-0.08006149319564071
2015-09-15,91.13264406220368,-0.009361567233704172,-0.08867355937796317
2015-09-16,91.0876350851821,-0.0004938842440570288,-0.08912364914817894
2015-09-17,90.84127404878171,-0.002704659487207037,-0.09158725951218283
2015-09-18,89.95502532946797,-0.009756013756894657,-0.10044974670532025
2015-09-19,90.30599761996291,0.0039016418394576696,-0.09694002380037092
2015-09-20,89.84756305402442,-0.005076457577798165,-0.10152436945975574
2015-09-21,90.4633816922238,0.00685403829850237,-0.0953661830777619
2015-09-22,89.52238922835241,-0.010401915628943317,-0.10477610771647594
2015-09-23,91.08817217354263,0.01749040612841821,-0.08911827826457375
2015-09-24,90.29904558988866,-0.008663326585920618,-0.0970095441011134
2015-09-25,90.52416322101394,0.002493023372004361,-0.09475836778986058
2015-09-26,91.26814448459673,0.008218593103880676,-0.08731855515403264
2015-09-27,90.77471199561955,-0.005406404302001128,-0.0922528800438045
2015-09-28,91.57577036514746,0.008824686434329506,-0.08424229634852531
2015-09-29,90.47760874736926,-0.011991835978004163,-0.09522391252630746
2015-09-30,91.81859340041116,0.014821176991825604,-0.08181406599588836
2015-10-01,91.85913063449935,0.0004414926496575829,-0.08140869365500647
2015-10-02,91.33883003932452,-0.0056641140796887994,-0.08661169960675486
2015-10-03,91.0929625577102,-0.0026918177242743462,-0.08907037442289811
2015-10-04,91.85715897366752,0.008389192693927194,-0.08142841026332481
2015-10-05,91.34785209479455,-0.005544552918504382,-0.08652147905205454
2015-10-06,90.6907342966281,-0.007193576894227776,-0.09309265703371905
2015-10-07,90.51702834983261,-0.0019153659758373819,-0.09482971650167382
2015-10-08,89.4788323290548,-0.011469621127699682,-0.10521167670945208
2015-10-09,91.13467740961758,0.018505439079418155,-0.08865322590382418
2015-10-10,90.6458359292714,-0.005363945912147233,-0.09354164070728599
2015-10-11,91.42685566761153,0.008616167861804035,-0.0857314433238846
2015-10-12,91.6457956353553,0.002394700836477726,-0.08354204364644702
2015-10-13,90.77100531018071,-0.00954534050481968,-0.09228994689819292
2015-10-14,90.79283146235808,0.00024045290787270613,-0.09207168537641919
2015-10-15,91.5318876338766,0.00814002779310748,-0.08468112366123404
2015-10-16,91.38702804647752,-0.0015826133508630659,-0.08612971953522475
2015-10-17,92.5047946173425,0.012231129458510282,-0.074952053826575
2015-10-18,93.47749677180511,0.010515153927818639,-0.06522503228194898
2015-10-19,94.36451862443552,0.009489148546583294,-0.05635481375564477
2015-10-20,93.95907507954281,-0.00429656772272997,-0.0604092492045718
2015-10-21,92.97265282581489,-0.01049842447781487,-0.07027347174185106
2015-10-22,92.43007594754647,-0.005835876053627944,-0.07569924052453536
2015-10-23,92.63919062082915,0.0022624094066672046,-0.0736080937917084
2015-10-24,93.1725947719478,0.005757867135323555,-0.06827405228052197
2015-10-25,91.17723712523843,-0.021415714047604475,-0.08822762874761558
2015-10-26,91.19719290330403,0.00021886798388249707,-0.08802807096695975
2015-10-27,91.36872499695234,0.0018808922532318442,-0.08631275003047656
2015-10-28,91.14254696615363,-0.0024754425631555157,-0.08857453033846363
2015-10-29,92.3467895954302,0.013212738390158789,-0.0765321040456981
2015-10-30,92.76399399003272,0.004517800742508709,-0.07236006009967288
2015-10-31,94.00720953109978,0.01340191908080897,-0.05992790468900222
2015-11-01,93.832393235089,-0.0018596052035023223,-0.061676067649109934
2015-11-02,94.74020052031908,0.00967477492506925,-0.052597994796809266
2015-11-03,96.3176877612909,0.016650663945275194,-0.03682312238709107
2015-11-04,97.60997586847503,0.013416934492726611,-0.023900241315249704
2015-11-05,96.5732197154402,-0.01062141593428733,-0.03426780284559794
2015-11-06,96.35720852562433,-0.0022367607754238098,-0.03642791474375673
2015-11-07,96.0535246131949,-0.003151647054497966,-0.03946475386805104
2015-11-08,96.55228689584958,0.0051925453507632785,-0.034477131041504294
2015-11-09,97.24394263547582,0.007163535550145331,-0.02756057364524178
2015-11-10,96.45734350756366,-0.008088926740257364,-0.03542656492436336
2015-11-11,96.55171593901521,0.0009783851391693768,-0.034482840609847853
2015-11-12,94.630406953879,-0.019899273321561363,-0.05369593046121002
2015-11-13,96.02331450300663,0.014719450058018899,-0.03976685496993371
2015-11-14,95.56012276880014,-0.004823742406766936,-0.04439877231199851
2015-11-15,95.64217445512966,0.000858639398444969,-0.04357825544870331
2015-11-16,95.37471138781393,-0.0027964971398806086,-0.046252886121860626
2015-11-17,96.49634429332407,0.01176027575013415,-0.03503655706675923
2015-11-18,93.78720321157601,-0.02807506441397379,-0.06212796788423991
2015-11-19,93.79976099702814,0.0001338965767409101,-0.062002390029718524
2015-11-20,93.72864318370439,-0.0007581875749769789,-0.06271356816295615
2015-11-21,93.33157454558224,-0.004236363875916828,-0.06668425454417759
2015-11-22,94.97068843321146,0.017562265456356325,-0.05029311566788541
2015-11-23,94.15647674399541,-0.008573294588557712,-0.0584352325600459
2015-11-24,94.91141977514854,0.008017961772356611,-0.05088580224851458
2015-11-25,95.27801778083058,0.0038625278870608355,-0.04721982219169418
2015-11-26,96.50855172390422,0.01291519252535516,-0.034914482760957766
2015-11-27,95.89360976644265,-0.006371890847775054,-0.04106390233557344
2015-11-28,95.21950751353747,-0.0070296889912375895,-0.0478049248646254
2015-11-29,96.29174573369558,0.011260699074773985,-0.03708254266304423
2015-11-30,96.73018257018413,0.004553213083301104,-0.03269817429815869
2015-12-01,95.2647809089198,-0.015149373466767587,-0.047352190910802006
2015-12-02,94.77959260273322,-0.005093050144632704,-0.0522040739726678
2015-12-03,95.17423838571887,0.00416382653848061,-0.04825761614281132
2015-12-04,96.0001263745596,0.008677642215465891,-0.03999873625440398
2015-12-05,95.376864127032,-0.0064923065319295505,-0.046231358729680094
2015-12-06,92.62595121054851,-0.02884255989816941,-0.07374048789451493
2015-12-07,93.13837944865473,0.005532231857370332,-0.06861620551345271
2015-12-08,92.02973404779885,-0.011903206899439758,-0.07970265952201139
2015-12-09,90.20079143725809,-0.019873387981224115,-0.09799208562741912
2015-12-10,87.67307127427092,-0.02802325924984141,-0.1232692872572907
2015-12-11,88.4130152153733,0.008439808601977412,-0.11586984784626697
2015-12-12,88.55325368593408,0.0015861745040496652,-0.11446746314065914
2015-12-13,88.37999359476925,-0.0019565638071225165,-0.11620006405230754
2015-12-14,89.63412723586394,0.014190243629627617,-0.10365872764136064
2015-12-15,90.23227789132116,0.006673246830230725,-0.09767722108678845
2015-12-16,91.71777192079495,0.016463000427219165,-0.08282228079205056
2015-12-17,90.46790130854905,-0.013627354721669965,-0.09532098691450952
2015-12-18,90.46378445456146,-4.5506239539635185e-05,-0.09536215545438542
2015-12-19,89.0283834871368,-0.015867133749480143,-0.10971616512863214
2015-12-20,88.85087662012691,-0.0019938233185546723,-0.11149123379873094
2015-12-21,88.65663451762464,-0.0021861585376667728,-0.11343365482375367
2015-12-22,89.23876607020584,0.006566136372630706,-0.10761233929794156
2015-12-23,89.30619834533162,0.0007556388114189831,-0.10693801654668378
2015-12-24,89.88973142024643,0.006534071382799156,-0.10110268579753567
2015-12-25,90.54901878605328,0.007334401331388942,-0.09450981213946719
2015-12-26,92.5274502645988,0.02184928677383142,-0.07472549735401202
2015-12-27,92.26347254377237,-0.002852966552861244,-0.07736527456227638
2015-12-28,91.42293136447552,-0.009110227006663791,-0.08577068635524487
2015-12-29,91.6753350986148,0.002760836153164088,-0.08324664901385204
2015-12-30,90.96734479583495,-0.007722800271395435,-0.09032655204165052
2015-12-31,92.34273536123638,0.01511960768436536,-0.07657264638763628
2016-01-01,92.10890689764626,-0.0025321803894523256,-0.07891093102353741
2016-01-02,91.61559335959541,-0.0053557636787399015,-0.08384406640404596
2016-01-03,91.21127934307364,-0.004413157211511178,-0.08788720656926363
2016-01-04,91.8939204498486,0.007484174234716409,-0.08106079550151402
2016-01-05,91.77652873870078,-0.0012774698323148527,-0.0822347126129922
2016-01-06,91.21516216373871,-0.006116668201303822,-0.08784837836261283
2016-01-07,92.76158016464507,0.016953519176235308,-0.07238419835354926
2016-01-08,91.9952119656035,-0.008261698406617501,-0.08004788034396493
2016-01-09,92.05552961438768,0.0006556607403299352,-0.07944470385612323
2016-01-10,92.68363015584401,0.006823061516102304,-0.0731636984415599
2016-01-11,91.19945464454938,-0.016013351104170733,-0.08800545355450617
2016-01-12,91.66480943909812,0.005102605014059249,-0.08335190560901873
2016-01-13,90.7251464418234,-0.010251076754804495,-0.09274853558176599
2016-01-14,91.49883486856571,0.008527827808340025,-0.08501165131434296
2016-01-15,90.64547005926997,-0.009326510119189764,-0.09354529940730039
2016-01-16,91.3006274456322,0.007227690318488607,-0.08699372554367801
2016-01-17,92.33765016189425,0.01135833066294713,-0.07662349838105753
2016-01-18,93.16078170234842,0.00891436525632805,-0.06839218297651584
2016-01-19,93.42285849090587,0.002813166482381024,-0.06577141509094131
2016-01-20,93.2347973958518,-0.0020130094292969956,-0.06765202604148202
2016-01-21,92.72534421092473,-0.005464195763348441,-0.07274655789075268
2016-01-22,94.11718379471029,0.01501034690817104,-0.058828162052897204
2016-01-23,93.4870737478483,-0.006694952201676432,-0.06512926252151707
2016-01-24,92.54559714496034,-0.010070660735699961,-0.07454402855039655
2016-01-25,93.18913047824704,0.0069536893503283,-0.0681086952175296
2016-01-26,92.47517425308371,-0.007661368031864955,-0.07524825746916286
2016-01-27,91.62434393056289,-0.009200634974661273,-0.0837565606943711
2016-01-28,90.32913829957538,-0.01413604262169765,-0.09670861700424627
2016-01-29,89.92002874431671,-0.004529098394605177,-0.10079971255683295
2016-01-30,89.8726273796764,-0.000527150238964932,-0.10127372620323594
2016-01-31,90.11806209048163,0.002730917276606988,-0.09881937909518368
2016-02-01,91.00239626101721,0.009813062442994834,-0.08997603738982785
2016-02-02,91.50918671628094,0.005568979236657937,-0.08490813283719056
2016-02-03,91.3619738565154,-0.001608722195531798,-0.086380261434846
2016-02-04,91.20830696663357,-0.001681956763797199,-0.08791693033366432
2016-02-05,91.70097544898492,0.005401574689151835,-0.08299024551015077
2016-02-06,92.89544499429785,0.013025701629285695,-0.07104555005702151
2016-02-07,93.04065376549705,0.0015631419948320018,-0.0695934623450295
