,Close,Returns,Cumulative_Returns
2015-04-24,92.37893566891093,-0.0025479555664743316,-0.07621064331089067
2015-04-25,91.3182594941849,-0.011481796873342769,-0.08681740505815094
2015-04-26,91.74092642582796,0.00462850402519974,-0.08259073574172038
2015-04-27,92.78746395443318,0.01140753172414642,-0.0721253604556682
2015-04-28,93.51601717897715,0.007851849738039433,-0.06483982821022849
2015-04-29,94.55823217257854,0.011144775248572875,-0.05441767827421462
2015-04-30,94.38624064737049,-0.0018188953119824256,-0.056137593526295104
2015-05-01,93.97413241735615,-0.0043661896817564555,-0.06025867582643851
2015-05-02,93.30982800454976,-0.00706901352231799,-0.06690171995450245
2015-05-03,93.28566405609335,-0.0002589646661359551,-0.06714335943906646
2015-05-04,93.24033580940369,-0.0004859079596881941,-0.06759664190596304
2015-05-05,93.4610148250393,0.002366776285391158,-0.06538985174960699
2015-05-06,93.36821041399845,-0.0009929745703550774,-0.06631789586001546
2015-05-07,93.27145505725991,-0.0010362772972677126,-0.06728544942740089
2015-05-08,92.57500264922676,-0.0074669405297214395,-0.07424997350773233
2015-05-09,93.47447897676246,0.009716190135514908,-0.06525521023237546
2015-05-10,93.5740461804609,0.001065180622437113,-0.06425953819539099
2015-05-11,93.43888414668791,-0.0014444393428528217,-0.06561115853312083
2015-05-12,92.76852625790994,-0.0071742925324920475,-0.07231473742090055
2015-05-13,91.56076065224163,-0.013019131103910864,-0.08439239347758376
2015-05-14,92.78581084419443,0.013379641925493442,-0.07214189155805573
2015-05-15,93.32827261004356,0.005846387081318072,-0.0667172738995645
2015-05-16,91.84069662074972,-0.01593917842569967,-0.08159303379250271
2015-05-17,92.56912403491532,0.00793142300709657,-0.07430875965084682
2015-05-18,93.45082751079761,0.009524811702331092,-0.06549172489202393
2015-05-19,93.5950932745669,0.001543761223009295,-0.0640490672543309
2015-05-20,95.11892518605917,0.01628110895751759,-0.04881074813940833
2015-05-21,95.35360225786934,0.0024671964212288297,-0.04646397742130659
2015-05-22,94.03121606701012,-0.0138682352794919,-0.05968783932989874
2015-05-23,94.40279828421572,0.0039516900104832105,-0.055972017157842835
2015-05-24,94.66230902944034,0.0027489730171272927,-0.05337690970559661
2015-05-25,94.11961299479391,-0.005732968487781549,-0.05880387005206089
2015-05-26,94.68768023625881,0.0060355883687742504,-0.05312319763741191
2015-05-27,93.13701298566774,-0.01637665266190862,-0.06862987014332267
2015-05-28,94.08753844427054,0.010205668274427895,-0.059124615557294646
2015-05-29,93.28956161033656,-0.008481217036054527,-0.06710438389663442
2015-05-30,92.39869655659999,-0.009549461251170325,-0.07601303443400009
2015-05-31,92.32124355959634,-0.0008382477230747697,-0.07678756440403656
2015-06-01,92.7486659241105,0.004629729280436357,-0.07251334075889504
2015-06-02,92.92852790599922,0.0019392406359342962,-0.07071472094000786
2015-06-03,92.26626423425976,-0.007126591657723782,-0.07733735765740235
2015-06-04,91.82699443085764,-0.004760892911918885,-0.08173005569142355
2015-06-05,90.81410379596134,-0.011030423473774621,-0.09185896204038657
2015-06-06,90.63730698802533,-0.0019467990162987012,-0.09362693011974677
2015-06-07,91.63886845850438,0.011050212145109097,-0.08361131541495626
2015-06-08,91.66245361122199,0.0002573706235612383,-0.08337546388778005
2015-06-09,92.47771253990248,0.008894142547594533,-0.07522287460097521
2015-06-10,93.85137771906878,0.014854013377261917,-0.06148622280931226
2015-06-11,93.32766965102503,-0.00558018519036967,-0.06672330348974964
2015-06-12,93.18154348265165,-0.0015657325305536468,-0.06818456517348348
2015-06-13,95.23264896561962,0.02201192861062495,-0.04767351034380385
2015-06-14,96.6367052516982,0.014743434119799453,-0.03363294748301793
2015-06-15,95.04953963104836,-0.016424045258123524,-0.04950460368951637
2015-06-16,95.44603718504293,0.004171483160609065,-0.0455396281495708
2015-06-17,95.47520548669522,0.000305599923396954,-0.04524794513304786
2015-06-18,96.29290585418481,0.008564531108587623,-0.03707094145815193
2015-06-19,95.60443202273301,-0.007149787674850553,-0.0439556797726699
2015-06-20,94.83041053703504,-0.008096083720406723,-0.05169589462964963
2015-06-21,94.21773902536255,-0.006460707152936096,-0.05782260974637454
2015-06-22,93.70714620200137,-0.005419285461984329,-0.06292853797998632
2015-06-23,94.49927535487394,0.008453241668090142,-0.05500724645126054
2015-06-24,93.41139858837145,-0.011512011731488801,-0.06588601411628547
2015-06-25,92.85782965619036,-0.0059261389995931895,-0.0714217034380964
2015-06-26,91.22444892698725,-0.017590123905014413,-0.08775551073012755
2015-06-27,92.17055394611874,0.010371178234123733,-0.0782944605388125
2015-06-28,93.36972059577018,0.013010300994311406,-0.06630279404229822
2015-06-29,93.0923439634084,-0.002970734308637865,-0.06907656036591603
2015-06-30,92.84290361906871,-0.00267949364813223,-0.07157096380931294
2015-07-01,93.29154086407144,0.004832219022828973,-0.06708459135928557
2015-07-02,94.69509531077732,0.015044820073782557,-0.05304904689222678
2015-07-03,95.1104381762263,0.004386107475639172,-0.048895618237737026
2015-07-04,94.47553610972813,-0.006675419424751146,-0.0552446389027188
2015-07-05,92.97448746701156,-0.015888225719864403,-0.07025512532988443
2015-07-06,91.96559688593024,-0.010851262626634876,-0.08034403114069755
2015-07-07,92.06052326951249,0.0010321945031246504,-0.07939476730487516
2015-07-08,91.48484347950556,-0.006253275232007943,-0.08515156520494449
2015-07-09,91.69065483321064,0.002249677059907586,-0.08309345166789361
2015-07-10,91.21118237844351,-0.00522924016236234,-0.08788817621556488
2015-07-11,90.27339786187811,-0.010281464312944116,-0.09726602138121887
2015-07-12,89.23793343361488,-0.011470316314530712,-0.10762066566385109
2015-07-13,90.65891769071654,0.015923545093732297,-0.09341082309283466
2015-07-14,91.4920620378367,0.009189877491836428,-0.08507937962163303
2015-07-15,93.10279621451039,0.01760517951827958,-0.06897203785489603
2015-07-16,93.6334364401632,0.00569950900755103,-0.06366563559836802
2015-07-17,93.25891073881171,-0.003999914086148392,-0.06741089261188293
2015-07-18,94.5210217417084,0.01353340922489938,-0.054789782582916
2015-07-19,94.5181218354742,-3.0680013617678685e-05,-0.054818781645258
2015-07-20,94.7552127655315,0.002508417702903528,-0.052447872344685065
2015-07-21,94.74306099785264,-0.00012824379075519098,-0.05256939002147365
2015-07-22,91.97949665412744,-0.029169042192840146,-0.08020503345872554
2015-07-23,93.48311769006504,0.016347350122948533,-0.06516882309934957
2015-07-24,93.97016842203462,0.0052100394595775345,-0.06029831577965383
2015-07-25,94.30829475835407,0.0035982306086851006,-0.05691705241645928
2015-07-26,94.27832729588536,-0.000317760622705607,-0.05721672704114644
2015-07-27,94.4606878094703,0.00193427820386131,-0.055393121905296994
2015-07-28,93.9248322248717,-0.005672789358462477,-0.060751677751283095
2015-07-29,94.53213079672696,0.006465793523072711,-0.05467869203273035
2015-07-30,93.32486251939675,-0.012770983443991324,-0.06675137480603255
2015-07-31,93.5265080869477,0.002160684324705469,-0.06473491913052298
2015-08-01,94.07978609674163,0.005915734705711045,-0.059202139032583756
2015-08-02,93.9211025364298,-0.00168669133822903,-0.06078897463570199
2015-08-03,94.29760198683202,0.004008677924710247,-0.05702398013167975
2015-08-04,93.39108670788045,-0.009613343922342503,-0.06608913292119556
2015-08-05,92.51710791683743,-0.009358267708959641,-0.07482892083162562
2015-08-06,92.76386688353011,0.0026671712102639316,-0.0723613311646989
2015-08-07,93.4211449419465,0.007085496546210517,-0.06578855058053501
2015-08-08,91.69765032393606,-0.01844865655501711,-0.08302349676063947
2015-08-09,92.2038402756359,0.005520206351107666,-0.07796159724364105
2015-08-10,91.73064878393673,-0.005132015003763371,-0.0826935121606327
2015-08-11,91.58130570378991,-0.0016280608730741247,-0.08418694296210094
2015-08-12,90.38203209096388,-0.013095179235650373,-0.09617967909036118
2015-08-13,89.63943773327344,-0.00821617240186708,-0.10360562266726558
2015-08-14,90.53235887419756,0.00996125325530311,-0.0946764112580245
2015-08-15,90.58927056952973,0.0006286337398021314,-0.09410729430470266
2015-08-16,90.2696911886942,-0.0035277840170955823,-0.0973030881130581
2015-08-17,90.19161841985996,-0.0008648835263103476,-0.09808381580140035
2015-08-18,90.65990396755198,0.005192118246643012,-0.0934009603244802
2015-08-19,91.0864538259463,0.004704944961633378,-0.0891354617405371
2015-08-20,91.04544032802065,-0.0004502700039680087,-0.08954559671979356
2015-08-21,92.06784339524013,0.011229591108966683,-0.07932156604759866
2015-08-22,92.98894776901527,0.01000462636906666,-0.07011052230984738
2015-08-23,93.40123475360575,0.004433720291303957,-0.06598765246394245
2015-08-24,93.4802632035908,0.0008461178291007045,-0.06519736796409203
2015-08-25,94.12277277236234,0.006873210951195391,-0.0587722722763766
2015-08-26,94.44680681551354,0.003442674218011834,-0.0555319318448646
2015-08-27,95.4770326520756,0.010908000718059476,-0.045229673479244115
2015-08-28,96.36455027126509,0.009295613767383077,-0.036354497287349075
2015-08-29,95.41222384362568,-0.009882539014177285,-0.045877761563743236
2015-08-30,94.40470589945136,-0.010559631707417064,-0.05595294100548642
2015-08-31,93.77101474120528,-0.006712495444040763,-0.06228985258794717
2015-09-01,94.7144812005849,0.010061386900669211,-0.05285518799415101
2015-09-02,93.24990265653504,-0.015463089967712456,-0.06750097343464956
2015-09-03,93.64598850840468,0.004247573891079933,-0.06354011491595313
2015-09-04,94.01358936638013,0.003925430910929614,-0.05986410633619865
2015-09-05,95.13484061485948,0.011926480586861927,-0.04865159385140516
2015-09-06,95.33494599297396,0.0021033869066388743,-0.04665054007026037
2015-09-07,94.08299852968614,-0.013132093905839007,-0.05917001470313865
2015-09-08,93.20863351572399,-0.00929354960648123,-0.06791366484276007
2015-09-09,92.1348742316007,-0.011519955218978247,-0.07865125768399295
2015-09-10,91.66688069705266,-0.0050794396633314035,-0.08333119302947334
2015-09-11,91.52672059965825,-0.0015290156742392691,-0.08473279400341749
2015-09-12,90.4874882063814,-0.011354415262210569,-0.09512511793618594
2015-09-13,91.84539954819054,0.015006619906522894,-0.08154600451809457
2015-09-14,90.65574319684754,-0.012952813719524411,-0.09344256803152462
2015-09-15,91.90325998290733,0.013761034238624806,-0.08096740017092674
2015-09-16,93.02003442290719,0.012151630314393404,-0.06979965577092806
2015-09-17,93.88354177417666,0.009283025496890354,-0.0611645822582334
2015-09-18,93.26037417394441,-0.006637666074967505,-0.06739625826055584
2015-09-19,93.60772325747894,0.003724508791769014,-0.06392276742521064
2015-09-20,92.44008753879119,-0.012473711335506177,-0.07559912461208806
2015-09-21,93.30986282563504,0.009409070350337492,-0.06690137174364963
2015-09-22,93.26882068631939,-0.0004398478153626888,-0.06731179313680613
2015-09-23,92.91503319554957,-0.0037932021458668523,-0.07084966804450432
2015-09-24,91.80586477500874,-0.011937448466562691,-0.08194135224991261
2015-09-25,89.55891061738012,-0.024475061186290163,-0.10441089382619884
2015-09-26,88.65567241268771,-0.01008540857035756,-0.11344327587312297
2015-09-27,89.6688278373284,0.011427981956129065,-0.10331172162671609
2015-09-28,89.3345124722293,-0.0037283342847480405,-0.1066548752777069
2015-09-29,89.21004371699244,-0.0013932885711504732,-0.10789956283007551
2015-09-30,89.82162705972533,0.0068555435828845275,-0.10178372940274671
2015-10-01,91.47045471347836,0.01835668878116265,-0.08529545286521645
2015-10-02,92.70988363274594,0.013550046549456385,-0.07290116367254063
2015-10-03,91.83624594727732,-0.009423350038161879,-0.08163754052722683
2015-10-04,90.07981293337681,-0.019125705714374063,-0.09920187066623187
2015-10-05,92.23237298780349,0.02389614259100104,-0.0776762701219651
2015-10-06,94.35278750602755,0.022989916116594535,-0.05647212493972453
2015-10-07,94.55890456366575,0.002184535964292827,-0.054410954363342534
2015-10-08,93.38591246740255,-0.012404882455818216,-0.06614087532597457
2015-10-09,94.31344612894775,0.009932265338939391,-0.05686553871052258
2015-10-10,94.23989702725088,-0.0007798368601261019,-0.05760102972749126
2015-10-11,94.16169570228315,-0.0008298112310661049,-0.05838304297716845
2015-10-12,95.03218182502064,0.00924458843105129,-0.04967818174979355
2015-10-13,95.37845509699373,0.003643747468732986,-0.046215449030062694
2015-10-14,94.27605669108698,-0.011558149110149452,-0.057239433089130154
2015-10-15,93.9981856172767,-0.0029474193508197384,-0.06001814382723303
2015-10-16,94.64785683005904,0.0069115292866134635,-0.053521431699409594
2015-10-17,95.15919398004215,0.005402522224050184,-0.04840806019957855
2015-10-18,95.43707459848979,0.002920165743584757,-0.045629254015102094
2015-10-19,96.35653728225189,0.009634229544758639,-0.03643462717748103
2015-10-20,96.0369062792142,-0.0033171698781726457,-0.03963093720785804
2015-10-21,96.23730627567438,0.0020866977521907205,-0.037626937243256164
2015-10-22,93.01761107034152,-0.033455791001776,-0.06982388929658478
2015-10-23,92.62726248517687,-0.004196501938428139,-0.07372737514823124
2015-10-24,93.36263301618068,0.007939029085756444,-0.06637366983819315
2015-10-25,93.02615925243549,-0.0036039446711714257,-0.06973840747564508
2015-10-26,92.62035366431398,-0.00436227391717112,-0.07379646335686019
2015-10-27,91.68354236323201,-0.010114529517748185,-0.08316457636767993
2015-10-28,92.63096881925954,0.010333658927291456,-0.07369031180740471
2015-10-29,93.16680495380376,0.0057846327354057064,-0.06833195046196239
2015-10-30,93.96376740370395,0.00855414597823085,-0.06036232596296043
2015-10-31,92.36994086182068,-0.016962139619578896,-0.07630059138179313
2015-11-01,92.24944423400201,-0.0013045004326563395,-0.0775055576599799
2015-11-02,92.01871821938457,-0.002501110077500062,-0.07981281780615435
2015-11-03,91.78814534675213,-0.0025057170659855263,-0.08211854653247863
2015-11-04,91.2502415331523,-0.005860275437179562,-0.08749758466847701
2015-11-05,90.96179562165642,-0.0031610427178001524,-0.09038204378343573
2015-11-06,91.76193631109862,0.008796447827066518,-0.08238063688901376
2015-11-07,90.03419545140693,-0.018828513533478294,-0.09965804548593071
2015-11-08,91.66137875523852,0.018072947680304537,-0.0833862124476148
2015-11-09,92.1323726150492,0.005138411250264615,-0.07867627384950793
2015-11-10,92.12101094698905,-0.00012331895660212764,-0.07878989053010954
2015-11-11,92.98403203352439,0.00936834146372926,-0.07015967966475611
2015-11-12,91.66195275861318,-0.014218347451684349,-0.08338047241386815
2015-11-13,91.08017351477517,-0.00634700905151014,-0.08919826485224824
2015-11-14,90.99722185292453,-0.0009107543239055387,-0.09002778147075474
2015-11-15,92.26714301929819,0.013955603704321775,-0.07732856980701808
2015-11-16,92.25192209519686,-0.0001649658112655793,-0.07748077904803141
2015-11-17,92.69478175647293,0.004800546711851462,-0.07305218243527067
2015-11-18,92.17608122743488,-0.0055957899593612765,-0.0782391877256512
2015-11-19,92.65248599274392,0.00516842068967491,-0.07347514007256084
2015-11-20,94.23428591748714,0.017072395929744567,-0.05765714082512852
2015-11-21,95.20068367227947,0.010255266916741142,-0.047993163277205264
2015-11-22,95.1516972201246,-0.0005145598777787942,-0.04848302779875391
2015-11-23,95.82298373503035,0.007054908472654697,-0.041770162649696574
2015-11-24,96.40512460763117,0.006075169546072117,-0.03594875392368835
2015-11-25,96.92242262116012,0.005365876716972757,-0.030775773788398797
2015-11-26,98.02923148370978,0.011419533608604088,-0.019707685162902222
2015-11-27,99.14135125813569,0.011344777038374665,-0.008586487418643096
2015-11-28,99.04502691233048,-0.0009715859687488429,-0.009549730876695084
2015-11-29,99.71048970958945,0.006718790614777692,-0.00289510290410544
2015-11-30,99.35841703456134,-0.0035309492115979378,-0.0064158296543865845
2015-12-01,98.47107443860956,-0.008930723963155775,-0.015289255613904373
2015-12-02,98.23524236415446,-0.0023949375570398645,-0.017647576358455375
2015-12-03,98.18978090963142,-0.00046278151739582665,-0.0181021909036857
2015-12-04,96.58773511099436,-0.016315809891779918,-0.03412264889005645
2015-12-05,97.44768716509073,0.008903325594167203,-0.02552312834909276
2015-12-06,94.78022685058264,-0.02737325422602398,-0.052197731494173616
2015-12-07,97.381770572461,0.027448169394863216,-0.026182294275390094
2015-12-08,98.87354159598192,0.015318791337963189,-0.011264584040180825
2015-12-09,98.64513508899707,-0.002310087241723136,-0.013548649110029398
2015-12-10,98.68402727563588,0.00039426360563773235,-0.013159727243641228
2015-12-11,99.01261733018694,0.0033297187358728316,-0.009873826698130639
2015-12-12,98.45897799496545,-0.00559160387988942,-0.015410220050345425
2015-12-13,98.67816653250067,0.0022261914758693636,-0.013218334674993337
2015-12-14,98.56567344465721,-0.001139999777016611,-0.014343265553427909
2015-12-15,98.50232260807734,-0.00064272717230966,-0.014976773919226694
2015-12-16,98.7106166670175,0.0021146106348063866,-0.012893833329824966
2015-12-17,97.44363846216969,-0.012835277983539943,-0.025563615378303095
2015-12-18,97.51142973263362,0.0006956972413364813,-0.024885702673663856
2015-12-19,97.70006339614588,0.0019344774661747724,-0.022999366038541247
2015-12-20,97.85525957691513,0.001588496213559143,-0.021447404230848677
2015-12-21,97.67341440880935,-0.0018583075543615447,-0.023265855911906552
2015-12-22,98.81410097403742,0.011678577759693718,-0.01185899025962589
2015-12-23,98.4942866116517,-0.003236525548815509,-0.015057133883482954
2015-12-24,98.74773792784417,0.0025732590682319015,-0.012522620721558297
2015-12-25,100.05841421816773,0.013272975339255456,0.0005841421816772385
2015-12-26,100.00900923546125,-0.0004937614002031229,9.009235461254761e-05
2015-12-27,100.25349452720019,0.0024446326746755133,0.0025349452720018206
2015-12-28,100.18694160946534,-0.0006638463631489711,0.0018694160946532978
2015-12-29,101.4566806445189,0.012673697935635992,0.014566806445188929
2015-12-30,101.22563886332114,-0.0022772456158629524,0.012256388633211435
2015-12-31,102.5550904247218,0.013133545772882055,0.025550904247217954
2016-01-01,102.47962229282486,-0.000735878946470647,0.024796222928248568
2016-01-02,101.62959510116423,-0.008294597234480169,0.016295951011642273
2016-01-03,102.35052818217498,0.007093731705741211,0.023505281821749824
2016-01-04,102.06940420357952,-0.0027466783375565593,0.02069404203579528
2016-01-05,102.73336659562898,0.006505008990991626,0.02733366595628972
2016-01-06,99.96017759296679,-0.02699404384923734,-0.0003982240703320761
2016-01-07,99.99536883527907,0.0003520526189494638,-4.631164720936276e-05
2016-01-08,99.56578343225061,-0.004296052987574804,-0.004342165677493903
2016-01-09,98.53701132612396,-0.010332586865312781,-0.014629886738760423
2016-01-10,98.02142528087815,-0.005232410018397994,-0.019785747191218506
2016-01-11,97.48847970954554,-0.005437031442926516,-0.02511520290454461
2016-01-12,97.47094563158203,-0.00017985794850581136,-0.02529054368417971
2016-01-13,96.16744088358621,-0.013373264612849559,-0.03832559116413792
2016-01-14,96.50044351651282,0.003462737802597137,-0.03499556483487176
2016-01-15,97.84779697667955,0.01396214785205788,-0.021522030233204537
2016-01-16,98.1520336611157,0.0031092849694782636,-0.018479663388842993
2016-01-17,98.97551804325909,0.00838988609229009,-0.01024481956740908
2016-01-18,100.08855955843308,0.011245624546137955,0.0008855955843307672
2016-01-19,101.35617066813684,0.012664895121841768,0.013561706681368468
2016-01-20,103.28207848456412,0.019001386928213054,0.032820784845641215
2016-01-21,102.79747690845365,-0.004692019982759302,0.027974769084536444
2016-01-22,102.08973274278925,-0.006884839851611165,0.02089732742789252
2016-01-23,102.92019764911838,0.008134656483247347,0.029201976491183723
2016-01-24,103.68002270156644,0.007382662196573998,0.03680022701566443
2016-01-25,104.5153470351089,0.008056752996156893,0.045153470351088965
2016-01-26,106.52129175275252,0.01919282454250252,0.06521291752752512
2016-01-27,106.56535951400159,0.00041369908798494166,0.0656535951400159
2016-01-28,107.05146439173525,0.004561565596461849,0.07051464391735252
2016-01-29,106.03405985111519,-0.00950388251483475,0.06034059851115181
2016-01-30,108.33003774768069,0.02165321123975958,0.08330037747680685
2016-01-31,107.99795751882127,-0.0030654492120911103,0.07997957518821264
2016-02-01,107.69748999891553,-0.0027821592816082994,0.0769748999891553
2016-02-02,107.35635831672536,-0.0031674989100824273,0.07356358316725364
2016-02-03,106.69622851544445,-0.0061489585864433795,0.06696228515444447
2016-02-04,105.94995556348428,-0.006994370488476495,0.05949955563484277
2016-02-05,105.4268760951478,-0.004937042828895254,0.054268760951478034
2016-02-06,104.01858817719751,-0.013357959280509448,0.04018588177197513
2016-02-07,103.23291714029033,-0.007553179202632383,0.032329171402903256
