,returns,abs_returns,squared_returns,rolling_5d_volatility,rolling_5d_realized_vol,rolling_5d_mean_return,rolling_5d_cumulative_return,rolling_5d_skewness,rolling_5d_kurtosis,rolling_5d_momentum,rolling_5d_mean_reversion,rolling_5d_vol_ratio,rolling_5d_max_return,rolling_5d_min_return,rolling_5d_range,rolling_5d_autocorr,rolling_10d_volatility,rolling_10d_realized_vol,rolling_10d_mean_return,rolling_10d_cumulative_return,rolling_10d_skewness,rolling_10d_kurtosis,rolling_10d_momentum,rolling_10d_mean_reversion,rolling_10d_vol_ratio,rolling_10d_max_return,rolling_10d_min_return,rolling_10d_range,rolling_10d_autocorr,rolling_20d_volatility,rolling_20d_realized_vol,rolling_20d_mean_return,rolling_20d_cumulative_return,rolling_20d_skewness,rolling_20d_kurtosis,rolling_20d_momentum,rolling_20d_mean_reversion,rolling_20d_vol_ratio,rolling_20d_max_return,rolling_20d_min_return,rolling_20d_range,rolling_20d_autocorr,rolling_60d_volatility,rolling_60d_realized_vol,rolling_60d_mean_return,rolling_60d_cumulative_return,rolling_60d_skewness,rolling_60d_kurtosis,rolling_60d_momentum,rolling_60d_mean_reversion,rolling_60d_vol_ratio,rolling_60d_max_return,rolling_60d_min_return,rolling_60d_range,rolling_60d_autocorr,vol_short_long_ratio,return_short_long_ratio,fear_index,volatility_spike,extreme_return
2015-07-10,0.04484272667413923,0.04484272667413923,0.002010870135571558,0.020416899111376535,0.05688032952306673,0.017708601352767216,0.09085397266042805,-0.31761414311436087,1.636102151179358,0.08854300676383609,0.0048090318586999714,1.3141919813718284,0.04484272667413923,-0.012163512695116353,0.057006239369255585,0.2268215135677025,0.024799396854070614,0.10684643734652878,0.024250918363465147,0.2674386947499412,0.6606531986455122,0.09214377692287153,0.24250918363465146,0.00484876663466844,0.727518028364699,0.07137017906366223,-0.012163512695116353,0.08353369175877859,0.4828601223953701,0.01969377176993128,0.14459885834386274,0.026019013769118703,0.6656891866274692,0.37656956908172323,0.25879194524892746,0.5203802753823741,-0.00306579628940063,1.1287151015147256,0.07137017906366223,-0.012163512695116353,0.08353369175877859,0.4761395013737306,0.020767840702377808,0.23272608912881845,0.0218763736034539,2.619362323170918,0.3614496067107899,-0.27879907396500564,1.312582416207234,-0.007112242446181868,0.7705413447127556,0.07137017906366223,-0.02390115405218692,0.09527133311584915,0.24931022657259397,0.7757781964068702,0.6063794521612144,88.63133628215397,0,0
2015-07-11,0.042759395985041616,0.042759395985041616,0.001828365945005593,0.023185008174592674,0.06931521491355998,0.023040922734514305,0.11947712303687363,-0.8664779784907128,0.2853019226442643,0.11520461367257152,0.009480920168882573,1.410834235613915,0.04484272667413923,-0.012163512695116353,0.057006239369255585,0.8507692765761143,0.019932029174252453,0.09028191767498119,0.02138984005560309,0.23359193079331098,0.09116630347706131,-0.5353858141995056,0.21389840055603088,0.00484876663466844,0.727518028364699,0.05172655181125111,-0.012163512695116353,0.06389006450636746,0.2872546143769188,0.01969377176993128,0.14459885834386274,0.026019013769118703,0.6656891866274692,0.37656956908172323,0.25879194524892746,0.5203802753823741,-0.00306579628940063,1.1287151015147256,0.07137017906366223,-0.012163512695116353,0.08353369175877859,0.4761395013737306,0.020767840702377808,0.23272608912881845,0.0218763736034539,2.619362323170918,0.3614496067107899,-0.27879907396500564,1.312582416207234,-0.007112242446181868,0.7705413447127556,0.07137017906366223,-0.02390115405218692,0.09527133311584915,0.24931022657259397,0.7757781964068702,0.6063794521612144,88.63133628215397,0,0
2015-07-12,0.035048937321769405,0.035048937321769405,0.0012284280073853204,0.01234114530050824,0.07671424890340822,0.03248341273789146,0.17298117800514579,-0.4482789393630029,-2.0304418252987033,0.1624170636894573,0.013818876519765108,0.7478942821534111,0.04484272667413923,0.016226201929517254,0.028616524744621976,0.48527426156906345,0.017682422717692783,0.081875616053715,0.019722078606654914,0.21403041014550084,-0.15192004237287238,-0.2061494671703323,0.19722078606654914,0.00484876663466844,0.727518028364699,0.04484272667413923,-0.012163512695116353,0.057006239369255585,0.553442028721313,0.01969377176993128,0.14459885834386274,0.026019013769118703,0.6656891866274692,0.37656956908172323,0.25879194524892746,0.5203802753823741,-0.00306579628940063,1.1287151015147256,0.07137017906366223,-0.012163512695116353,0.08353369175877859,0.4761395013737306,0.020767840702377808,0.23272608912881845,0.0218763736034539,2.619362323170918,0.3614496067107899,-0.27879907396500564,1.312582416207234,-0.007112242446181868,0.7705413447127556,0.07137017906366223,-0.02390115405218692,0.09527133311584915,0.24931022657259397,0.7757781964068702,0.6063794521612144,88.63133628215397,0,0
2015-07-13,0.02781628708082897,0.02781628708082897,0.0007737458269630927,0.009217301844642325,0.07997207126690976,0.0348014297681538,0.18635905756400106,-0.13442533897913875,-2.3471172307254555,0.17400714884076898,0.01077686122295238,0.5828418147000142,0.04484272667413923,0.023539801778989778,0.021302924895149452,-0.23393039502861585,0.017561528552221123,0.0857662109155492,0.021401348950466116,0.23419497699859937,-0.48439981758422246,0.08875828028526048,0.21401348950466118,0.00484876663466844,0.727518028364699,0.04484272667413923,-0.012163512695116353,0.057006239369255585,0.5439852384364456,0.01969377176993128,0.14459885834386274,0.026019013769118703,0.6656891866274692,0.37656956908172323,0.25879194524892746,0.5203802753823741,-0.00306579628940063,1.1287151015147256,0.07137017906366223,-0.012163512695116353,0.08353369175877859,0.4761395013737306,0.020767840702377808,0.23272608912881845,0.0218763736034539,2.619362323170918,0.3614496067107899,-0.27879907396500564,1.312582416207234,-0.007112242446181868,0.7705413447127556,0.07137017906366223,-0.02390115405218692,0.09527133311584915,0.24931022657259397,0.7757781964068702,0.6063794521612144,88.63133628215397,0,0
2015-07-14,0.0038840662703408797,0.0038840662703408797,1.5085970792399712e-05,0.016519867782411025,0.07652774585546059,0.03087028266642402,0.1635765924236725,-1.4047961851122481,1.8828748969307003,0.1543514133321201,0.00308935281447386,1.0112526224049874,0.04484272667413923,0.0038840662703408797,0.04095866040379835,0.9686518662563729,0.017472703074351417,0.085797992799477,0.021479379399552172,0.2351550450591966,-0.4890238246102585,0.1509918687083811,0.21479379399552173,0.00484876663466844,0.727518028364699,0.04484272667413923,-0.012163512695116353,0.057006239369255585,0.458033969847253,0.01969377176993128,0.14459885834386274,0.026019013769118703,0.6656891866274692,0.37656956908172323,0.25879194524892746,0.5203802753823741,-0.00306579628940063,1.1287151015147256,0.07137017906366223,-0.012163512695116353,0.08353369175877859,0.4761395013737306,0.020767840702377808,0.23272608912881845,0.0218763736034539,2.619362323170918,0.3614496067107899,-0.27879907396500564,1.312582416207234,-0.007112242446181868,0.7705413447127556,0.07137017906366223,-0.02390115405218692,0.09527133311584915,0.24931022657259397,0.7757781964068702,0.6063794521612144,88.63133628215397,0,0
2015-07-15,0.023123914217347535,0.023123914217347535,0.0005347154087312475,0.014680427411070323,0.06618414582721192,0.026526520175065682,0.13938969697539383,-0.8888345471487191,1.0880857960600636,0.1326326008753284,-0.0030179934413441718,0.966532947863427,0.042759395985041616,0.0038840662703408797,0.038875329714700736,0.31399630369909926,0.01739683273879647,0.08726805283452994,0.022117560763916445,0.24290777735396962,-0.6301608407551336,0.35809523809410543,0.22117560763916447,0.00484876663466844,0.727518028364699,0.04484272667413923,-0.012163512695116353,0.057006239369255585,0.41448714842526857,0.01969377176993128,0.14459885834386274,0.026019013769118703,0.6656891866274692,0.37656956908172323,0.25879194524892746,0.5203802753823741,-0.00306579628940063,1.1287151015147256,0.07137017906366223,-0.012163512695116353,0.08353369175877859,0.4761395013737306,0.020767840702377808,0.23272608912881845,0.0218763736034539,2.619362323170918,0.3614496067107899,-0.27879907396500564,1.312582416207234,-0.007112242446181868,0.7705413447127556,0.07137017906366223,-0.02390115405218692,0.09527133311584915,0.24931022657259397,0.7757781964068702,0.6063794521612144,88.63133628215397,0,0
2015-07-16,0.023978389905936613,0.023978389905936613,0.0005749631824811228,0.011559641742118282,0.05591903429381791,0.02277031895924468,0.11886829490722994,-1.282666073817345,2.543432991821399,0.11385159479622341,-0.006720073902111247,0.8986265674527387,0.035048937321769405,0.0038840662703408797,0.031164871051428525,-0.10085587262618488,0.017271887084238574,0.08905917928471041,0.02290562084687949,0.2525474598399182,-0.8091142565686568,0.6998168564709459,0.22905620846879493,0.00484876663466844,0.727518028364699,0.04484272667413923,-0.012163512695116353,0.057006239369255585,0.47158625766698214,0.01969377176993128,0.14459885834386274,0.026019013769118703,0.6656891866274692,0.37656956908172323,0.25879194524892746,0.5203802753823741,-0.00306579628940063,1.1287151015147256,0.07137017906366223,-0.012163512695116353,0.08353369175877859,0.4761395013737306,0.020767840702377808,0.23272608912881845,0.0218763736034539,2.619362323170918,0.3614496067107899,-0.27879907396500564,1.312582416207234,-0.007112242446181868,0.7705413447127556,0.07137017906366223,-0.02390115405218692,0.09527133311584915,0.24931022657259397,0.7757781964068702,0.6063794521612144,88.63133628215397,0,0
2015-07-17,0.013052142814322126,0.013052142814322126,0.00017035843204546073,0.009764834276565236,0.04548481967660555,0.018370960057755226,0.09509017671732534,-0.9238610899752147,-0.5341033234304197,0.09185480028877613,-0.008296942267573456,0.7907763533936477,0.02781628708082897,0.0038840662703408797,0.02393222081048809,-0.6423409898077564,0.012860476597056194,0.0891848911297614,0.02542718639782334,0.2845201655077516,0.048038468427128056,-0.45358709417226706,0.2542718639782334,0.00484876663466844,0.727518028364699,0.04484272667413923,0.0038840662703408797,0.04095866040379835,0.378907917582147,0.01969377176993128,0.14459885834386274,0.026019013769118703,0.6656891866274692,0.37656956908172323,0.25879194524892746,0.5203802753823741,-0.00306579628940063,1.1287151015147256,0.07137017906366223,-0.012163512695116353,0.08353369175877859,0.4761395013737306,0.020767840702377808,0.23272608912881845,0.0218763736034539,2.619362323170918,0.3614496067107899,-0.27879907396500564,1.312582416207234,-0.007112242446181868,0.7705413447127556,0.07137017906366223,-0.02390115405218692,0.09527133311584915,0.24931022657259397,0.7757781964068702,0.6063794521612144,88.63133628215397,0,0
2015-07-18,0.04164440633161118,0.04164440633161118,0.0017342565787123372,0.014103223711988822,0.055039799897552026,0.021136583907911666,0.10982339095448879,0.4444519805664417,0.5255526468229258,0.10568291953955833,-0.0027983492453685877,1.0583557052889927,0.04164440633161118,0.0038840662703408797,0.0377603400612703,-0.38141275680856895,0.0133427396837841,0.09708198471128544,0.027969006838032735,0.31664903215525086,-0.38604512917699757,-0.5270087452242639,0.27969006838032734,0.00484876663466844,0.727518028364699,0.04484272667413923,0.0038840662703408797,0.04095866040379835,0.18890277529283425,0.01969377176993128,0.14459885834386274,0.026019013769118703,0.6656891866274692,0.37656956908172323,0.25879194524892746,0.5203802753823741,-0.00306579628940063,1.1287151015147256,0.07137017906366223,-0.012163512695116353,0.08353369175877859,0.4761395013737306,0.020767840702377808,0.23272608912881845,0.0218763736034539,2.619362323170918,0.3614496067107899,-0.27879907396500564,1.312582416207234,-0.007112242446181868,0.7705413447127556,0.07137017906366223,-0.02390115405218692,0.09527133311584915,0.24931022657259397,0.7757781964068702,0.6063794521612144,88.63133628215397,0,0
2015-07-19,0.01883539066854177,0.01883539066854177,0.0003547719416365904,0.010706789685986628,0.058043652052629825,0.024126848787551843,0.12635252026373234,1.313115407416774,2.4626373030636857,0.12063424393775922,0.0015406024100460248,0.8802766035441439,0.04164440633161118,0.013052142814322126,0.02859226351728905,-0.6503876542001434,0.013596773550736086,0.09604978620134833,0.027498565726987934,0.31059742739628904,-0.2723029833707966,-0.8353775518465625,0.27498565726987934,0.004082415132049794,0.7908927073722626,0.04484272667413923,0.0038840662703408797,0.04095866040379835,0.16152980972945263,0.01969377176993128,0.14459885834386274,0.026019013769118703,0.6656891866274692,0.37656956908172323,0.25879194524892746,0.5203802753823741,-0.00306579628940063,1.1287151015147256,0.07137017906366223,-0.012163512695116353,0.08353369175877859,0.4761395013737306,0.020767840702377808,0.23272608912881845,0.0218763736034539,2.619362323170918,0.3614496067107899,-0.27879907396500564,1.312582416207234,-0.007112242446181868,0.7705413447127556,0.07137017906366223,-0.02390115405218692,0.09527133311584915,0.24931022657259397,0.7757781964068702,0.6063794521612144,88.63133628215397,0,0
2015-07-20,0.030260829447427435,0.030260829447427435,0.0009157177988462914,0.011011063875747273,0.06123779824358321,0.025554231833567826,0.13420951817435034,0.6268883692636281,-0.007555873616023945,0.12777115916783913,0.003162443124361576,0.9634226323267109,0.04164440633161118,0.013052142814322126,0.02859226351728905,-0.6802823359348875,0.012244714361431845,0.09016878114180903,0.026040376004316752,0.2923066392192806,-0.3170282797299242,-0.29496055727388437,0.2604037600431675,0.002445279645293454,0.7683579585427057,0.042759395985041616,0.0038840662703408797,0.038875329714700736,-0.10947946869527884,0.019057390913695536,0.13980904930026938,0.02514564718389095,0.6379194400287673,0.48264034467790473,0.7626007169825129,0.502912943677819,-0.00306579628940063,1.1287151015147256,0.07137017906366223,-0.012163512695116353,0.08353369175877859,0.40343219984937106,0.020767840702377808,0.23272608912881845,0.0218763736034539,2.619362323170918,0.3614496067107899,-0.27879907396500564,1.312582416207234,-0.007112242446181868,0.7705413447127556,0.07137017906366223,-0.02390115405218692,0.09527133311584915,0.24931022657259397,0.7757781964068702,0.6063794521612144,88.63133628215397,0,0
2015-07-21,-0.00029704273703404205,0.00029704273703404205,8.823438762467505e-08,0.01606953564859787,0.056348850792436796,0.020699145304973694,0.10732083865447573,0.0354801153921584,-0.5282132495356819,0.10349572652486846,-0.0012784086733783576,1.3031724185505753,0.04164440633161118,-0.00029704273703404205,0.04194144906864522,-0.6733377016090579,0.013241960132834024,0.07938596464099612,0.021734732132109184,0.23894617866057732,-0.35591155760423815,-0.5194452898306297,0.21734732132109186,-0.0018948534345647216,0.8673467822615598,0.04164440633161118,-0.00029704273703404205,0.04194144906864522,-0.4001540123376686,0.016470567703742167,0.12022044768280297,0.021562286093856138,0.528354008682896,-0.023371780745010697,-0.31731431204195515,0.43124572187712273,-0.00306579628940063,1.1287151015147256,0.05172655181125111,-0.012163512695116353,0.06389006450636746,0.1574473136684866,0.020767840702377808,0.23272608912881845,0.0218763736034539,2.619362323170918,0.3614496067107899,-0.27879907396500564,1.312582416207234,-0.007112242446181868,0.7705413447127556,0.07137017906366223,-0.02390115405218692,0.09527133311584915,0.24931022657259397,0.7757781964068702,0.6063794521612144,88.63133628215397,0,0
2015-07-22,-0.0006725308649186343,0.0006725308649186343,4.522977642682063e-07,0.018664930120044748,0.05482049663535631,0.017954210569125544,0.09231902727037866,0.16774382939636143,-2.1371485689288447,0.08977105284562771,-0.003939993511500573,1.322711817896244,0.04164440633161118,-0.0006725308649186343,0.04231693719652981,0.3158224115545069,0.014045009472250403,0.07123310797908818,0.018162585313440383,0.1961878366052161,-0.003979406495268785,-0.8611499708429565,0.18162585313440383,-0.005311050923912072,0.9423990867160671,0.04164440633161118,-0.0006725308649186343,0.04231693719652981,-0.10598363549758263,0.015562325247115125,0.10852544483454463,0.01894233196004765,0.45220840988488975,-0.057365576953259535,-0.49762950196825356,0.37884663920095296,-0.00306579628940063,1.1287151015147256,0.04484272667413923,-0.012163512695116353,0.057006239369255585,0.320529040515498,0.020767840702377808,0.23272608912881845,0.0218763736034539,2.619362323170918,0.3614496067107899,-0.27879907396500564,1.312582416207234,-0.007112242446181868,0.7705413447127556,0.07137017906366223,-0.02390115405218692,0.09527133311584915,0.24931022657259397,0.7757781964068702,0.6063794521612144,88.63133628215397,0,0
