,0
2015-11-19,0.01049012254402759
2015-11-20,0.005879174659124389
2015-11-21,0.00671193270812727
2015-11-22,-0.004140010986986221
2015-11-23,-0.012739075917879782
2015-11-24,0.011240644930669735
2015-11-25,-0.0027742704767446114
2015-11-26,-0.014222408411865482
2015-11-27,-0.01152066014239322
2015-11-28,0.009634878269096897
2015-11-29,0.01222312703796405
2015-11-30,-0.009151279228971625
2015-12-01,-0.0005661633814630728
2015-12-02,-0.014784378017415434
2015-12-03,-0.030658847171923
2015-12-04,-0.009876055853225128
2015-12-05,-0.002223635868528794
2015-12-06,0.022919110852867988
2015-12-07,0.010030689771713612
2015-12-08,-0.016767338930084655
2015-12-09,0.0075248062499034835
2015-12-10,0.012818135617585371
2015-12-11,0.00929158638080785
2015-12-12,-0.008959700607985533
2015-12-13,-0.0035997534466864494
2015-12-14,0.0011024814547749748
2015-12-15,0.006169830883003438
2015-12-16,0.0016470325638896334
2015-12-17,-0.015833869542610506
2015-12-18,0.008149020732740589
2015-12-19,0.004539580792705216
2015-12-20,0.012915226284800492
2015-12-21,-0.0030341464690013154
2015-12-22,-0.006506120407366025
2015-12-23,0.011170265099156713
2015-12-24,0.011359182569672352
2015-12-25,-0.0015493362004031445
2015-12-26,0.0249528228829968
2015-12-27,-0.014733729175799666
2015-12-28,0.005389422727733491
2015-12-29,-0.0014131501267644596
2015-12-30,0.0018810741783068072
2015-12-31,0.012600218937733394
2016-01-01,0.009641376135658762
2016-01-02,0.02839592987773202
2016-01-03,-0.00383801495529998
2016-01-04,-0.03164754218636355
2016-01-05,-0.049009658214985145
2016-01-06,-0.023068826547519405
2016-01-07,-0.04491124364166725
2016-01-08,0.023367718052321625
2016-01-09,-0.06674307078886042
2016-01-10,0.019246585143473667
2016-01-11,-0.0018179072392509302
2016-01-12,-0.013391427282750723
2016-01-13,0.015923607495252935
2016-01-14,-0.05220635386081042
2016-01-15,-0.009509600437029503
2016-01-16,-0.0597829254014509
2016-01-17,0.0036901831809694778
2016-01-18,-0.026041238787018296
2016-01-19,0.000788964857886129
2016-01-20,-0.005735786062983212
2016-01-21,0.003919480861245785
2016-01-22,0.0163900624089728
2016-01-23,-0.0004753456626531299
2016-01-24,-0.0032439034346800786
2016-01-25,-0.011417607160558538
2016-01-26,-0.0032573127603031512
2016-01-27,0.0013934196304712073
2016-01-28,-0.01050287544599834
2016-01-29,-0.020718319711302814
2016-01-30,0.0038100919089091743
2016-01-31,0.0034906841063683425
2016-02-01,-0.0379776602188805
2016-02-02,-0.06233501533557681
2016-02-03,-0.03186765514957339
2016-02-04,-0.045166492590199066
2016-02-05,-0.008143856860679364
2016-02-06,0.021801580179207986
2016-02-07,-0.0005815320716311898
2016-02-08,-0.013700883898807761
2016-02-09,-0.02563751819166406
2016-02-10,-0.005701031867506084
2016-02-11,-0.0020084475999889786
2016-02-12,0.02051469608355421
2016-02-13,-0.020056500017005145
2016-02-14,-0.038483522884670315
2016-02-15,-0.003217506041776692
2016-02-16,-0.004364345361452811
2016-02-17,-0.014673511203671824
2016-02-18,0.006247073742771307
2016-02-19,-0.017891465314631524
2016-02-20,-0.03859257405043853
2016-02-21,-0.008320570674404129
2016-02-22,0.036302481436631596
2016-02-23,-0.0075935001995893064
2016-02-24,0.008911467732858525
2016-02-25,0.031300107079318046
2016-02-26,0.024310944525250105
2016-02-27,0.01251182580712366
2016-02-28,-0.0026107995983618024
2016-02-29,0.03606183515448308
2016-03-01,0.0194528106225571
2016-03-02,0.022509745199519156
2016-03-03,-0.0007999570857672895
2016-03-04,0.02052925144879595
2016-03-05,-0.026891971140839965
2016-03-06,2.095892423904268e-05
2016-03-07,-0.0021584375047014616
2016-03-08,0.004663756079390916
2016-03-09,0.015741925014538645
2016-03-10,0.005712969020854965
2016-03-11,-0.009177561047391694
2016-03-12,-0.0021231264691085614
2016-03-13,-0.04818830136713642
2016-03-14,-0.03992984318402287
2016-03-15,-0.021087193880897866
2016-03-16,-0.029486380083088497
2016-03-17,-0.0011595729519108442
2016-03-18,-0.02660081554537734
2016-03-19,0.012563622775929153
2016-03-20,-0.0028166816864695944
2016-03-21,-0.03545152631374891
2016-03-22,0.011195147832245959
2016-03-23,0.018963952834876684
2016-03-24,-0.01738453549182837
2016-03-25,-0.03019691805592248
2016-03-26,-0.013259234751478404
2016-03-27,-0.001227657257550144
2016-03-28,-0.023242292584048287
2016-03-29,-0.005877496816898434
2016-03-30,-0.011940702262568912
2016-03-31,-0.020452675515110798
2016-04-01,0.01085144417834912
2016-04-02,0.014518181166550986
2016-04-03,0.005748837815902238
2016-04-04,0.004998490702018028
2016-04-05,-0.022462942471899824
2016-04-06,-0.03113100057480632
2016-04-07,-0.022598419320068428
2016-04-08,-0.0241343527665277
2016-04-09,-0.002106642084456734
2016-04-10,-0.02337068374095449
2016-04-11,0.001445948783354548
2016-04-12,-0.03067100087816512
2016-04-13,-0.04693617358163771
2016-04-14,-0.09378052560987793
2016-04-15,-0.07507739544585944
2016-04-16,-0.010728254638119862
2016-04-17,0.03058904171114635
2016-04-18,-0.06756884968120692
2016-04-19,-0.0006072624035882209
2016-04-20,-0.019075672567129946
2016-04-21,-0.011998147157476753
2016-04-22,0.0010936156122012654
2016-04-23,0.010739856474391195
2016-04-24,-0.0040719689616275055
2016-04-25,-0.012944115020186862
2016-04-26,-0.009138078229595278
2016-04-27,-0.008412723435617135
2016-04-28,-0.007065520898852682
2016-04-29,0.014373237519648153
2016-04-30,-0.03374734464852383
2016-05-01,-0.024340233552338143
2016-05-02,-0.023555155244394766
2016-05-03,-0.016306910343496586
2016-05-04,-0.019436786254966178
2016-05-05,0.014925510039196477
2016-05-06,0.013428850533302974
2016-05-07,0.008257558722890768
2016-05-08,-0.01009636916410251
2016-05-09,0.031533808580532924
2016-05-10,-0.024359737996296003
2016-05-11,-0.006569298493184437
2016-05-12,-0.005608118271664746
2016-05-13,-0.038300199536704896
2016-05-14,0.0022984065674142642
2016-05-15,-0.051131108038124436
2016-05-16,-0.0015457324995708903
2016-05-17,-0.022563677152324203
2016-05-18,-0.009826080293636593
2016-05-19,-0.007029875172768027
2016-05-20,0.01724329373152724
2016-05-21,-0.0009044300364523276
2016-05-22,0.003405199910980966
2016-05-23,-0.012017456978612982
2016-05-24,-0.04380543398161785
2016-05-25,0.0049380887707310825
2016-05-26,-0.0022922662284124854
2016-05-27,-0.031422184759457863
2016-05-28,-0.008545405821038458
2016-05-29,-0.008772810101039625
2016-05-30,0.013472308930390059
2016-05-31,0.02334729659560901
2016-06-01,-0.026372920467337434
2016-06-02,-0.003261973896347225
2016-06-03,-0.00889700746720266
2016-06-04,-0.004765868275239465
2016-06-05,-0.019544732439772245
2016-06-06,0.00525507288292243
2016-06-07,-0.012392968286218522
2016-06-08,-0.015285659820252474
2016-06-09,-0.026309701543680175
2016-06-10,-0.029462866576483983
2016-06-11,-0.025802319837130556
2016-06-12,-0.015375506360575827
2016-06-13,0.03438175164701445
2016-06-14,-0.04971791717156706
2016-06-15,-0.00022853082991835172
2016-06-16,-0.004901865203665234
2016-06-17,0.010120711472651298
2016-06-18,-0.00042433807762503467
2016-06-19,-0.026263383807007136
2016-06-20,-0.015264034830610455
2016-06-21,-0.010254223625393431
2016-06-22,-0.017317995884020845
2016-06-23,-0.035210132591587805
2016-06-24,0.010910375898397004
2016-06-25,-0.025984971201588967
2016-06-26,0.023857538660650497
2016-06-27,-0.004260777174258072
2016-06-28,-0.0422004116512703
2016-06-29,-0.018166140218540086
2016-06-30,0.01232765006061793
2016-07-01,-0.02193973945803919
2016-07-02,-0.01254963197582205
2016-07-03,-0.022559833121354348
2016-07-04,-0.030402338642156614
2016-07-05,-0.011982482694433205
2016-07-06,-0.05877786260016778
2016-07-07,-0.006388574341741445
2016-07-08,-0.03173513146882582
2016-07-09,0.005532780438490847
2016-07-10,-0.00038050920301739913
2016-07-11,-0.018128024692045958
2016-07-12,-0.01588027168287457
2016-07-13,-0.019970742362935674
2016-07-14,-0.025515844089960125
2016-07-15,-0.05197164913356617
2016-07-16,-0.0033754489593356123
2016-07-17,-0.03396472929944633
2016-07-18,-0.08339651562355659
2016-07-19,-0.0037730945397774157
2016-07-20,0.004086435762590225
2016-07-21,-0.037211867811761855
2016-07-22,-0.014209095167480121
2016-07-23,-0.012938753432441686
2016-07-24,0.006256439370107904
2016-07-25,0.02622103084301576
2016-07-26,0.025720905785985383
2016-07-27,0.015099754295898228
2016-07-28,0.007456306147834033
2016-07-29,0.025291115039939558
2016-07-30,0.016817623724619247
2016-07-31,0.013118726349177988
2016-08-01,0.017046801090992457
2016-08-02,-0.01625470704325429
2016-08-03,0.041520815422733545
2016-08-04,0.030436942835534914
2016-08-05,0.015799424552078258
2016-08-06,0.025127165694404048
2016-08-07,0.03083405530978079
2016-08-08,0.032282156506944375
2016-08-09,-0.0012390669639868509
2016-08-10,0.02788338983296636
2016-08-11,0.008413060947363217
2016-08-12,0.053794770223228386
2016-08-13,0.03701461085038365
2016-08-14,0.0449355154810816
2016-08-15,0.03523188401321397
2016-08-16,0.0023828432662343474
2016-08-17,0.0031162530702005652
2016-08-18,0.005806707914241352
2016-08-19,0.009574080105682725
2016-08-20,0.005751115585354573
2016-08-21,0.0007650160770933526
2016-08-22,-0.006212834392777746
2016-08-23,-0.004444283533847371
2016-08-24,-0.004820465803422162
2016-08-25,0.01120384427532403
2016-08-26,0.04022057519297378
2016-08-27,0.013134791018835263
2016-08-28,0.013350081404247654
2016-08-29,0.047127505254395644
2016-08-30,0.044589324992082145
2016-08-31,0.005550628646225925
2016-09-01,0.00983459003520699
2016-09-02,0.04389817739636204
2016-09-03,0.022941382656211103
2016-09-04,0.02054205704537096
2016-09-05,0.006635942910567555
2016-09-06,0.007634001402752387
2016-09-07,0.004259232183225487
2016-09-08,-0.030690414398980945
2016-09-09,0.004242672284152028
2016-09-10,0.004616024720898604
2016-09-11,-0.032108310121445945
2016-09-12,-0.055742056540805524
2016-09-13,0.003949181347097584
2016-09-14,-0.016987110755847402
2016-09-15,0.02088720726164391
2016-09-16,-0.03319515771961674
2016-09-17,-0.0037926915761236067
2016-09-18,-0.028737229027100016
2016-09-19,-0.01075482871728468
2016-09-20,-0.013151764168800817
2016-09-21,-0.020843344603328602
2016-09-22,-0.004968790501804092
2016-09-23,0.013256105419198125
2016-09-24,-0.011743928164497519
2016-09-25,0.003757265330456183
2016-09-26,0.04714351780375329
2016-09-27,0.00869487694201708
2016-09-28,-0.029657725953827978
2016-09-29,-0.005327557758682254
2016-09-30,-0.024175269766934297
2016-10-01,-0.05231680353412746
2016-10-02,-0.007505703498726446
2016-10-03,-0.037610386656661964
2016-10-04,0.02276525043767451
2016-10-05,-0.018943366222134567
2016-10-06,-0.001634470224462161
2016-10-07,-0.008653435670053285
2016-10-08,-0.0048184664052328425
2016-10-09,0.007945875663913188
2016-10-10,0.010319783297250161
2016-10-11,-0.029971905125497293
2016-10-12,-0.011942495012151772
2016-10-13,-0.06281110987883104
2016-10-14,-0.020767636479086235
2016-10-15,-0.05797219824159128
2016-10-16,-0.023942336372119018
2016-10-17,-0.03205409230910104
2016-10-18,-0.017590628887326588
2016-10-19,0.014640489385634453
2016-10-20,-0.030694617992964687
2016-10-21,0.001973899637826914
2016-10-22,-0.0255981493454079
2016-10-23,-0.019312068414614022
2016-10-24,-0.07439699889130316
2016-10-25,0.019922113456934485
2016-10-26,0.016669376760373344
2016-10-27,0.009713688401974414
2016-10-28,-0.006097491185878642
2016-10-29,0.005443999000313172
2016-10-30,-0.0072232869173992275
2016-10-31,-0.027718326526173325
2016-11-01,0.010566192380822782
2016-11-02,-0.01508262094480022
2016-11-03,-0.037855083028631026
2016-11-04,0.022209097106592024
2016-11-05,0.017843618529321065
2016-11-06,-0.042582363142042126
2016-11-07,-0.019201699725442545
2016-11-08,0.005940052927591542
2016-11-09,-0.003754893132929671
2016-11-10,0.006081439004045721
2016-11-11,-0.027074054397563767
2016-11-12,0.02202010350088677
2016-11-13,-0.03163431507602871
2016-11-14,-0.037842785246123244
2016-11-15,-0.030086752795508855
2016-11-16,-0.05136029556416002
2016-11-17,-0.008306353371312318
2016-11-18,0.004171658287098391
2016-11-19,-0.01850269255376219
2016-11-20,-0.020302230806621975
2016-11-21,-0.002333126980713896
2016-11-22,0.0007468093602030212
2016-11-23,-0.017548506367195255
2016-11-24,-0.020347750388526868
2016-11-25,0.007753125742343647
2016-11-26,-0.015045984748497877
2016-11-27,-0.006592155752800432
2016-11-28,-0.004268172083853106
2016-11-29,-0.067371069919758
2016-11-30,-0.013047228006853505
2016-12-01,-0.022903506250298057
2016-12-02,-0.005646551828756749
2016-12-03,0.024374090902861894
2016-12-04,-0.009373343612152724
2016-12-05,-0.009250833317614546
2016-12-06,-0.007644107138116177
2016-12-07,-0.00016254017220626582
2016-12-08,-0.018779097533391697
2016-12-09,-0.01149604166261157
2016-12-10,-0.01178204979091895
2016-12-11,-0.012986344138212558
2016-12-12,0.009215188798754832
2016-12-13,-0.02091262872863612
2016-12-14,0.020584134482318786
2016-12-15,0.010889636984192588
2016-12-16,0.007418990943194815
2016-12-17,0.042838381634686895
2016-12-18,0.009311104100138771
2016-12-19,0.009568773617401528
2016-12-20,-0.0067103546642529495
2016-12-21,-0.06204860368103385
2016-12-22,0.0049106291125873905
2016-12-23,-0.04861753501389153
2016-12-24,-0.01691383487866111
2016-12-25,-0.014929059781232238
2016-12-26,-0.007898456206728523
2016-12-27,0.0038296456945659165
2016-12-28,-0.003339878861916255
2016-12-29,0.007769397480432896
2016-12-30,0.009331931425422655
2016-12-31,0.006554050342213218
2017-01-01,0.0060341969727884075
2017-01-02,-0.00481334126719371
2017-01-03,-0.028194051376635637
2017-01-04,-0.05151330161929029
2017-01-05,0.005962241103861688
2017-01-06,-0.03956308102430027
2017-01-07,-0.0481496628770514
2017-01-08,-0.015179043069212417
2017-01-09,-0.018661907467000208
2017-01-10,0.012017918945941796
2017-01-11,-0.010788154325729963
2017-01-12,-0.030589419905738116
2017-01-13,-0.0123132665855716
2017-01-14,-0.02036261867302776
2017-01-15,-0.0016296025460497726
2017-01-16,-0.06446997255183597
2017-01-17,-0.009466954836487396
2017-01-18,-0.03524009241800708
2017-01-19,-0.03358594543416681
2017-01-20,-0.019214076780314247
2017-01-21,-0.04609936851165789
2017-01-22,-0.02004790565269481
2017-01-23,-0.03286235101377168
2017-01-24,0.026284085187481245
2017-01-25,-0.04472468205901485
2017-01-26,-0.010051477825501724
2017-01-27,-0.027679376531268708
2017-01-28,-0.007434669634964031
2017-01-29,-0.04793145175718967
2017-01-30,-0.0031413460244443807
2017-01-31,-0.0528667596533877
2017-02-01,-0.009157639139515636
2017-02-02,-0.023930446711312114
2017-02-03,-0.0015069566042039953
2017-02-04,-0.02373721352111681
2017-02-05,-0.004424867670537177
2017-02-06,-0.005893047845887677
2017-02-07,-0.010681132199293513
2017-02-08,-0.013692313748845877
2017-02-09,0.008972476310599005
2017-02-10,-0.007068079185534737
2017-02-11,-0.009081808761221334
2017-02-12,-0.026011596947440704
2017-02-13,-0.0077026357464164506
2017-02-14,-0.024484447995734522
2017-02-15,-0.02053517400876813
2017-02-16,-0.003495559943788336
2017-02-17,-0.008137721890967722
2017-02-18,-0.012721585478788894
2017-02-19,-0.014732998670150144
2017-02-20,-0.007653823553983273
2017-02-21,-0.027905162443131553
2017-02-22,0.0033923204472669703
2017-02-23,-0.01357893644111067
2017-02-24,-0.017635637982848954
2017-02-25,-0.013423433194607847
2017-02-26,0.018862737153396307
2017-02-27,0.010438712594222245
2017-02-28,0.0007913044070459911
2017-03-01,-0.018081034921680565
2017-03-02,0.006321827012647101
2017-03-03,-0.015562714300999373
2017-03-04,-0.03250225650280067
2017-03-05,-0.009826821688529936
2017-03-06,-0.006479792618989703
2017-03-07,-0.013472870567339871
2017-03-08,-0.02090371953624732
2017-03-09,-0.04239866926716619
2017-03-10,-0.03838341317783407
2017-03-11,-0.05041058892148383
2017-03-12,-0.01274510939203414
2017-03-13,-0.005003556676359796
2017-03-14,-0.00861397596417017
2017-03-15,-0.009095219191507221
2017-03-16,0.0031805028831057873
2017-03-17,-0.06296875944592463
2017-03-18,-0.013337968501126573
2017-03-19,-0.019434481130100933
2017-03-20,0.0041741063505586545
2017-03-21,-0.025851812896168704
2017-03-22,-0.07545058933019604
2017-03-23,-0.014353170440560748
2017-03-24,-0.024369693376667494
2017-03-25,-0.021703086218465797
2017-03-26,-0.0628961472814156
2017-03-27,0.004552109026523058
2017-03-28,-0.016589591013002
2017-03-29,-0.039304257510265575
2017-03-30,-0.004745871496187814
2017-03-31,-0.013346477758485235
2017-04-01,-0.03848665028242722
2017-04-02,-0.0324019248402332
2017-04-03,-0.002948140491050879
2017-04-04,0.012906723665112706
2017-04-05,-0.023968931071933097
2017-04-06,-0.05504969449077523
2017-04-07,0.010034742291384277
2017-04-08,0.05344289607938085
2017-04-09,0.0257059225829677
2017-04-10,0.03608570852384357
2017-04-11,0.010481860605885934
2017-04-12,0.013828963007230747
2017-04-13,0.03566456108655665
2017-04-14,0.019719136499963513
2017-04-15,0.025301133972147467
2017-04-16,0.006073900670914791
2017-04-17,0.011240883429572605
2017-04-18,0.06063506189271633
2017-04-19,0.003027901815227899
2017-04-20,0.001065374798462204
2017-04-21,0.004365303985767306
2017-04-22,0.00957071759460429
2017-04-23,0.05605537012115777
2017-04-24,-0.0029953753536473083
2017-04-25,0.015899094987416578
2017-04-26,-0.0030373324518128617
2017-04-27,-0.003486653757970424
2017-04-28,-0.0020460310011804215
2017-04-29,0.010424911617692864
2017-04-30,-0.017940863180509622
2017-05-01,-0.002443431392058189
2017-05-02,0.038707572831053964
2017-05-03,-0.013985404833174625
2017-05-04,-0.0016577195137908493
2017-05-05,0.0016953457986629943
2017-05-06,0.02048780459344455
2017-05-07,-0.024749531631271755
2017-05-08,-0.00027387936833497394
2017-05-09,-0.009182718255238328
2017-05-10,0.015893615041924627
2017-05-11,0.0047434027900028625
2017-05-12,-0.017441559788946997
2017-05-13,0.0028001250895028727
2017-05-14,0.014823373040757669
2017-05-15,0.0050787465179902656
2017-05-16,-0.038716007458088626
2017-05-17,-0.0045635964835118
2017-05-18,-0.005123983138684436
2017-05-19,-0.01744383929790744
2017-05-20,0.00306538817615701
2017-05-21,-0.006488577719283416
2017-05-22,0.022760543571606763
2017-05-23,0.010896075982879255
2017-05-24,-0.015924961926455275
2017-05-25,-0.01599424043876736
2017-05-26,0.019928672253602956
2017-05-27,0.009277094890165143
2017-05-28,-0.008442440771479466
2017-05-29,0.005838337473541878
2017-05-30,0.0003317506945696781
2017-05-31,-0.017472144647081057
2017-06-01,-0.006090855636963978
2017-06-02,0.01062888665470838
2017-06-03,0.0019492331095853823
2017-06-04,-0.009568380399571716
2017-06-05,0.013959822484433821
2017-06-06,0.010788604060476843
2017-06-07,-0.015781419226498814
2017-06-08,0.01694167733749973
2017-06-09,-0.018618923705347692
2017-06-10,0.018830373787516796
2017-06-11,0.014437595952746745
2017-06-12,0.009070884172376148
2017-06-13,0.0055618004651655905
2017-06-14,0.021466146901373266
2017-06-15,-0.0013755291832997217
2017-06-16,0.030611659529117263
2017-06-17,0.01453227333020394
2017-06-18,0.025013006751795977
2017-06-19,0.0019070413705619804
2017-06-20,0.034287937284110434
2017-06-21,-0.018821275826358966
2017-06-22,-0.022992814011147493
2017-06-23,-0.018452815758328734
2017-06-24,-0.023722697042081582
2017-06-25,-0.032584227689726915
2017-06-26,0.022581046679732476
2017-06-27,-0.011414578892091765
2017-06-28,-0.010776377938979653
2017-06-29,-0.0014967820076803482
2017-06-30,-0.001215093111402682
2017-07-01,0.02364296886958092
2017-07-02,-0.00047558839614540065
2017-07-03,0.03763564235152276
2017-07-04,0.018400421508039572
2017-07-05,0.004804623024807105
2017-07-06,-0.005428092985798642
2017-07-07,0.00043451829063167113
2017-07-08,0.008954709837873841
2017-07-09,0.025403406965756804
2017-07-10,0.03680757848984567
2017-07-11,-0.011485286088817782
2017-07-12,0.006283587794423263
2017-07-13,0.0020147879206685723
2017-07-14,-0.0016443856157069936
2017-07-15,0.024609779562587367
2017-07-16,0.013765063117741257
2017-07-17,-0.007920156607929904
2017-07-18,0.009484600994433063
2017-07-19,-0.007353697881839703
2017-07-20,0.012598630385265125
2017-07-21,-0.03501934249721229
2017-07-22,0.0001211223150820313
2017-07-23,-0.007944275326198822
2017-07-24,0.00094020999904044
2017-07-25,0.009476652133870393
2017-07-26,0.018344267122918194
2017-07-27,0.018022145977778268
2017-07-28,0.0019970439229116854
2017-07-29,0.005703418634596623
2017-07-30,0.0071950094705393805
2017-07-31,0.01772408334657397
2017-08-01,0.0236714547636982
2017-08-02,0.004538264989803413
2017-08-03,-0.016297063796361613
2017-08-04,-0.018021515427739696
2017-08-05,0.003942319510654965
2017-08-06,0.01688250030767681
2017-08-07,0.0010407154037022925
2017-08-08,-0.002076660237393523
2017-08-09,0.012695891271221308
2017-08-10,0.009892198199994418
2017-08-11,-0.005965351713639139
2017-08-12,0.020544392261608698
2017-08-13,0.006110869667501781
2017-08-14,-0.022393248644079218
2017-08-15,-0.01887440888083458
2017-08-16,-0.02603118693279093
2017-08-17,0.0028051946815719187
2017-08-18,-0.017772436942852316
2017-08-19,0.04306412827933302
2017-08-20,-0.0214267306201895
2017-08-21,-0.0009462198745050446
2017-08-22,0.01445409015297622
2017-08-23,-0.016046926871217223
2017-08-24,0.00123738337958948
2017-08-25,-0.008737408849615338
2017-08-26,-0.012476843339798779
2017-08-27,0.0008391924429551673
2017-08-28,-0.0028409327186375913
2017-08-29,0.006872911400336102
2017-08-30,0.01160633884656523
2017-08-31,-0.0023291611564299616
2017-09-01,-0.017357705317238955
2017-09-02,0.019125083090645964
2017-09-03,-0.009414332877097531
2017-09-04,0.01007262942313264
2017-09-05,-0.012655693742637614
2017-09-06,-0.0008288273577285159
2017-09-07,-0.01674652090209917
2017-09-08,0.0073023581932301854
2017-09-09,-0.008400113250157657
2017-09-10,0.0024951696178246536
2017-09-11,-0.002286054445573906
2017-09-12,0.0005095931031826846
2017-09-13,0.0010235353388351673
2017-09-14,0.018974688977118424
2017-09-15,-0.03120191450045783
2017-09-16,0.010205483408799596
2017-09-17,-0.01928694863080623
2017-09-18,-0.00489327179936964
2017-09-19,-0.011905271375027913
2017-09-20,-0.020337669864726272
2017-09-21,0.051285362563784104
2017-09-22,0.005772344146150663
2017-09-23,-0.009245242007985053
2017-09-24,-0.010478592145409764
2017-09-25,-0.04990192602839333
2017-09-26,0.0004025610582277326
2017-09-27,0.00956844618451894
2017-09-28,-0.014277071340557832
2017-09-29,-0.007582193254595885
2017-09-30,0.00896131932048182
2017-10-01,-0.009216574859210956
2017-10-02,-0.02126022360594002
2017-10-03,-8.644310582828088e-05
2017-10-04,-0.02216711031003922
2017-10-05,-0.00725083946820045
2017-10-06,-0.04109743678189897
2017-10-07,-0.0021696128821189144
2017-10-08,-0.02872903429561092
2017-10-09,-0.022444712262338906
2017-10-10,-0.008622598325371046
2017-10-11,-0.03260342657341609
2017-10-12,-0.03261257483480199
2017-10-13,-0.021620658179570443
2017-10-14,-0.022152972194669128
