,Close,Returns,Cumulative_Returns
2015-03-22,118.2300432811364,-0.004637565831613125,0.182300432811364
2015-03-23,116.425164841629,-0.01526581898659751,0.16425164841628992
2015-03-24,115.96165860921491,-0.003981151609659125,0.15961658609214902
2015-03-25,117.73675305175739,0.015307597906343109,0.17736753051757392
2015-03-26,118.77309755057743,0.008802217421134928,0.18773097550577433
2015-03-27,118.3946245401302,-0.003186521344078592,0.1839462454013019
2015-03-28,118.01664057978694,-0.003192577043184288,0.18016640579786936
2015-03-29,117.67246268958704,-0.002916350512173826,0.17672462689587043
2015-03-30,120.15152492450629,0.02106747983560841,0.20151524924506292
2015-03-31,120.64647165206716,0.004119354522315533,0.20646471652067167
2015-04-01,121.20149566753324,0.004600416471910697,0.21201495667533243
2015-04-02,122.48657507213521,0.010602834540318422,0.22486575072135206
2015-04-03,122.81580570719197,0.0026878915902651354,0.22815805707191972
2015-04-04,122.53450575039324,-0.0022904214582070313,0.2253450575039324
2015-04-05,122.33066978500045,-0.0016634984908497827,0.22330669785000445
2015-04-06,122.27977868572025,-0.0004160125941406395,0.22279778685720242
2015-04-07,122.27094735089985,-7.222236509841595e-05,0.2227094735089985
2015-04-08,123.19730817131509,0.007576295436369798,0.2319730817131509
2015-04-09,123.29826329678681,0.0008194588580729943,0.23298263296786814
2015-04-10,124.23858526719891,0.007626400772155793,0.2423858526719891
2015-04-11,124.17557570557611,-0.0005071658010858233,0.24175575705576113
2015-04-12,124.31047407856997,0.0010863519031609058,0.24310474078569966
2015-04-13,121.86379447681044,-0.019682006845321075,0.2186379447681044
2015-04-14,123.01702528938705,0.009463276747024815,0.2301702528938705
2015-04-15,123.48017021299411,0.003764884758979927,0.23480170212994111
2015-04-16,124.7495588464556,0.010280101098596523,0.247495588464556
2015-04-17,121.17391790674617,-0.028662553781936894,0.21173917906746165
2015-04-18,123.74083553247446,0.021183747047807275,0.23740835532474458
2015-04-19,123.60522841093832,-0.0010958962815517377,0.23605228410938328
2015-04-20,125.0120818813008,0.011381828167375166,0.25012081881300796
2015-04-21,123.74957745675852,-0.010099059271255309,0.2374957745675852
2015-04-22,124.54500744827577,0.006427739050625697,0.24545007448275769
2015-04-23,123.27039445889432,-0.010234155631736562,0.23270394458894317
2015-04-24,122.53845311887012,-0.005937689606958051,0.22538453118870128
2015-04-25,124.92063906804431,0.01944031353866786,0.24920639068044315
2015-04-26,124.71991358614088,-0.0016068240076334659,0.24719913586140874
2015-04-27,125.02851165175433,0.0024743287317972287,0.25028511651754326
2015-04-28,126.1538529392922,0.009000677306887538,0.261538529392922
2015-04-29,126.81702089517364,0.0052568188797260445,0.2681702089517364
2015-04-30,127.0458227758084,0.0018041890514357629,0.27045822775808404
2015-05-01,127.54760423103522,0.003949610024662251,0.27547604231035216
2015-05-02,130.65136751099126,0.02433415585238275,0.3065136751099127
2015-05-03,130.61528317497678,-0.00027618797033585393,0.30615283174976793
2015-05-04,130.91713384925822,0.002310990467149675,0.30917133849258227
2015-05-05,132.3318956113274,0.010806543960076121,0.3233189561132741
2015-05-06,133.83455860356892,0.011355259329579839,0.3383455860356892
2015-05-07,135.4633657410873,0.012170303055603801,0.35463365741087305
2015-05-08,136.36925020757587,0.006687302220291846,0.36369250207575887
2015-05-09,134.85145375331186,-0.011130049127304836,0.34851453753311845
2015-05-10,137.09461535681083,0.01663431532301096,0.37094615356810845
2015-05-11,135.5641659341984,-0.011163453930186881,0.355641659341984
2015-05-12,136.01510042825103,0.0033263546523903324,0.36015100428251023
2015-05-13,135.02997590346962,-0.0072427585001935794,0.3502997590346961
2015-05-14,134.98387890229125,-0.0003413834659299263,0.34983878902291243
2015-05-15,135.46815031976223,0.0035876241030348074,0.35468150319762226
2015-05-16,135.94412744054773,0.003513572154502731,0.35944127440547735
2015-05-17,136.55848716661563,0.0045192075423528474,0.3655848716661563
2015-05-18,138.8031144090293,0.01643711269058647,0.3880311440902928
2015-05-19,139.47427507876662,0.004835343015139798,0.3947427507876662
2015-05-20,139.1755816641619,-0.0021415663529064876,0.39175581664161907
2015-05-21,140.559108262876,0.009940871682883577,0.4055910826287601
2015-05-22,142.2731851076374,0.012194704889246406,0.422731851076374
2015-05-23,140.56931032394402,-0.011976078151369925,0.4056931032394402
2015-05-24,141.45124227510388,0.00627400069849858,0.41451242275103883
2015-05-25,142.48549520227957,0.007311727423108983,0.4248549520227958
2015-05-26,142.10425601953654,-0.00267563503359992,0.42104256019536535
2015-05-27,144.10182522840896,0.014057068133116198,0.44101825228408953
2015-05-28,143.9288229362064,-0.0012005558703252718,0.4392882293620639
2015-05-29,144.1527422944539,0.001555764534715426,0.44152742294453895
2015-05-30,143.946500336298,-0.001430718242838696,0.4394650033629799
2015-05-31,144.01210978017812,0.00045579047581467534,0.4401210978017813
2015-06-01,142.47654453147993,-0.010662750868952018,0.4247654453147993
2015-06-02,140.46755275782394,-0.014100508825942944,0.40467552757823944
2015-06-03,142.749455264563,0.016245050632249722,0.4274945526456302
2015-06-04,141.58324739011658,-0.008169613483183279,0.41583247390116584
2015-06-05,140.2220768815962,-0.009613923494563073,0.402220768815962
2015-06-06,137.2446151640026,-0.02123390113603715,0.3724461516400259
2015-06-07,136.40884795689016,-0.006089617476895023,0.36408847956890145
2015-06-08,134.64495906665485,-0.012930897934074986,0.34644959066654835
2015-06-09,136.8962431946087,0.01672015160136369,0.36896243194608713
2015-06-10,138.31971372601433,0.010398170893426342,0.38319713726014326
2015-06-11,137.40936205267772,-0.006581503451777238,0.3740936205267773
2015-06-12,140.54564253206323,0.02282435805344309,0.4054564253206323
2015-06-13,141.96763483667323,0.010117654869915943,0.4196763483667323
2015-06-14,141.54906969474982,-0.0029483138350862247,0.4154906969474981
2015-06-15,138.05364887835728,-0.024694057148735727,0.3805364887835727
2015-06-16,141.25779478819,0.023209425725907413,0.41257794788190005
2015-06-17,139.33729270309237,-0.01359572466763596,0.39337292703092364
2015-06-18,137.08643982272295,-0.01615398746956892,0.3708643982272295
2015-06-19,138.52937115459162,0.010525704320096403,0.3852937115459161
2015-06-20,141.9507036321688,0.024697524063392727,0.41950703632168795
2015-06-21,143.95827384932298,0.014142728185105181,0.4395827384932298
2015-06-22,144.81325516678405,0.0059390912005235965,0.4481325516678405
2015-06-23,145.71798226574538,0.006247543416652859,0.4571798226574537
2015-06-24,147.00527759302167,0.008834155587803077,0.4700527759302169
2015-06-25,148.16504425644843,0.007889285897867651,0.4816504425644843
2015-06-26,148.62612116749494,0.003111914239693758,0.4862612116749494
2015-06-27,148.82557906286257,0.0013420110395187606,0.4882557906286258
2015-06-28,148.7770721515314,-0.0003259312789952242,0.487770721515314
2015-06-29,147.6999788328017,-0.007239645888666763,0.4769997883280168
2015-06-30,147.32973179733037,-0.002506750768667741,0.47329731797330354
2015-07-01,144.87970198307087,-0.016629568141953856,0.44879701983070874
2015-07-02,144.78069173543432,-0.000683396267947499,0.4478069173543431
2015-07-03,143.39283689958683,-0.009585911071509176,0.4339283689958684
2015-07-04,141.85338672098024,-0.010735893172157712,0.41853386720980246
2015-07-05,142.15112868292073,0.0020989415115347846,0.42151128682920724
2015-07-06,144.1725209828565,0.014220022863445994,0.4417252098285651
2015-07-07,145.5397329406291,0.009483166060023132,0.4553973294062912
2015-07-08,143.29769247616719,-0.015405006036231775,0.4329769247616717
2015-07-09,141.92256750010984,-0.009596281365703375,0.4192256750010983
2015-07-10,143.300310894654,0.00970771187988216,0.43300310894654004
2015-07-11,141.9353934984812,-0.009524873935383097,0.4193539349848121
2015-07-12,141.65914017115443,-0.0019463314999702461,0.4165914017115444
2015-07-13,142.48083698717736,0.005800520990245519,0.4248083698717735
2015-07-14,141.14387595406487,-0.009383444548636353,0.4114387595406488
2015-07-15,141.3349501905317,0.001353755061459599,0.41334950190531705
2015-07-16,139.49190640681724,-0.013040254949182045,0.39491906406817234
2015-07-17,138.69489478767795,-0.005713676439512138,0.3869489478767796
2015-07-18,139.18002447322326,0.0034978193414253703,0.3918002447322326
2015-07-19,137.00464941237894,-0.015629937335316695,0.3700464941237893
2015-07-20,137.6492216776954,0.00470474737960399,0.376492216776954
2015-07-21,137.6634851668215,0.00010362201073318771,0.376634851668215
2015-07-22,138.46536113881876,0.00582489954417148,0.38465361138818777
2015-07-23,138.8169442615339,0.002539141340646614,0.38816944261533903
2015-07-24,140.75224740513818,0.013941404299738442,0.40752247405138187
2015-07-25,140.97072938113857,0.0015522450264790727,0.4097072938113857
2015-07-26,140.4076844766256,-0.00399405541125253,0.40407684476625616
2015-07-27,140.62152187414898,0.0015229750303228384,0.4062152187414898
2015-07-28,141.42770228745445,0.005732980290363883,0.4142770228745445
2015-07-29,141.5392322729384,0.0007886007032570433,0.41539232272938387
2015-07-30,141.63914721071686,0.0007059169120388238,0.41639147210716865
2015-07-31,140.68734391478046,-0.006719916878067556,0.4068734391478046
2015-08-01,139.79693242426578,-0.006329009175509484,0.39796932424265763
2015-08-02,137.87807235999603,-0.013726052717996935,0.3787807235999603
2015-08-03,140.331718469669,0.017795767431869395,0.40331718469668987
2015-08-04,138.62828333157287,-0.01213863235391285,0.38628283331572866
2015-08-05,137.70930923575264,-0.0066290519779590735,0.3770930923575264
2015-08-06,136.76130834560857,-0.0068840726556919744,0.36761308345608557
2015-08-07,138.02624702472525,0.009249243769444413,0.38026247024725257
2015-08-08,137.6605469272747,-0.002649496782920278,0.37660546927274696
2015-08-09,139.41949365283725,0.012777420726737338,0.39419493652837234
2015-08-10,138.52234228281296,-0.006434906242438685,0.3852234228281295
2015-08-11,138.95036823384254,0.0030899416222380195,0.38950368233842525
2015-08-12,137.83133553777768,-0.008053470532597574,0.3783133553777769
2015-08-13,140.82937263052608,0.021751491277733882,0.40829372630526084
2015-08-14,139.19913403942593,-0.011575984190295128,0.3919913403942592
2015-08-15,139.67216152534857,0.003398207102270275,0.3967216152534856
2015-08-16,140.59927304265193,0.006637768809320985,0.4059927304265194
2015-08-17,141.22325134743858,0.004437990974514983,0.41223251347438583
2015-08-18,141.00394906663016,-0.001552876588777083,0.41003949066630163
2015-08-19,140.86319793802008,-0.0009982069973342618,0.4086319793802009
2015-08-20,140.96717113789498,0.000738114719791096,0.40967171137894987
2015-08-21,140.80223672602457,-0.0011700200162848861,0.4080223672602459
2015-08-22,142.2016407528247,0.009938791167949096,0.4220164075282469
2015-08-23,145.38770122253203,0.022405230015913512,0.4538770122253202
2015-08-24,144.6207930421714,-0.005274917850078337,0.44620793042171414
2015-08-25,142.68315934790152,-0.013398029795790781,0.4268315934790152
2015-08-26,142.6000006799813,-0.0005828204835125481,0.42600000679981287
2015-08-27,146.32144621322186,0.02609709337654318,0.46321446213221873
2015-08-28,145.18939439638467,-0.007736745679697309,0.45189394396384674
2015-08-29,147.61277497797718,0.016691168054440673,0.4761277497797718
2015-08-30,150.13355953795693,0.017077008140764408,0.5013355953795693
2015-08-31,149.3474778733585,-0.005235882417079946,0.49347477873358514
2015-09-01,150.24204399500988,0.005989830791852753,0.5024204399500989
2015-09-02,152.73365297914242,0.016583966231285382,0.5273365297914243
2015-09-03,152.2004174267687,-0.003491277409874871,0.5220041742676869
2015-09-04,151.936227394122,-0.0017358036010236178,0.51936227394122
2015-09-05,151.09802422621502,-0.005516809139486437,0.5109802422621501
2015-09-06,149.61007626270342,-0.00984756730692867,0.4961007626270342
2015-09-07,148.68357465525236,-0.006192775450660071,0.4868357465525237
2015-09-08,146.90838158738177,-0.011939402667622565,0.46908381587381776
2015-09-09,147.0025255734665,0.0006408346825922606,0.4700252557346649
2015-09-10,145.9147462352427,-0.007399732310586415,0.459147462352427
2015-09-11,146.2996487790365,0.002637859117907477,0.46299648779036495
2015-09-12,144.067268807906,-0.015258956462036273,0.4406726880790599
2015-09-13,144.587179102125,0.0036088023221445705,0.44587179102124996
2015-09-14,145.83573126844522,0.008635289616089246,0.45835731268445223
2015-09-15,142.97190303392205,-0.019637356425714556,0.42971903033922043
2015-09-16,143.5495904011667,0.004040565698475721,0.43549590401166705
2015-09-17,145.3549690884646,0.012576689924732922,0.4535496908846459
2015-09-18,143.64030225039116,-0.011796410186912056,0.4364030225039115
2015-09-19,146.08588237287654,0.017025723868377033,0.4608588237287654
2015-09-20,146.7418357547309,0.004490190093660452,0.46741835754730876
2015-09-21,145.7513109660289,-0.0067501185575840885,0.45751310966028913
2015-09-22,145.71375219751894,-0.0002576907765770601,0.4571375219751894
2015-09-23,146.57102541694218,0.005883269125217224,0.4657102541694218
2015-09-24,146.7263986061326,0.001060053914124115,0.4672639860613259
2015-09-25,147.5609137907057,0.005687559924463692,0.47560913790705706
2015-09-26,146.24662769786528,-0.008906735930793663,0.4624662769786527
2015-09-27,146.53818617996873,0.00199360824036078,0.4653818617996872
2015-09-28,144.5105160542949,-0.013837144969049801,0.445105160542949
2015-09-29,144.3931358538693,-0.0008122606134870033,0.44393135853869303
2015-09-30,143.1312732058917,-0.008739076414647898,0.43131273205891696
2015-10-01,142.12143921621416,-0.007055299425897666,0.4212143921621416
2015-10-02,143.92082905864152,0.012660931752104374,0.4392082905864152
2015-10-03,145.53462788051922,0.01121310120594269,0.4553462788051923
2015-10-04,146.464795166424,0.00639138120907177,0.4646479516642401
2015-10-05,144.90888095161952,-0.01062312764672579,0.44908880951619534
2015-10-06,144.49384967221593,-0.0028640844969480194,0.44493849672215924
2015-10-07,146.29004939410262,0.012430976999791834,0.46290049394102617
2015-10-08,146.54125415188446,0.0017171691363990474,0.4654125415188446
2015-10-09,149.98399112393435,0.023493295399816944,0.49983991123934346
2015-10-10,150.61890011459764,0.0042331783939437186,0.5061890011459764
2015-10-11,150.95334805156912,0.002220491164900316,0.5095334805156913
2015-10-12,150.53201240389228,-0.002791164642025014,0.5053201240389229
2015-10-13,150.77819381896458,0.0016354090478228193,0.5077819381896458
2015-10-14,150.59353601169695,-0.001224698363805435,0.5059353601169696
2015-10-15,151.70507996753147,0.007381086766885905,0.5170507996753146
2015-10-16,153.20195750626618,0.00986702316794584,0.5320195750626617
2015-10-17,152.04376685422693,-0.007559894605079495,0.5204376685422694
2015-10-18,150.0653232560892,-0.013012329535577781,0.5006532325608919
2015-10-19,147.35483532427287,-0.018062053731032965,0.4735483532427287
2015-10-20,148.14759155810373,0.005379913269125436,0.4814759155810373
2015-10-21,146.5574247824682,-0.010733666061738737,0.4655742478246818
2015-10-22,143.44617099848776,-0.021228905929524828,0.43446170998487754
2015-10-23,144.04660597930632,0.004185786045309641,0.4404660597930632
2015-10-24,147.68090115304256,0.025229995174327908,0.47680901153042554
2015-10-25,147.71623984651816,0.00023929088460106674,0.4771623984651816
2015-10-26,148.99914176195202,0.00868490774451642,0.48999141761952014
2015-10-27,149.1657665464258,0.0011182935854756502,0.49165766546425793
2015-10-28,149.06300676717206,-0.0006888965319114267,0.49063006767172057
2015-10-29,150.47772870923376,0.009490764829877686,0.5047772870923375
2015-10-30,150.08607348673036,-0.0026027454418865135,0.5008607348673035
2015-10-31,150.53241793377222,0.0029739231407190296,0.5053241793377221
2015-11-01,151.06183714525912,0.0035169780619601363,0.5106183714525911
2015-11-02,150.0979259833374,-0.0063809045364304874,0.500979259833374
2015-11-03,151.6319903526631,0.010220423495365229,0.516319903526631
2015-11-04,151.4121849883755,-0.0014495975669540865,0.5141218498837548
2015-11-05,150.31331838494,-0.0072574515949284475,0.5031331838494
2015-11-06,151.164858129788,0.005665098435704036,0.5116485812978802
2015-11-07,149.852039737211,-0.008684679817910372,0.49852039737210974
2015-11-08,149.93922538827132,0.0005818115736912824,0.49939225388271336
2015-11-09,149.97053420295632,0.00020881003355796454,0.4997053420295632
2015-11-10,151.64404874418105,0.01115895565831578,0.5164404874418105
2015-11-11,152.40939357846054,0.005046982328799528,0.5240939357846055
2015-11-12,152.41697296047948,4.97304125485608e-05,0.5241697296047949
2015-11-13,153.70911269149966,0.00847766299200287,0.5370911269149965
2015-11-14,155.89210111347185,0.014202075490173134,0.5589210111347185
2015-11-15,156.8084509506053,0.005878103063518623,0.5680845095060532
2015-11-16,156.87172726869971,0.00040352619843380603,0.5687172726869971
2015-11-17,154.86088863025597,-0.012818362323501595,0.5486088863025598
2015-11-18,153.25790241328428,-0.010351136630753726,0.5325790241328427
2015-11-19,152.83609880446713,-0.0027522470435466764,0.5283609880446714
2015-11-20,151.95039496259105,-0.0057951220215928315,0.5195039496259104
2015-11-21,151.71187644772675,-0.0015697130298544602,0.5171187644772675
2015-11-22,151.8433346747287,0.0008664992489710716,0.518433346747287
2015-11-23,152.69319081687678,0.005596927543567308,0.5269319081687678
2015-11-24,152.6313519404165,-0.0004049877805909122,0.526313519404165
2015-11-25,153.4196953821829,0.005165016438262019,0.534196953821829
2015-11-26,153.5646377415987,0.0009447441481012024,0.5356463774159868
2015-11-27,150.57708905659345,-0.019454665663538713,0.5057708905659344
2015-11-28,149.20783829081984,-0.009093353938187543,0.4920783829081985
2015-11-29,149.0376107151688,-0.0011408755572161547,0.4903761071516879
2015-11-30,147.27942185670594,-0.011796947428411076,0.4727942185670595
2015-12-01,148.20717724835367,0.006299287299962045,0.4820717724835366
2015-12-02,150.52032200085046,0.015607508323436974,0.5052032200085046
2015-12-03,152.39996236104903,0.012487618516973166,0.5239996236104902
2015-12-04,152.12039549479738,-0.00183442870930208,0.5212039549479737
2015-12-05,154.43373010856627,0.01520726136849952,0.5443373010856627
2015-12-06,154.70965292721363,0.0017866745720211171,0.5470965292721364
2015-12-07,154.23456128710876,-0.0030708597111803967,0.5423456128710875
2015-12-08,153.33475274845907,-0.005834026635409398,0.5333475274845907
2015-12-09,152.916962028368,-0.0027246968648812833,0.52916962028368
2015-12-10,152.3692489187649,-0.003581768185412288,0.5236924891876489
2015-12-11,152.67462161150976,0.002004162223754877,0.5267462161150975
2015-12-12,152.96557971596764,0.0019057398104986459,0.5296557971596763
2015-12-13,153.01612875226834,0.00033046020153414466,0.5301612875226835
2015-12-14,153.7306194632809,0.004669381697463499,0.537306194632809
2015-12-15,155.60712654296543,0.012206462747863413,0.5560712654296542
2015-12-16,157.13138258605846,0.009795541354413238,0.5713138258605845
2015-12-17,154.84528129301665,-0.014548979684499036,0.5484528129301665
2015-12-18,150.93710851206382,-0.02523921134901955,0.5093710851206381
2015-12-19,152.39262510289447,0.009643199112392737,0.5239262510289446
2015-12-20,150.35532055993778,-0.013368786984154212,0.5035532055993779
2015-12-21,150.0624804155822,-0.0019476540189268354,0.5006248041558219
2015-12-22,148.35159852913634,-0.011401130260593596,0.4835159852913635
2015-12-23,145.72283722436282,-0.0177198043758002,0.4572283722436281
2015-12-24,146.55558892558258,0.005714627282047881,0.4655558892558258
2015-12-25,147.71213991830075,0.00789155160302647,0.47712139918300744
2015-12-26,146.90487771051122,-0.005465104007267195,0.46904877710511217
2015-12-27,143.14258166312126,-0.0256104229214491,0.4314258166312126
2015-12-28,142.40361603220012,-0.005162444482524828,0.4240361603220013
2015-12-29,143.00428018846202,0.004218040054025465,0.4300428018846201
2015-12-30,140.93227462896922,-0.014489115687741286,0.40932274628969223
2015-12-31,141.23296761706052,0.002133599197791556,0.41232967617060523
2016-01-01,141.25371495302093,0.0001469015082700444,0.41253714953020926
2016-01-02,142.11436183110044,0.006092914996010884,0.42114361831100444
2016-01-03,142.3269370170968,0.0014958036841415327,0.4232693701709682
2016-01-04,140.98469587958053,-0.009430689408815555,0.40984695879580535
2016-01-05,142.71397398094783,0.012265715016644913,0.4271397398094783
2016-01-06,142.5305443195403,-0.0012852957302697003,0.42530544319540287
2016-01-07,142.53438617404873,2.695460490068137e-05,0.4253438617404872
2016-01-08,141.24691873307688,-0.00903267959073196,0.41246918733076887
2016-01-09,140.66317028759818,-0.004132822511915104,0.4066317028759818
2016-01-10,139.46077769034352,-0.00854802714026901,0.39460777690343507
2016-01-11,139.2614240034966,-0.0014294605992342302,0.3926142400349659
2016-01-12,141.6869520349325,0.017417084801423437,0.4168695203493249
2016-01-13,139.7856532061911,-0.013419011429313564,0.3978565320619112
2016-01-14,137.57206156224802,-0.015835613978767413,0.37572061562248016
2016-01-15,139.63725252934174,0.015011703274936086,0.3963725252934174
2016-01-16,139.38684987343228,-0.0017932367715186612,0.39386849873432284
2016-01-17,138.49606651461434,-0.006390727386599166,0.38496066514614347
2016-01-18,139.97784242211338,0.010699046873960765,0.39977842422113397
2016-01-19,139.1721082089433,-0.005756155397368641,0.39172108208943324
2016-01-20,141.75515605584937,0.018560097135469363,0.41755156055849363
2016-01-21,142.75867747952609,0.007079258713392691,0.42758677479526086
2016-01-22,142.10496920922938,-0.0045791140814570265,0.4210496920922939
2016-01-23,145.21324287220128,0.021873082132655035,0.45213242872201276
2016-01-24,144.37722856280894,-0.005757149230033384,0.44377228562808946
2016-01-25,145.4919584627777,0.00772095372009307,0.45491958462777693
2016-01-26,145.9710526870837,0.003292925804064919,0.459710526870837
2016-01-27,147.91500946628767,0.013317412893987982,0.4791500946628766
2016-01-28,150.2690934035832,0.01591511196726853,0.5026909340358321
2016-01-29,150.36226647625693,0.0006200414906576662,0.5036226647625694
2016-01-30,149.27451897031014,-0.007234178703461835,0.49274518970310144
2016-01-31,150.00592252977103,0.004899721429391164,0.5000592252977103
2016-02-01,149.03431111400727,-0.006477153697521061,0.4903431111400727
2016-02-02,152.07965922175003,0.02043387247526623,0.5207965922175004
2016-02-03,152.33292558574448,0.0016653533108273743,0.5233292558574447
2016-02-04,151.82212045651124,-0.003353215513121087,0.5182212045651124
2016-02-05,152.14805264907787,0.002146803058649084,0.5214805264907787
2016-02-06,150.14407064862937,-0.013171262895296965,0.5014407064862938
2016-02-07,148.73029300141053,-0.009416140385106516,0.4873029300141054
2016-02-08,150.56029121182638,0.012304139079444254,0.5056029121182639
2016-02-09,149.61643735981679,-0.006268942789713958,0.4961643735981678
2016-02-10,148.09497137640736,-0.010169109826819397,0.48094971376407347
2016-02-11,148.93415560806628,0.005666527525272862,0.48934155608066265
2016-02-12,150.74475432550577,0.012157041546629969,0.5074475432550576
2016-02-13,151.87376215368056,0.007489533106650667,0.5187376215368056
2016-02-14,153.43205937560464,0.010260476858058164,0.5343205937560462
2016-02-15,152.31692270377175,-0.0072679508856946075,0.5231692270377175
2016-02-16,150.19695952632773,-0.013918106667418438,0.5019695952632772
2016-02-17,152.49697611176833,0.015313336519554868,0.5249697611176833
2016-02-18,152.05064820784528,-0.0029267983884213576,0.5205064820784528
2016-02-19,151.71487017486845,-0.0022083301645504736,0.5171487017486844
2016-02-20,153.77545265389742,0.01358194141849058,0.537754526538974
