,0
2016-02-17,-0.006425290396725535
2016-02-18,-0.018423733666574307
2016-02-19,-0.011808576352768716
2016-02-20,-0.001102374691115628
2016-02-21,-0.0021280818950016613
2016-02-22,-0.009492144164134088
2016-02-23,0.04467985029755752
2016-02-24,-0.00761766876304403
2016-02-25,-0.01757517711918268
2016-02-26,0.023995257234556564
2016-02-27,-0.007183822648126953
2016-02-28,-0.01294898828344329
2016-02-29,0.03635707062157179
2016-03-01,-0.005124293872007181
2016-03-02,-0.001252877219551155
2016-03-03,0.003753401113370228
2016-03-04,0.0032325121652020663
2016-03-05,-0.007085758597265542
2016-03-06,-0.005945599729848681
2016-03-07,-0.010111564176530993
2016-03-08,0.004454446941156307
2016-03-09,0.009890186091757076
2016-03-10,0.00021649446255441178
2016-03-11,-0.0037393848525480193
2016-03-12,0.004887609232975175
2016-03-13,0.0021335722127130852
2016-03-14,-0.0012268302655938
2016-03-15,0.0008271097296386876
2016-03-16,0.005734310198431522
2016-03-17,-0.0006231471972632009
2016-03-18,0.007674126711284112
2016-03-19,0.008879303755789861
2016-03-20,-0.0011692438435170615
2016-03-21,0.0015937819239922346
2016-03-22,0.003404664322427681
2016-03-23,-0.000599191640427154
2016-03-24,0.0034250559645080487
2016-03-25,0.007199616154586421
2016-03-26,0.0037407572703042004
2016-03-27,-0.0009325105546841891
2016-03-28,0.001207955976499522
2016-03-29,0.0003904825572043675
2016-03-30,0.012653046826266253
2016-03-31,0.0021220330359623617
2016-04-01,-0.011326348273431567
2016-04-02,0.002083511247950636
2016-04-03,-0.0045008275630163625
2016-04-04,0.036380786187213986
2016-04-05,-0.0005475691339760418
2016-04-06,-0.0038149613522174743
2016-04-07,0.0058381948043922305
2016-04-08,0.02262169999820563
2016-04-09,0.03010358456178782
2016-04-10,-0.004637180528930607
2016-04-11,0.010688201712572365
2016-04-12,0.001046926102238626
2016-04-13,0.01706454366831385
2016-04-14,0.012550609690366928
2016-04-15,0.006017644760986215
2016-04-16,0.011100983482958326
2016-04-17,0.008981336312901825
2016-04-18,0.015465354027302375
2016-04-19,0.020210688236398554
2016-04-20,-0.006052542932009225
2016-04-21,0.012295957182455491
2016-04-22,-0.0009658232746566756
2016-04-23,-0.011634570236112486
2016-04-24,-0.005703971148574952
2016-04-25,0.007067527133217728
2016-04-26,-0.007900900046696954
2016-04-27,0.01812088614560129
2016-04-28,0.009346732622254385
2016-04-29,0.014835695169521726
2016-04-30,0.0005116793674118754
2016-05-01,0.005966869842706936
2016-05-02,-0.007899972581675239
2016-05-03,0.006609759564236755
2016-05-04,0.006410595229130251
2016-05-05,0.017851246138475444
2016-05-06,0.01857737439908723
2016-05-07,-0.0023048436454993783
2016-05-08,0.011790084277931408
2016-05-09,0.019061102013323946
2016-05-10,0.011150916192184111
2016-05-11,0.012465340729178024
2016-05-12,0.017565125576536045
2016-05-13,-0.004414218035813685
2016-05-14,-0.0037129559434558937
2016-05-15,0.012987318339407763
2016-05-16,-0.006037078872839836
2016-05-17,0.01828191508162348
2016-05-18,0.0039644143067043515
2016-05-19,0.0017694615096387758
2016-05-20,0.007839601307442948
2016-05-21,0.0002464411828175582
2016-05-22,0.012528244364152315
2016-05-23,0.02040125403190719
2016-05-24,0.01697706166650698
2016-05-25,0.003646199806576177
2016-05-26,0.011418661981885613
2016-05-27,0.004371324271220843
2016-05-28,0.01908491795587318
2016-05-29,0.012589377180422216
2016-05-30,0.003999723023877342
2016-05-31,0.01388098858914183
2016-06-01,0.015040502073180905
2016-06-02,0.00760939195506695
2016-06-03,-0.010314026889663623
2016-06-04,-0.00844127556881114
2016-06-05,0.0010627831101784708
2016-06-06,0.011946919535674108
2016-06-07,0.013957452246808862
2016-06-08,0.006874296928741167
2016-06-09,-0.006152245467948626
2016-06-10,0.012470071711890138
2016-06-11,0.004140772546908142
2016-06-12,-0.013620945890350393
2016-06-13,0.02037647205041207
2016-06-14,0.011674300360240215
2016-06-15,0.008069952931618544
2016-06-16,0.008784917613488893
2016-06-17,0.012795540615212951
2016-06-18,-0.000617010318190752
2016-06-19,0.012615190066794242
2016-06-20,0.013950110942056842
2016-06-21,0.01411205547028031
2016-06-22,0.005683625703080085
2016-06-23,-0.01309467243617505
2016-06-24,0.011449475273678634
2016-06-25,0.004945279543537147
2016-06-26,-0.0005326971371227121
2016-06-27,0.004109275629350306
2016-06-28,0.013677111804579622
2016-06-29,-0.011823835286411573
2016-06-30,-0.01875587995771932
2016-07-01,-0.001093486973807826
2016-07-02,0.007846123075170356
2016-07-03,-0.01865835369799755
2016-07-04,0.0067035231486184815
2016-07-05,-0.011082041642760878
2016-07-06,0.01567729171933804
2016-07-07,0.0019623675861513085
2016-07-08,0.0036403211152552894
2016-07-09,-0.002386471648017716
2016-07-10,-0.002474346811055579
2016-07-11,0.0005095689064786924
2016-07-12,-0.0014342166924560835
2016-07-13,0.025153851355975886
2016-07-14,0.021122506112832604
2016-07-15,0.01638673292112872
2016-07-16,0.007102709451179469
2016-07-17,-0.020233357531944853
2016-07-18,-0.009809017667364117
2016-07-19,0.011902411375096202
2016-07-20,-0.007757906072247059
2016-07-21,-0.0031795275574268214
2016-07-22,-0.00157507216339756
2016-07-23,0.024005139294582954
2016-07-24,0.0021966172689751057
2016-07-25,0.024371009788643545
2016-07-26,0.006896716157405763
2016-07-27,0.009140999888746256
2016-07-28,0.017984282157056147
2016-07-29,0.011424534567099003
2016-07-30,-0.005539205636818705
2016-07-31,-0.03528507853319889
2016-08-01,-0.009654945396232196
2016-08-02,0.009147830398130904
2016-08-03,0.012660433301396117
2016-08-04,0.01318849462748627
2016-08-05,0.006384702329431691
2016-08-06,-0.002904039013975455
2016-08-07,0.0036346397857338775
2016-08-08,0.0032734911683354544
2016-08-09,0.014809982472303715
2016-08-10,-0.0030411151067225427
2016-08-11,0.018601004106960323
2016-08-12,-0.010864794994192373
2016-08-13,0.003782624901969727
2016-08-14,-0.019962580148807463
2016-08-15,0.0035808889688438324
2016-08-16,0.00684660856226042
2016-08-17,0.0038889726770191947
2016-08-18,0.013568604522639674
2016-08-19,0.004004373827139255
2016-08-20,0.010675493032732441
2016-08-21,0.006638510250166098
2016-08-22,-0.007182941770002982
2016-08-23,0.009007410709196972
2016-08-24,0.0063088569346066315
2016-08-25,0.014229866952470055
2016-08-26,-0.0027214922002439757
2016-08-27,0.014278092610851792
2016-08-28,-0.0029689634306167027
2016-08-29,-0.004487458444722591
2016-08-30,-0.02608425199001015
2016-08-31,-0.027542792978996995
2016-09-01,-0.007569680371549627
2016-09-02,0.013400852054002021
2016-09-03,-0.009022546397959106
2016-09-04,0.004455568086635061
2016-09-05,0.026168195784283643
2016-09-06,0.0009003552824907782
2016-09-07,0.007114654988234038
2016-09-08,-0.015244375303057549
2016-09-09,-0.0013155043761447778
2016-09-10,0.00010948998128516244
2016-09-11,-0.0003430548047783302
2016-09-12,0.0069418669025148785
2016-09-13,0.023531720823167686
2016-09-14,0.005943067425009625
2016-09-15,0.018673935091499592
2016-09-16,0.01316631673804643
2016-09-17,0.01539689391392131
2016-09-18,0.005566669089032347
2016-09-19,0.0216383974445515
2016-09-20,0.0007711761514186529
2016-09-21,-0.00543273643141731
2016-09-22,-0.00969380974236458
2016-09-23,-0.008168798328832487
2016-09-24,0.002095537387227497
2016-09-25,0.01225944124023261
2016-09-26,0.015647400778273108
2016-09-27,-0.008459021263532837
2016-09-28,0.01452791943312489
2016-09-29,0.007989540908999003
2016-09-30,0.0035912812378727896
2016-10-01,-0.008502022881610987
2016-10-02,-0.0009476309406514513
2016-10-03,0.0007885709144962671
2016-10-04,0.004350971987447274
2016-10-05,-0.011904126567161942
2016-10-06,0.0017515698330171625
2016-10-07,0.021421369544312265
2016-10-08,-0.012352709118244095
2016-10-09,0.017756237373239718
2016-10-10,0.015160336237187348
2016-10-11,0.012671189280447463
2016-10-12,-0.014620159905708646
2016-10-13,0.018664098945548817
2016-10-14,0.002600238990093392
2016-10-15,-0.008208314468439082
2016-10-16,0.017405092920384207
2016-10-17,0.018253678436301424
2016-10-18,0.025742100898779745
2016-10-19,-0.006977884237811218
2016-10-20,-0.015816848169642343
2016-10-21,-0.005618713388188899
2016-10-22,-0.007343468725387169
2016-10-23,-0.003673543218779025
2016-10-24,0.0024429261779809995
2016-10-25,-0.008983284723452275
2016-10-26,0.007333593723303144
2016-10-27,0.014136180074386264
2016-10-28,-0.00227781010014352
2016-10-29,-0.0009575008102968459
2016-10-30,0.012791120377526846
2016-10-31,-9.473145959990612e-05
2016-11-01,-0.017883645663100092
2016-11-02,0.010094374657087433
2016-11-03,0.000957407340909714
2016-11-04,0.02395283493945249
2016-11-05,-0.0005866113072468706
2016-11-06,0.007365044641225001
2016-11-07,-0.0017424106481335475
2016-11-08,0.0033247350806648885
2016-11-09,-0.0007240897687845172
2016-11-10,-0.02707243504167508
2016-11-11,-0.005551721381651319
2016-11-12,-0.010870767524116568
2016-11-13,-0.00893825478524615
2016-11-14,0.017940099116541458
2016-11-15,-0.0060680218285850285
2016-11-16,0.03341343847647164
2016-11-17,-0.001984726994203407
2016-11-18,-0.006863993312543469
2016-11-19,-0.007589825005108499
2016-11-20,-0.02978828682509025
2016-11-21,0.020015697345025698
2016-11-22,0.001787693010172504
2016-11-23,-0.006365665178113525
2016-11-24,0.0023626169552370922
2016-11-25,-0.01830859889275673
2016-11-26,-0.012819421642522498
2016-11-27,-0.021005719840428552
2016-11-28,-0.002178690777606013
2016-11-29,-0.013481702082449013
2016-11-30,-0.005263560370025419
2016-12-01,-0.010666423069954517
2016-12-02,0.003827352293036403
2016-12-03,-0.03092292671935413
2016-12-04,0.026463805674764675
2016-12-05,0.010574832049716138
2016-12-06,-0.01952386360672247
2016-12-07,0.010935720813935209
2016-12-08,-0.01442674579223965
2016-12-09,-0.006322512445788352
2016-12-10,-0.024446681023982536
2016-12-11,-0.006813677571288287
2016-12-12,-0.02504457848030418
2016-12-13,0.0118884278962337
2016-12-14,0.012049712471475335
2016-12-15,0.01122519605914932
2016-12-16,-0.03997697093445061
2016-12-17,0.010193940940374973
2016-12-18,-0.04185300969549549
2016-12-19,-0.0381009080653422
2016-12-20,-0.030869761855871758
2016-12-21,0.00011519923012688095
2016-12-22,-0.01573461266954821
2016-12-23,-6.730819547953867e-05
2016-12-24,0.008035041999707195
2016-12-25,-0.046995494109038013
2016-12-26,-0.05071773600813749
2016-12-27,0.026138324950963642
2016-12-28,0.008528963649443824
2016-12-29,-0.04470048336144075
2016-12-30,0.01707307399816541
2016-12-31,0.000741912020144446
2017-01-01,-0.009810443722553363
2017-01-02,-0.014024844637473164
2017-01-03,0.006982211802577475
2017-01-04,-0.009990674522793017
2017-01-05,-0.0013321612052102551
2017-01-06,5.265403902088273e-05
2017-01-07,-0.03101880190603401
2017-01-08,-0.0151341135937781
2017-01-09,-0.006445292281883856
2017-01-10,-0.005531511274295044
2017-01-11,0.0132016760402011
2017-01-12,0.001874704515724173
2017-01-13,-0.008691550220467248
2017-01-14,-0.01591164240346191
2017-01-15,0.02654034280987452
2017-01-16,0.015676487134826132
2017-01-17,0.024088221940816796
2017-01-18,-0.02683877206806882
2017-01-19,0.023779892600569404
2017-01-20,-0.029505180684953013
2017-01-21,-0.02105674555751691
2017-01-22,-0.02580115054489687
2017-01-23,-0.01935232060554988
2017-01-24,-0.04367437053054959
2017-01-25,-0.017683971279532654
2017-01-26,-0.01091696399338661
2017-01-27,0.0023272744798955567
2017-01-28,0.031879017676625536
2017-01-29,-0.009501593612211671
2017-01-30,-0.03102351079915159
2017-01-31,-0.07259535895699247
2017-02-01,-0.0039019379705611734
2017-02-02,-0.03671595504698258
2017-02-03,-0.02549937021729221
2017-02-04,-0.04251218015131966
2017-02-05,-0.034993253766831336
2017-02-06,-0.04700930010296408
2017-02-07,-0.00683670704474483
2017-02-08,-0.032085275607677925
2017-02-09,0.0009461827969047846
2017-02-10,0.00047939896813952403
2017-02-11,-0.006480114505397484
2017-02-12,-0.007762416391708339
2017-02-13,-0.010307403573577597
2017-02-14,-0.0016989597013560124
2017-02-15,0.001574710715554698
2017-02-16,-0.022421145800415654
2017-02-17,-0.040336697186673806
2017-02-18,0.014373158642342811
2017-02-19,-0.000246003661771306
2017-02-20,-0.04067945027816365
2017-02-21,0.006466901508564539
2017-02-22,0.015995414832250945
2017-02-23,0.004032611808261458
2017-02-24,-0.019803617039938194
2017-02-25,-0.0029368938054822667
2017-02-26,-0.02144999149645229
2017-02-27,0.010079980659816882
2017-02-28,-0.005784382791122854
2017-03-01,0.012640861746271829
2017-03-02,-0.010034000049593306
2017-03-03,-0.022461040183615655
2017-03-04,0.02318155774116343
2017-03-05,0.010825088965107909
2017-03-06,-0.0215850871909985
2017-03-07,0.011278993418259798
2017-03-08,-0.0055054461554050966
2017-03-09,0.002937251692625728
2017-03-10,-0.01742621556884155
2017-03-11,-0.008363895345597921
2017-03-12,0.0235483274463778
2017-03-13,0.00876657583368075
2017-03-14,0.007123187514559602
2017-03-15,0.0012730207032938244
2017-03-16,-0.015086784901734825
2017-03-17,-0.007167324469800369
2017-03-18,0.01676517768344034
2017-03-19,-0.005131196605323412
2017-03-20,-0.0166983371788178
2017-03-21,0.012856781632859061
2017-03-22,0.00616320740752083
2017-03-23,-0.012128153389815044
2017-03-24,0.026933475387675074
2017-03-25,0.007832481119828141
2017-03-26,0.010089759376524638
2017-03-27,-0.0021377472730470404
2017-03-28,0.005800703230384575
2017-03-29,0.0024889723746842002
2017-03-30,0.0022407324707990894
2017-03-31,0.016369574621387252
2017-04-01,0.011002779379321367
2017-04-02,0.0068434326871170195
2017-04-03,-0.00286364248331712
2017-04-04,0.014649348536875913
2017-04-05,-0.01685531050818926
2017-04-06,-0.01528982722344415
2017-04-07,0.0038562539013697163
2017-04-08,-0.02893572663513734
2017-04-09,0.006753442319357588
2017-04-10,0.00646208109056889
2017-04-11,0.0006487357850459612
2017-04-12,-0.024359199673839736
2017-04-13,0.004298790230270583
2017-04-14,-0.013579187117361015
2017-04-15,-0.008520909456010098
2017-04-16,-0.009831107183362352
2017-04-17,-0.008169011931011029
2017-04-18,-0.017688381838630814
2017-04-19,-0.0120361628128028
2017-04-20,-0.012362636601337188
2017-04-21,0.017119089278186308
2017-04-22,-0.010484286074099349
2017-04-23,-0.003536691270091241
2017-04-24,0.0032129541354993358
2017-04-25,-0.0002263081774437029
2017-04-26,0.035024972633940527
2017-04-27,-0.02426565889191969
2017-04-28,0.008711503122918664
2017-04-29,-5.269116495682565e-05
2017-04-30,0.002522543526398319
2017-05-01,0.006299469679607141
2017-05-02,0.01213071964203212
2017-05-03,-0.005059962948472523
2017-05-04,0.005489218158245585
2017-05-05,0.010586993945586473
2017-05-06,0.01526193308351701
2017-05-07,-0.001981491944725251
2017-05-08,0.006868376093220649
2017-05-09,0.03329195834438858
2017-05-10,0.011418898713275201
2017-05-11,-0.012254139664646713
2017-05-12,0.0018661548732832748
2017-05-13,0.01889909816126643
2017-05-14,-0.0062020784540146884
2017-05-15,-0.017051428099917786
2017-05-16,-0.0035594990263601825
2017-05-17,0.010889752580594781
2017-05-18,0.01420214764988687
2017-05-19,0.00868331984209665
2017-05-20,0.035500311942633034
2017-05-21,0.004083223846447184
2017-05-22,0.00023276452088967134
2017-05-23,0.014186201570323331
2017-05-24,0.007514560875314391
2017-05-25,0.012490766757844902
2017-05-26,-0.012291617064165103
2017-05-27,0.010133667468908186
2017-05-28,0.029583597737489784
2017-05-29,0.012545559745651618
2017-05-30,0.006459976804128474
2017-05-31,0.007162882409692581
2017-06-01,-0.014044539243334734
2017-06-02,-0.0009302882986206898
2017-06-03,0.0073236831058971896
2017-06-04,0.012104073674171217
2017-06-05,-0.0069118067623636
2017-06-06,-0.006467248799245981
2017-06-07,0.011486263159924634
2017-06-08,-0.0029321398806214207
2017-06-09,0.01935219117011276
2017-06-10,0.028521664126526926
2017-06-11,0.0028970182198926886
2017-06-12,0.003259025084335198
2017-06-13,-0.006589935069507046
2017-06-14,-0.004383035670728336
2017-06-15,-0.000824177812702489
2017-06-16,-0.0042044944210038624
2017-06-17,-0.004157359535093306
2017-06-18,0.017141767351603176
2017-06-19,0.006728058693058188
2017-06-20,-0.015078312611676786
2017-06-21,0.0022579866174994604
2017-06-22,0.0038956310978584784
2017-06-23,0.021560739719591278
2017-06-24,0.019687063614258978
2017-06-25,0.026059192818502244
2017-06-26,0.026397528656367894
2017-06-27,0.011075001661517639
2017-06-28,0.005622791899527165
2017-06-29,0.0007294803074386917
2017-06-30,0.010385345311106688
2017-07-01,0.005463779255540041
2017-07-02,-0.014068024671526723
2017-07-03,0.014843925425923821
2017-07-04,0.02326555858868438
2017-07-05,-0.0055336833819997185
2017-07-06,0.003606255107846084
2017-07-07,-0.018386205968993978
2017-07-08,-0.0032327510349872313
2017-07-09,0.011998287288332434
2017-07-10,0.006386700519049078
2017-07-11,0.008250223430001688
2017-07-12,-0.01289834663535523
2017-07-13,0.02046879973719282
2017-07-14,-0.00760561470923342
2017-07-15,-0.015618194994653629
2017-07-16,-0.009003960838241632
2017-07-17,-0.008228681448729866
2017-07-18,-0.0021998804044271545
2017-07-19,0.006714379998860367
2017-07-20,0.014615647007956332
2017-07-21,-0.002977843300196919
2017-07-22,-0.015141038966422249
2017-07-23,-0.008182999419599414
2017-07-24,-0.004141550225264894
2017-07-25,-0.007212646077289145
2017-07-26,0.0032640154625066774
2017-07-27,0.009321884044718017
2017-07-28,0.016020501173580247
2017-07-29,0.006735222885412559
2017-07-30,0.004994060296698147
2017-07-31,0.002578283828778681
2017-08-01,0.0005208258526677569
2017-08-02,0.0028433013442900512
2017-08-03,0.007650825566133444
2017-08-04,-0.005708494352765418
2017-08-05,-0.003485396373743306
2017-08-06,-0.002730516103303924
2017-08-07,0.012234906978583236
2017-08-08,0.02067907546706108
2017-08-09,-0.007255137686265753
2017-08-10,0.016406689231322585
2017-08-11,0.007753294062901884
2017-08-12,0.015194121366150882
2017-08-13,0.020554065765713482
2017-08-14,0.010507302260300751
2017-08-15,0.003978014490890264
2017-08-16,0.012565153157557234
2017-08-17,-0.006068941462392454
2017-08-18,-0.02174594141486716
