,returns,abs_returns,squared_returns,rolling_5d_volatility,rolling_5d_realized_vol,rolling_5d_mean_return,rolling_5d_cumulative_return,rolling_5d_skewness,rolling_5d_kurtosis,rolling_5d_momentum,rolling_5d_mean_reversion,rolling_5d_vol_ratio,rolling_5d_max_return,rolling_5d_min_return,rolling_5d_range,rolling_5d_autocorr,rolling_10d_volatility,rolling_10d_realized_vol,rolling_10d_mean_return,rolling_10d_cumulative_return,rolling_10d_skewness,rolling_10d_kurtosis,rolling_10d_momentum,rolling_10d_mean_reversion,rolling_10d_vol_ratio,rolling_10d_max_return,rolling_10d_min_return,rolling_10d_range,rolling_10d_autocorr,rolling_20d_volatility,rolling_20d_realized_vol,rolling_20d_mean_return,rolling_20d_cumulative_return,rolling_20d_skewness,rolling_20d_kurtosis,rolling_20d_momentum,rolling_20d_mean_reversion,rolling_20d_vol_ratio,rolling_20d_max_return,rolling_20d_min_return,rolling_20d_range,rolling_20d_autocorr,rolling_60d_volatility,rolling_60d_realized_vol,rolling_60d_mean_return,rolling_60d_cumulative_return,rolling_60d_skewness,rolling_60d_kurtosis,rolling_60d_momentum,rolling_60d_mean_reversion,rolling_60d_vol_ratio,rolling_60d_max_return,rolling_60d_min_return,rolling_60d_range,rolling_60d_autocorr,vol_short_long_ratio,return_short_long_ratio,fear_index,volatility_spike,extreme_return
2015-05-11,0.004373404489776528,0.004373404489776528,1.9126666831197495e-05,0.008664947573618366,0.01738025416679868,-0.0005912645919219613,-0.0031032389963242535,-0.9889969586500721,1.4238687262210672,-0.0029563229596098065,0.004871211379903658,0.7332371999060461,0.008839399152748404,-0.014168102094235326,0.02300750124698373,-0.5235266009683243,0.012447018030985314,0.03986741713334799,-0.004416521573719608,-0.04397274277571728,-0.49652974449194787,-0.18787589995017637,-0.04416521573719608,0.001610426426239979,1.2442654459102163,0.012963358358313517,-0.027924079513925146,0.04088743787223866,-0.09983474341593007,0.014742631828523398,0.06583982741165298,-0.003204092712452451,-0.06411914667423169,-0.20816833388489242,-0.8130200492506674,-0.06408185424904903,0.00412585271955241,0.9545569841549952,0.020925749277889125,-0.031165515889135645,0.05209126516702477,0.23695933017482176,0.015866739144057673,0.12192209304497727,0.0004386631129416943,0.019049704721311178,-0.27188696175456906,-0.03435914237629184,0.02631978677650166,0.0016052994332837018,0.816508140851714,0.03739969222258126,-0.04007694275379857,0.07747663497637983,0.21858073004371345,1.3661509898270174,-28.454290055561625,35.99746774210338,0,0
2015-05-12,0.010183293519567902,0.010183293519567902,0.00010369946690567363,0.009043198262136263,0.01810076585193531,-0.0003224857185580618,-0.0017752536474784364,-0.7865023611010405,1.2379319063847447,-0.001612428592790309,0.0033911733176531142,0.8356521823472691,0.010183293519567902,-0.014168102094235326,0.02435139561380323,0.856691886506118,0.012040098832321365,0.03905203907434266,-0.00469452805759417,-0.04659654722112094,-0.6321011823981564,-0.17131194955628817,-0.046945280575941696,0.001610426426239979,1.2442654459102163,0.010183293519567902,-0.027924079513925146,0.03810737303349305,0.19805023239911254,0.014742631828523398,0.06583982741165298,-0.003204092712452451,-0.06411914667423169,-0.20816833388489242,-0.8130200492506674,-0.06408185424904903,0.00412585271955241,0.9545569841549952,0.020925749277889125,-0.031165515889135645,0.05209126516702477,0.23695933017482176,0.015866739144057673,0.12192209304497727,0.0004386631129416943,0.019049704721311178,-0.27188696175456906,-0.03435914237629184,0.02631978677650166,0.0016052994332837018,0.816508140851714,0.03739969222258126,-0.04007694275379857,0.07747663497637983,0.21858073004371345,1.3661509898270174,-28.454290055561625,35.99746774210338,0,0
2015-05-13,0.006862106077691464,0.006862106077691464,4.708849982149013e-05,0.00496440012837945,0.013190568876868126,0.003883555915827297,0.01951932432545811,0.04479359385649963,-1.63898316472178,0.019417779579136485,0.005031472793260551,0.5502451023740222,0.010183293519567902,-0.0020189483580902,0.012202241877658102,0.6797729080101607,0.011971238034759584,0.0367946235325233,-0.0025307994811175063,-0.02565811516828287,-1.1211793196224404,0.891660785286153,-0.025307994811175065,0.001610426426239979,1.2442654459102163,0.010183293519567902,-0.027924079513925146,0.03810737303349305,0.23555396406030024,0.014742631828523398,0.06583982741165298,-0.003204092712452451,-0.06411914667423169,-0.20816833388489242,-0.8130200492506674,-0.06408185424904903,0.00412585271955241,0.9545569841549952,0.020925749277889125,-0.031165515889135645,0.05209126516702477,0.23695933017482176,0.015866739144057673,0.12192209304497727,0.0004386631129416943,0.019049704721311178,-0.27188696175456906,-0.03435914237629184,0.02631978677650166,0.0016052994332837018,0.816508140851714,0.03739969222258126,-0.04007694275379857,0.07747663497637983,0.21858073004371345,1.3661509898270174,-28.454290055561625,35.99746774210338,0,0
2015-05-14,-0.012725871516816789,0.012725871516816789,0.00016194780586252885,0.008897850256802144,0.018217100776064664,0.0017421712840819787,0.008581326007323531,-1.348410547363809,1.8987322432016462,0.008710856420409894,0.0011118748381651646,1.117782495586168,0.010183293519567902,-0.012725871516816789,0.02290916503638469,-0.14797900964663868,0.012118420553882535,0.03734684341187043,-0.0027033620242931937,-0.027358165273488666,-1.0627055887966652,0.6018759520440236,-0.027033620242931936,0.001610426426239979,1.2442654459102163,0.010183293519567902,-0.027924079513925146,0.03810737303349305,-0.0684699500028294,0.014742631828523398,0.06583982741165298,-0.003204092712452451,-0.06411914667423169,-0.20816833388489242,-0.8130200492506674,-0.06408185424904903,0.00412585271955241,0.9545569841549952,0.020925749277889125,-0.031165515889135645,0.05209126516702477,0.23695933017482176,0.015866739144057673,0.12192209304497727,0.0004386631129416943,0.019049704721311178,-0.27188696175456906,-0.03435914237629184,0.02631978677650166,0.0016052994332837018,0.816508140851714,0.03739969222258126,-0.04007694275379857,0.07747663497637983,0.21858073004371345,1.3661509898270174,-28.454290055561625,35.99746774210338,0,0
2015-05-15,-0.008589842977863865,0.008589842977863865,7.378540238435714e-05,0.010070324179395075,0.020140701124967006,2.0617918471048033e-05,-0.00010015126857954026,-0.5128725701479073,-2.5170252447077623,0.00010308959235524016,-0.0009259010431090115,1.2091918778757433,0.010183293519567902,-0.012725871516816789,0.02290916503638469,0.42135037966735683,0.008710720390980243,0.026245340510557547,-0.0007699383706870654,-0.008012672908995655,-0.38071728341649347,-1.177184245807111,-0.007699383706870655,0.001610426426239979,1.2442654459102163,0.010183293519567902,-0.014168102094235326,0.02435139561380323,0.05609277170690399,0.014742631828523398,0.06583982741165298,-0.003204092712452451,-0.06411914667423169,-0.20816833388489242,-0.8130200492506674,-0.06408185424904903,0.00412585271955241,0.9545569841549952,0.020925749277889125,-0.031165515889135645,0.05209126516702477,0.23695933017482176,0.015866739144057673,0.12192209304497727,0.0004386631129416943,0.019049704721311178,-0.27188696175456906,-0.03435914237629184,0.02631978677650166,0.0016052994332837018,0.816508140851714,0.03739969222258126,-0.04007694275379857,0.07747663497637983,0.21858073004371345,1.3661509898270174,-28.454290055561625,35.99746774210338,0,0
2015-05-16,-0.031165515889135645,0.031165515889135645,0.0009712893806359664,0.016633332009126405,0.03684848104888472,-0.007087166157311387,-0.03548077858517451,-0.5683321978769615,-0.4232152327711951,-0.03543583078655693,-0.006734504805813561,1.6764394423329636,0.010183293519567902,-0.031165515889135645,0.041348809408703543,0.5871787436747727,0.012963573082490323,0.04074167142512122,-0.0038392153746166736,-0.03847391224577312,-0.9995093005307782,0.7466814221890407,-0.03839215374616674,0.001610426426239979,1.2442654459102163,0.010183293519567902,-0.031165515889135645,0.041348809408703543,0.2824916287213048,0.014742631828523398,0.06583982741165298,-0.003204092712452451,-0.06411914667423169,-0.20816833388489242,-0.8130200492506674,-0.06408185424904903,0.00412585271955241,0.9545569841549952,0.020925749277889125,-0.031165515889135645,0.05209126516702477,0.23695933017482176,0.015866739144057673,0.12192209304497727,0.0004386631129416943,0.019049704721311178,-0.27188696175456906,-0.03435914237629184,0.02631978677650166,0.0016052994332837018,0.816508140851714,0.03739969222258126,-0.04007694275379857,0.07747663497637983,0.21858073004371345,1.3661509898270174,-28.454290055561625,35.99746774210338,0,0
2015-05-17,-0.018585890641516275,0.018585890641516275,0.0003454353309384022,0.01392021579176649,0.039994329843650894,-0.012841002989528222,-0.06294948776478337,0.21364662791832198,0.818047162079336,-0.06420501494764111,-0.009984638183836363,1.2774092913417152,0.006862106077691464,-0.031165515889135645,0.03802762196682711,0.12669306890406376,0.012884058007430668,0.0438997055123304,-0.006581744354043141,-0.06461299010450039,-0.5471040846928789,-0.22721019830957342,-0.06581744354043141,0.001610426426239979,1.2442654459102163,0.010183293519567902,-0.031165515889135645,0.041348809408703543,0.5364764381990621,0.014742631828523398,0.06583982741165298,-0.003204092712452451,-0.06411914667423169,-0.20816833388489242,-0.8130200492506674,-0.06408185424904903,0.00412585271955241,0.9545569841549952,0.020925749277889125,-0.031165515889135645,0.05209126516702477,0.23695933017482176,0.015866739144057673,0.12192209304497727,0.0004386631129416943,0.019049704721311178,-0.27188696175456906,-0.03435914237629184,0.02631978677650166,0.0016052994332837018,0.816508140851714,0.03739969222258126,-0.04007694275379857,0.07747663497637983,0.21858073004371345,1.3661509898270174,-28.454290055561625,35.99746774210338,0,0
2015-05-18,0.01013969878253853,0.01013969878253853,0.00010281349140061334,0.015106631449396028,0.040685026867655724,-0.012185484448558808,-0.05989914958596376,0.4923774092165061,1.1214500540571113,-0.060927422242794044,-0.00611531156998973,1.1687309507123373,0.01013969878253853,-0.031165515889135645,0.041305214671674174,-0.1722546461570143,0.013568580844120142,0.042769878635755675,-0.004150964266365756,-0.041549016188093146,-0.8639751026160094,0.07817530175147423,-0.04150964266365756,0.001610426426239979,1.2442654459102163,0.010183293519567902,-0.031165515889135645,0.041348809408703543,0.36975460069729765,0.014742631828523398,0.06583982741165298,-0.003204092712452451,-0.06411914667423169,-0.20816833388489242,-0.8130200492506674,-0.06408185424904903,0.00412585271955241,0.9545569841549952,0.020925749277889125,-0.031165515889135645,0.05209126516702477,0.23695933017482176,0.015866739144057673,0.12192209304497727,0.0004386631129416943,0.019049704721311178,-0.27188696175456906,-0.03435914237629184,0.02631978677650166,0.0016052994332837018,0.816508140851714,0.03739969222258126,-0.04007694275379857,0.07747663497637983,0.21858073004371345,1.3661509898270174,-28.454290055561625,35.99746774210338,0,0
2015-05-19,0.020925749277889125,0.020925749277889125,0.00043788698284107726,0.02110933868737549,0.04394554116404094,-0.0054551602896176265,-0.02785544823270525,0.12680401712242426,-1.640117944375632,-0.02727580144808813,0.002054478903691373,1.3735933147296857,0.020925749277889125,-0.031165515889135645,0.05209126516702477,0.5079034655362679,0.015736043659550943,0.047571770504004914,-0.0018564945027678235,-0.01951315890774652,-0.5432475975207771,-0.24357194973010213,-0.018564945027678234,0.001610426426239979,1.2442654459102163,0.020925749277889125,-0.031165515889135645,0.05209126516702477,0.4828365672696532,0.014742631828523398,0.06583982741165298,-0.003204092712452451,-0.06411914667423169,-0.20816833388489242,-0.8130200492506674,-0.06408185424904903,0.00412585271955241,0.9545569841549952,0.020925749277889125,-0.031165515889135645,0.05209126516702477,0.23695933017482176,0.015866739144057673,0.12192209304497727,0.0004386631129416943,0.019049704721311178,-0.27188696175456906,-0.03435914237629184,0.02631978677650166,0.0016052994332837018,0.816508140851714,0.03739969222258126,-0.04007694275379857,0.07747663497637983,0.21858073004371345,1.3661509898270174,-28.454290055561625,35.99746774210338,0,0
2015-05-20,-0.014242572522449079,0.014242572522449079,0.00020285087205722152,0.021467524468404543,0.045390263910593,-0.006585706198534669,-0.033398330954310884,0.356901467444027,-1.8772496862210843,-0.032928530992673344,0.0022451978181754735,1.2164689501723374,0.020925749277889125,-0.031165515889135645,0.05209126516702477,0.21376981461266986,0.016187007613672956,0.04965806983440383,-0.00328254414003181,-0.03349513733767706,-0.23021933891267335,-0.8255781984588266,-0.0328254414003181,0.00020006707449186418,1.2584479103105048,0.020925749277889125,-0.031165515889135645,0.05209126516702477,0.2799188279937518,0.014742631828523398,0.06583982741165298,-0.003204092712452451,-0.06411914667423169,-0.20816833388489242,-0.8130200492506674,-0.06408185424904903,0.00412585271955241,0.9545569841549952,0.020925749277889125,-0.031165515889135645,0.05209126516702477,0.23695933017482176,0.015866739144057673,0.12192209304497727,0.0004386631129416943,0.019049704721311178,-0.27188696175456906,-0.03435914237629184,0.02631978677650166,0.0016052994332837018,0.816508140851714,0.03739969222258126,-0.04007694275379857,0.07747663497637983,0.21858073004371345,1.3661509898270174,-28.454290055561625,35.99746774210338,0,0
2015-05-21,0.011942589235707549,0.011942589235707549,0.0001426254376528378,0.017398903478291983,0.03509433166324944,0.00203591482643397,0.00961042549113178,-0.3827583784551196,-2.6484689339792546,0.01017957413216985,0.009042202646395043,0.9774377807983301,0.020925749277889125,-0.018585890641516275,0.0395116399194054,-0.5021303262679604,0.016751898136168005,0.05088637018397135,-0.0025256256654387086,-0.026211338473002943,-0.28626245325270905,-1.0794531291613205,-0.025256256654387084,0.0007678959582568765,1.2601889394132573,0.020925749277889125,-0.031165515889135645,0.05209126516702477,0.1500042280194609,0.01439639314831061,0.0646438985472298,-0.0034710736195791582,-0.06903149680423937,-0.26213338953589577,-0.7756966407267125,-0.06942147239158317,0.00412585271955241,0.9545569841549952,0.020925749277889125,-0.031165515889135645,0.05209126516702477,0.1026370702993927,0.015866739144057673,0.12192209304497727,0.0004386631129416943,0.019049704721311178,-0.27188696175456906,-0.03435914237629184,0.02631978677650166,0.0016052994332837018,0.816508140851714,0.03739969222258126,-0.04007694275379857,0.07747663497637983,0.21858073004371345,1.3661509898270174,-28.454290055561625,35.99746774210338,0,0
2015-05-22,-0.006301281509359636,0.006301281509359636,3.970614866019765e-05,0.014361015168375965,0.030428324512071767,0.004492836652865298,0.02224797505827225,-0.39432790372435034,-1.7166766684290522,0.02246418326432649,0.008032356544347665,0.8027989231549082,0.020925749277889125,-0.014242572522449079,0.0351683218003382,-0.5748827701313801,0.01616305681104362,0.05025365013861871,-0.004174083168331463,-0.04210201134023306,-0.004058788151547459,-0.786024651863837,-0.041740831683314626,-0.000932606033562148,1.1793151889118407,0.020925749277889125,-0.031165515889135645,0.05209126516702477,0.06924715025665455,0.013873924392136356,0.06364346869961346,-0.004434305612962815,-0.08673675020183458,-0.15875797455117144,-0.5716062861041349,-0.08868611225925631,0.00412585271955241,0.9545569841549952,0.020925749277889125,-0.031165515889135645,0.05209126516702477,0.14598101637795605,0.015866739144057673,0.12192209304497727,0.0004386631129416943,0.019049704721311178,-0.27188696175456906,-0.03435914237629184,0.02631978677650166,0.0016052994332837018,0.816508140851714,0.03739969222258126,-0.04007694275379857,0.07747663497637983,0.21858073004371345,1.3661509898270174,-28.454290055561625,35.99746774210338,0,0
