,regime
2015-09-19,Bull Market
2015-09-20,Bull Market
2015-09-21,Bull Market
2015-09-22,Bull Market
2015-09-23,Bull Market
2015-09-24,Bull Market
2015-09-25,Bull Market
2015-09-26,Bull Market
2015-09-27,Bull Market
2015-09-28,Bull Market
2015-09-29,Bull Market
2015-09-30,Bull Market
2015-10-01,Bull Market
2015-10-02,Bull Market
2015-10-03,Bull Market
2015-10-04,Bull Market
2015-10-05,Bull Market
2015-10-06,Bull Market
2015-10-07,Bull Market
2015-10-08,Bull Market
2015-10-09,Bull Market
2015-10-10,Bull Market
2015-10-11,Bull Market
2015-10-12,Bull Market
2015-10-13,Bull Market
2015-10-14,Bull Market
2015-10-15,Bull Market
2015-10-16,Bull Market
2015-10-17,Bull Market
2015-10-18,Bull Market
2015-10-19,Bull Market
2015-10-20,Bull Market
2015-10-21,Bull Market
2015-10-22,Bull Market
2015-10-23,Bull Market
2015-10-24,Bull Market
2015-10-25,Bull Market
2015-10-26,Bull Market
2015-10-27,Bull Market
2015-10-28,Bull Market
2015-10-29,Bull Market
2015-10-30,Bull Market
2015-10-31,Bull Market
2015-11-01,Bull Market
2015-11-02,Bull Market
2015-11-03,Bull Market
2015-11-04,Bull Market
2015-11-05,Bull Market
2015-11-06,Bull Market
2015-11-07,Bull Market
2015-11-08,Bull Market
2015-11-09,Bull Market
2015-11-10,Bull Market
2015-11-11,Bull Market
2015-11-12,Bull Market
2015-11-13,Bull Market
2015-11-14,Bull Market
2015-11-15,Bull Market
2015-11-16,Bull Market
2015-11-17,Bull Market
2015-11-18,Bull Market
2015-11-19,Bull Market
2015-11-20,Bull Market
2015-11-21,Bull Market
2015-11-22,Bull Market
2015-11-23,Bull Market
2015-11-24,Sideways Market
2015-11-25,Sideways Market
2015-11-26,Sideways Market
2015-11-27,Sideways Market
2015-11-28,Sideways Market
2015-11-29,Sideways Market
2015-11-30,Sideways Market
2015-12-01,Sideways Market
2015-12-02,Sideways Market
2015-12-03,Sideways Market
2015-12-04,Sideways Market
2015-12-05,Sideways Market
2015-12-06,Sideways Market
2015-12-07,Sideways Market
2015-12-08,Sideways Market
2015-12-09,Sideways Market
2015-12-10,Sideways Market
2015-12-11,Sideways Market
2015-12-12,Sideways Market
2015-12-13,Sideways Market
2015-12-14,Sideways Market
2015-12-15,Sideways Market
2015-12-16,Sideways Market
2015-12-17,Sideways Market
2015-12-18,Sideways Market
2015-12-19,Sideways Market
2015-12-20,Sideways Market
2015-12-21,Sideways Market
2015-12-22,Sideways Market
2015-12-23,Sideways Market
2015-12-24,Sideways Market
2015-12-25,Sideways Market
2015-12-26,Sideways Market
2015-12-27,Sideways Market
2015-12-28,Sideways Market
2015-12-29,Sideways Market
2015-12-30,Sideways Market
2015-12-31,Sideways Market
2016-01-01,Sideways Market
2016-01-02,Sideways Market
2016-01-03,Sideways Market
2016-01-04,Sideways Market
2016-01-05,Sideways Market
2016-01-06,Sideways Market
2016-01-07,Sideways Market
2016-01-08,Sideways Market
2016-01-09,Sideways Market
2016-01-10,Sideways Market
2016-01-11,Sideways Market
2016-01-12,Sideways Market
2016-01-13,Sideways Market
2016-01-14,Sideways Market
2016-01-15,Sideways Market
2016-01-16,Sideways Market
2016-01-17,Sideways Market
2016-01-18,Sideways Market
2016-01-19,Sideways Market
2016-01-20,Sideways Market
2016-01-21,Sideways Market
2016-01-22,Sideways Market
2016-01-23,Sideways Market
2016-01-24,Sideways Market
2016-01-25,Sideways Market
2016-01-26,Sideways Market
2016-01-27,Sideways Market
2016-01-28,Sideways Market
2016-01-29,Sideways Market
2016-01-30,Sideways Market
2016-01-31,Sideways Market
2016-02-01,Sideways Market
2016-02-02,Sideways Market
2016-02-03,Sideways Market
2016-02-04,Sideways Market
2016-02-05,Sideways Market
2016-02-06,Sideways Market
2016-02-07,Sideways Market
2016-02-08,Sideways Market
2016-02-09,Sideways Market
2016-02-10,Sideways Market
2016-02-11,Sideways Market
2016-02-12,Sideways Market
2016-02-13,Sideways Market
2016-02-14,Sideways Market
2016-02-15,Sideways Market
2016-02-16,Sideways Market
2016-02-17,Sideways Market
2016-02-18,Sideways Market
2016-02-19,Sideways Market
2016-02-20,Sideways Market
2016-02-21,Sideways Market
2016-02-22,Sideways Market
2016-02-23,Sideways Market
2016-02-24,Sideways Market
2016-02-25,Sideways Market
2016-02-26,Sideways Market
2016-02-27,Sideways Market
2016-02-28,Sideways Market
2016-02-29,Sideways Market
2016-03-01,Low Volatility
2016-03-02,Low Volatility
2016-03-03,Low Volatility
2016-03-04,Low Volatility
2016-03-05,Low Volatility
2016-03-06,Low Volatility
2016-03-07,Low Volatility
2016-03-08,Low Volatility
2016-03-09,Low Volatility
2016-03-10,Low Volatility
2016-03-11,Low Volatility
2016-03-12,Low Volatility
2016-03-13,Low Volatility
2016-03-14,Low Volatility
2016-03-15,Low Volatility
2016-03-16,Low Volatility
2016-03-17,Low Volatility
2016-03-18,Low Volatility
2016-03-19,Low Volatility
2016-03-20,Low Volatility
2016-03-21,Low Volatility
2016-03-22,Low Volatility
2016-03-23,Low Volatility
2016-03-24,Low Volatility
2016-03-25,Low Volatility
2016-03-26,Low Volatility
2016-03-27,Low Volatility
2016-03-28,Low Volatility
2016-03-29,Low Volatility
2016-03-30,Low Volatility
2016-03-31,Low Volatility
2016-04-01,Low Volatility
2016-04-02,Low Volatility
2016-04-03,Bull Market
2016-04-04,Bull Market
2016-04-05,Bull Market
2016-04-06,Bull Market
2016-04-07,Bull Market
2016-04-08,Bull Market
2016-04-09,Bull Market
2016-04-10,Bull Market
2016-04-11,Bull Market
2016-04-12,Bull Market
2016-04-13,Bull Market
2016-04-14,Bull Market
2016-04-15,Bull Market
2016-04-16,Bull Market
2016-04-17,Bull Market
2016-04-18,Bull Market
2016-04-19,Bull Market
2016-04-20,Bull Market
2016-04-21,Bull Market
2016-04-22,Bull Market
2016-04-23,Bull Market
2016-04-24,Bull Market
2016-04-25,Bull Market
2016-04-26,Bull Market
2016-04-27,Bull Market
2016-04-28,Bull Market
2016-04-29,Bull Market
2016-04-30,Bull Market
2016-05-01,Bull Market
2016-05-02,Bull Market
2016-05-03,Bull Market
2016-05-04,Bull Market
2016-05-05,Bull Market
2016-05-06,Bull Market
2016-05-07,Bull Market
2016-05-08,Bull Market
2016-05-09,Bull Market
2016-05-10,Bull Market
2016-05-11,Bull Market
2016-05-12,Bull Market
2016-05-13,Bull Market
2016-05-14,Bull Market
2016-05-15,Bull Market
2016-05-16,Bull Market
2016-05-17,Bull Market
2016-05-18,Bull Market
2016-05-19,Bull Market
2016-05-20,Bull Market
2016-05-21,Bull Market
2016-05-22,Bull Market
2016-05-23,Bull Market
2016-05-24,Bull Market
2016-05-25,Bull Market
2016-05-26,Bull Market
2016-05-27,Bull Market
2016-05-28,Bull Market
2016-05-29,Bull Market
2016-05-30,Bull Market
2016-05-31,Bull Market
2016-06-01,Bull Market
2016-06-02,Bull Market
2016-06-03,Bull Market
2016-06-04,Bull Market
2016-06-05,Bull Market
2016-06-06,Bull Market
2016-06-07,Bull Market
2016-06-08,Bull Market
2016-06-09,Bull Market
2016-06-10,Bull Market
2016-06-11,Bull Market
2016-06-12,Bull Market
2016-06-13,Bull Market
2016-06-14,Bull Market
2016-06-15,Bull Market
2016-06-16,Bull Market
2016-06-17,Bull Market
2016-06-18,Bull Market
2016-06-19,Bull Market
2016-06-20,Bull Market
2016-06-21,Bull Market
2016-06-22,Bull Market
2016-06-23,Bull Market
2016-06-24,Bull Market
2016-06-25,Bull Market
2016-06-26,Bull Market
2016-06-27,Bull Market
2016-06-28,Bull Market
2016-06-29,Bull Market
2016-06-30,Bull Market
2016-07-01,Bull Market
2016-07-02,Bull Market
2016-07-03,Bull Market
2016-07-04,Bull Market
2016-07-05,Bull Market
2016-07-06,Bull Market
2016-07-07,Bull Market
2016-07-08,Bull Market
2016-07-09,Bull Market
2016-07-10,Bull Market
2016-07-11,Bull Market
2016-07-12,Bull Market
2016-07-13,Bull Market
2016-07-14,Bull Market
2016-07-15,Bull Market
2016-07-16,Bull Market
2016-07-17,Bull Market
2016-07-18,Bull Market
2016-07-19,Bull Market
2016-07-20,Bull Market
2016-07-21,Bull Market
2016-07-22,Bull Market
2016-07-23,Bull Market
2016-07-24,Bull Market
2016-07-25,Bull Market
2016-07-26,Bull Market
2016-07-27,Bull Market
2016-07-28,Bull Market
2016-07-29,Bull Market
2016-07-30,Bull Market
2016-07-31,Bull Market
2016-08-01,Bull Market
2016-08-02,Bull Market
2016-08-03,Bull Market
2016-08-04,Bull Market
2016-08-05,Bull Market
2016-08-06,Bull Market
2016-08-07,Bull Market
2016-08-08,Bull Market
2016-08-09,Bull Market
2016-08-10,Bull Market
2016-08-11,Bull Market
2016-08-12,Bull Market
2016-08-13,Bull Market
2016-08-14,Bull Market
2016-08-15,Bull Market
2016-08-16,Bull Market
2016-08-17,Bull Market
2016-08-18,Bull Market
2016-08-19,Bull Market
2016-08-20,Bull Market
2016-08-21,Bull Market
2016-08-22,Bull Market
2016-08-23,Bull Market
2016-08-24,Bull Market
2016-08-25,Bull Market
2016-08-26,Bull Market
2016-08-27,Bull Market
2016-08-28,Bull Market
2016-08-29,Bull Market
2016-08-30,Bull Market
2016-08-31,Bull Market
2016-09-01,Bull Market
2016-09-02,Bull Market
2016-09-03,Bull Market
2016-09-04,Bull Market
2016-09-05,Bull Market
2016-09-06,Bull Market
2016-09-07,Bull Market
2016-09-08,Bull Market
2016-09-09,Bull Market
2016-09-10,Bull Market
2016-09-11,Bull Market
2016-09-12,Bull Market
2016-09-13,Bull Market
2016-09-14,Bull Market
2016-09-15,Bull Market
2016-09-16,Bull Market
2016-09-17,Bull Market
2016-09-18,Bull Market
2016-09-19,Bull Market
2016-09-20,Bull Market
2016-09-21,Bull Market
2016-09-22,Bull Market
2016-09-23,Bull Market
2016-09-24,Bull Market
2016-09-25,Bull Market
2016-09-26,Bull Market
2016-09-27,Bull Market
2016-09-28,Bull Market
2016-09-29,Bull Market
2016-09-30,Bull Market
2016-10-01,Bull Market
2016-10-02,Bull Market
2016-10-03,Bull Market
2016-10-04,Bull Market
2016-10-05,Bull Market
2016-10-06,Bull Market
2016-10-07,Bull Market
2016-10-08,Bull Market
2016-10-09,Bull Market
2016-10-10,Bull Market
2016-10-11,Bull Market
2016-10-12,Bull Market
2016-10-13,Bull Market
2016-10-14,Bull Market
2016-10-15,Bull Market
2016-10-16,Bull Market
2016-10-17,Bull Market
2016-10-18,Bull Market
2016-10-19,Bull Market
2016-10-20,Bull Market
2016-10-21,Bull Market
2016-10-22,Sideways Market
2016-10-23,Sideways Market
2016-10-24,Sideways Market
2016-10-25,Sideways Market
2016-10-26,Sideways Market
2016-10-27,Sideways Market
2016-10-28,Sideways Market
2016-10-29,Sideways Market
2016-10-30,Sideways Market
2016-10-31,Sideways Market
2016-11-01,Sideways Market
2016-11-02,Sideways Market
2016-11-03,Sideways Market
2016-11-04,Sideways Market
2016-11-05,Sideways Market
2016-11-06,Sideways Market
2016-11-07,Sideways Market
2016-11-08,Sideways Market
2016-11-09,Sideways Market
2016-11-10,Sideways Market
2016-11-11,Sideways Market
2016-11-12,Sideways Market
2016-11-13,Sideways Market
2016-11-14,Sideways Market
2016-11-15,Sideways Market
2016-11-16,Sideways Market
2016-11-17,Sideways Market
2016-11-18,Sideways Market
2016-11-19,Sideways Market
2016-11-20,Sideways Market
2016-11-21,Sideways Market
2016-11-22,Sideways Market
2016-11-23,Sideways Market
2016-11-24,Sideways Market
2016-11-25,Sideways Market
2016-11-26,Sideways Market
2016-11-27,Sideways Market
2016-11-28,Sideways Market
2016-11-29,Sideways Market
2016-11-30,Sideways Market
2016-12-01,Sideways Market
2016-12-02,Sideways Market
2016-12-03,Sideways Market
2016-12-04,Sideways Market
2016-12-05,Sideways Market
2016-12-06,Sideways Market
2016-12-07,Sideways Market
2016-12-08,Sideways Market
2016-12-09,Sideways Market
2016-12-10,Sideways Market
2016-12-11,Sideways Market
2016-12-12,Sideways Market
2016-12-13,High Volatility
2016-12-14,High Volatility
2016-12-15,High Volatility
2016-12-16,High Volatility
2016-12-17,High Volatility
2016-12-18,High Volatility
2016-12-19,High Volatility
2016-12-20,High Volatility
2016-12-21,High Volatility
2016-12-22,High Volatility
2016-12-23,High Volatility
2016-12-24,High Volatility
2016-12-25,High Volatility
2016-12-26,High Volatility
2016-12-27,High Volatility
2016-12-28,High Volatility
2016-12-29,High Volatility
2016-12-30,High Volatility
2016-12-31,High Volatility
2017-01-01,High Volatility
2017-01-02,High Volatility
2017-01-03,High Volatility
2017-01-04,High Volatility
2017-01-05,High Volatility
2017-01-06,High Volatility
2017-01-07,High Volatility
2017-01-08,High Volatility
2017-01-09,High Volatility
2017-01-10,High Volatility
2017-01-11,High Volatility
2017-01-12,High Volatility
2017-01-13,High Volatility
2017-01-14,High Volatility
2017-01-15,High Volatility
2017-01-16,High Volatility
2017-01-17,High Volatility
2017-01-18,High Volatility
2017-01-19,High Volatility
2017-01-20,High Volatility
2017-01-21,High Volatility
2017-01-22,High Volatility
2017-01-23,High Volatility
2017-01-24,High Volatility
2017-01-25,High Volatility
2017-01-26,High Volatility
2017-01-27,High Volatility
2017-01-28,High Volatility
2017-01-29,High Volatility
2017-01-30,High Volatility
2017-01-31,High Volatility
2017-02-01,High Volatility
2017-02-02,High Volatility
2017-02-03,High Volatility
2017-02-04,High Volatility
2017-02-05,High Volatility
2017-02-06,High Volatility
2017-02-07,High Volatility
2017-02-08,High Volatility
2017-02-09,High Volatility
2017-02-10,High Volatility
2017-02-11,High Volatility
2017-02-12,High Volatility
2017-02-13,High Volatility
2017-02-14,High Volatility
2017-02-15,High Volatility
2017-02-16,High Volatility
2017-02-17,High Volatility
2017-02-18,High Volatility
2017-02-19,High Volatility
2017-02-20,High Volatility
2017-02-21,High Volatility
2017-02-22,High Volatility
2017-02-23,High Volatility
2017-02-24,High Volatility
2017-02-25,High Volatility
2017-02-26,High Volatility
2017-02-27,High Volatility
2017-02-28,Sideways Market
2017-03-01,Sideways Market
2017-03-02,Sideways Market
2017-03-03,Sideways Market
2017-03-04,Sideways Market
2017-03-05,Sideways Market
2017-03-06,Sideways Market
2017-03-07,Sideways Market
2017-03-08,Sideways Market
2017-03-09,Sideways Market
2017-03-10,Sideways Market
2017-03-11,Sideways Market
2017-03-12,Sideways Market
2017-03-13,Sideways Market
2017-03-14,Sideways Market
2017-03-15,Sideways Market
2017-03-16,Sideways Market
2017-03-17,Sideways Market
2017-03-18,Sideways Market
2017-03-19,Sideways Market
2017-03-20,Sideways Market
2017-03-21,Sideways Market
2017-03-22,Sideways Market
2017-03-23,Sideways Market
2017-03-24,Sideways Market
2017-03-25,Sideways Market
2017-03-26,Sideways Market
2017-03-27,Sideways Market
2017-03-28,Sideways Market
2017-03-29,Sideways Market
2017-03-30,Sideways Market
2017-03-31,Sideways Market
2017-04-01,Sideways Market
2017-04-02,Sideways Market
2017-04-03,Sideways Market
2017-04-04,Sideways Market
2017-04-05,Sideways Market
2017-04-06,Sideways Market
2017-04-07,Sideways Market
2017-04-08,Sideways Market
2017-04-09,Sideways Market
2017-04-10,Sideways Market
2017-04-11,Sideways Market
2017-04-12,Sideways Market
2017-04-13,Sideways Market
2017-04-14,Sideways Market
2017-04-15,Sideways Market
2017-04-16,Sideways Market
2017-04-17,Sideways Market
2017-04-18,Sideways Market
2017-04-19,Sideways Market
2017-04-20,Sideways Market
2017-04-21,Sideways Market
2017-04-22,Sideways Market
2017-04-23,Sideways Market
2017-04-24,Sideways Market
2017-04-25,Sideways Market
2017-04-26,Sideways Market
2017-04-27,Sideways Market
2017-04-28,Sideways Market
2017-04-29,Bull Market
2017-04-30,Bull Market
2017-05-01,Bull Market
2017-05-02,Bull Market
2017-05-03,Bull Market
2017-05-04,Bull Market
2017-05-05,Bull Market
2017-05-06,Bull Market
2017-05-07,Bull Market
2017-05-08,Bull Market
2017-05-09,Bull Market
2017-05-10,Bull Market
2017-05-11,Bull Market
2017-05-12,Bull Market
2017-05-13,Bull Market
2017-05-14,Bull Market
2017-05-15,Bull Market
2017-05-16,Bull Market
2017-05-17,Bull Market
2017-05-18,Bull Market
2017-05-19,Bull Market
2017-05-20,Bull Market
2017-05-21,Bull Market
2017-05-22,Bull Market
2017-05-23,Bull Market
2017-05-24,Bull Market
2017-05-25,Bull Market
2017-05-26,Bull Market
2017-05-27,Bull Market
2017-05-28,Bull Market
2017-05-29,Bull Market
2017-05-30,Bull Market
2017-05-31,Bull Market
2017-06-01,Bull Market
2017-06-02,Bull Market
2017-06-03,Bull Market
2017-06-04,Bull Market
2017-06-05,Bull Market
2017-06-06,Bull Market
2017-06-07,Bull Market
2017-06-08,Bull Market
2017-06-09,Bull Market
2017-06-10,Bull Market
2017-06-11,Bull Market
2017-06-12,Bull Market
2017-06-13,Bull Market
2017-06-14,Bull Market
2017-06-15,Bull Market
2017-06-16,Bull Market
2017-06-17,Bull Market
2017-06-18,Bull Market
2017-06-19,Bull Market
2017-06-20,Bull Market
2017-06-21,Bull Market
2017-06-22,Bull Market
2017-06-23,Bull Market
2017-06-24,Bull Market
2017-06-25,Bull Market
2017-06-26,Bull Market
2017-06-27,Bull Market
2017-06-28,Bull Market
2017-06-29,Bull Market
2017-06-30,Bull Market
2017-07-01,Bull Market
2017-07-02,Bull Market
2017-07-03,Bull Market
2017-07-04,Bull Market
2017-07-05,Bull Market
2017-07-06,Bull Market
2017-07-07,Bull Market
2017-07-08,Bull Market
2017-07-09,Bull Market
2017-07-10,Bull Market
2017-07-11,Bull Market
2017-07-12,Bull Market
2017-07-13,Bull Market
2017-07-14,Bull Market
2017-07-15,Bull Market
2017-07-16,Bull Market
2017-07-17,Bull Market
2017-07-18,Bull Market
2017-07-19,Bull Market
2017-07-20,Bull Market
2017-07-21,Bull Market
2017-07-22,Bull Market
2017-07-23,Bull Market
2017-07-24,Bull Market
2017-07-25,Bull Market
2017-07-26,Bull Market
2017-07-27,Bull Market
2017-07-28,Bull Market
2017-07-29,Bull Market
2017-07-30,Bull Market
2017-07-31,Bull Market
2017-08-01,Bull Market
2017-08-02,Bull Market
2017-08-03,Bull Market
2017-08-04,Bull Market
2017-08-05,Bull Market
2017-08-06,Bull Market
2017-08-07,Bull Market
2017-08-08,Bull Market
2017-08-09,Bull Market
2017-08-10,Bull Market
2017-08-11,Bull Market
2017-08-12,Bull Market
2017-08-13,Bull Market
2017-08-14,Bull Market
2017-08-15,Bull Market
2017-08-16,Bull Market
2017-08-17,Bull Market
2017-08-18,Bull Market
2017-08-19,Bull Market
2017-08-20,High Volatility
2017-08-21,High Volatility
2017-08-22,High Volatility
2017-08-23,High Volatility
2017-08-24,High Volatility
2017-08-25,High Volatility
2017-08-26,High Volatility
2017-08-27,High Volatility
2017-08-28,High Volatility
2017-08-29,High Volatility
2017-08-30,High Volatility
2017-08-31,High Volatility
2017-09-01,High Volatility
2017-09-02,High Volatility
2017-09-03,High Volatility
2017-09-04,High Volatility
2017-09-05,High Volatility
2017-09-06,High Volatility
2017-09-07,High Volatility
2017-09-08,High Volatility
2017-09-09,High Volatility
2017-09-10,High Volatility
2017-09-11,High Volatility
2017-09-12,High Volatility
2017-09-13,High Volatility
2017-09-14,High Volatility
2017-09-15,High Volatility
2017-09-16,High Volatility
2017-09-17,High Volatility
2017-09-18,High Volatility
2017-09-19,High Volatility
2017-09-20,High Volatility
2017-09-21,High Volatility
2017-09-22,High Volatility
2017-09-23,High Volatility
2017-09-24,High Volatility
2017-09-25,High Volatility
2017-09-26,High Volatility
2017-09-27,High Volatility
2017-09-28,High Volatility
2017-09-29,High Volatility
2017-09-30,High Volatility
2017-10-01,High Volatility
2017-10-02,High Volatility
2017-10-03,High Volatility
2017-10-04,High Volatility
2017-10-05,High Volatility
2017-10-06,High Volatility
2017-10-07,High Volatility
2017-10-08,High Volatility
2017-10-09,High Volatility
2017-10-10,High Volatility
2017-10-11,High Volatility
2017-10-12,High Volatility
2017-10-13,High Volatility
2017-10-14,High Volatility
2017-10-15,High Volatility
2017-10-16,High Volatility
2017-10-17,High Volatility
2017-10-18,High Volatility
2017-10-19,High Volatility
2017-10-20,High Volatility
2017-10-21,High Volatility
2017-10-22,High Volatility
2017-10-23,High Volatility
2017-10-24,High Volatility
2017-10-25,High Volatility
2017-10-26,High Volatility
2017-10-27,High Volatility
2017-10-28,Bear Market
2017-10-29,Bear Market
2017-10-30,Bear Market
2017-10-31,Bear Market
2017-11-01,Bear Market
2017-11-02,Bear Market
2017-11-03,Bear Market
2017-11-04,Bear Market
2017-11-05,Bear Market
2017-11-06,Bear Market
2017-11-07,Bear Market
2017-11-08,Bear Market
2017-11-09,Bear Market
2017-11-10,Bear Market
2017-11-11,Bear Market
2017-11-12,Bear Market
2017-11-13,Bear Market
2017-11-14,Bear Market
2017-11-15,Bear Market
2017-11-16,Bear Market
2017-11-17,Bear Market
2017-11-18,Bear Market
2017-11-19,Bear Market
2017-11-20,Bear Market
2017-11-21,Bear Market
2017-11-22,Bear Market
2017-11-23,Bear Market
2017-11-24,Bear Market
2017-11-25,Bear Market
2017-11-26,Bear Market
2017-11-27,Bear Market
2017-11-28,Bear Market
2017-11-29,Bear Market
2017-11-30,Bear Market
2017-12-01,Bear Market
2017-12-02,Bear Market
2017-12-03,Bear Market
2017-12-04,Bear Market
2017-12-05,Bear Market
2017-12-06,Bear Market
2017-12-07,Bear Market
2017-12-08,Bear Market
2017-12-09,Bear Market
2017-12-10,Bear Market
2017-12-11,Bear Market
2017-12-12,Bear Market
2017-12-13,Bear Market
2017-12-14,Bear Market
2017-12-15,Bear Market
2017-12-16,Bear Market
2017-12-17,Bear Market
2017-12-18,Bear Market
2017-12-19,Bear Market
2017-12-20,Bear Market
2017-12-21,Bear Market
2017-12-22,Bear Market
2017-12-23,Bear Market
2017-12-24,Bear Market
2017-12-25,Bear Market
2017-12-26,Bear Market
2017-12-27,Bear Market
2017-12-28,Bear Market
2017-12-29,Bear Market
2017-12-30,Bear Market
2017-12-31,Bear Market
2018-01-01,Bear Market
2018-01-02,Bear Market
2018-01-03,Bear Market
2018-01-04,Bear Market
2018-01-05,Bear Market
2018-01-06,Bear Market
2018-01-07,Crisis
2018-01-08,Crisis
2018-01-09,Crisis
2018-01-10,Crisis
2018-01-11,Crisis
2018-01-12,Crisis
2018-01-13,Crisis
2018-01-14,Crisis
2018-01-15,Crisis
2018-01-16,Crisis
2018-01-17,Crisis
2018-01-18,Crisis
2018-01-19,Crisis
2018-01-20,Crisis
2018-01-21,Crisis
2018-01-22,Crisis
2018-01-23,Crisis
2018-01-24,Crisis
