,returns,abs_returns,squared_returns,rolling_5d_volatility,rolling_5d_realized_vol,rolling_5d_mean_return,rolling_5d_cumulative_return,rolling_5d_skewness,rolling_5d_kurtosis,rolling_5d_momentum,rolling_5d_mean_reversion,rolling_5d_vol_ratio,rolling_5d_max_return,rolling_5d_min_return,rolling_5d_range,rolling_5d_autocorr,rolling_10d_volatility,rolling_10d_realized_vol,rolling_10d_mean_return,rolling_10d_cumulative_return,rolling_10d_skewness,rolling_10d_kurtosis,rolling_10d_momentum,rolling_10d_mean_reversion,rolling_10d_vol_ratio,rolling_10d_max_return,rolling_10d_min_return,rolling_10d_range,rolling_10d_autocorr,rolling_20d_volatility,rolling_20d_realized_vol,rolling_20d_mean_return,rolling_20d_cumulative_return,rolling_20d_skewness,rolling_20d_kurtosis,rolling_20d_momentum,rolling_20d_mean_reversion,rolling_20d_vol_ratio,rolling_20d_max_return,rolling_20d_min_return,rolling_20d_range,rolling_20d_autocorr,rolling_60d_volatility,rolling_60d_realized_vol,rolling_60d_mean_return,rolling_60d_cumulative_return,rolling_60d_skewness,rolling_60d_kurtosis,rolling_60d_momentum,rolling_60d_mean_reversion,rolling_60d_vol_ratio,rolling_60d_max_return,rolling_60d_min_return,rolling_60d_range,rolling_60d_autocorr,vol_short_long_ratio,return_short_long_ratio,fear_index,volatility_spike,extreme_return
2015-09-08,-0.03460431406981953,0.03460431406981953,0.0011974585522427099,0.01720069758766614,0.05491766670930678,-0.019144159040214468,-0.092682158046543,0.37279641182822953,-2.253612293689283,-0.09572079520107234,-0.002206127414839292,1.3803863676737373,0.00295590755747438,-0.03588633005985796,0.03884223761733234,-0.2313066191650393,0.013189706770972809,0.062087554115070505,-0.015129934215500063,-0.14209799992630823,-0.44860154261076834,-0.8563777271559522,-0.15129934215500063,0.003129172102121541,1.2568309111461449,0.00295590755747438,-0.03588633005985796,0.03884223761733234,-0.18841027922887205,0.01724669253608276,0.08982815394806679,-0.010994493113528032,-0.20069111253815797,-0.34157915364668434,-0.545107432941395,-0.21988986227056065,0.0021764878772501787,1.0035962954418833,0.01295670577028855,-0.047264853868446165,0.06022155963873471,-0.25876258225682325,0.01683416443962041,0.14434454740488453,-0.008281899857611496,-0.3980042459996821,-0.20052250499024,-0.5304434541719257,-0.4969139914566898,0.01028915211452206,0.907315074532909,0.023343109439972223,-0.047264853868446165,0.07060796330841838,-0.14609070329457652,0.644746336430763,0.9148526356746556,47.089341073174324,0,0
2015-09-09,-0.018827183270131283,0.018827183270131283,0.0003544628298871113,0.0171279204963322,0.05372977483124056,-0.018511758756536913,-0.08974871369370974,0.19476510793827584,-2.28347600450099,-0.09255879378268456,-0.0009037050295203017,1.174539927854848,0.00295590755747438,-0.03588633005985796,0.03884223761733234,-0.30145756890886577,0.012344524432223695,0.06485546545518286,-0.016836703502433333,-0.15676621636156707,-0.20525164140762842,-0.5031065160573179,-0.1683670350243333,0.003129172102121541,1.2568309111461449,0.00295590755747438,-0.03588633005985796,0.03884223761733234,-0.1938910140279047,0.01724669253608276,0.08982815394806679,-0.010994493113528032,-0.20069111253815797,-0.34157915364668434,-0.545107432941395,-0.21988986227056065,0.0021764878772501787,1.0035962954418833,0.01295670577028855,-0.047264853868446165,0.06022155963873471,-0.25876258225682325,0.01683416443962041,0.14434454740488453,-0.008281899857611496,-0.3980042459996821,-0.20052250499024,-0.5304434541719257,-0.4969139914566898,0.01028915211452206,0.907315074532909,0.023343109439972223,-0.047264853868446165,0.07060796330841838,-0.14609070329457652,0.644746336430763,0.9148526356746556,47.089341073174324,0,0
2015-09-10,-0.02164874768076351,0.02164874768076351,0.0004686682761453635,0.014499016029121937,0.045472280505777465,-0.01566424228071802,-0.07630654595090902,0.03610097661950316,-0.6937388214527674,-0.07832121140359011,0.001092589233845943,0.9477214529872113,0.00295590755747438,-0.03460431406981953,0.03756022162729391,-0.1094648864342978,0.012306299825376626,0.0672953471852555,-0.01779229781184963,-0.16492274572883492,0.06841101059550883,-0.4926911050716965,-0.1779229781184963,0.003129172102121541,1.2568309111461449,0.00295590755747438,-0.03588633005985796,0.03884223761733234,-0.17316774014958722,0.01724669253608276,0.08982815394806679,-0.010994493113528032,-0.20069111253815797,-0.34157915364668434,-0.545107432941395,-0.21988986227056065,0.0021764878772501787,1.0035962954418833,0.01295670577028855,-0.047264853868446165,0.06022155963873471,-0.25876258225682325,0.01683416443962041,0.14434454740488453,-0.008281899857611496,-0.3980042459996821,-0.20052250499024,-0.5304434541719257,-0.4969139914566898,0.01028915211452206,0.907315074532909,0.023343109439972223,-0.047264853868446165,0.07060796330841838,-0.14609070329457652,0.644746336430763,0.9148526356746556,47.089341073174324,0,0
2015-09-11,0.012797532404327754,0.012797532404327754,0.0001637768356398189,0.01929488224700856,0.046830587049527125,-0.01186536101178244,-0.05865213498755051,0.3031298611032689,-1.7131498162397882,-0.0593268050589122,0.003907749718509224,1.1565156636130998,0.012797532404327754,-0.03460431406981953,0.04740184647414728,-0.4711317539354606,0.015498380942584902,0.06491346546996155,-0.014324662972463192,-0.1353175901731929,0.2501296824469822,-0.44620065279952215,-0.14324662972463192,0.003129172102121541,1.2568309111461449,0.012797532404327754,-0.03588633005985796,0.04868386246418571,-0.2003049030157843,0.01724669253608276,0.08982815394806679,-0.010994493113528032,-0.20069111253815797,-0.34157915364668434,-0.545107432941395,-0.21988986227056065,0.0021764878772501787,1.0035962954418833,0.01295670577028855,-0.047264853868446165,0.06022155963873471,-0.25876258225682325,0.01683416443962041,0.14434454740488453,-0.008281899857611496,-0.3980042459996821,-0.20052250499024,-0.5304434541719257,-0.4969139914566898,0.01028915211452206,0.907315074532909,0.023343109439972223,-0.047264853868446165,0.07060796330841838,-0.14609070329457652,0.644746336430763,0.9148526356746556,47.089341073174324,0,0
2015-09-12,-0.047264853868446165,0.047264853868446165,0.0022339664112055705,0.022462185115048383,0.06647054163402442,-0.021909513296966547,-0.10578801223934342,0.8636075070888031,1.2822266368516158,-0.10954756648483274,-0.0044905064197228685,1.2398442976159536,0.012797532404327754,-0.047264853868446165,0.06006238627277392,-0.6662945541561562,0.018628941200691147,0.07930874156412218,-0.017794772929586505,-0.16570479798683557,0.08356528286177875,-0.6543951439836481,-0.17794772929586505,0.003129172102121541,1.2568309111461449,0.012797532404327754,-0.047264853868446165,0.06006238627277392,-0.4911399878182787,0.01724669253608276,0.08982815394806679,-0.010994493113528032,-0.20069111253815797,-0.34157915364668434,-0.545107432941395,-0.21988986227056065,0.0021764878772501787,1.0035962954418833,0.01295670577028855,-0.047264853868446165,0.06022155963873471,-0.25876258225682325,0.01683416443962041,0.14434454740488453,-0.008281899857611496,-0.3980042459996821,-0.20052250499024,-0.5304434541719257,-0.4969139914566898,0.01028915211452206,0.907315074532909,0.023343109439972223,-0.047264853868446165,0.07060796330841838,-0.14609070329457652,0.644746336430763,0.9148526356746556,47.089341073174324,0,0
2015-09-13,0.008156929947125897,0.008156929947125897,6.653550616231929e-05,0.024471040462571557,0.057335938633985783,-0.01335726449357746,-0.06617977950245446,-0.33745551061571566,-0.9946767850394096,-0.06678632246788731,0.002904363474338815,1.2503719468474643,0.012797532404327754,-0.047264853868446165,0.06006238627277392,-0.8495946757146623,0.020172874103958335,0.07939370236885722,-0.016250711766895964,-0.1527282527656656,0.05421558034029285,-1.1729582932644966,-0.16250711766895964,0.003129172102121541,1.2568309111461449,0.012797532404327754,-0.047264853868446165,0.06006238627277392,-0.6009104494483595,0.01724669253608276,0.08982815394806679,-0.010994493113528032,-0.20069111253815797,-0.34157915364668434,-0.545107432941395,-0.21988986227056065,0.0021764878772501787,1.0035962954418833,0.01295670577028855,-0.047264853868446165,0.06022155963873471,-0.25876258225682325,0.01683416443962041,0.14434454740488453,-0.008281899857611496,-0.3980042459996821,-0.20052250499024,-0.5304434541719257,-0.4969139914566898,0.01028915211452206,0.907315074532909,0.023343109439972223,-0.047264853868446165,0.07060796330841838,-0.14609070329457652,0.644746336430763,0.9148526356746556,47.089341073174324,0,0
2015-09-14,0.012785823310169163,0.012785823310169163,0.00016347727771886514,0.026687974242935446,0.05564552369123627,-0.007034663177517372,-0.03609245515749748,-1.0771439403861582,-0.5405073206528771,-0.03517331588758686,0.006931545674594997,1.2422822636587463,0.012797532404327754,-0.047264853868446165,0.06006238627277392,-0.5371262061236672,0.02198929998937848,0.07735187787176048,-0.01277321096702714,-0.12260191742677407,-0.23441766357187757,-1.4970624080737112,-0.1277321096702714,0.003129172102121541,1.2568309111461449,0.012797532404327754,-0.047264853868446165,0.06006238627277392,-0.3890871187873942,0.01724669253608276,0.08982815394806679,-0.010994493113528032,-0.20069111253815797,-0.34157915364668434,-0.545107432941395,-0.21988986227056065,0.0021764878772501787,1.0035962954418833,0.01295670577028855,-0.047264853868446165,0.06022155963873471,-0.25876258225682325,0.01683416443962041,0.14434454740488453,-0.008281899857611496,-0.3980042459996821,-0.20052250499024,-0.5304434541719257,-0.4969139914566898,0.01028915211452206,0.907315074532909,0.023343109439972223,-0.047264853868446165,0.07060796330841838,-0.14609070329457652,0.644746336430763,0.9148526356746556,47.089341073174324,0,0
2015-09-15,-0.0020552106011297302,0.0020552106011297302,4.223890614996027e-06,0.025413746377701874,0.05130282566624932,-0.003115955761590616,-0.01678818363288992,-1.9436793862799804,3.8167008888386795,-0.015579778807953082,0.008340595786696272,1.0738520756605827,0.012797532404327754,-0.047264853868446165,0.06006238627277392,-0.41678548390740583,0.020596570964515337,0.06855441791553393,-0.009390099021154319,-0.09181368127798362,-0.6915310964399425,-0.5824477472998753,-0.09390099021154319,0.003129172102121541,1.2568309111461449,0.012797532404327754,-0.047264853868446165,0.06006238627277392,-0.30298479078460216,0.01724669253608276,0.08982815394806679,-0.010994493113528032,-0.20069111253815797,-0.34157915364668434,-0.545107432941395,-0.21988986227056065,0.0021764878772501787,1.0035962954418833,0.01295670577028855,-0.047264853868446165,0.06022155963873471,-0.25876258225682325,0.01683416443962041,0.14434454740488453,-0.008281899857611496,-0.3980042459996821,-0.20052250499024,-0.5304434541719257,-0.4969139914566898,0.01028915211452206,0.907315074532909,0.023343109439972223,-0.047264853868446165,0.07060796330841838,-0.14609070329457652,0.644746336430763,0.9148526356746556,47.089341073174324,0,0
2015-09-16,-0.02428562194283919,0.02428562194283919,0.0005897914331505123,0.025016582566130686,0.05529913669174469,-0.010532586631024004,-0.052788069469641874,-0.8608432044985642,-0.7261558333507546,-0.05266293315512002,0.0006574100411111956,1.0083141584512383,0.012785823310169163,-0.047264853868446165,0.06005067717861533,-0.2174671638134831,0.02107375475622819,0.07246446303020261,-0.01119897382140322,-0.10834407148092673,-0.37237929846485346,-1.1448380546518833,-0.11198973821403221,0.003129172102121541,1.2568309111461449,0.012797532404327754,-0.047264853868446165,0.06006238627277392,-0.34372470375071834,0.01724669253608276,0.08982815394806679,-0.010994493113528032,-0.20069111253815797,-0.34157915364668434,-0.545107432941395,-0.21988986227056065,0.0021764878772501787,1.0035962954418833,0.01295670577028855,-0.047264853868446165,0.06022155963873471,-0.25876258225682325,0.01683416443962041,0.14434454740488453,-0.008281899857611496,-0.3980042459996821,-0.20052250499024,-0.5304434541719257,-0.4969139914566898,0.01028915211452206,0.907315074532909,0.023343109439972223,-0.047264853868446165,0.07060796330841838,-0.14609070329457652,0.644746336430763,0.9148526356746556,47.089341073174324,0,0
2015-09-17,0.01295670577028855,0.01295670577028855,0.00016787622441782863,0.015656290789972896,0.031494512729434654,0.0015117252967229385,0.007084372516536819,-1.51872074495998,1.9511399973230492,0.007558626483614692,0.008017474250120242,0.6676705220131992,0.01295670577028855,-0.02428562194283919,0.03724232771312774,-0.21573379461521164,0.022035483629132477,0.07355431487808921,-0.010198894000121805,-0.09945308140929421,-0.34989669965021447,-1.31351700833557,-0.10198894000121805,0.0039701321007217134,1.23909129051586,0.01295670577028855,-0.047264853868446165,0.06022155963873471,-0.33565377314994266,0.01724669253608276,0.08982815394806679,-0.010994493113528032,-0.20069111253815797,-0.34157915364668434,-0.545107432941395,-0.21988986227056065,0.0021764878772501787,1.0035962954418833,0.01295670577028855,-0.047264853868446165,0.06022155963873471,-0.25876258225682325,0.01683416443962041,0.14434454740488453,-0.008281899857611496,-0.3980042459996821,-0.20052250499024,-0.5304434541719257,-0.4969139914566898,0.01028915211452206,0.907315074532909,0.023343109439972223,-0.047264853868446165,0.07060796330841838,-0.14609070329457652,0.644746336430763,0.9148526356746556,47.089341073174324,0,0
2015-09-18,-0.0003354414416330883,0.0003354414416330883,1.1252096076488459e-07,0.015209429402129045,0.03042172491597028,-0.0001867489810288586,-0.0013989640129002945,-1.1307891923468347,1.2374681704685482,-0.0009337449051442931,0.0036848968698587246,0.7042444301582298,0.01295670577028855,-0.02428562194283919,0.03724232771312774,-0.3656829301397527,0.020424088320201046,0.06490678859644153,-0.00677200673730316,-0.06748616038544908,-0.8225638949050518,-0.13866043464838537,-0.0677200673730316,0.006561226615720667,1.1035858996000214,0.01295670577028855,-0.047264853868446165,0.06022155963873471,-0.3882175772709712,0.017273771560244258,0.089820685712674,-0.01095097047640161,-0.199994511898279,-0.34527503811205545,-0.5565672331549801,-0.2190194095280322,0.0021764878772501787,1.0035962954418833,0.01295670577028855,-0.047264853868446165,0.06022155963873471,-0.21503077714025887,0.01683416443962041,0.14434454740488453,-0.008281899857611496,-0.3980042459996821,-0.20052250499024,-0.5304434541719257,-0.4969139914566898,0.01028915211452206,0.907315074532909,0.023343109439972223,-0.047264853868446165,0.07060796330841838,-0.14609070329457652,0.644746336430763,0.9148526356746556,47.089341073174324,0,0
2015-09-19,-0.021208695916921882,0.021208695916921882,0.0004498087824964589,0.015554871620993218,0.034811102419207596,-0.006985652826447067,-0.03491736576847082,0.03211200762746265,-1.782058327596238,-0.034928264132235334,-0.0031238090457735455,0.8030316851624036,0.01295670577028855,-0.02428562194283919,0.03724232771312774,-0.4577359795931511,0.020593456367348408,0.06563716293771768,-0.00701015800198222,-0.06974956746775185,-0.7790552874760138,-0.3062777649270783,-0.0701015800198222,0.005340420800996495,1.0652569265258078,0.01295670577028855,-0.047264853868446165,0.06022155963873471,-0.47818281211642655,0.01727655018540424,0.09227387798245458,-0.011923430752207776,-0.21558140804454384,-0.1783199845810677,-0.6309980823701868,-0.2384686150441555,0.0021764878772501787,1.0035962954418833,0.01295670577028855,-0.047264853868446165,0.06022155963873471,-0.23088808121600973,0.01683416443962041,0.14434454740488453,-0.008281899857611496,-0.3980042459996821,-0.20052250499024,-0.5304434541719257,-0.4969139914566898,0.01028915211452206,0.907315074532909,0.023343109439972223,-0.047264853868446165,0.07060796330841838,-0.14609070329457652,0.644746336430763,0.9148526356746556,47.089341073174324,0,0
