,0
2016-04-16,0.00808614608101737
2016-04-17,-0.008313424298801442
2016-04-18,-0.00472738963508124
2016-04-19,0.01417264625247667
2016-04-20,0.005867150931378002
2016-04-21,-0.006274368743268596
2016-04-22,0.008715881830616671
2016-04-23,0.015035434270309424
2016-04-24,0.019084054524056204
2016-04-25,0.02750699300687863
2016-04-26,0.022249241539457513
2016-04-27,0.004531503385793175
2016-04-28,-0.01822099113895405
2016-04-29,0.007346552194673939
2016-04-30,-0.024072317327127838
2016-05-01,0.0011211923969955877
2016-05-02,-0.013378465665814696
2016-05-03,0.01806516406464561
2016-05-04,-0.003798833527542357
2016-05-05,0.006597742367407052
2016-05-06,-0.017811632276964744
2016-05-07,0.005167767681636643
2016-05-08,-0.004896005309171541
2016-05-09,0.009364205599953334
2016-05-10,0.016564433735211218
2016-05-11,0.004781262306660174
2016-05-12,-0.011391865434600707
2016-05-13,-0.005530942334335711
2016-05-14,0.006835159807047901
2016-05-15,0.002946900970269972
2016-05-16,-0.009067698767734635
2016-05-17,0.005944949900500555
2016-05-18,0.00038035666558042567
2016-05-19,0.002943349487581054
2016-05-20,0.011718419508051123
2016-05-21,0.017788025934218278
2016-05-22,-0.009391023813691944
2016-05-23,0.01731151191630597
2016-05-24,0.0030643839343657523
2016-05-25,-0.01829783275933512
2016-05-26,-0.0034801201196370648
2016-05-27,-0.000527153297580657
2016-05-28,0.004366778211677186
2016-05-29,0.020405011131477743
2016-05-30,-0.017495676742578438
2016-05-31,-0.022674884222560702
2016-06-01,-0.01514377446967838
2016-06-02,-0.0065149378461373565
2016-06-03,0.0032758340661427124
2016-06-04,-0.0049055122967144775
2016-06-05,-0.002260239143470467
2016-06-06,0.018772772968073947
2016-06-07,-0.022322160649665426
2016-06-08,0.009434710752806639
2016-06-09,0.005295694104003622
2016-06-10,0.0032348699100940453
2016-06-11,-0.020148387220227094
2016-06-12,-0.01901154162906666
2016-06-13,-0.014574652353929565
2016-06-14,-0.009195486500037094
2016-06-15,-0.0006832238993273523
2016-06-16,0.019304872994671603
2016-06-17,0.015962313658882604
2016-06-18,0.009365270804479355
2016-06-19,-0.021318528380114086
2016-06-20,0.0017234143602363724
2016-06-21,0.023641714973370788
2016-06-22,-0.013495089227881167
2016-06-23,0.0030210639472691616
2016-06-24,-0.01944932062682732
2016-06-25,-0.011817980050298408
2016-06-26,0.0014812041159119765
2016-06-27,-0.006888440684095089
2016-06-28,0.02850132233376356
2016-06-29,0.007580552290608698
2016-06-30,-0.013800835645731736
2016-07-01,-0.0067698920147210235
2016-07-02,-0.008277121617970302
2016-07-03,-0.01539067890228145
2016-07-04,0.0024841289938813548
2016-07-05,0.00809564845063179
2016-07-06,0.022540793356009378
2016-07-07,-0.0029942021705805038
2016-07-08,0.013424909652096775
2016-07-09,-0.02341352787954781
2016-07-10,0.02042137749595008
2016-07-11,4.494880373455304e-05
2016-07-12,-0.0014811690986808942
2016-07-13,0.009063008772565172
2016-07-14,6.0508803879020124e-05
2016-07-15,-0.014545055833437737
2016-07-16,-0.01623591853988729
2016-07-17,0.023123222915799404
2016-07-18,-0.026904238408658982
2016-07-19,-0.0031021068888706506
2016-07-20,0.004777484595986075
2016-07-21,0.01716722993738158
2016-07-22,-0.012389260701584175
2016-07-23,-0.005224986296600773
2016-07-24,-0.009703815608929602
2016-07-25,-0.006641939383628905
2016-07-26,-0.03805973685420274
2016-07-27,-0.03514560249834406
2016-07-28,0.009723438000893788
2016-07-29,-0.005750260912079294
2016-07-30,-0.005626695909239044
2016-07-31,-0.01619841587618425
2016-08-01,0.013932601759842116
2016-08-02,-0.024594213814089962
2016-08-03,0.017004538799146398
2016-08-04,-0.0010926781900210715
2016-08-05,-0.0016509210418396538
2016-08-06,-0.03310455676210655
2016-08-07,-0.0036461534989148175
2016-08-08,-0.015160934301063966
2016-08-09,-0.04534155653524637
2016-08-10,0.010985363398915432
2016-08-11,-0.027927071194456674
2016-08-12,-0.012072815910350391
2016-08-13,-0.007208197699066304
2016-08-14,-0.005643256116119032
2016-08-15,0.003923479856319568
2016-08-16,0.019567229257509363
2016-08-17,-0.01871814656266333
2016-08-18,-0.015577897736816919
2016-08-19,-0.01637383408496594
2016-08-20,0.000297587185845227
2016-08-21,0.0008186219361585138
2016-08-22,-0.01006924543862668
2016-08-23,-0.023592047190570783
2016-08-24,-0.013360736768231084
2016-08-25,-0.00935730947370478
2016-08-26,-0.02526554307725605
2016-08-27,0.009411681144436145
2016-08-28,-0.017332299699544522
2016-08-29,-0.010927663097677983
2016-08-30,0.006722776822714478
2016-08-31,0.006917053108900421
2016-09-01,-0.005749858739514212
2016-09-02,-0.03757270259095204
2016-09-03,-0.004430990816560544
2016-09-04,0.001690403200842948
2016-09-05,-0.027229233599281605
2016-09-06,0.0069122378987693765
2016-09-07,-0.0002775990432338953
2016-09-08,-0.002029096846646656
2016-09-09,-0.019868488357026703
2016-09-10,-0.027991812481172357
2016-09-11,-0.0052612065055299626
2016-09-12,0.02157414165663651
2016-09-13,-0.011315944503096073
2016-09-14,-0.029859106606638833
2016-09-15,-0.025422121729812862
2016-09-16,0.028442226855215406
2016-09-17,-0.028119076703471857
2016-09-18,-0.0103998675497381
2016-09-19,0.004547589185170091
2016-09-20,-0.023483245331000355
2016-09-21,0.0061279687741683095
2016-09-22,-0.012387284590586165
2016-09-23,-0.012236610277150126
2016-09-24,0.003914703592359569
2016-09-25,0.011374917570242195
2016-09-26,-0.01703773408527462
2016-09-27,-0.024154123643940376
2016-09-28,-0.007578730079590613
2016-09-29,-0.0037700880633353673
2016-09-30,0.024798992995152803
2016-10-01,-0.009071970163221341
2016-10-02,-0.020297516750995677
2016-10-03,0.02200526489742177
2016-10-04,-0.01804656484682781
2016-10-05,-0.030889751279340075
2016-10-06,-0.017546375049576773
2016-10-07,-0.023231165928884905
2016-10-08,0.022491723724266388
2016-10-09,-0.006033380768550114
2016-10-10,-0.025433093429972076
2016-10-11,-0.014246018617598945
2016-10-12,-0.009892088210560146
2016-10-13,0.014883722249508874
2016-10-14,3.641714828622831e-05
2016-10-15,-0.007851709708345138
2016-10-16,-0.03594792808890982
2016-10-17,-0.011846310276952427
2016-10-18,-0.019237101718187467
2016-10-19,-0.01373223786947168
2016-10-20,-0.003435468197780695
2016-10-21,-0.06665601706488605
2016-10-22,0.002423919431649722
2016-10-23,-0.013614122501912934
2016-10-24,-0.05871132382621261
2016-10-25,-0.044693480028841825
2016-10-26,-0.011524009038489744
2016-10-27,0.011515497873239564
2016-10-28,0.0016858198222008587
2016-10-29,-0.05985492303914486
2016-10-30,0.04901733063625359
2016-10-31,0.018712028625254236
2016-11-01,0.05912439570951671
2016-11-02,0.03260155609113285
2016-11-03,0.01892869776587405
2016-11-04,-0.008373840645394611
2016-11-05,0.020204747356731195
2016-11-06,-0.011781693533591344
2016-11-07,-0.010550502491880219
2016-11-08,0.018522578319647914
2016-11-09,0.011929097617804033
2016-11-10,-0.010245553842162263
2016-11-11,-0.01273602891984816
2016-11-12,0.014305363883006125
2016-11-13,0.021833937798427412
2016-11-14,0.02806229457868268
2016-11-15,0.003283536010582322
2016-11-16,0.030853495286593362
2016-11-17,0.03109803598390451
2016-11-18,0.030624556049902066
2016-11-19,0.029583830365510978
2016-11-20,0.04347718140321741
2016-11-21,-0.011734342489690295
2016-11-22,0.048803680189761535
2016-11-23,0.01464376478817157
2016-11-24,0.01701724270966602
2016-11-25,0.06460656072304741
2016-11-26,0.04301928694323937
2016-11-27,0.05434215876988423
2016-11-28,0.05305787246599201
2016-11-29,0.052909616075165485
2016-11-30,0.036418432755171475
2016-12-01,-0.009771735829731358
2016-12-02,0.013693696356883313
2016-12-03,0.04623713247640531
2016-12-04,0.041513223711942125
2016-12-05,0.023928272397898125
2016-12-06,0.019919563116142916
2016-12-07,0.0030850872660017946
2016-12-08,0.03634995626675752
2016-12-09,0.06232828332783364
2016-12-10,0.00868118741354813
2016-12-11,-0.0034530046158688147
2016-12-12,0.014318632059561449
2016-12-13,0.010332959741870628
2016-12-14,0.018422833497888962
2016-12-15,0.012246494757594694
2016-12-16,-2.689195256065516e-05
2016-12-17,0.04401819699191675
2016-12-18,0.033907370783154006
2016-12-19,0.024177643541113635
2016-12-20,-0.0018001848440802907
2016-12-21,0.00638161358780925
2016-12-22,-0.003073539778866043
2016-12-23,0.015485391551495992
2016-12-24,0.02616750499983517
2016-12-25,0.00431692403648617
2016-12-26,0.008675008848982525
2016-12-27,-0.014115767768212217
2016-12-28,-0.006131921320827611
2016-12-29,-0.008163703037972895
2016-12-30,0.0006814303691108027
2016-12-31,-0.0010969949277341972
2017-01-01,0.03681945142729203
2017-01-02,0.009840388518126818
2017-01-03,0.004113639623131424
2017-01-04,0.003860119176448301
2017-01-05,0.00950925285287918
2017-01-06,-0.013660643941793695
2017-01-07,0.006960397445391355
2017-01-08,-0.0014452852328604958
2017-01-09,0.011542246305297202
2017-01-10,-0.007969418649383503
2017-01-11,0.003078031097997524
2017-01-12,-0.019566669850448207
2017-01-13,0.012505313702468324
2017-01-14,0.02504754521610162
2017-01-15,-0.010367194271401444
2017-01-16,0.01912730979848608
2017-01-17,0.003708990858771014
2017-01-18,0.003560146617599772
2017-01-19,-0.0038148629284203124
2017-01-20,-0.0062118714685447
2017-01-21,0.0069509762661558025
2017-01-22,0.014861956361322641
2017-01-23,-0.001852214836706905
2017-01-24,0.006980738735587871
2017-01-25,0.0058448026585742685
2017-01-26,-0.008305783678181165
2017-01-27,0.005192318170518056
2017-01-28,-0.015780948549173817
2017-01-29,0.009592049964092101
2017-01-30,0.009324890394689068
2017-01-31,0.010359191650940985
2017-02-01,0.0036931873090579378
2017-02-02,-0.008480911376636592
2017-02-03,0.017379654896687493
2017-02-04,0.008426813293003594
2017-02-05,-0.013588513281051026
2017-02-06,0.01022690315494936
2017-02-07,-0.014289539331100814
2017-02-08,0.01596631301160669
2017-02-09,-0.003215421143046122
2017-02-10,0.013193486846331199
2017-02-11,0.014004190191831568
2017-02-12,-0.007896937276454834
2017-02-13,-0.011619554496055192
2017-02-14,-0.009904637621291056
2017-02-15,-0.0011515351172290227
2017-02-16,-0.0063108840896439365
2017-02-17,0.002922791704129319
2017-02-18,-0.004891879423982143
2017-02-19,-0.00649053414106924
2017-02-20,-0.00898748574391054
2017-02-21,0.006908230831178674
2017-02-22,0.015114152341282376
2017-02-23,0.0139128406804856
2017-02-24,0.023351177424407798
2017-02-25,-0.003592291777143645
2017-02-26,0.0013758634924636933
2017-02-27,0.004453317417950861
2017-02-28,-0.001320221700700033
2017-03-01,0.003911957528857465
2017-03-02,-0.009294401459187635
2017-03-03,0.004614555426424145
2017-03-04,-0.003744413359981048
2017-03-05,0.02354252628378553
2017-03-06,0.0019634826177968366
2017-03-07,0.012122964725077415
2017-03-08,0.014230530736533274
2017-03-09,-0.010335098966965132
2017-03-10,-0.0033512737664178846
2017-03-11,-0.005079769650138225
2017-03-12,0.00390069866366001
2017-03-13,-0.00046773832673093103
2017-03-14,0.020212800705685634
2017-03-15,0.008123241703610905
2017-03-16,0.012075787953188926
2017-03-17,-0.01104159197290711
2017-03-18,0.013461869877275103
2017-03-19,0.012628044554369342
2017-03-20,-0.006727899436627584
2017-03-21,-0.000805855513037717
2017-03-22,-0.002371299293462182
2017-03-23,0.00882358147133742
2017-03-24,-0.0022931362238517924
2017-03-25,-0.01813332044658751
2017-03-26,0.016012714859268938
2017-03-27,-0.011044763718867895
2017-03-28,0.004058822900311276
2017-03-29,0.011634615948370768
2017-03-30,0.018669330704462646
2017-03-31,0.01129135657054264
2017-04-01,0.012563186764491384
2017-04-02,-0.00646406583073744
2017-04-03,-0.016902885549097354
2017-04-04,0.013247402828819097
2017-04-05,-0.0006371423322369022
2017-04-06,0.002484349423778351
2017-04-07,0.00939504566972768
2017-04-08,0.015271977612102448
2017-04-09,-0.01237838603618587
2017-04-10,-0.007733058788773074
2017-04-11,0.0011436778579879962
2017-04-12,-0.0021030468848023402
2017-04-13,0.0002526053159562468
2017-04-14,0.010391618026258572
2017-04-15,0.0038926827867230176
2017-04-16,-0.0059509818212449776
2017-04-17,0.0019752555592601486
2017-04-18,0.014767199454320291
2017-04-19,0.009809719986435811
2017-04-20,0.0019648629076901084
2017-04-21,0.010957863559966793
2017-04-22,0.0004135336026110418
2017-04-23,-0.02108334967730688
2017-04-24,0.00427869422698776
2017-04-25,0.007829238367343715
2017-04-26,0.022035296110229297
2017-04-27,-0.014082627049697063
2017-04-28,0.010137339337591188
2017-04-29,0.0003131760126804376
2017-04-30,0.017018548573968797
2017-05-01,0.012010502244045677
2017-05-02,0.00555574460030176
2017-05-03,-0.0011159338306527564
2017-05-04,0.0192655063806803
2017-05-05,-0.010237456169466823
2017-05-06,-0.005167304555503712
2017-05-07,-0.0332550613956637
2017-05-08,-0.0016004365107437951
2017-05-09,0.023078125011034647
2017-05-10,0.010884414535184638
2017-05-11,-0.008980225367965935
2017-05-12,0.0037117670295852704
2017-05-13,-0.030021823845329483
2017-05-14,0.022358268697530537
2017-05-15,0.0024330702305438694
2017-05-16,-0.013945424707667993
2017-05-17,-0.005208425186426345
2017-05-18,-0.026661561162477528
2017-05-19,0.014022031624587962
2017-05-20,0.014447134653289164
2017-05-21,-0.013604249411503254
2017-05-22,-0.011904296481231966
2017-05-23,-0.020398585171870084
2017-05-24,0.014942491647511935
2017-05-25,-0.007141497170040952
2017-05-26,0.013661441602163388
2017-05-27,0.006442227393808205
2017-05-28,0.033780862188085514
2017-05-29,-0.004454182415064373
2017-05-30,-0.00840963335562537
2017-05-31,-0.03459258194205845
2017-06-01,-0.01382735135846376
2017-06-02,0.014395762929021868
2017-06-03,0.01010591075455387
2017-06-04,-0.010064349536905336
2017-06-05,-0.005448225880957669
2017-06-06,-0.0034843280122549103
2017-06-07,0.012815633705941
2017-06-08,0.004150409907722833
2017-06-09,0.009767751669760533
2017-06-10,0.007345612367545636
2017-06-11,-0.021048333302355192
2017-06-12,0.01081613169393185
2017-06-13,0.0010993964458061978
2017-06-14,-0.0083179270786
2017-06-15,-0.04297314286939924
2017-06-16,0.007129230064633354
2017-06-17,-0.0020028785239823077
2017-06-18,0.008946544286243228
2017-06-19,0.005190695364963267
2017-06-20,-0.0007283414520926725
2017-06-21,-0.01697811778352493
2017-06-22,0.007261209880830323
2017-06-23,-0.0020577207428592635
2017-06-24,0.01701593643734467
2017-06-25,-0.001497601751780707
2017-06-26,0.01097209124362532
2017-06-27,0.010939696073309668
2017-06-28,0.020857800350779505
2017-06-29,0.008671316709146505
2017-06-30,0.019710264821420614
2017-07-01,0.0001039623713380497
2017-07-02,-0.015250325868033338
2017-07-03,-0.014205041438456776
2017-07-04,-0.007381248519109299
2017-07-05,-0.003833095703777132
2017-07-06,-0.001073041425972573
2017-07-07,0.04480705624790145
2017-07-08,0.017213618632464175
2017-07-09,0.015548419752718833
2017-07-10,0.016965944678680154
2017-07-11,-0.013348449580825457
2017-07-12,-0.007231539995035655
2017-07-13,0.020198205680789155
2017-07-14,0.003629528928885971
2017-07-15,-0.021390509963837408
2017-07-16,-0.0052274356169688535
2017-07-17,-0.003359123838691816
2017-07-18,0.016071899554032123
2017-07-19,0.0027983446374717155
2017-07-20,0.03347231015506868
2017-07-21,-0.007745963097650077
2017-07-22,0.011341296605836531
2017-07-23,-0.013096540404289429
2017-07-24,-0.002193478972407064
2017-07-25,0.03695122367143317
2017-07-26,-0.019297811162390956
2017-07-27,-0.041960235951815826
2017-07-28,0.02634537603954801
2017-07-29,-0.008890056719726824
2017-07-30,0.025466306309135732
2017-07-31,-0.004098071188586693
2017-08-01,0.012248319043491517
2017-08-02,-0.0173431652377513
2017-08-03,0.00609592765188703
2017-08-04,0.017577539619825524
2017-08-05,-0.011326184095686696
2017-08-06,-0.008165481121534536
2017-08-07,-0.004003105526992205
2017-08-08,0.005803011841415862
2017-08-09,0.006370233424116266
2017-08-10,-0.01395787836312582
2017-08-11,-0.004753822527051592
2017-08-12,-0.01817904225122593
2017-08-13,0.008424194262629208
2017-08-14,-0.01827888200338399
2017-08-15,-0.00984031604389132
2017-08-16,0.011781532780578597
2017-08-17,0.015367665890661974
2017-08-18,0.0032580530946391306
2017-08-19,-0.033039507356799586
2017-08-20,-0.02116103604195297
2017-08-21,-0.0129731924444196
2017-08-22,-0.0035956091106082054
2017-08-23,-0.016504604994833895
2017-08-24,0.005415792503396873
2017-08-25,-0.016473021036942932
2017-08-26,-0.005005485170942253
2017-08-27,0.005704778704341642
2017-08-28,0.002952628825100847
2017-08-29,-0.010255391438624811
2017-08-30,0.004208780427274875
2017-08-31,-0.026323920666606417
2017-09-01,-0.0242233804363608
2017-09-02,0.01753883811032637
2017-09-03,0.005501885867123143
2017-09-04,-0.013251410092499298
2017-09-05,-0.010638960353595912
2017-09-06,-0.007133675793086151
2017-09-07,0.01782918785704755
2017-09-08,-0.011530649179684445
2017-09-09,0.0013726443706798277
2017-09-10,0.012040310362114852
2017-09-11,0.011666693291452642
2017-09-12,-0.00835780479175265
2017-09-13,0.005017782534203157
2017-09-14,0.006647809760362961
2017-09-15,-0.020125970006525617
2017-09-16,0.014270993216358918
2017-09-17,0.003755051365399649
2017-09-18,-0.028044317159264625
2017-09-19,-0.0033277641117899536
2017-09-20,-0.008509009738640567
2017-09-21,0.013126977366364395
2017-09-22,-0.002958348682991568
2017-09-23,-0.014611250992795997
2017-09-24,-0.008887964474609713
2017-09-25,-0.02504284625392329
2017-09-26,0.00944635461803168
2017-09-27,-0.012012825909441511
2017-09-28,0.01040876331892981
2017-09-29,0.005816105388628546
2017-09-30,0.001753214824583333
2017-10-01,0.00366274885140532
2017-10-02,-0.0002788718739879074
2017-10-03,-0.0088345119230431
2017-10-04,-0.022707239188853517
2017-10-05,0.018207882939647885
2017-10-06,-0.005284499463821911
2017-10-07,-0.013690770118504577
2017-10-08,0.023037384569516508
2017-10-09,0.014855617006789548
2017-10-10,-0.00408429564411214
2017-10-11,0.03840869866644729
2017-10-12,0.0036160854763136892
2017-10-13,-0.020619117371218063
2017-10-14,0.028392452840030846
2017-10-15,-0.018907380428014438
2017-10-16,0.006033329592364826
2017-10-17,0.010096710702890635
2017-10-18,0.0009960298449305917
2017-10-19,0.003730281633834878
2017-10-20,-0.01493277513047736
2017-10-21,-0.004569639406078295
2017-10-22,-0.01805322191770465
2017-10-23,0.009646094487599984
2017-10-24,0.01612370522623733
2017-10-25,0.013570357684891211
2017-10-26,0.0007130381108659929
2017-10-27,-0.0031912086853777798
2017-10-28,-0.0009934956726432454
2017-10-29,0.0003984734192592289
2017-10-30,0.009841198898355977
2017-10-31,0.0048116196453253995
2017-11-01,-0.015751542706051495
2017-11-02,-0.0008217286607947482
2017-11-03,0.010565843901230046
2017-11-04,0.0069858833647815505
2017-11-05,2.0200959569919132e-05
2017-11-06,0.00931629112218832
2017-11-07,-0.006656579357216811
2017-11-08,-0.027398245790907178
2017-11-09,0.007269789903732949
2017-11-10,0.009694769307639784
2017-11-11,-0.010759139485485923
2017-11-12,-0.005781200324215474
2017-11-13,0.01970831103313336
2017-11-14,-0.018597856958202957
2017-11-15,0.002942639131200487
2017-11-16,-0.01317122914025499
2017-11-17,-0.018695486098747358
2017-11-18,-0.0062598524315775235
2017-11-19,-0.0026453471386748708
2017-11-20,-0.00014806443829748668
2017-11-21,-0.0015569349433876651
2017-11-22,0.008819149829835055
2017-11-23,0.007440128692947616
2017-11-24,-0.005440612018291002
2017-11-25,-0.005268500190537831
2017-11-26,-0.001600036575940512
2017-11-27,0.012181757044511379
2017-11-28,-0.001796964474198243
2017-11-29,0.0003110554973345572
2017-11-30,0.03257983140792044
2017-12-01,-0.0008224268419016849
2017-12-02,-0.0019763210782303845
2017-12-03,0.011354779772892992
2017-12-04,0.01201611383566033
2017-12-05,-0.001956458024289228
2017-12-06,0.007421190402696256
2017-12-07,0.012641084996929959
2017-12-08,0.005143017365689576
2017-12-09,0.005720012184891836
2017-12-10,0.003272314597262305
2017-12-11,0.005969269710592246
2017-12-12,-0.0007071529754527225
2017-12-13,-0.009432103892077652
2017-12-14,-0.010307898192017894
2017-12-15,0.004095102832573004
2017-12-16,-0.01637317269175278
