,returns,abs_returns,squared_returns,rolling_5d_volatility,rolling_5d_realized_vol,rolling_5d_mean_return,rolling_5d_cumulative_return,rolling_5d_skewness,rolling_5d_kurtosis,rolling_5d_momentum,rolling_5d_mean_reversion,rolling_5d_vol_ratio,rolling_5d_max_return,rolling_5d_min_return,rolling_5d_range,rolling_5d_autocorr,rolling_10d_volatility,rolling_10d_realized_vol,rolling_10d_mean_return,rolling_10d_cumulative_return,rolling_10d_skewness,rolling_10d_kurtosis,rolling_10d_momentum,rolling_10d_mean_reversion,rolling_10d_vol_ratio,rolling_10d_max_return,rolling_10d_min_return,rolling_10d_range,rolling_10d_autocorr,rolling_20d_volatility,rolling_20d_realized_vol,rolling_20d_mean_return,rolling_20d_cumulative_return,rolling_20d_skewness,rolling_20d_kurtosis,rolling_20d_momentum,rolling_20d_mean_reversion,rolling_20d_vol_ratio,rolling_20d_max_return,rolling_20d_min_return,rolling_20d_range,rolling_20d_autocorr,rolling_60d_volatility,rolling_60d_realized_vol,rolling_60d_mean_return,rolling_60d_cumulative_return,rolling_60d_skewness,rolling_60d_kurtosis,rolling_60d_momentum,rolling_60d_mean_reversion,rolling_60d_vol_ratio,rolling_60d_max_return,rolling_60d_min_return,rolling_60d_range,rolling_60d_autocorr,vol_short_long_ratio,return_short_long_ratio,fear_index,volatility_spike,extreme_return
2015-04-11,0.009805778017308298,0.009805778017308298,9.615328252472666e-05,0.0046711027446225805,0.015826096432791696,0.0057129418848215095,0.028848560763201858,-0.06650582896529889,-2.8264547065797494,0.02856470942410755,0.0014119636357517163,0.7275065987680457,0.010774369862120388,0.0005941107751642668,0.010180259086956122,-0.669548154739633,0.006296584859411185,0.02175080483920576,0.0034099073759754988,0.034443656958955904,-0.18396293677728054,-1.2059311385402154,0.03409907375975499,-0.00044162023981182094,0.8850525263222956,0.011373396497379831,-0.006963662781779796,0.01833705927915963,-0.40079790544618754,0.005282454828466106,0.025316030074371734,0.0023528613159893353,0.04784759824899054,0.06681734304747897,-0.7999805170240214,0.047057226319786705,0.0007995113125364419,1.3972168037648787,0.011373396497379831,-0.006963662781779796,0.01833705927915963,-0.20558431157906848,0.010500273808512086,0.08299528467380667,0.0025269481755549775,0.15972097518442996,-0.428634490096075,1.0279456201674726,0.15161689053329866,-0.00764953423697498,1.3525133465797756,0.025289108056202336,-0.03131056146281012,0.05659966951901245,0.3255383662572855,1.0484285173347094,-6.2859515466619476,41.96546699473191,0,0
2015-04-12,0.002290535238488458,0.002290535238488458,5.246551678757377e-06,0.004477824286705142,0.01592984489089169,0.005891626547523907,0.029766475623663302,-0.08811701892614346,-2.531446579346509,0.029458132737619536,0.0007826297182656142,0.7596116058860751,0.010774369862120388,0.0005941107751642668,0.010180259086956122,-0.6287153351662469,0.005991119068728284,0.021747020341648177,0.003871580097052657,0.03923053633843332,-0.38217827851432323,-0.5844196236070529,0.03871580097052657,-0.00044162023981182094,0.8850525263222956,0.011373396497379831,-0.006963662781779796,0.01833705927915963,-0.5930015849930703,0.005282454828466106,0.025316030074371734,0.0023528613159893353,0.04784759824899054,0.06681734304747897,-0.7999805170240214,0.047057226319786705,0.0007995113125364419,1.3972168037648787,0.011373396497379831,-0.006963662781779796,0.01833705927915963,-0.20558431157906848,0.010500273808512086,0.08299528467380667,0.0025269481755549775,0.15972097518442996,-0.428634490096075,1.0279456201674726,0.15161689053329866,-0.00764953423697498,1.3525133465797756,0.025289108056202336,-0.03131056146281012,0.05659966951901245,0.3255383662572855,1.0484285173347094,-6.2859515466619476,41.96546699473191,0,0
2015-04-13,0.002680893943034579,0.002680893943034579,7.187192333799492e-06,0.0036595898834826924,0.012035784339040784,0.004272931363706746,0.02152092605172573,0.9594010143126587,0.02086552974670397,0.02136465681853373,-0.0007948747627852963,0.7158423545216416,0.009805778017308298,0.0005941107751642668,0.009211667242144032,-0.1416139654633377,0.0056080646124508395,0.021783921067569514,0.0043759081206223745,0.044484078057627,-0.6147605855112246,0.47069365401689517,0.043759081206223745,-0.00044162023981182094,0.8850525263222956,0.011373396497379831,-0.006963662781779796,0.01833705927915963,-0.5872106585060974,0.005282454828466106,0.025316030074371734,0.0023528613159893353,0.04784759824899054,0.06681734304747897,-0.7999805170240214,0.047057226319786705,0.0007995113125364419,1.3972168037648787,0.011373396497379831,-0.006963662781779796,0.01833705927915963,-0.20558431157906848,0.010500273808512086,0.08299528467380667,0.0025269481755549775,0.15972097518442996,-0.428634490096075,1.0279456201674726,0.15161689053329866,-0.00764953423697498,1.3525133465797756,0.025289108056202336,-0.03131056146281012,0.05659966951901245,0.3255383662572855,1.0484285173347094,-6.2859515466619476,41.96546699473191,0,0
2015-04-14,0.004304794266572001,0.004304794266572001,1.8531253677511173e-05,0.003053025236890831,0.012768648742926728,0.005015068061988292,0.025309216224142617,1.136023556958915,0.8153000913649121,0.025075340309941463,-0.00036873862578696155,0.7299297327621248,0.009805778017308298,0.002290535238488458,0.00751524277881984,-0.004803175757610996,0.005585349790137299,0.021430750645160496,0.004225066658780262,0.042917668869387526,-0.5233564247684567,0.4510211667158726,0.04225066658780262,-0.00044162023981182094,0.8850525263222956,0.011373396497379831,-0.006963662781779796,0.01833705927915963,-0.7364917866539316,0.005282454828466106,0.025316030074371734,0.0023528613159893353,0.04784759824899054,0.06681734304747897,-0.7999805170240214,0.047057226319786705,0.0007995113125364419,1.3972168037648787,0.011373396497379831,-0.006963662781779796,0.01833705927915963,-0.20558431157906848,0.010500273808512086,0.08299528467380667,0.0025269481755549775,0.15972097518442996,-0.428634490096075,1.0279456201674726,0.15161689053329866,-0.00764953423697498,1.3525133465797756,0.025289108056202336,-0.03131056146281012,0.05659966951901245,0.3255383662572855,1.0484285173347094,-6.2859515466619476,41.96546699473191,0,0
2015-04-15,0.003142992329554928,0.003142992329554928,9.878400783641112e-06,0.003090574831695924,0.011704558129140794,0.004444998758991653,0.022404140774436865,1.924641791819425,3.782531167306331,0.022224993794958264,-0.0006225145644147687,0.8153640130027147,0.009805778017308298,0.002290535238488458,0.00751524277881984,-0.6139459769370507,0.004035040425374354,0.020510067641535047,0.005235732169913735,0.05353199262948993,0.6093655224636629,-1.3623595932236847,0.05235732169913735,-0.00044162023981182094,0.8850525263222956,0.011373396497379831,0.0005941107751642668,0.010779285722215565,-0.5811057806531607,0.005282454828466106,0.025316030074371734,0.0023528613159893353,0.04784759824899054,0.06681734304747897,-0.7999805170240214,0.047057226319786705,0.0007995113125364419,1.3972168037648787,0.011373396497379831,-0.006963662781779796,0.01833705927915963,-0.20558431157906848,0.010500273808512086,0.08299528467380667,0.0025269481755549775,0.15972097518442996,-0.428634490096075,1.0279456201674726,0.15161689053329866,-0.00764953423697498,1.3525133465797756,0.025289108056202336,-0.03131056146281012,0.05659966951901245,0.3255383662572855,1.0484285173347094,-6.2859515466619476,41.96546699473191,0,0
2015-04-16,-0.003506075578102389,0.003506075578102389,1.2292565959366e-05,0.003051522193501014,0.007289441983655207,0.0017826280399095157,0.008926208152528536,-1.884405218998554,3.921304119565889,0.008913140199547578,-0.0024988225145145073,0.8802872578472282,0.004304794266572001,-0.003506075578102389,0.00781086984467439,-0.0403040487166268,0.004257573271918153,0.017424158307737487,0.003747784962365513,0.038032277174003815,0.27025104425311736,0.12039560819914286,0.03747784962365513,-0.00044162023981182094,0.8850525263222956,0.010774369862120388,-0.003506075578102389,0.014280445440222778,-0.2953791304027365,0.005282454828466106,0.025316030074371734,0.0023528613159893353,0.04784759824899054,0.06681734304747897,-0.7999805170240214,0.047057226319786705,0.0007995113125364419,1.3972168037648787,0.011373396497379831,-0.006963662781779796,0.01833705927915963,-0.20558431157906848,0.010500273808512086,0.08299528467380667,0.0025269481755549775,0.15972097518442996,-0.428634490096075,1.0279456201674726,0.15161689053329866,-0.00764953423697498,1.3525133465797756,0.025289108056202336,-0.03131056146281012,0.05659966951901245,0.3255383662572855,1.0484285173347094,-6.2859515466619476,41.96546699473191,0,0
2015-04-17,-0.00528207066034169,0.00528207066034169,2.7900270460842497e-05,0.004342530275452328,0.008705727035415266,0.00026810686014348584,0.0013034677526881921,-0.616415919245727,-2.658647291883851,0.0013405343007174293,-0.002888639756804453,1.2625658722307123,0.004304794266572001,-0.00528207066034169,0.009586864926913692,0.6935009243451213,0.005106573675493557,0.018153502181756234,0.0030798667038336967,0.031108743017437934,-0.10416338039944247,-0.3481871058401878,0.030798667038336967,-0.00044162023981182094,0.8850525263222956,0.010774369862120388,-0.00528207066034169,0.01605644052246208,0.30473866290021395,0.005282454828466106,0.025316030074371734,0.0023528613159893353,0.04784759824899054,0.06681734304747897,-0.7999805170240214,0.047057226319786705,0.0007995113125364419,1.3972168037648787,0.011373396497379831,-0.006963662781779796,0.01833705927915963,-0.20558431157906848,0.010500273808512086,0.08299528467380667,0.0025269481755549775,0.15972097518442996,-0.428634490096075,1.0279456201674726,0.15161689053329866,-0.00764953423697498,1.3525133465797756,0.025289108056202336,-0.03131056146281012,0.05659966951901245,0.3255383662572855,1.0484285173347094,-6.2859515466619476,41.96546699473191,0,0
2015-04-18,0.007310084760578814,0.007310084760578814,5.3437339206846615e-05,0.005359857892022105,0.011047163893425652,0.001193945023652333,0.0059262992502227,-0.2952909002398774,-2.3138774949639562,0.005969725118261665,-0.001347004325284723,1.418138625190926,0.007310084760578814,-0.00528207066034169,0.012592155420920504,-0.20338005930274397,0.004621003873107206,0.01633707240432345,0.0027334381936795393,0.02757476474987297,-0.3935162318298521,-0.16351576215443536,0.027334381936795393,-0.00044162023981182094,0.8850525263222956,0.009805778017308298,-0.00528207066034169,0.015087848677649989,0.14284752681231203,0.005282454828466106,0.025316030074371734,0.0023528613159893353,0.04784759824899054,0.06681734304747897,-0.7999805170240214,0.047057226319786705,0.0007995113125364419,1.3972168037648787,0.011373396497379831,-0.006963662781779796,0.01833705927915963,-0.20558431157906848,0.010500273808512086,0.08299528467380667,0.0025269481755549775,0.15972097518442996,-0.428634490096075,1.0279456201674726,0.15161689053329866,-0.00764953423697498,1.3525133465797756,0.025289108056202336,-0.03131056146281012,0.05659966951901245,0.3255383662572855,1.0484285173347094,-6.2859515466619476,41.96546699473191,0,0
2015-04-19,0.005096236581663395,0.005096236581663395,2.5971627296284205e-05,0.005484923123768775,0.011378936844318122,0.0013522334866706116,0.0067190193921904395,-0.34586033428846424,-2.5293155149264863,0.006761167433353058,-0.0004561489472029081,1.2857654188984557,0.007310084760578814,-0.00528207066034169,0.012592155420920504,0.04238428001280481,0.004608714835303746,0.017103174980898275,0.0031836507743294522,0.03219828873094421,-0.7316867612399199,0.22275912310850593,0.03183650774329452,-0.00044162023981182094,0.8850525263222956,0.009805778017308298,-0.00528207066034169,0.015087848677649989,0.2262702404390476,0.005282454828466106,0.025316030074371734,0.0023528613159893353,0.04784759824899054,0.06681734304747897,-0.7999805170240214,0.047057226319786705,0.0007995113125364419,1.3972168037648787,0.011373396497379831,-0.006963662781779796,0.01833705927915963,-0.20558431157906848,0.010500273808512086,0.08299528467380667,0.0025269481755549775,0.15972097518442996,-0.428634490096075,1.0279456201674726,0.15161689053329866,-0.00764953423697498,1.3525133465797756,0.025289108056202336,-0.03131056146281012,0.05659966951901245,0.3255383662572855,1.0484285173347094,-6.2859515466619476,41.96546699473191,0,0
2015-04-20,-0.0026836934275696967,0.0026836934275696967,7.202210413180787e-06,0.005626485629055645,0.01126072881018454,0.0001868963352456866,0.0008715625325288467,0.566469458013197,-2.631866882116873,0.0009344816762284331,-0.0007698656138786398,1.1787995798895874,0.007310084760578814,-0.00528207066034169,0.012592155420920504,-0.00471669887035176,0.0048323512096989036,0.016241942443407313,0.0023159475471186694,0.023295229916638238,-0.22924370972553962,-0.7565178919787725,0.023159475471186696,-0.0013019407132484702,0.9485916490411402,0.009805778017308298,-0.00528207066034169,0.015087848677649989,0.04745090531966775,0.005282454828466106,0.025316030074371734,0.0023528613159893353,0.04784759824899054,0.06681734304747897,-0.7999805170240214,0.047057226319786705,0.0007995113125364419,1.3972168037648787,0.011373396497379831,-0.006963662781779796,0.01833705927915963,-0.20558431157906848,0.010500273808512086,0.08299528467380667,0.0025269481755549775,0.15972097518442996,-0.428634490096075,1.0279456201674726,0.15161689053329866,-0.00764953423697498,1.3525133465797756,0.025289108056202336,-0.03131056146281012,0.05659966951901245,0.3255383662572855,1.0484285173347094,-6.2859515466619476,41.96546699473191,0,0
2015-04-21,-0.005794962283869404,0.005794962283869404,3.35815878714689e-05,0.0060771323963653935,0.012169348185035345,-0.0002708810059077166,-0.001427379345104951,0.5232207341210134,-2.750127115253092,-0.0013544050295385829,-0.0008169411458685966,1.1299595348308415,0.007310084760578814,-0.005794962283869404,0.013105047044448218,-0.03404131882715616,0.004660895859818571,0.014185520775836824,0.0007558735170008996,0.0074860877222766575,-0.2564814316207313,-1.5407791677847926,0.007558735170008995,-0.0025966113574687802,0.94528677125427,0.007310084760578814,-0.005794962283869404,0.013105047044448218,0.18600807884237539,0.005560943968492166,0.02596779757382044,0.002082890446488199,0.042187592918703665,0.042349508822603854,-0.9894817638871057,0.04165780892976398,0.0007995113125364419,1.3972168037648787,0.011373396497379831,-0.006963662781779796,0.01833705927915963,-0.14040348166021788,0.010500273808512086,0.08299528467380667,0.0025269481755549775,0.15972097518442996,-0.428634490096075,1.0279456201674726,0.15161689053329866,-0.00764953423697498,1.3525133465797756,0.025289108056202336,-0.03131056146281012,0.05659966951901245,0.3255383662572855,1.0484285173347094,-6.2859515466619476,41.96546699473191,0,0
2015-04-22,0.0034388248582046923,0.0034388248582046923,1.1825516405406522e-05,0.005503754281584948,0.011489920852346505,0.00147329809780156,0.007327311040533857,-0.50436334882423,-1.955163470615337,0.0073664904890078,0.0006861997103090652,0.9809860616140769,0.007310084760578814,-0.005794962283869404,0.013105047044448218,0.20024456164826152,0.004716716564393997,0.014415545928210535,0.000870702478972523,0.008640329706877115,-0.31801928509069743,-1.6088416496318152,0.00870702478972523,-0.0021816946336891433,0.9819888125320712,0.007310084760578814,-0.005794962283869404,0.013105047044448218,0.049461514270861276,0.005469025882636673,0.026091011060294444,0.00237114128801259,0.04820983081385255,-0.09980388968373502,-0.8408371884139862,0.0474228257602518,0.0007995113125364419,1.3972168037648787,0.011373396497379831,-0.006963662781779796,0.01833705927915963,-0.19293353754555073,0.010500273808512086,0.08299528467380667,0.0025269481755549775,0.15972097518442996,-0.428634490096075,1.0279456201674726,0.15161689053329866,-0.00764953423697498,1.3525133465797756,0.025289108056202336,-0.03131056146281012,0.05659966951901245,0.3255383662572855,1.0484285173347094,-6.2859515466619476,41.96546699473191,0,0
