,0
2015-06-02,-0.017976689431076685
2015-06-03,0.022456886958421844
2015-06-04,-0.011159639985309954
2015-06-05,-0.03820407700975253
2015-06-06,0.013984027534770306
2015-06-07,0.00046238108908639873
2015-06-08,0.017083396564491392
2015-06-09,-0.015120045330973678
2015-06-10,-0.011565520597363523
2015-06-11,-0.038737108788262156
2015-06-12,-0.000989545585880651
2015-06-13,0.0056032874431649555
2015-06-14,0.009171140731552958
2015-06-15,-0.01711304467700027
2015-06-16,-0.029145247843146878
2015-06-17,-0.02550727893317358
2015-06-18,0.005391609058740945
2015-06-19,0.02446737895344429
2015-06-20,-0.01881461349705306
2015-06-21,-0.048951441686075146
2015-06-22,-0.005551489539167852
2015-06-23,0.013700615648540289
2015-06-24,0.02339390458813732
2015-06-25,-0.015059939579265502
2015-06-26,0.036837096999567075
2015-06-27,0.03478174002847736
2015-06-28,-0.0015506924087035547
2015-06-29,-0.029992004746269504
2015-06-30,-0.008621052164959462
2015-07-01,0.022502922590869823
2015-07-02,0.007990148181224628
2015-07-03,-0.029661475365296897
2015-07-04,0.023359435860258702
2015-07-05,-0.014893569108762508
2015-07-06,-0.009995006593409274
2015-07-07,0.022483440870664385
2015-07-08,0.014977277978837826
2015-07-09,-0.023266577269462314
2015-07-10,-0.021736598770209593
2015-07-11,-0.037649179012020605
2015-07-12,-0.008930728789935935
2015-07-13,-0.02355483484866039
2015-07-14,0.026692343684270252
2015-07-15,-0.03441650503722284
2015-07-16,-0.02139231181184785
2015-07-17,-0.06367062275342704
2015-07-18,0.008793623603718341
2015-07-19,-0.07856160098434813
2015-07-20,-0.0036261877833374395
2015-07-21,0.0078643228510689
2015-07-22,-0.049190426668104886
2015-07-23,-0.01078403012858626
2015-07-24,-0.03189230335247767
2015-07-25,0.008493213924968924
2015-07-26,-0.04522869654163344
2015-07-27,-0.015000911507708681
2015-07-28,-0.03254064265569488
2015-07-29,0.0010706679335589584
2015-07-30,-0.012413884541521272
2015-07-31,-0.03875567683817016
2015-08-01,0.002411362845425919
2015-08-02,-0.02505685153145367
2015-08-03,-0.03427755901740563
2015-08-04,0.0034704669295863057
2015-08-05,-0.03478030553427436
2015-08-06,-0.020846501655225804
2015-08-07,-0.04457348529761334
2015-08-08,-0.022232683031952364
2015-08-09,-0.015407294113430592
2015-08-10,-0.03459120692151211
2015-08-11,-0.004153239451816368
2015-08-12,-0.03100103546908467
2015-08-13,0.0029095051823342663
2015-08-14,-0.054658297105556634
2015-08-15,5.588351661211339e-05
2015-08-16,-0.014709359927175356
2015-08-17,-0.03664453400547558
2015-08-18,-0.06282517531718061
2015-08-19,6.150576812754448e-05
2015-08-20,-0.008888855230691665
2015-08-21,-0.05451915028297619
2015-08-22,-0.0043157783539488626
2015-08-23,-0.07456156022832185
2015-08-24,0.030144099133112744
2015-08-25,-0.0103279211397864
2015-08-26,-0.04381206346250093
2015-08-27,-0.02888496234205717
2015-08-28,0.0302226978974622
2015-08-29,0.009760698109506229
2015-08-30,-0.03306079529274683
2015-08-31,0.0005218371775898311
2015-09-01,-0.003427268916929173
2015-09-02,0.008069976778929988
2015-09-03,-0.010599002282565051
2015-09-04,0.0020044937128608
2015-09-05,0.013233076098583492
2015-09-06,-0.0012755674117652127
2015-09-07,0.007635947146303265
2015-09-08,-0.023542599837287376
2015-09-09,0.007974659674002493
2015-09-10,0.009803995692299089
2015-09-11,-0.01972843017433591
2015-09-12,-0.016438515352363077
2015-09-13,-0.02586645115171967
2015-09-14,0.013539146421567555
2015-09-15,-0.0064184022971211395
2015-09-16,-0.005033764935805107
2015-09-17,-0.010861549617935277
2015-09-18,0.0033793370446337703
2015-09-19,-0.005926652717133576
2015-09-20,-0.002133976617684781
2015-09-21,-0.018963941355216844
2015-09-22,-0.0027843029910767526
2015-09-23,-0.011617110083204683
2015-09-24,-0.014611521810967004
2015-09-25,-0.0060643151479469635
2015-09-26,0.0017283696896136045
2015-09-27,-0.03009080190373006
2015-09-28,-0.009600988689268246
2015-09-29,-0.04322759972236229
2015-09-30,-0.05234897904702569
2015-10-01,-0.007520582926421099
2015-10-02,0.002469208467199998
2015-10-03,-0.003943210530441365
2015-10-04,-0.025921573586972165
2015-10-05,0.0014452629379747822
2015-10-06,-0.018218710204354914
2015-10-07,-0.005552520915576081
2015-10-08,0.005926572054319327
2015-10-09,-0.015625356865466334
2015-10-10,-0.02601951998149103
2015-10-11,-0.012210467348880524
2015-10-12,0.011465075019958219
2015-10-13,-0.023473216701346993
2015-10-14,0.0027865744051828348
2015-10-15,-0.046900382858507124
2015-10-16,0.009805409911068716
2015-10-17,0.014113425394911876
2015-10-18,-0.01823633774289267
2015-10-19,-0.0006685819824908379
2015-10-20,-0.023908134935174373
2015-10-21,0.013402717456685545
2015-10-22,-0.018220955716302847
2015-10-23,-0.02731537235116238
2015-10-24,-0.03082752798141486
2015-10-25,-0.005925182348665195
2015-10-26,-0.015484848853262135
2015-10-27,-0.007280662458266001
2015-10-28,0.007663397734110322
2015-10-29,-0.01540489397522335
2015-10-30,-0.013836009879806516
2015-10-31,-0.0060739659639146145
2015-11-01,-0.011211460888570246
2015-11-02,-0.011954498820228624
2015-11-03,-0.006425215007832254
2015-11-04,-0.006477347724140377
2015-11-05,-0.02016557969249832
2015-11-06,-0.0031744599611387343
2015-11-07,0.0192741084728525
2015-11-08,0.02037392630505416
2015-11-09,-0.010759444291298563
2015-11-10,-0.019219297935359616
2015-11-11,0.00334659232777713
2015-11-12,-0.014985461609863306
2015-11-13,-0.01917581677159825
2015-11-14,-0.004947149013513126
2015-11-15,0.00766935161670853
2015-11-16,-0.01590303256225476
2015-11-17,-0.010617294315604344
2015-11-18,0.03444236889392599
2015-11-19,-0.028264477514211066
2015-11-20,-0.03838053583302474
2015-11-21,-0.014174843020763703
2015-11-22,0.017817291875242756
2015-11-23,0.005673311058057935
2015-11-24,-0.03192617499065838
2015-11-25,0.02067056854955968
2015-11-26,-0.019472545395958992
2015-11-27,-0.004691270845654903
2015-11-28,-0.02492233067111638
2015-11-29,-0.0018569642289365427
2015-11-30,0.011291605545760254
2015-12-01,-0.01518366157712358
2015-12-02,0.0028158521166208677
2015-12-03,-0.027507804087006087
2015-12-04,0.005972970023072191
2015-12-05,-0.006872907998221633
2015-12-06,-0.0186958079375423
2015-12-07,-0.09857300558323225
2015-12-08,-0.055236372135489
2015-12-09,0.0035256637882728065
2015-12-10,-0.002233241230111298
2015-12-11,-0.034106152335145024
2015-12-12,0.018780341874497536
2015-12-13,-0.06176338987469209
2015-12-14,0.015803950099307452
2015-12-15,-0.05467456372054699
2015-12-16,-0.042809055922220285
2015-12-17,-0.015398277030518211
2015-12-18,-0.020563353629179847
2015-12-19,0.033771096551826724
2015-12-20,-0.01096016988569445
2015-12-21,-0.026849804855148245
2015-12-22,-0.022493886581429846
2015-12-23,-0.0322150166332033
2015-12-24,-0.009001488977928214
2015-12-25,0.006429882603940657
2015-12-26,-0.019278180991215716
2015-12-27,0.08367818701381578
2015-12-28,0.04418175893056879
2015-12-29,-0.006642283274088315
2015-12-30,-0.004812016952011103
2015-12-31,-0.009728587474526575
2016-01-01,0.010210733025509346
2016-01-02,0.019428444670200152
2016-01-03,0.00763051576660169
2016-01-04,0.005556623863627485
2016-01-05,-0.013761827618526807
2016-01-06,0.00617463564904818
2016-01-07,0.028070190830355047
2016-01-08,0.015500655091626564
2016-01-09,0.032981657663929825
2016-01-10,0.012147403337054545
2016-01-11,0.006795299753173037
2016-01-12,0.052800544470814025
2016-01-13,0.024920933238395
2016-01-14,0.01276973849722271
2016-01-15,0.004192637630261661
2016-01-16,-0.018655012823767796
2016-01-17,0.00028164988548294665
2016-01-18,0.02303135307160119
2016-01-19,0.01101423082656072
2016-01-20,0.025086122098327706
2016-01-21,0.004378941005653383
2016-01-22,0.010103676074867306
2016-01-23,-0.010358512108970406
2016-01-24,0.07368663472927839
2016-01-25,0.007924934711613024
2016-01-26,-0.012070141564488258
2016-01-27,0.03712236131129701
2016-01-28,-0.002690087301925227
2016-01-29,0.005757433304342383
2016-01-30,-0.006530807702791697
2016-01-31,-0.0016468599190941518
2016-02-01,-0.006771447714643378
2016-02-02,-0.00970745934922007
2016-02-03,-0.0054520097815070915
2016-02-04,0.012987785746992058
2016-02-05,-0.005940547821664998
2016-02-06,0.013829465689432415
2016-02-07,0.002300092553646059
2016-02-08,0.004259545977843761
2016-02-09,0.012945169000661715
2016-02-10,0.012424979853111414
2016-02-11,0.0023054201039913787
2016-02-12,0.009129945316368942
2016-02-13,0.003107652312230274
2016-02-14,0.008786574437897677
2016-02-15,0.010367894102084862
2016-02-16,0.013486645896272506
2016-02-17,-0.006260505975966573
2016-02-18,0.0002913385913361344
2016-02-19,-0.0011263150626304728
2016-02-20,0.008467685338210369
2016-02-21,0.009215600092886026
2016-02-22,0.02727051379874699
2016-02-23,0.01016285769733367
2016-02-24,0.01985877441746105
2016-02-25,0.013722083802290539
2016-02-26,0.0006605691638102789
2016-02-27,0.011863228890714742
2016-02-28,0.011011438604839418
2016-02-29,0.0031737867171305932
2016-03-01,0.02051625297331042
2016-03-02,-0.003188774887879048
2016-03-03,0.0083799924079345
2016-03-04,0.0059818141668839244
2016-03-05,0.0017415155105111647
2016-03-06,0.018849108073173762
2016-03-07,-0.006127927832323804
2016-03-08,-0.01908864377719958
2016-03-09,-0.005986426531974432
2016-03-10,0.006386004924862277
2016-03-11,0.02560650904257739
2016-03-12,-0.00894260463893091
2016-03-13,8.534816541773567e-05
2016-03-14,0.003121746258877558
2016-03-15,0.019418654882963526
2016-03-16,6.963402060659223e-05
2016-03-17,-0.021568891860257094
2016-03-18,0.009839688498495142
2016-03-19,0.0009067871218487398
2016-03-20,0.01814331207199662
2016-03-21,0.014770381697387381
2016-03-22,0.025488214309787517
2016-03-23,0.018477086595555643
2016-03-24,0.005844780549946618
2016-03-25,-0.013152769573213544
2016-03-26,0.0018460672946804756
2016-03-27,0.01424881181619408
2016-03-28,0.007479696103561531
2016-03-29,0.015997387537073596
2016-03-30,0.012005372039620474
2016-03-31,0.0013182388853870753
2016-04-01,0.013020040294278527
2016-04-02,-0.0038767484715057747
2016-04-03,0.0014959107654942926
2016-04-04,0.010145493695734864
2016-04-05,-0.024852884618380793
2016-04-06,-0.003405911388096681
2016-04-07,0.018489743683516278
2016-04-08,0.011914429437803957
2016-04-09,0.017170785868822345
2016-04-10,-0.0016011542306708945
2016-04-11,-0.005712377249818209
2016-04-12,0.0004266742196674056
2016-04-13,0.0036316750328425126
2016-04-14,0.006749750953038409
2016-04-15,-0.0004458030644957007
2016-04-16,-0.00888660565360991
2016-04-17,0.002962447187925231
2016-04-18,0.013454004160142724
2016-04-19,0.008893437003399252
2016-04-20,-0.011674067139396721
2016-04-21,0.016879644142973806
2016-04-22,0.017276175466951038
2016-04-23,0.00502307665198546
2016-04-24,0.01347193571323484
2016-04-25,-0.0002575142945772195
2016-04-26,0.00924722909190943
2016-04-27,0.016007539447327815
2016-04-28,0.011384591979368579
2016-04-29,0.002059771999010229
2016-04-30,0.009955577961275499
2016-05-01,-0.008503985771298423
2016-05-02,0.009191093121084303
2016-05-03,-0.009699212426924175
2016-05-04,-0.00021486329114046214
2016-05-05,0.018921356162569927
2016-05-06,-0.044273567063953564
2016-05-07,0.004231998847813142
2016-05-08,0.004707653024389454
2016-05-09,0.017078806342927428
2016-05-10,0.012182762114726397
2016-05-11,0.019002400854718462
2016-05-12,0.022195539846620687
2016-05-13,0.01961987784156918
2016-05-14,0.005355963588576728
2016-05-15,0.01976559767630537
2016-05-16,0.013834815884171393
2016-05-17,-0.0032243124090473186
2016-05-18,-0.004416016119447124
2016-05-19,-0.002375284018044453
2016-05-20,0.029017166396569694
2016-05-21,0.009898587922672949
2016-05-22,-0.016256837466702482
2016-05-23,-0.018187071231123682
2016-05-24,-0.01666501300008129
2016-05-25,0.0019306951279246187
2016-05-26,-0.010286772547168907
2016-05-27,0.014512110624627289
2016-05-28,0.012729633361868659
2016-05-29,0.007399289765807371
2016-05-30,-0.0022137192146969133
2016-05-31,-0.00037390473833286315
2016-06-01,-0.0061560881148507215
2016-06-02,-0.022623511551390817
2016-06-03,0.001775549779274434
2016-06-04,0.01805513520532528
2016-06-05,0.01705772346240807
2016-06-06,0.018496544459424242
2016-06-07,-0.006248949497383416
2016-06-08,0.0003587980079010143
2016-06-09,-0.021245770508584744
2016-06-10,-0.01353137937822101
2016-06-11,-0.0022354332963613393
2016-06-12,-0.008758794352194135
2016-06-13,0.0044844706894224965
2016-06-14,0.0011573681121718788
2016-06-15,0.012827601356880217
2016-06-16,-0.0013435948356640979
2016-06-17,0.019264016750350443
2016-06-18,0.013207437893803084
2016-06-19,-0.007378812728627082
2016-06-20,0.008199804518588264
2016-06-21,0.010320328670846684
2016-06-22,0.007341802789710534
2016-06-23,0.010850187238726003
2016-06-24,-0.011643184339011379
2016-06-25,-0.0019143983146003808
2016-06-26,0.019917242677480802
2016-06-27,0.019715306237010382
2016-06-28,0.003564699770449182
2016-06-29,-0.013243759832041534
2016-06-30,0.0023192741965047696
2016-07-01,0.017790043138331307
2016-07-02,0.007694093390778766
2016-07-03,-0.0074710459970844245
2016-07-04,-0.01751032180517248
2016-07-05,-0.004054061869746078
2016-07-06,-0.0032973121685472796
2016-07-07,0.0338858834891528
2016-07-08,0.001169241959969745
2016-07-09,0.001897923624492986
2016-07-10,0.004731028811978158
2016-07-11,-0.005082005054358078
2016-07-12,-0.001818855931309126
2016-07-13,0.012750304643371185
2016-07-14,0.003035085764744576
2016-07-15,0.004312767671184023
2016-07-16,-0.005183577048839095
2016-07-17,0.00985241516061167
2016-07-18,0.006376683395110378
2016-07-19,0.0148682096177981
2016-07-20,0.012116845063265966
2016-07-21,-0.0027211173137838326
2016-07-22,-0.005890970674920498
2016-07-23,-0.00763928880944778
2016-07-24,0.01203032252461743
2016-07-25,0.014899758908957709
2016-07-26,0.010732874254197717
2016-07-27,0.009610045512828472
2016-07-28,0.00784545862709229
2016-07-29,0.012593059310650525
2016-07-30,-0.013279552387105164
2016-07-31,0.007600576714222258
2016-08-01,0.03812301378710353
2016-08-02,0.0003040034609190578
2016-08-03,0.001870060452881055
2016-08-04,0.014624842225627582
2016-08-05,0.014825487534140196
2016-08-06,0.015700592791681598
2016-08-07,0.008598958430650344
2016-08-08,0.01404751110775107
2016-08-09,-0.003979822751745084
2016-08-10,0.007182315959702718
2016-08-11,0.0011075310669204715
2016-08-12,-0.008305664360698876
2016-08-13,0.011532149905281893
2016-08-14,-0.004352373185207236
2016-08-15,0.01470062668868514
2016-08-16,0.012457462368491273
2016-08-17,0.004596208266915735
2016-08-18,0.0193388142704371
2016-08-19,0.007309093815099149
2016-08-20,0.004451675921116151
2016-08-21,0.0023198718139156743
2016-08-22,0.01653588371201042
2016-08-23,0.0029272721231578215
2016-08-24,-0.016069311336108512
2016-08-25,-0.010392260147576046
2016-08-26,-0.016134742190193552
2016-08-27,-0.0025937107300273345
2016-08-28,-0.008296277047772726
2016-08-29,-0.008400129067954717
2016-08-30,0.011653938670587418
2016-08-31,-0.001011437096156232
2016-09-01,0.010074640452384861
2016-09-02,0.01541961179327469
2016-09-03,-0.006380384853099114
2016-09-04,0.010980393877627127
2016-09-05,0.0024246376359910544
2016-09-06,0.01759025552611422
2016-09-07,-0.005102774401594345
2016-09-08,0.000985493368856945
2016-09-09,0.020915423855185408
2016-09-10,0.020412198887153225
2016-09-11,0.0070632747669251445
2016-09-12,-0.0052921257258347
2016-09-13,0.015290799960457716
2016-09-14,0.010996761894423446
2016-09-15,0.004279813664453342
2016-09-16,-0.002865469262265511
2016-09-17,0.01408346690077656
2016-09-18,-0.0028345471453873083
2016-09-19,-0.007023834905611007
2016-09-20,-0.008792391997747931
2016-09-21,0.005196719955024285
2016-09-22,0.008188199167329359
2016-09-23,-0.01046152709944988
2016-09-24,-0.007625607839600285
2016-09-25,-0.005303699991643181
2016-09-26,0.0024970689684242846
2016-09-27,-0.009967075384063676
2016-09-28,0.005403732654727134
2016-09-29,-0.006667603178557737
2016-09-30,0.00011788903252114608
2016-10-01,0.02275133358391318
2016-10-02,0.012124132468382261
2016-10-03,0.030287039764804683
2016-10-04,0.007025565038186671
2016-10-05,0.010895435395264049
2016-10-06,-0.015933461139801305
2016-10-07,0.0001044427539113406
2016-10-08,-0.009767767003445619
2016-10-09,0.00255961275416616
2016-10-10,0.024345729863277155
2016-10-11,0.024406522036817067
2016-10-12,0.008606368826922145
2016-10-13,-0.018341103964764106
2016-10-14,0.014632686495586172
2016-10-15,-0.011198555136561419
2016-10-16,-0.0010259384881906636
2016-10-17,0.0020226692413311447
2016-10-18,-3.413462004092771e-05
2016-10-19,0.002733693941059052
2016-10-20,0.02637133933529317
2016-10-21,0.004097042761782074
2016-10-22,0.016046818526323458
2016-10-23,-0.002090386635092402
2016-10-24,0.005685965234100376
2016-10-25,-0.001448810107917586
2016-10-26,0.012232328175382548
2016-10-27,0.0008088006263645897
2016-10-28,-0.0048488559607018904
2016-10-29,0.008810988371104627
2016-10-30,0.014017555397671699
2016-10-31,0.017266106185478292
2016-11-01,-0.007111589002258339
2016-11-02,0.010470100003229194
2016-11-03,0.003496139390929091
2016-11-04,0.0033768039604544697
2016-11-05,-0.0024334207447418
2016-11-06,-0.020417644791781153
2016-11-07,-0.002791899215059621
2016-11-08,-0.008990526152119116
2016-11-09,0.0038730733823897027
2016-11-10,0.004838660429053051
2016-11-11,0.005776769215074988
2016-11-12,-0.017021269348926775
2016-11-13,-0.004095261727281198
2016-11-14,-0.0012212521404461926
2016-11-15,-0.005625966748175077
2016-11-16,0.009189178701959542
2016-11-17,-0.011964874334745603
2016-11-18,0.009405022475724008
2016-11-19,0.0026610899542189445
2016-11-20,-0.0016550593136884493
2016-11-21,0.010136670825041676
2016-11-22,0.010103048486826267
2016-11-23,0.005972277363524319
2016-11-24,-0.0007968105302061507
2016-11-25,0.0007959665239286055
2016-11-26,-0.004497901363536576
2016-11-27,0.00489950597660457
2016-11-28,0.023793146563521876
2016-11-29,-0.0043439347420101745
2016-11-30,-0.010491502594394988
2016-12-01,0.023923545339139138
2016-12-02,0.01185427740292475
2016-12-03,-0.01834995120441354
2016-12-04,0.005506196490908815
2016-12-05,-0.024070945059372358
2016-12-06,0.001750620100669624
2016-12-07,0.021275316772879194
2016-12-08,0.00561954735566992
2016-12-09,-0.009108854205917382
2016-12-10,0.005081008701133249
2016-12-11,0.0029810882198950672
2016-12-12,0.011981113893537274
2016-12-13,-0.018818755595870033
2016-12-14,-0.0033235036789670954
2016-12-15,-0.011506581774452853
2016-12-16,-0.002355352173309396
2016-12-17,-0.002087422907759837
2016-12-18,-0.008395244658717754
2016-12-19,-0.007587142780787339
2016-12-20,0.02601509658112708
2016-12-21,-0.0077176836521476
2016-12-22,-0.01341109107820892
2016-12-23,-0.0032035273407907032
2016-12-24,-0.0026411531883847286
2016-12-25,-0.007812579622351412
2016-12-26,-0.019758968910526285
2016-12-27,-0.0018853790702102772
2016-12-28,-0.012584153207009573
2016-12-29,0.012298087384615219
2016-12-30,-0.018839258367413996
2016-12-31,-0.021042624572601462
2017-01-01,-0.00720993814795052
2017-01-02,0.01151252952595279
2017-01-03,0.017363230627308105
2017-01-04,0.01791456765734621
2017-01-05,-0.00655572380178741
2017-01-06,-0.017810134591408792
2017-01-07,-0.001974098297319829
2017-01-08,-0.01578436586097613
2017-01-09,-0.0037259516840587098
2017-01-10,0.023687270954386896
2017-01-11,-0.0040580815976944025
2017-01-12,0.014249361030535722
2017-01-13,-0.01719852684104981
2017-01-14,0.023870675833997473
2017-01-15,-0.012648920821222043
2017-01-16,-0.002784319490487048
2017-01-17,-0.01710418355351609
2017-01-18,-0.0029464932150957343
2017-01-19,-0.01780471385174653
2017-01-20,-0.007278157903876474
2017-01-21,-0.0013145324847129573
2017-01-22,-0.01286481002410553
2017-01-23,0.01996659470905251
2017-01-24,0.0023706858598047395
2017-01-25,0.02775207526796095
2017-01-26,0.001526721716521327
2017-01-27,-0.003248170005020369
2017-01-28,0.012212722138992682
2017-01-29,-0.002023321406398992
2017-01-30,0.006024620989711462
2017-01-31,0.01639666160708721
2017-02-01,0.004915981117365215
2017-02-02,0.005424577602892373
2017-02-03,-0.0018503993760692818
2017-02-04,-0.03243094559259078
2017-02-05,-0.023390943102422648
2017-02-06,0.013005486924998352
2017-02-07,-0.015608223108387727
2017-02-08,-0.006211497932502516
2017-02-09,0.005458732078695317
2017-02-10,-0.014763499205747386
2017-02-11,0.017318413079089604
2017-02-12,0.0232495586010705
2017-02-13,-0.0012306243926879952
2017-02-14,0.015889641142635347
2017-02-15,-0.03495209731263629
2017-02-16,0.009051274198834806
2017-02-17,-0.008487498559641976
2017-02-18,0.0034954747586973885
2017-02-19,-0.01349011257832539
2017-02-20,-0.00047663526187940444
2017-02-21,-0.03222005238698369
2017-02-22,0.025172140406419956
2017-02-23,0.054166742842802186
2017-02-24,-0.0009925601319739244
2017-02-25,-0.038980794501750266
2017-02-26,-0.013538121227861947
2017-02-27,0.029480018362428046
2017-02-28,-0.003083900893011098
2017-03-01,-0.0531089043973334
2017-03-02,0.004575743583089438
2017-03-03,-0.0477825065561867
2017-03-04,0.0032000337729153317
2017-03-05,-0.03719631409975874
2017-03-06,-0.011928433018005783
2017-03-07,0.016342301070954433
2017-03-08,0.015146242359293731
2017-03-09,-0.021175037550304754
2017-03-10,0.007070149988379968
2017-03-11,-0.017150209059592882
2017-03-12,-0.013533305968359149
2017-03-13,-0.015577285887366572
2017-03-14,-0.002046779751965359
2017-03-15,-0.02009931868514729
2017-03-16,0.015000393840057637
2017-03-17,0.0170456165152825
2017-03-18,-0.013086046606716707
2017-03-19,-0.007010510405939698
2017-03-20,-0.023130233354308232
2017-03-21,-0.04931296016911207
2017-03-22,-0.021796793095602014
2017-03-23,-0.013142384859006406
2017-03-24,-0.005250963552332168
2017-03-25,-0.009228002516116239
2017-03-26,0.04049213986858829
2017-03-27,-0.0020918095494230652
2017-03-28,-0.025182283346255434
2017-03-29,-0.029441692140628695
2017-03-30,0.025704539584174534
2017-03-31,0.0037118433803748152
2017-04-01,-0.0023661524837128452
2017-04-02,-0.03584542552563232
2017-04-03,0.04853655691491389
2017-04-04,-0.017085346850101494
2017-04-05,-0.009780717794994944
2017-04-06,0.0037169253010247995
2017-04-07,0.015030350128903639
2017-04-08,0.01294982891946815
2017-04-09,-0.01097765020786987
2017-04-10,-0.012271220747093985
2017-04-11,0.01054134353808526
2017-04-12,-0.004678327556207967
2017-04-13,-0.005763333362982233
2017-04-14,-0.030244596392000413
2017-04-15,0.01530709286812218
2017-04-16,-0.02612642027906093
2017-04-17,0.006222630582705232
2017-04-18,0.00338699383349283
2017-04-19,-0.009147428333002229
2017-04-20,-0.017843589480466247
2017-04-21,0.019637340474173582
2017-04-22,0.02375242055823696
2017-04-23,0.009091055837025692
2017-04-24,-0.00868834842208785
2017-04-25,0.021749973107913535
2017-04-26,0.009869332540982276
2017-04-27,-0.0035281751530966553
2017-04-28,0.0022491893678953647
2017-04-29,0.018761872300320247
2017-04-30,-0.02786058104766228
2017-05-01,-0.041133566345590664
2017-05-02,0.007917546484525115
2017-05-03,-0.011116823389408139
2017-05-04,0.009612655443167369
2017-05-05,0.00288868949406089
2017-05-06,-0.0014935146351952404
2017-05-07,-0.02624419726683443
2017-05-08,0.02099954650654494
2017-05-09,-0.006948464816815006
2017-05-10,-0.01594588146129772
2017-05-11,-0.009537636803366223
2017-05-12,0.010468904408076954
2017-05-13,0.011105402052828381
2017-05-14,0.02500876177746307
2017-05-15,0.014198597319805927
2017-05-16,-0.00917633400884085
2017-05-17,-0.013565797251824854
2017-05-18,0.013681619793692387
2017-05-19,-0.0007593318651209804
2017-05-20,6.328807928338432e-06
2017-05-21,-0.0067085257735029985
2017-05-22,-0.01837162742637673
2017-05-23,0.004028185206182783
2017-05-24,-0.004653699812569966
2017-05-25,-0.00043916770241838547
2017-05-26,0.004606537876657768
2017-05-27,-0.018446545081430045
2017-05-28,-0.038106006414147235
2017-05-29,0.022035844577243616
2017-05-30,-0.00098588313464612
2017-05-31,-0.00512354638962953
2017-06-01,0.01976600829731787
2017-06-02,-0.004768879247777636
2017-06-03,0.00564165352142181
2017-06-04,-0.012397664303878847
2017-06-05,-0.014253412951383767
2017-06-06,-0.011769120360383497
2017-06-07,-0.023634839452530605
2017-06-08,0.010570314707974333
2017-06-09,-0.0179002609948251
2017-06-10,-0.02286626216578605
2017-06-11,0.010654867711752291
2017-06-12,-0.0042555053807148
2017-06-13,-0.002304744445891289
2017-06-14,0.01805188184892113
2017-06-15,-0.017120344465720423
2017-06-16,-0.021560153939793807
2017-06-17,-0.0470700028053021
2017-06-18,0.005751266557920829
2017-06-19,-0.004160542621212526
2017-06-20,-0.02128241728948381
2017-06-21,-0.03374649586811775
2017-06-22,-0.021746614188413102
2017-06-23,-0.00043524746208600297
2017-06-24,-0.02139505306839759
2017-06-25,-0.006208918330179462
2017-06-26,-0.002811911460403419
2017-06-27,-0.0030574051972285326
2017-06-28,0.007086849432135482
2017-06-29,-0.005792231753328462
2017-06-30,-0.012036004360191314
2017-07-01,0.006352121635110708
2017-07-02,0.002688111907837213
2017-07-03,0.006078197446917686
2017-07-04,-0.012949130464956646
2017-07-05,-0.022437092922622814
2017-07-06,0.027020498654938937
2017-07-07,-0.014917037566382288
2017-07-08,-0.010541175872530612
2017-07-09,-0.023089127522494157
2017-07-10,0.02219658104927219
2017-07-11,-0.027710876985974048
2017-07-12,0.002488239957728859
2017-07-13,-0.020498347721987394
2017-07-14,-0.006517936145111953
2017-07-15,-0.017695637223848513
2017-07-16,-0.02743886590472892
2017-07-17,-0.008280346134593039
