,regime
2016-10-09,Bull Market
2016-10-10,Bull Market
2016-10-11,Bull Market
2016-10-12,Bull Market
2016-10-13,Bull Market
2016-10-14,Bull Market
2016-10-15,Bull Market
2016-10-16,Bull Market
2016-10-17,Bull Market
2016-10-18,Bull Market
2016-10-19,Bull Market
2016-10-20,Bull Market
2016-10-21,Bull Market
2016-10-22,Bull Market
2016-10-23,Bull Market
2016-10-24,Bull Market
2016-10-25,Bull Market
2016-10-26,Bull Market
2016-10-27,Bull Market
2016-10-28,Bull Market
2016-10-29,Bull Market
2016-10-30,Bull Market
2016-10-31,Bull Market
2016-11-01,Bull Market
2016-11-02,Bull Market
2016-11-03,Bull Market
2016-11-04,Bull Market
2016-11-05,Bull Market
2016-11-06,Bull Market
2016-11-07,Bull Market
2016-11-08,Bull Market
2016-11-09,Bull Market
2016-11-10,Bull Market
2016-11-11,Bull Market
2016-11-12,Bull Market
2016-11-13,Bull Market
2016-11-14,Bull Market
2016-11-15,Bull Market
2016-11-16,Bull Market
2016-11-17,Bull Market
2016-11-18,Bull Market
2016-11-19,Bull Market
2016-11-20,Bull Market
2016-11-21,Bull Market
2016-11-22,Bull Market
2016-11-23,Bull Market
2016-11-24,Bull Market
2016-11-25,Bull Market
2016-11-26,Bull Market
2016-11-27,Bull Market
2016-11-28,Bull Market
2016-11-29,Bull Market
2016-11-30,Bull Market
2016-12-01,Bull Market
2016-12-02,Bull Market
2016-12-03,Bull Market
2016-12-04,Bull Market
2016-12-05,Bull Market
2016-12-06,Bull Market
2016-12-07,Bull Market
2016-12-08,Bull Market
2016-12-09,Bull Market
2016-12-10,Bull Market
2016-12-11,Bull Market
2016-12-12,Bull Market
2016-12-13,Bull Market
2016-12-14,Bull Market
2016-12-15,Bull Market
2016-12-16,Sideways Market
2016-12-17,Sideways Market
2016-12-18,Sideways Market
2016-12-19,Sideways Market
2016-12-20,Sideways Market
2016-12-21,Sideways Market
2016-12-22,Sideways Market
2016-12-23,Sideways Market
2016-12-24,Sideways Market
2016-12-25,Sideways Market
2016-12-26,Sideways Market
2016-12-27,Sideways Market
2016-12-28,Sideways Market
2016-12-29,Sideways Market
2016-12-30,Sideways Market
2016-12-31,Sideways Market
2017-01-01,Sideways Market
2017-01-02,Sideways Market
2017-01-03,Sideways Market
2017-01-04,Sideways Market
2017-01-05,Sideways Market
2017-01-06,Sideways Market
2017-01-07,Sideways Market
2017-01-08,Sideways Market
2017-01-09,Sideways Market
2017-01-10,Sideways Market
2017-01-11,Sideways Market
2017-01-12,Sideways Market
2017-01-13,Sideways Market
2017-01-14,Sideways Market
2017-01-15,Sideways Market
2017-01-16,Sideways Market
2017-01-17,Sideways Market
2017-01-18,Sideways Market
2017-01-19,Sideways Market
2017-01-20,Sideways Market
2017-01-21,Sideways Market
2017-01-22,Sideways Market
2017-01-23,Sideways Market
2017-01-24,Sideways Market
2017-01-25,Sideways Market
2017-01-26,Sideways Market
2017-01-27,Sideways Market
2017-01-28,Sideways Market
2017-01-29,Sideways Market
2017-01-30,Sideways Market
2017-01-31,Sideways Market
2017-02-01,Sideways Market
2017-02-02,Sideways Market
2017-02-03,Sideways Market
2017-02-04,Sideways Market
2017-02-05,Sideways Market
2017-02-06,Sideways Market
2017-02-07,Sideways Market
2017-02-08,Sideways Market
2017-02-09,Sideways Market
2017-02-10,Sideways Market
2017-02-11,Sideways Market
2017-02-12,Sideways Market
2017-02-13,Sideways Market
2017-02-14,Sideways Market
2017-02-15,Sideways Market
2017-02-16,Sideways Market
2017-02-17,High Volatility
2017-02-18,High Volatility
2017-02-19,High Volatility
2017-02-20,High Volatility
2017-02-21,High Volatility
2017-02-22,High Volatility
2017-02-23,High Volatility
2017-02-24,High Volatility
2017-02-25,High Volatility
2017-02-26,High Volatility
2017-02-27,High Volatility
2017-02-28,High Volatility
2017-03-01,High Volatility
2017-03-02,High Volatility
2017-03-03,High Volatility
2017-03-04,High Volatility
2017-03-05,High Volatility
2017-03-06,High Volatility
2017-03-07,High Volatility
2017-03-08,High Volatility
2017-03-09,High Volatility
2017-03-10,High Volatility
2017-03-11,High Volatility
2017-03-12,High Volatility
2017-03-13,High Volatility
2017-03-14,High Volatility
2017-03-15,High Volatility
2017-03-16,High Volatility
2017-03-17,High Volatility
2017-03-18,High Volatility
2017-03-19,High Volatility
2017-03-20,High Volatility
2017-03-21,High Volatility
2017-03-22,High Volatility
2017-03-23,High Volatility
2017-03-24,High Volatility
2017-03-25,High Volatility
2017-03-26,High Volatility
2017-03-27,High Volatility
2017-03-28,High Volatility
2017-03-29,High Volatility
2017-03-30,High Volatility
2017-03-31,High Volatility
2017-04-01,High Volatility
2017-04-02,High Volatility
2017-04-03,High Volatility
2017-04-04,High Volatility
2017-04-05,High Volatility
2017-04-06,High Volatility
2017-04-07,Sideways Market
2017-04-08,Sideways Market
2017-04-09,Sideways Market
2017-04-10,Sideways Market
2017-04-11,Sideways Market
2017-04-12,Sideways Market
2017-04-13,Sideways Market
2017-04-14,Sideways Market
2017-04-15,Sideways Market
2017-04-16,Sideways Market
2017-04-17,Sideways Market
2017-04-18,Sideways Market
2017-04-19,Sideways Market
2017-04-20,Sideways Market
2017-04-21,Sideways Market
2017-04-22,Sideways Market
2017-04-23,Sideways Market
2017-04-24,Sideways Market
2017-04-25,Sideways Market
2017-04-26,Sideways Market
2017-04-27,Sideways Market
2017-04-28,Sideways Market
2017-04-29,Sideways Market
2017-04-30,Sideways Market
2017-05-01,Sideways Market
2017-05-02,Sideways Market
2017-05-03,Sideways Market
2017-05-04,Sideways Market
2017-05-05,Sideways Market
2017-05-06,Sideways Market
2017-05-07,Sideways Market
2017-05-08,Sideways Market
2017-05-09,Sideways Market
2017-05-10,Sideways Market
2017-05-11,Sideways Market
2017-05-12,Sideways Market
2017-05-13,Sideways Market
2017-05-14,Sideways Market
2017-05-15,Sideways Market
2017-05-16,Sideways Market
2017-05-17,Sideways Market
2017-05-18,Sideways Market
2017-05-19,Sideways Market
2017-05-20,Sideways Market
2017-05-21,Sideways Market
2017-05-22,Sideways Market
2017-05-23,Sideways Market
2017-05-24,Sideways Market
2017-05-25,Sideways Market
2017-05-26,Sideways Market
2017-05-27,Sideways Market
2017-05-28,Sideways Market
2017-05-29,Sideways Market
2017-05-30,Sideways Market
2017-05-31,Sideways Market
2017-06-01,Sideways Market
2017-06-02,Sideways Market
2017-06-03,Sideways Market
2017-06-04,Sideways Market
2017-06-05,Sideways Market
2017-06-06,Sideways Market
2017-06-07,Sideways Market
2017-06-08,Sideways Market
2017-06-09,Bear Market
2017-06-10,Bear Market
2017-06-11,Bear Market
2017-06-12,Bear Market
2017-06-13,Bear Market
2017-06-14,Bear Market
2017-06-15,Bear Market
2017-06-16,Bear Market
2017-06-17,Bear Market
2017-06-18,Bear Market
2017-06-19,Bear Market
2017-06-20,Bear Market
2017-06-21,Bear Market
2017-06-22,Bear Market
2017-06-23,Bear Market
2017-06-24,Bear Market
2017-06-25,Bear Market
2017-06-26,Bear Market
2017-06-27,Bear Market
2017-06-28,Bear Market
2017-06-29,Bear Market
2017-06-30,Bear Market
2017-07-01,Bear Market
2017-07-02,Bear Market
2017-07-03,Bear Market
2017-07-04,Bear Market
2017-07-05,Bear Market
2017-07-06,Bear Market
2017-07-07,Bear Market
2017-07-08,Bear Market
2017-07-09,Bear Market
2017-07-10,Bear Market
2017-07-11,Bear Market
2017-07-12,Bear Market
2017-07-13,Bear Market
2017-07-14,Bear Market
2017-07-15,Bear Market
2017-07-16,Bear Market
2017-07-17,Bear Market
2017-07-18,Bear Market
2017-07-19,Bear Market
2017-07-20,Bear Market
2017-07-21,Bear Market
2017-07-22,Bear Market
2017-07-23,Bear Market
2017-07-24,Bear Market
2017-07-25,Bear Market
2017-07-26,Bear Market
2017-07-27,Bear Market
2017-07-28,Bear Market
2017-07-29,Bear Market
2017-07-30,Bear Market
2017-07-31,Bear Market
2017-08-01,Bear Market
2017-08-02,Bear Market
2017-08-03,Bear Market
2017-08-04,Bear Market
2017-08-05,Bear Market
2017-08-06,Bear Market
2017-08-07,Bear Market
2017-08-08,Bear Market
2017-08-09,Bear Market
2017-08-10,Bear Market
2017-08-11,Bear Market
2017-08-12,Bear Market
2017-08-13,Bear Market
2017-08-14,Bear Market
2017-08-15,Bear Market
2017-08-16,Bear Market
2017-08-17,Bear Market
2017-08-18,Bear Market
2017-08-19,Bear Market
2017-08-20,Bear Market
2017-08-21,Bear Market
2017-08-22,Bear Market
2017-08-23,Bear Market
2017-08-24,Bear Market
2017-08-25,Bear Market
2017-08-26,Bear Market
2017-08-27,Bear Market
2017-08-28,Bear Market
2017-08-29,Bear Market
2017-08-30,Bear Market
2017-08-31,Bear Market
2017-09-01,Bear Market
2017-09-02,Bear Market
2017-09-03,Bear Market
2017-09-04,Bear Market
2017-09-05,Bear Market
2017-09-06,Bear Market
2017-09-07,Bear Market
2017-09-08,Bear Market
2017-09-09,Bear Market
2017-09-10,Bear Market
2017-09-11,Bear Market
2017-09-12,Bear Market
2017-09-13,Bear Market
2017-09-14,Bear Market
2017-09-15,Bear Market
2017-09-16,Bear Market
2017-09-17,Bear Market
2017-09-18,Bear Market
2017-09-19,Bear Market
2017-09-20,Bear Market
2017-09-21,Bear Market
2017-09-22,Bear Market
2017-09-23,Bear Market
2017-09-24,Bear Market
2017-09-25,Bear Market
2017-09-26,Bear Market
2017-09-27,Bear Market
2017-09-28,Bear Market
2017-09-29,Bear Market
2017-09-30,Bear Market
2017-10-01,Bear Market
2017-10-02,Bear Market
2017-10-03,Bear Market
2017-10-04,Bear Market
2017-10-05,Bear Market
2017-10-06,Bear Market
2017-10-07,Bear Market
2017-10-08,Bear Market
2017-10-09,Bear Market
2017-10-10,Bear Market
2017-10-11,Bear Market
2017-10-12,Bear Market
2017-10-13,Bear Market
2017-10-14,Bear Market
2017-10-15,Bear Market
2017-10-16,Bear Market
2017-10-17,Bear Market
2017-10-18,Bear Market
2017-10-19,Recovery
2017-10-20,Recovery
2017-10-21,Recovery
2017-10-22,Recovery
2017-10-23,Recovery
2017-10-24,Recovery
2017-10-25,Recovery
2017-10-26,Recovery
2017-10-27,Recovery
2017-10-28,Recovery
2017-10-29,Recovery
2017-10-30,Recovery
2017-10-31,Recovery
2017-11-01,Recovery
2017-11-02,Recovery
2017-11-03,Recovery
2017-11-04,Recovery
2017-11-05,Recovery
2017-11-06,Recovery
2017-11-07,Recovery
2017-11-08,Recovery
2017-11-09,Recovery
2017-11-10,Recovery
2017-11-11,Recovery
2017-11-12,Recovery
2017-11-13,Recovery
2017-11-14,Recovery
2017-11-15,Recovery
2017-11-16,Recovery
2017-11-17,Recovery
2017-11-18,Recovery
2017-11-19,Recovery
2017-11-20,Recovery
2017-11-21,Recovery
2017-11-22,Recovery
2017-11-23,Recovery
2017-11-24,Recovery
2017-11-25,Recovery
2017-11-26,Recovery
2017-11-27,Recovery
2017-11-28,Recovery
2017-11-29,Recovery
2017-11-30,Recovery
2017-12-01,Recovery
2017-12-02,Recovery
2017-12-03,Recovery
2017-12-04,Recovery
2017-12-05,Recovery
2017-12-06,Recovery
2017-12-07,Recovery
2017-12-08,Recovery
2017-12-09,Recovery
2017-12-10,Recovery
2017-12-11,Recovery
2017-12-12,Recovery
2017-12-13,Recovery
2017-12-14,Recovery
2017-12-15,Recovery
2017-12-16,Recovery
2017-12-17,Recovery
2017-12-18,Recovery
2017-12-19,Bull Market
2017-12-20,Bull Market
2017-12-21,Bull Market
2017-12-22,Bull Market
2017-12-23,Bull Market
2017-12-24,Bull Market
2017-12-25,Bull Market
