,returns,abs_returns,squared_returns,rolling_5d_volatility,rolling_5d_realized_vol,rolling_5d_mean_return,rolling_5d_cumulative_return,rolling_5d_skewness,rolling_5d_kurtosis,rolling_5d_momentum,rolling_5d_mean_reversion,rolling_5d_vol_ratio,rolling_5d_max_return,rolling_5d_min_return,rolling_5d_range,rolling_5d_autocorr,rolling_10d_volatility,rolling_10d_realized_vol,rolling_10d_mean_return,rolling_10d_cumulative_return,rolling_10d_skewness,rolling_10d_kurtosis,rolling_10d_momentum,rolling_10d_mean_reversion,rolling_10d_vol_ratio,rolling_10d_max_return,rolling_10d_min_return,rolling_10d_range,rolling_10d_autocorr,rolling_20d_volatility,rolling_20d_realized_vol,rolling_20d_mean_return,rolling_20d_cumulative_return,rolling_20d_skewness,rolling_20d_kurtosis,rolling_20d_momentum,rolling_20d_mean_reversion,rolling_20d_vol_ratio,rolling_20d_max_return,rolling_20d_min_return,rolling_20d_range,rolling_20d_autocorr,rolling_60d_volatility,rolling_60d_realized_vol,rolling_60d_mean_return,rolling_60d_cumulative_return,rolling_60d_skewness,rolling_60d_kurtosis,rolling_60d_momentum,rolling_60d_mean_reversion,rolling_60d_vol_ratio,rolling_60d_max_return,rolling_60d_min_return,rolling_60d_range,rolling_60d_autocorr,vol_short_long_ratio,return_short_long_ratio,fear_index,volatility_spike,extreme_return
2015-06-10,-0.019658545755788702,0.019658545755788702,0.000386458421232438,0.021129054248968045,0.06823708206166042,-0.023960599468571063,-0.11503519115903527,-1.0043281765489986,0.4367280850181731,-0.11980299734285531,-0.006298299392308744,0.9422266547553924,-0.003919897374189877,-0.056474758987191835,0.052554861613001956,-0.686126170750321,0.02013429004862868,0.08735483986641723,-0.019955854595147322,-0.1841128783612338,-0.11928412429434897,-0.1511943255428945,-0.19955854595147324,-0.0028693502241700017,1.269368550165233,0.0121942438383674,-0.056474758987191835,0.06866900282555924,-0.2428376290261891,0.03197023913621474,0.17779073477030088,-0.02468776797531027,-0.399629329985417,-0.1816442012049044,-0.7157747075128407,-0.49375535950620536,0.004560294676789338,0.7958593903492817,0.03000620873602404,-0.0870852396745891,0.11709144841061314,-0.47666248813677625,0.031243848374166074,0.2598950914613174,-0.01287824583890835,-0.5540770455156842,-0.49591873341417436,-0.008687432647408093,-0.7726947503345011,0.005789515891600463,0.6636557870566457,0.055564983812065975,-0.0870852396745891,0.14265022348665507,0.027503491088241624,0.47637166046445784,-0.6814711396004578,118.7709071694876,0,0
2015-06-11,-0.05822812966673904,0.05822812966673904,0.0033905150844865755,0.026267041176052636,0.08395309814983627,-0.029285808441558387,-0.13936724757333174,-0.4065824484141063,-3.0887022531328103,-0.14642904220779193,-0.008949537747190909,1.1149597620418725,-0.003919897374189877,-0.05822812966673904,0.05430823229254916,-0.5901344461586976,0.023341789739218355,0.10005773812640321,-0.022600881896295485,-0.20640160338393088,-0.24378752902325662,-0.7829194356514237,-0.22600881896295485,-0.0028693502241700017,1.269368550165233,0.0121942438383674,-0.05822812966673904,0.07042237350510644,-0.2356916091851573,0.03197023913621474,0.17779073477030088,-0.02468776797531027,-0.399629329985417,-0.1816442012049044,-0.7157747075128407,-0.49375535950620536,0.004560294676789338,0.7958593903492817,0.03000620873602404,-0.0870852396745891,0.11709144841061314,-0.47666248813677625,0.031243848374166074,0.2598950914613174,-0.01287824583890835,-0.5540770455156842,-0.49591873341417436,-0.008687432647408093,-0.7726947503345011,0.005789515891600463,0.6636557870566457,0.055564983812065975,-0.0870852396745891,0.14265022348665507,0.027503491088241624,0.47637166046445784,-0.6814711396004578,118.7709071694876,0,0
2015-06-12,0.03000620873602404,0.03000620873602404,0.0009003725627098454,0.03720688650071213,0.08878124839466071,-0.02165502460957708,-0.1062609949512926,0.4233064388510024,-1.1637368263079158,-0.1082751230478854,0.00068553878017506,1.370222914150024,0.03000620873602404,-0.05822812966673904,0.08823433840276308,-0.7040390162335378,0.028417177705224835,0.10019056218211167,-0.016644292871115417,-0.157690318314208,-0.050737184564714044,-0.6129746984849831,-0.16644292871115418,-0.0028693502241700017,1.269368550165233,0.03000620873602404,-0.05822812966673904,0.08823433840276308,-0.5003647227695653,0.03197023913621474,0.17779073477030088,-0.02468776797531027,-0.399629329985417,-0.1816442012049044,-0.7157747075128407,-0.49375535950620536,0.004560294676789338,0.7958593903492817,0.03000620873602404,-0.0870852396745891,0.11709144841061314,-0.47666248813677625,0.031243848374166074,0.2598950914613174,-0.01287824583890835,-0.5540770455156842,-0.49591873341417436,-0.008687432647408093,-0.7726947503345011,0.005789515891600463,0.6636557870566457,0.055564983812065975,-0.0870852396745891,0.14265022348665507,0.027503491088241624,0.47637166046445784,-0.6814711396004578,118.7709071694876,0,0
2015-06-13,-0.0738557028770627,0.0738557028770627,0.005454664847464967,0.04180157616545346,0.10073418740089189,-0.025131213387551254,-0.1227248125829925,0.14490534390793064,-1.334320744708324,-0.12565606693775627,-0.0011222629389431346,1.3914072314638257,0.03000620873602404,-0.0738557028770627,0.10386191161308674,-0.8493160846648793,0.03359437696551051,0.1206256958043837,-0.02096024574041131,-0.1951952655834246,-0.22181491573194662,-0.9765907540297997,-0.2096024574041131,-0.0028693502241700017,1.269368550165233,0.03000620873602404,-0.0738557028770627,0.10386191161308674,-0.6488684976618366,0.03197023913621474,0.17779073477030088,-0.02468776797531027,-0.399629329985417,-0.1816442012049044,-0.7157747075128407,-0.49375535950620536,0.004560294676789338,0.7958593903492817,0.03000620873602404,-0.0870852396745891,0.11709144841061314,-0.47666248813677625,0.031243848374166074,0.2598950914613174,-0.01287824583890835,-0.5540770455156842,-0.49591873341417436,-0.008687432647408093,-0.7726947503345011,0.005789515891600463,0.6636557870566457,0.055564983812065975,-0.0870852396745891,0.14265022348665507,0.027503491088241624,0.47637166046445784,-0.6814711396004578,118.7709071694876,0,0
2015-06-14,0.016376210343215056,0.016376210343215056,0.0002681802652052238,0.045221806077699475,0.10198132761000442,-0.021071991844070267,-0.10484947137831935,-0.05666871282995054,-2.487813763825487,-0.10535995922035134,0.0031489357061953425,1.3174492828269608,0.03000620873602404,-0.0738557028770627,0.10386191161308674,-0.9154023223551134,0.03407553922713126,0.12111993713137145,-0.020542049089926545,-0.19187014645459988,-0.20380373729686788,-1.029611841610997,-0.20542049089926545,-0.0028693502241700017,1.269368550165233,0.03000620873602404,-0.0738557028770627,0.10386191161308674,-0.8556309313944572,0.03197023913621474,0.17779073477030088,-0.02468776797531027,-0.399629329985417,-0.1816442012049044,-0.7157747075128407,-0.49375535950620536,0.004560294676789338,0.7958593903492817,0.03000620873602404,-0.0870852396745891,0.11709144841061314,-0.47666248813677625,0.031243848374166074,0.2598950914613174,-0.01287824583890835,-0.5540770455156842,-0.49591873341417436,-0.008687432647408093,-0.7726947503345011,0.005789515891600463,0.6636557870566457,0.055564983812065975,-0.0870852396745891,0.14265022348665507,0.027503491088241624,0.47637166046445784,-0.6814711396004578,118.7709071694876,0,0
2015-06-15,-0.05350397280751383,0.05350397280751383,0.0028626751061871796,0.04743622021362522,0.11347426080858068,-0.027841077254415293,-0.13575375660018152,0.5372771834938523,-2.8675640779440967,-0.13920538627207646,-0.002844054146980837,1.1982866213122325,0.03000620873602404,-0.0738557028770627,0.10386191161308674,-0.9717394092548786,0.03467976187932732,0.13241112957128479,-0.025900838361493178,-0.23517248841815774,0.24277129728883476,-1.150355112040076,-0.2590083836149318,-0.0028693502241700017,1.269368550165233,0.03000620873602404,-0.0738557028770627,0.10386191161308674,-0.8752674879217046,0.03197023913621474,0.17779073477030088,-0.02468776797531027,-0.399629329985417,-0.1816442012049044,-0.7157747075128407,-0.49375535950620536,0.004560294676789338,0.7958593903492817,0.03000620873602404,-0.0870852396745891,0.11709144841061314,-0.47666248813677625,0.031243848374166074,0.2598950914613174,-0.01287824583890835,-0.5540770455156842,-0.49591873341417436,-0.008687432647408093,-0.7726947503345011,0.005789515891600463,0.6636557870566457,0.055564983812065975,-0.0870852396745891,0.14265022348665507,0.027503491088241624,0.47637166046445784,-0.6814711396004578,118.7709071694876,0,0
2015-06-16,-0.0870852396745891,0.0870852396745891,0.007583838969180628,0.05343391062700674,0.13065118350305077,-0.033612499255985306,-0.16223538097789258,0.4273095355278555,-2.8509245364327693,-0.16806249627992653,-0.007750137985665465,1.1868906213769068,0.03000620873602404,-0.0870852396745891,0.11709144841061314,-0.5169255899958842,0.039759501536204,0.15529924159410402,-0.03144915384877185,-0.27899233004532453,0.18245178482700158,-1.339926840657936,-0.3144915384877185,-0.0028693502241700017,1.269368550165233,0.03000620873602404,-0.0870852396745891,0.11709144841061314,-0.5961060823327922,0.03197023913621474,0.17779073477030088,-0.02468776797531027,-0.399629329985417,-0.1816442012049044,-0.7157747075128407,-0.49375535950620536,0.004560294676789338,0.7958593903492817,0.03000620873602404,-0.0870852396745891,0.11709144841061314,-0.47666248813677625,0.031243848374166074,0.2598950914613174,-0.01287824583890835,-0.5540770455156842,-0.49591873341417436,-0.008687432647408093,-0.7726947503345011,0.005789515891600463,0.6636557870566457,0.055564983812065975,-0.0870852396745891,0.14265022348665507,0.027503491088241624,0.47637166046445784,-0.6814711396004578,118.7709071694876,0,0
2015-06-17,0.01166523754257385,0.01166523754257385,0.00013607776692467442,0.04836369097200664,0.12769274433170694,-0.037280693494675346,-0.17715317138930364,0.34992419577849315,-2.9644751255088635,-0.18640346747337672,-0.008293198447335849,1.0235389681617006,0.016376210343215056,-0.0870852396745891,0.10346145001780416,-0.5742870620162355,0.04150501957637486,0.1555234613216833,-0.029467859052126216,-0.264589694089992,0.11232855067354942,-1.64166855248689,-0.29467859052126216,-0.0028693502241700017,1.269368550165233,0.03000620873602404,-0.0870852396745891,0.11709144841061314,-0.6410740520570778,0.03197023913621474,0.17779073477030088,-0.02468776797531027,-0.399629329985417,-0.1816442012049044,-0.7157747075128407,-0.49375535950620536,0.004560294676789338,0.7958593903492817,0.03000620873602404,-0.0870852396745891,0.11709144841061314,-0.47666248813677625,0.031243848374166074,0.2598950914613174,-0.01287824583890835,-0.5540770455156842,-0.49591873341417436,-0.008687432647408093,-0.7726947503345011,0.005789515891600463,0.6636557870566457,0.055564983812065975,-0.0870852396745891,0.14265022348665507,0.027503491088241624,0.47637166046445784,-0.6814711396004578,118.7709071694876,0,0
2015-06-18,-0.02770468125366112,0.02770468125366112,0.000767549363366962,0.04382970384763232,0.10778831787751708,-0.02805048916999503,-0.13614960218531513,-0.3558115561701709,-1.5815674998446134,-0.14025244584997515,0.0015208610338332206,0.9196895068604034,0.016376210343215056,-0.0870852396745891,0.10346145001780416,-0.3100207148712591,0.04040759590979614,0.14753202358194195,-0.026590851278773142,-0.24216548035686591,-0.10429004475979148,-1.3931353973613814,-0.2659085127877314,-0.0028693502241700017,1.269368550165233,0.03000620873602404,-0.0870852396745891,0.11709144841061314,-0.5859387611797796,0.03197023913621474,0.17779073477030088,-0.02468776797531027,-0.399629329985417,-0.1816442012049044,-0.7157747075128407,-0.49375535950620536,0.004560294676789338,0.7958593903492817,0.03000620873602404,-0.0870852396745891,0.11709144841061314,-0.47666248813677625,0.031243848374166074,0.2598950914613174,-0.01287824583890835,-0.5540770455156842,-0.49591873341417436,-0.008687432647408093,-0.7726947503345011,0.005789515891600463,0.6636557870566457,0.055564983812065975,-0.0870852396745891,0.14265022348665507,0.027503491088241624,0.47637166046445784,-0.6814711396004578,118.7709071694876,0,0
2015-06-19,-0.0007369059729544674,0.0007369059729544674,5.430304129759702e-07,0.039993437601996244,0.10653958999391927,-0.031473112433228936,-0.15069458285992177,-0.47756333102484966,-1.0832940487833156,-0.15736556216614467,0.00017846188843104947,0.8580185084834867,0.01166523754257385,-0.0870852396745891,0.09875047721716296,-0.13210955703923488,0.040618011136810905,0.14748177994983472,-0.026272552138649603,-0.239743806885802,-0.12039781355230025,-1.4338604851552934,-0.262725521386496,-0.0022340942513785936,1.2069545466740668,0.03000620873602404,-0.0870852396745891,0.11709144841061314,-0.5975418217475496,0.03197023913621474,0.17779073477030088,-0.02468776797531027,-0.399629329985417,-0.1816442012049044,-0.7157747075128407,-0.49375535950620536,0.004560294676789338,0.7958593903492817,0.03000620873602404,-0.0870852396745891,0.11709144841061314,-0.47666248813677625,0.031243848374166074,0.2598950914613174,-0.01287824583890835,-0.5540770455156842,-0.49591873341417436,-0.008687432647408093,-0.7726947503345011,0.005789515891600463,0.6636557870566457,0.055564983812065975,-0.0870852396745891,0.14265022348665507,0.027503491088241624,0.47637166046445784,-0.6814711396004578,118.7709071694876,0,0
2015-06-20,0.022084146972568906,0.022084146972568906,0.00048770954750602437,0.043698422914191445,0.09474026956575153,-0.016355488477212386,-0.08286820244596382,-1.3616448302933917,1.5652418646849249,-0.08177744238606192,0.012998968089007015,0.9527861033925487,0.022084146972568906,-0.0870852396745891,0.109169386647158,-0.4227109529150942,0.04342143030459324,0.14782464795643876,-0.02209828286581384,-0.2073722892614014,-0.26894422236948634,-1.7255974120673767,-0.2209828286581384,0.002154417848523819,1.2067535348010545,0.03000620873602404,-0.0870852396745891,0.11709144841061314,-0.4698234860480866,0.032959498434167074,0.17170612857883802,-0.02102706873048058,-0.35330525855436024,-0.3402870576632987,-0.691826963141402,-0.4205413746096116,0.004560294676789338,0.7958593903492817,0.03000620873602404,-0.0870852396745891,0.11709144841061314,-0.4162297015093729,0.031243848374166074,0.2598950914613174,-0.01287824583890835,-0.5540770455156842,-0.49591873341417436,-0.008687432647408093,-0.7726947503345011,0.005789515891600463,0.6636557870566457,0.055564983812065975,-0.0870852396745891,0.14265022348665507,0.027503491088241624,0.47637166046445784,-0.6814711396004578,118.7709071694876,0,0
2015-06-21,-0.03647369321536011,0.03647369321536011,0.0013303302967682064,0.02513934859535151,0.05217480239520647,-0.006233179185366586,-0.0320228655115532,-0.23463640793577864,-2.3811445274360445,-0.03116589592683293,0.01764541336672907,0.6252803911494859,0.022084146972568906,-0.03647369321536011,0.05855784018792902,-0.622032108638013,0.04192949973149062,0.14068383615656307,-0.019922839220675947,-0.18906300470317505,-0.41018015139303077,-1.3485469985056022,-0.19922839220675947,0.004062057226099759,1.108050286034498,0.03000620873602404,-0.0870852396745891,0.11709144841061314,-0.41653339307109,0.033056696452362255,0.17263688109641742,-0.021261860558485716,-0.35644170077578696,-0.31757307372868987,-0.7340937525183852,-0.42523721116971436,0.004560294676789338,0.7958593903492817,0.03000620873602404,-0.0870852396745891,0.11709144841061314,-0.43360060996860517,0.031243848374166074,0.2598950914613174,-0.01287824583890835,-0.5540770455156842,-0.49591873341417436,-0.008687432647408093,-0.7726947503345011,0.005789515891600463,0.6636557870566457,0.055564983812065975,-0.0870852396745891,0.14265022348665507,0.027503491088241624,0.47637166046445784,-0.6814711396004578,118.7709071694876,0,0
