,0
2015-11-10,-0.006728257508923738
2015-11-11,0.0032291056272061875
2015-11-12,0.0027400506861951007
2015-11-13,-0.008565534122863419
2015-11-14,-0.0024727748683343507
2015-11-15,-0.0016659857962824823
2015-11-16,-0.019969312159277098
2015-11-17,-0.0038787779620856767
2015-11-18,-0.0034248024556339726
2015-11-19,-0.0044247177183589295
2015-11-20,-0.013847611302041804
2015-11-21,0.001793524203151254
2015-11-22,0.0034188878031975213
2015-11-23,-0.003842331244791851
2015-11-24,-0.0060128285081448695
2015-11-25,0.004068770606620186
2015-11-26,-0.005893882371399698
2015-11-27,-0.0032873783040388784
2015-11-28,0.026037250163199372
2015-11-29,-0.018856264940382464
2015-11-30,-0.008229889125980721
2015-12-01,-0.007423153139351919
2015-12-02,-0.004546449184566448
2015-12-03,0.011652276691893063
2015-12-04,0.0015961407205341415
2015-12-05,0.014933989113238521
2015-12-06,0.022709599209830015
2015-12-07,-0.03337423486234122
2015-12-08,-0.0021216435445358594
2015-12-09,-0.021843325752026826
2015-12-10,0.00033744074299515525
2015-12-11,0.0043794264963336275
2015-12-12,-0.0018004416209688803
2015-12-13,-0.0033668009787118933
2015-12-14,-0.000504282450099178
2015-12-15,0.010891641225418447
2015-12-16,0.004036940544334856
2015-12-17,0.0015594682222361588
2015-12-18,0.0053776563324719
2015-12-19,-0.012363300657053931
2015-12-20,-0.0012576096988688695
2015-12-21,-0.004651348151275839
2015-12-22,0.0036637583257933507
2015-12-23,0.012661326790829415
2015-12-24,-0.0037355226702811975
2015-12-25,0.005037638412563838
2015-12-26,0.00576562186428056
2015-12-27,-0.005702074792767505
2015-12-28,-0.03668566811670123
2015-12-29,-0.005820821373736665
2015-12-30,0.011678939879958728
2015-12-31,-0.006699157916308252
2016-01-01,0.020405204416759533
2016-01-02,0.00470971742821258
2016-01-03,0.033433220675044104
2016-01-04,0.01168278071679321
2016-01-05,0.0071723030633090235
2016-01-06,0.02231518991634739
2016-01-07,0.013814928790664028
2016-01-08,-0.004137670108245181
2016-01-09,0.002882930763155312
2016-01-10,-0.003790593579662885
2016-01-11,-0.004798765017127876
2016-01-12,-0.0024015642995532664
2016-01-13,-0.020704656333993456
2016-01-14,-0.017753879422167943
2016-01-15,-0.003110215060233141
2016-01-16,-0.0188734508297832
2016-01-17,0.02182265132030591
2016-01-18,0.001548369478015309
2016-01-19,-0.05119503572107379
2016-01-20,-0.0016121286589349233
2016-01-21,-0.01924443599766046
2016-01-22,0.0032034967160050947
2016-01-23,-0.02595762491858835
2016-01-24,-0.025870469454352917
2016-01-25,0.010233348560656297
2016-01-26,-0.001393085930550533
2016-01-27,0.008974827658089756
2016-01-28,0.01641867436538668
2016-01-29,0.023809277976007646
2016-01-30,0.03922035516627996
2016-01-31,0.029037772654739762
2016-02-01,-0.005517778646437419
2016-02-02,-0.005566640259578067
2016-02-03,0.024949484093450845
2016-02-04,0.010028277125211931
2016-02-05,0.007403970459471056
2016-02-06,-0.011618205969914551
2016-02-07,0.021194118638263818
2016-02-08,-0.00041628282422638487
2016-02-09,0.0017178282139935336
2016-02-10,0.018024269962043517
2016-02-11,-0.0016498154646236414
2016-02-12,0.009176092660081892
2016-02-13,0.012062131184401696
2016-02-14,0.014761821093250386
2016-02-15,-0.01437642017448183
2016-02-16,-0.018524590497211387
2016-02-17,0.006802962534305386
2016-02-18,-0.015890513625914246
2016-02-19,0.015345759511480778
2016-02-20,0.008277390146160177
2016-02-21,0.02738201996762207
2016-02-22,-0.0010150226277778657
2016-02-23,-0.0048695136589086965
2016-02-24,-0.020584699189566097
2016-02-25,0.0017263808849362918
2016-02-26,-0.014169030068962741
2016-02-27,-0.01634587576460817
2016-02-28,0.006993037837519061
2016-02-29,0.013400736855039218
2016-03-01,0.02354684299595174
2016-03-02,0.018475867260217202
2016-03-03,0.00048293514005397697
2016-03-04,-0.004778459613829601
2016-03-05,0.004781152829209972
2016-03-06,-0.006317367891139506
2016-03-07,0.035852089540111785
2016-03-08,-0.014494529967123436
2016-03-09,0.04876006458174182
2016-03-10,0.004773314841641992
2016-03-11,-0.019953618657642558
2016-03-12,-0.006966325464762187
2016-03-13,-0.011863383523217077
2016-03-14,0.003676245248677729
2016-03-15,0.015529844300824798
2016-03-16,-0.03593483334945072
2016-03-17,-0.015527572228984803
2016-03-18,0.013070946164027705
2016-03-19,-0.003879674482464086
2016-03-20,0.0015064230590477934
2016-03-21,0.007172057097017296
2016-03-22,0.01534386563224957
2016-03-23,-0.028965036347817757
2016-03-24,-0.01709332105620478
2016-03-25,-0.02978681573289506
2016-03-26,0.0006931339067036179
2016-03-27,-0.006979341537922413
2016-03-28,-0.015274884335453492
2016-03-29,0.008618896150406005
2016-03-30,0.00521040737172012
2016-03-31,-0.009890018369427525
2016-04-01,-0.0044778201674872
2016-04-02,-0.012265115321712327
2016-04-03,0.0002707491070101858
2016-04-04,0.028840094892239487
2016-04-05,-0.025370797783410563
2016-04-06,0.022716484938267445
2016-04-07,-0.019855771590053833
2016-04-08,0.0053856081185672255
2016-04-09,-0.006827195611332732
2016-04-10,0.004235240541696981
2016-04-11,-0.0279498141069877
2016-04-12,-0.029077808922982794
2016-04-13,-0.0015315264052254834
2016-04-14,-0.015284233584918
2016-04-15,-0.020890702499026366
2016-04-16,-0.010096586889809873
2016-04-17,-0.005153036730911818
2016-04-18,-0.011400998289937177
2016-04-19,-0.0014596845897859485
2016-04-20,-0.011661328357142344
2016-04-21,-0.01872444943555987
2016-04-22,-0.009402008161913408
2016-04-23,0.002659335523227377
2016-04-24,0.01066348612708437
2016-04-25,-0.00041210775351819195
2016-04-26,-0.03561695163961585
2016-04-27,-0.008262856976016877
2016-04-28,-0.0024060084544944103
2016-04-29,0.01574106228600421
2016-04-30,0.011737306679918293
2016-05-01,-0.014123053250275325
2016-05-02,0.009773422543288439
2016-05-03,-0.019975161100412926
2016-05-04,-0.02099416975916706
2016-05-05,0.003978941644086806
2016-05-06,-0.004606710378386514
2016-05-07,-0.019265315020203483
2016-05-08,-0.013043571331852168
2016-05-09,0.04533039980602002
2016-05-10,0.03757627578364637
2016-05-11,0.0221610017309159
2016-05-12,0.0625826617101565
2016-05-13,0.012679036750677353
2016-05-14,0.006065326191951419
2016-05-15,-0.00044611364684099
2016-05-16,0.011805207825759877
2016-05-17,0.011920853749053844
2016-05-18,0.0035564074656764433
2016-05-19,0.032356372902155504
2016-05-20,0.045581141145572115
2016-05-21,0.022132814004419018
2016-05-22,0.056420109203065866
2016-05-23,0.057561974437349936
2016-05-24,0.025137709704588593
2016-05-25,0.04646387084092528
2016-05-26,0.00455897265723873
2016-05-27,0.029489970751202018
2016-05-28,0.009912230172160422
2016-05-29,-0.021124796680687438
2016-05-30,0.0032879880557804236
2016-05-31,0.021130426225859044
2016-06-01,0.035709842451354626
2016-06-02,0.026407020623942606
2016-06-03,0.03748038974509077
2016-06-04,0.008310287709224116
2016-06-05,0.038066334735365276
2016-06-06,0.00974626372747859
2016-06-07,0.01113757702135025
2016-06-08,0.0055995212361909345
2016-06-09,0.018991881093368503
2016-06-10,0.02247392474539806
2016-06-11,0.03904816947509668
2016-06-12,-0.017106641221269935
2016-06-13,-7.697579354161953e-05
2016-06-14,-0.026529838322878033
2016-06-15,-0.0012519428393787833
2016-06-16,0.04046953802762414
2016-06-17,0.030028846052215508
2016-06-18,0.012050908985959712
2016-06-19,-0.0004207633278478916
2016-06-20,0.04067257952728392
2016-06-21,-0.0013163810841417176
2016-06-22,0.026691091696520834
2016-06-23,-0.005853831214882335
2016-06-24,0.02526406305873012
2016-06-25,0.05831188585638664
2016-06-26,0.007682317977137473
2016-06-27,0.005178873190531004
2016-06-28,0.018869926354451828
2016-06-29,0.031070475606287583
2016-06-30,0.011127988874160395
2016-07-01,0.04687259415678026
2016-07-02,0.04030508924940344
2016-07-03,0.03034769111148471
2016-07-04,0.0006846079495348269
2016-07-05,-0.013999123208268256
2016-07-06,0.004966578302228438
2016-07-07,-0.011187263156677906
2016-07-08,-0.0018283742598996706
2016-07-09,0.012393266181446531
2016-07-10,0.0014121904336979662
2016-07-11,0.017898054457052316
2016-07-12,-0.017011097062165425
2016-07-13,0.023651687916540234
2016-07-14,0.010461090271266143
2016-07-15,0.018487495701185686
2016-07-16,-0.0042957204388521875
2016-07-17,-0.0113775966502925
2016-07-18,0.02984882192691976
2016-07-19,-0.0031577545730432036
2016-07-20,-0.008964732903841428
2016-07-21,-0.00042314665207756285
2016-07-22,0.026544052137628765
2016-07-23,-0.017306421319599592
2016-07-24,0.006501273105124903
2016-07-25,0.00395030425916526
2016-07-26,-0.020447873273825204
2016-07-27,0.014718847537631466
2016-07-28,0.004405950687211812
2016-07-29,0.02045793517224065
2016-07-30,-0.02500727444318046
2016-07-31,0.010913149670846143
2016-08-01,-0.021600820834459345
2016-08-02,0.01362455081746639
2016-08-03,0.027836372992679333
2016-08-04,-0.0018488729972481349
2016-08-05,0.003508263282949485
2016-08-06,0.004314151033340931
2016-08-07,-0.004190712350137356
2016-08-08,-1.61357241222136e-05
2016-08-09,-0.009126063702448813
2016-08-10,0.015522290363589299
2016-08-11,0.008388817434420093
2016-08-12,0.002542522096146041
2016-08-13,0.015493804130792987
2016-08-14,-0.0010962613260660178
2016-08-15,-0.001484493663699728
2016-08-16,-0.0006882171633079838
2016-08-17,0.012666588469420322
2016-08-18,0.004407989475396484
2016-08-19,0.015957074646185704
2016-08-20,-0.02182753688781651
2016-08-21,-0.008136874045247149
2016-08-22,-0.005749865132905938
2016-08-23,0.006508990391765966
2016-08-24,0.007545077196184026
2016-08-25,0.014195766730718451
2016-08-26,0.0015508105708071738
2016-08-27,0.019160383356573555
2016-08-28,-0.009606557082605783
2016-08-29,0.006376393798793792
2016-08-30,0.019715853957343068
2016-08-31,0.02337931326857549
2016-09-01,0.008628692350325182
2016-09-02,0.009799221809978787
2016-09-03,0.018126744817819486
2016-09-04,-0.011753195451995938
2016-09-05,-0.009989638873675008
2016-09-06,0.01635603348070465
2016-09-07,0.015925008575613426
2016-09-08,0.0016320902187332619
2016-09-09,-0.00017341001853106235
2016-09-10,0.002440133655406398
2016-09-11,-0.005284354416226379
2016-09-12,-0.02028323081875914
2016-09-13,-0.013557140242663898
2016-09-14,-0.003317268802306833
2016-09-15,0.005410744541841444
2016-09-16,0.010224461195666074
2016-09-17,-0.007334775871185618
2016-09-18,-0.013792251359099016
2016-09-19,-0.019689794426594166
2016-09-20,0.017012015995305923
2016-09-21,0.004990155074376119
2016-09-22,0.02145185960000022
2016-09-23,-0.004189008418372395
2016-09-24,-0.008783526030597292
2016-09-25,0.02263625478798184
2016-09-26,0.011417926329382896
2016-09-27,-0.005217237687442163
2016-09-28,0.01299795697692811
2016-09-29,0.012003320777206705
2016-09-30,0.025781753557014408
2016-10-01,0.00043284183352859055
2016-10-02,0.016474764260479675
2016-10-03,-0.007470394460563206
2016-10-04,0.00855827900667966
2016-10-05,-0.009559293665383155
2016-10-06,-0.014939658889138164
2016-10-07,-0.012197759737664123
2016-10-08,0.032142595649744615
2016-10-09,0.010144407765793981
2016-10-10,-0.013853436739502007
2016-10-11,-0.0013152624774807218
2016-10-12,0.009322514191946378
2016-10-13,-0.013153702735561906
2016-10-14,-0.002380354049560493
2016-10-15,0.012291489985241775
2016-10-16,0.006000460485341397
2016-10-17,-0.007595897827525965
2016-10-18,0.009239549899450828
2016-10-19,0.00016868318722195927
2016-10-20,0.001956056959181283
2016-10-21,0.005429831890558453
2016-10-22,0.0002069540789877023
2016-10-23,0.02553991864829162
2016-10-24,0.013275687878525398
2016-10-25,0.011015534356366315
2016-10-26,0.006408830107366565
2016-10-27,0.013265896828165607
2016-10-28,0.013307050751093024
2016-10-29,-0.0034895626962399245
2016-10-30,0.01730484086404018
2016-10-31,0.002152722795894503
2016-11-01,-0.008976831365268688
2016-11-02,-0.011577871479673369
2016-11-03,0.007398298303100938
2016-11-04,-0.020083530567394734
2016-11-05,-0.004505696290689649
2016-11-06,0.0007926430701680753
2016-11-07,0.005743243926913806
2016-11-08,-0.012528796158976965
2016-11-09,-0.010227207643360946
2016-11-10,-0.008534696477229445
2016-11-11,-0.0006081860030262951
2016-11-12,0.001631400878614127
2016-11-13,-0.003925689641307429
2016-11-14,0.0033901894714268065
2016-11-15,-0.002919936649620256
2016-11-16,0.008333663869204958
2016-11-17,0.013025677885055495
2016-11-18,-0.0008523290681889795
2016-11-19,-0.018919225368462658
2016-11-20,-0.014970661432116405
2016-11-21,0.008481431720219451
2016-11-22,-0.01195433220049123
2016-11-23,0.005896566250445687
2016-11-24,0.03190306525230492
2016-11-25,0.016112686607170905
2016-11-26,0.010051668287370665
2016-11-27,-0.0033667996816717977
2016-11-28,-0.01027894382188974
2016-11-29,0.012339234949456879
2016-11-30,0.01700374827236041
2016-12-01,0.006847584200117399
2016-12-02,0.004838904342319362
2016-12-03,-0.0023873734663743514
2016-12-04,0.017483471992100017
2016-12-05,0.0025186075456806564
2016-12-06,0.015759236804999105
2016-12-07,-0.0034184350312488274
2016-12-08,0.01185268126886547
2016-12-09,-0.003316341773591969
2016-12-10,0.00986887687682555
2016-12-11,-0.02043640035783465
2016-12-12,0.011713647239026287
2016-12-13,0.008038687279328187
2016-12-14,-0.015777587334244902
2016-12-15,-0.005359813048792344
2016-12-16,0.0007545918877291504
2016-12-17,-0.010609873520787422
2016-12-18,-0.013075217377356537
2016-12-19,0.017991724644192818
2016-12-20,0.01447070607850626
2016-12-21,0.003909359578972326
2016-12-22,0.004058627049590668
2016-12-23,-0.0032692369092202685
2016-12-24,0.0025600554085235807
2016-12-25,0.02540344752321589
2016-12-26,0.03200376422060387
2016-12-27,0.016236567786859876
2016-12-28,0.01322269099229136
2016-12-29,-0.008101350216753088
2016-12-30,0.005812828293076073
2016-12-31,-0.002305311676467195
2017-01-01,-0.015008032347499502
2017-01-02,0.005100192052798966
2017-01-03,0.0029144346292466518
2017-01-04,0.013058884371418
2017-01-05,0.005835689385002965
2017-01-06,0.017967525499733197
2017-01-07,0.012214048287572925
2017-01-08,0.008112792953655697
2017-01-09,0.026348482438603216
2017-01-10,0.016386983504304974
2017-01-11,0.022274862987726945
2017-01-12,-0.009621245046643571
2017-01-13,0.020335894741957513
2017-01-14,0.015566628865470864
2017-01-15,0.0047620749828820915
2017-01-16,-0.005996384729632627
2017-01-17,-0.0010383372626782319
2017-01-18,-0.001225544817769593
2017-01-19,0.011075234723000538
2017-01-20,0.0034619215717830486
2017-01-21,0.009977947382828445
2017-01-22,-0.00039771205773947405
2017-01-23,0.002564557144368842
2017-01-24,0.01117085243353402
2017-01-25,0.021579087943656376
2017-01-26,0.0016857733060820527
2017-01-27,-0.004464087159487167
2017-01-28,0.0036481586005852906
2017-01-29,-0.010708850584897338
2017-01-30,-0.024934375103335148
2017-01-31,-0.015285084594607498
2017-02-01,0.018054770491080733
2017-02-02,0.004528221444042411
2017-02-03,0.0163250889993386
2017-02-04,-0.010994354802447901
2017-02-05,-0.007909792112220749
2017-02-06,-0.007312159132550711
2017-02-07,0.004800070204073151
2017-02-08,0.003263944153661956
2017-02-09,-0.021057691780782057
2017-02-10,-0.017230396517310793
2017-02-11,-0.0008353025543555558
2017-02-12,0.016470494015047906
2017-02-13,-0.003802920848583272
2017-02-14,-0.0227181288925305
2017-02-15,-0.025125611676437416
2017-02-16,0.020314531670142223
2017-02-17,-0.027439873489384686
2017-02-18,0.01889474739980186
2017-02-19,-0.023281316067263982
2017-02-20,0.0021300176675214813
2017-02-21,-0.020005045595079107
2017-02-22,-0.032313477900017325
2017-02-23,-0.009544565122035364
2017-02-24,0.008484892404845333
2017-02-25,-0.013569105201400663
2017-02-26,-0.010817596295101827
2017-02-27,0.013858095326699908
2017-02-28,0.013886712917522678
2017-03-01,-0.024573272145130734
2017-03-02,-0.004068546577249232
2017-03-03,0.026693186097155888
2017-03-04,-0.0029193176418952334
2017-03-05,-0.011198062065441921
2017-03-06,0.012693432868611312
2017-03-07,0.0011728408767510987
2017-03-08,-0.012244474898642214
2017-03-09,-0.005229975248540321
2017-03-10,-0.006008295413694184
2017-03-11,-0.009985934389143813
2017-03-12,0.01591554953313862
2017-03-13,0.0015360922783281255
2017-03-14,0.015182782743683478
2017-03-15,-0.0010959083065195763
2017-03-16,0.02713459529225913
2017-03-17,-0.020311362516772718
2017-03-18,0.008605999639476529
2017-03-19,0.008683833104990142
2017-03-20,0.0014686030102107628
2017-03-21,-0.0018974518729691842
2017-03-22,0.016452976412870832
2017-03-23,0.002401806356579296
2017-03-24,0.007375716750901893
2017-03-25,-0.005117002622979421
2017-03-26,0.0032042308613207306
2017-03-27,-0.013622368236351901
2017-03-28,0.0030940089726718694
2017-03-29,0.012136845667163674
2017-03-30,0.011974183555414115
2017-03-31,0.004189251023298895
2017-04-01,-0.009665474111130173
2017-04-02,0.026831945870256755
2017-04-03,-0.01255776380086207
2017-04-04,-0.009063298857798052
2017-04-05,0.023907019611272215
2017-04-06,0.02020455020487044
2017-04-07,0.01506637725164823
2017-04-08,0.009486482954478941
2017-04-09,0.02932340103583923
2017-04-10,0.015018056902623235
2017-04-11,-0.01454524718501279
2017-04-12,-0.001629245242433142
2017-04-13,-0.009892332377940422
2017-04-14,-0.008433399568706262
2017-04-15,-0.03046416741281828
2017-04-16,-0.02019297889489985
2017-04-17,-0.01021768970610824
2017-04-18,0.008162699895915386
2017-04-19,-0.02943925892466781
2017-04-20,0.005386001841078328
2017-04-21,0.01722221450994728
2017-04-22,0.022869184451384087
2017-04-23,-0.0017121344232010403
2017-04-24,-0.001618330446528725
2017-04-25,5.471209507876241e-05
2017-04-26,-0.007335348093614616
2017-04-27,0.010994053073804563
2017-04-28,0.010296681648266547
2017-04-29,0.022897780656102408
2017-04-30,0.027623514031589615
2017-05-01,0.0026245843303961073
2017-05-02,0.004249619315434556
2017-05-03,-0.003260493881296288
2017-05-04,-0.0104209872047451
2017-05-05,0.02473309342075522
2017-05-06,0.0171202759538222
2017-05-07,-0.02142796336931315
2017-05-08,0.0017507223016929685
2017-05-09,-0.019571350730491304
2017-05-10,-0.005027652576583594
2017-05-11,-0.020677955108295235
2017-05-12,-0.0055373284742476145
2017-05-13,-0.004712106962321478
2017-05-14,0.005649701316779098
2017-05-15,1.874499123723011e-05
2017-05-16,-0.024950780860295688
2017-05-17,-0.007464376549864535
2017-05-18,0.009916432847480429
2017-05-19,0.002823015687479831
2017-05-20,-0.0012955658021448092
2017-05-21,-0.0021705476339888264
2017-05-22,0.02056362594779286
2017-05-23,0.011325890967974522
2017-05-24,-0.006815634603919927
2017-05-25,0.008062145985652054
2017-05-26,0.020274924367556738
2017-05-27,0.018539478288893532
2017-05-28,-0.03698411463908036
2017-05-29,-0.010091880130680759
2017-05-30,0.012982524835845763
2017-05-31,-0.015215781761043509
2017-06-01,-0.010215178844686961
2017-06-02,0.008862776121272769
2017-06-03,0.0072034334158286506
2017-06-04,0.006503551188297287
2017-06-05,0.0074755876602300726
2017-06-06,0.00741625984687709
2017-06-07,-0.009510693011352465
2017-06-08,-0.03995117648164667
2017-06-09,0.007719253310825161
2017-06-10,0.010708066065612094
2017-06-11,-0.03804507081920391
2017-06-12,0.01487925485052807
2017-06-13,-0.02091873870975111
2017-06-14,-0.014520591209895347
2017-06-15,-0.030263776186816676
2017-06-16,0.014178993337189033
2017-06-17,0.03630327427672563
2017-06-18,-0.03466537276183728
2017-06-19,-0.05752230078735013
2017-06-20,-0.0018330129297461665
2017-06-21,-0.020231838123229928
2017-06-22,-0.026284726423518374
2017-06-23,0.004483890933142761
2017-06-24,-0.0005663825621899421
2017-06-25,-0.009899743363685508
2017-06-26,-0.016141541891840607
2017-06-27,-0.00955257249868614
2017-06-28,-0.013076471688967178
2017-06-29,-0.00911372597942676
2017-06-30,0.01194517841292626
2017-07-01,0.017275092210810205
2017-07-02,-0.046746014890648294
2017-07-03,-0.013943932815186372
2017-07-04,-0.023543383187259112
2017-07-05,-0.017805771695167807
2017-07-06,-0.02730556253353339
2017-07-07,0.01363515210089537
2017-07-08,-0.025147588986684424
2017-07-09,-0.0018588301418088723
2017-07-10,0.009508678262073087
2017-07-11,-0.02330606544554523
2017-07-12,0.018364647422111625
2017-07-13,0.011932024586396871
2017-07-14,-0.0062882190264919625
2017-07-15,-0.0031888882491696996
2017-07-16,-0.013995213840019621
2017-07-17,0.016587204143875437
2017-07-18,-0.030638364298138272
2017-07-19,0.015187544257999253
2017-07-20,-0.010026509416712352
2017-07-21,-0.013818148484875297
2017-07-22,-0.0005377706837888839
2017-07-23,0.002075140549791743
2017-07-24,0.007840221585275515
2017-07-25,-0.011382647728957532
2017-07-26,-0.008011827838474145
2017-07-27,-0.003253311314486954
2017-07-28,-0.008542876840822226
2017-07-29,-0.05591231485417045
2017-07-30,0.005215292147971541
2017-07-31,0.00867662336387846
2017-08-01,-0.03556271182148837
2017-08-02,-0.03530922611889834
2017-08-03,0.008683968708353994
2017-08-04,-0.004556659334877808
2017-08-05,0.0013752167814163145
2017-08-06,-0.036899316062372525
2017-08-07,0.006290821019984783
2017-08-08,-0.034338570544095726
2017-08-09,-0.018539321526659172
2017-08-10,-0.03199825173714521
2017-08-11,-0.017478478016518213
2017-08-12,-0.013650733559891298
2017-08-13,-0.016492113168430078
2017-08-14,0.009069044732139911
2017-08-15,-0.0002500411477208064
2017-08-16,0.009944377195185532
2017-08-17,-0.0021194693580770156
2017-08-18,-0.04878783088914761
2017-08-19,-0.026649876054087154
2017-08-20,-0.0358642523498933
2017-08-21,-0.025201987151480053
2017-08-22,-0.050946760175585325
2017-08-23,-0.033842513818479816
2017-08-24,0.01848951012737195
2017-08-25,0.006897503256709595
2017-08-26,0.0038397612196616263
2017-08-27,0.007221607465331937
2017-08-28,-0.026881456813404363
2017-08-29,0.014339184279070159
2017-08-30,-0.033759218224820434
2017-08-31,-0.019384703358956108
2017-09-01,0.004548853911168424
2017-09-02,0.01038364933945129
2017-09-03,-0.025493738214421625
2017-09-04,-0.0167607319292842
2017-09-05,-0.006900578876848385
2017-09-06,-0.011352035846004006
2017-09-07,-0.03641197855918951
2017-09-08,0.0007501055679382069
2017-09-09,0.01824158715484248
2017-09-10,-0.02081898326193705
2017-09-11,-0.019023021025380657
2017-09-12,0.010456821844115305
2017-09-13,-0.022057284961423545
2017-09-14,0.02030042565541008
2017-09-15,-0.022138068744528627
2017-09-16,-0.02612585303873883
2017-09-17,-0.02901404960184069
