,returns,abs_returns,squared_returns,rolling_5d_volatility,rolling_5d_realized_vol,rolling_5d_mean_return,rolling_5d_cumulative_return,rolling_5d_skewness,rolling_5d_kurtosis,rolling_5d_momentum,rolling_5d_mean_reversion,rolling_5d_vol_ratio,rolling_5d_max_return,rolling_5d_min_return,rolling_5d_range,rolling_5d_autocorr,rolling_10d_volatility,rolling_10d_realized_vol,rolling_10d_mean_return,rolling_10d_cumulative_return,rolling_10d_skewness,rolling_10d_kurtosis,rolling_10d_momentum,rolling_10d_mean_reversion,rolling_10d_vol_ratio,rolling_10d_max_return,rolling_10d_min_return,rolling_10d_range,rolling_10d_autocorr,rolling_20d_volatility,rolling_20d_realized_vol,rolling_20d_mean_return,rolling_20d_cumulative_return,rolling_20d_skewness,rolling_20d_kurtosis,rolling_20d_momentum,rolling_20d_mean_reversion,rolling_20d_vol_ratio,rolling_20d_max_return,rolling_20d_min_return,rolling_20d_range,rolling_20d_autocorr,rolling_60d_volatility,rolling_60d_realized_vol,rolling_60d_mean_return,rolling_60d_cumulative_return,rolling_60d_skewness,rolling_60d_kurtosis,rolling_60d_momentum,rolling_60d_mean_reversion,rolling_60d_vol_ratio,rolling_60d_max_return,rolling_60d_min_return,rolling_60d_range,rolling_60d_autocorr,vol_short_long_ratio,return_short_long_ratio,fear_index,volatility_spike,extreme_return
2015-02-10,-0.010295118153585461,0.010295118153585461,0.00010598945779628491,0.007358179789629658,0.03172702208967834,-0.01257006516620244,-0.06139395229891709,0.9586617398024735,1.109625218544501,-0.0628503258310122,-0.006882139580350888,0.565056470760878,-0.0011690150891532731,-0.020672270032907655,0.01950325494375438,-0.6238448186490458,0.015840491693215025,0.05565829836225059,-0.009162726574748259,-0.08899061689310339,-0.2029822037511799,0.17909057448610152,-0.09162726574748259,-0.0023278285607123282,1.1524023616753767,0.01625170057548932,-0.038845332863003505,0.05509703343849283,-0.32541986260149297,0.01534256814508146,0.07526081038578698,-0.007719119222691419,-0.1455215995369824,-0.517050717751842,-0.20090816629644206,-0.15438238445382838,-0.0037454585873495727,0.9796198766183005,0.01625170057548932,-0.038845332863003505,0.05509703343849283,-0.3374558273114948,0.01596010137200196,0.15915224462604002,-0.01310258985661278,-0.550246470807944,0.1715577751320107,0.11290247722498901,-0.7861553913967668,0.001437942250892545,1.0437838525607892,0.03143667635864214,-0.04555137769288636,0.0769880540515285,-0.18485501804893387,0.5902856388498631,1.3433345755800599,65.03054225335185,0,0
2015-02-11,0.006217642690868436,0.006217642690868436,3.8659080631309684e-05,0.010766919423692815,0.028263685942536133,-0.008186937492776405,-0.04049574156658109,0.35397688438692504,-1.3055819329773921,-0.04093468746388202,-0.0010868085175587139,0.8748110632053996,0.006217642690868436,-0.020672270032907655,0.02688991272377609,-0.3995513534768209,0.01251986004470763,0.040342847841656856,-0.004656429019361067,-0.046278663277377285,0.28273706433204604,-1.3622772009480346,-0.04656429019361066,-0.0023278285607123282,1.1524023616753767,0.01625170057548932,-0.020672270032907655,0.03692397060839697,-0.17666366078505702,0.01534256814508146,0.07526081038578698,-0.007719119222691419,-0.1455215995369824,-0.517050717751842,-0.20090816629644206,-0.15438238445382838,-0.0037454585873495727,0.9796198766183005,0.01625170057548932,-0.038845332863003505,0.05509703343849283,-0.3374558273114948,0.01596010137200196,0.15915224462604002,-0.01310258985661278,-0.550246470807944,0.1715577751320107,0.11290247722498901,-0.7861553913967668,0.001437942250892545,1.0437838525607892,0.03143667635864214,-0.04555137769288636,0.0769880540515285,-0.18485501804893387,0.5902856388498631,1.3433345755800599,65.03054225335185,0,0
2015-02-12,-0.004127889292829643,0.004127889292829643,1.7039470013857615e-05,0.010122217139293949,0.024298093609037976,-0.00600932997552152,-0.029889358463438986,-0.5155725934501885,0.27242544629434917,-0.0300466498776076,0.0012414454556153292,0.8911633764765695,0.006217642690868436,-0.020672270032907655,0.02688991272377609,-0.10134184334908743,0.011997950885055564,0.040160080683601385,-0.005632713835723623,-0.0555375265643977,0.5395104384540064,-0.7298231447451339,-0.05632713835723623,-0.0023278285607123282,1.1524023616753767,0.01625170057548932,-0.020672270032907655,0.03692397060839697,-0.07067592169725474,0.01534256814508146,0.07526081038578698,-0.007719119222691419,-0.1455215995369824,-0.517050717751842,-0.20090816629644206,-0.15438238445382838,-0.0037454585873495727,0.9796198766183005,0.01625170057548932,-0.038845332863003505,0.05509703343849283,-0.3374558273114948,0.01596010137200196,0.15915224462604002,-0.01310258985661278,-0.550246470807944,0.1715577751320107,0.11290247722498901,-0.7861553913967668,0.001437942250892545,1.0437838525607892,0.03143667635864214,-0.04555137769288636,0.0769880540515285,-0.18485501804893387,0.5902856388498631,1.3433345755800599,65.03054225335185,0,0
2015-02-13,-0.0010907160400467865,0.0010907160400467865,1.189661480015343e-06,0.010131633727574427,0.024294452416856807,-0.005993670165700222,-0.029813310821838024,-0.5196238659927308,0.2555967458649704,-0.02996835082850111,0.002010470678417393,0.948859635146215,0.006217642690868436,-0.020672270032907655,0.02688991272377609,0.2610841720815365,0.011444994157779045,0.036712846761807846,-0.004110256633248308,-0.04092000046377431,0.24105983769139205,-0.5511068403451834,-0.041102566332483076,-0.0023278285607123282,1.1524023616753767,0.01625170057548932,-0.020672270032907655,0.03692397060839697,0.01795697984860727,0.01534256814508146,0.07526081038578698,-0.007719119222691419,-0.1455215995369824,-0.517050717751842,-0.20090816629644206,-0.15438238445382838,-0.0037454585873495727,0.9796198766183005,0.01625170057548932,-0.038845332863003505,0.05509703343849283,-0.3374558273114948,0.01596010137200196,0.15915224462604002,-0.01310258985661278,-0.550246470807944,0.1715577751320107,0.11290247722498901,-0.7861553913967668,0.001437942250892545,1.0437838525607892,0.03143667635864214,-0.04555137769288636,0.0769880540515285,-0.18485501804893387,0.5902856388498631,1.3433345755800599,65.03054225335185,0,0
2015-02-14,-0.005246940588603394,0.005246940588603394,2.7530385540333727e-05,0.006084984824663898,0.013798842540655405,-0.0029086042768393695,-0.014531961335742416,0.6444986172562619,1.0780711298021484,-0.014543021384196848,0.0042251171385686214,0.6842607202539238,0.006217642690868436,-0.010295118153585461,0.016512760844453897,-0.840706898952809,0.011038333982740369,0.036812230303797315,-0.005084652848613427,-0.05022340208386511,0.5346766970799042,0.16278255240253767,-0.050846528486134274,-0.0023278285607123282,1.1524023616753767,0.01625170057548932,-0.020672270032907655,0.03692397060839697,-0.22893883258419861,0.01534256814508146,0.07526081038578698,-0.007719119222691419,-0.1455215995369824,-0.517050717751842,-0.20090816629644206,-0.15438238445382838,-0.0037454585873495727,0.9796198766183005,0.01625170057548932,-0.038845332863003505,0.05509703343849283,-0.3374558273114948,0.01596010137200196,0.15915224462604002,-0.01310258985661278,-0.550246470807944,0.1715577751320107,0.11290247722498901,-0.7861553913967668,0.001437942250892545,1.0437838525607892,0.03143667635864214,-0.04555137769288636,0.0769880540515285,-0.18485501804893387,0.5902856388498631,1.3433345755800599,65.03054225335185,0,0
2015-02-15,-0.03727394782126224,0.03727394782126224,0.0013893471861821801,0.016799947625609584,0.038389657250979675,-0.008304370210374726,-0.041395296907515644,-1.8254247723596078,3.798679301603059,-0.04152185105187363,-0.0020237877861322773,1.5582718313106492,0.006217642690868436,-0.03727394782126224,0.043491590512130675,0.4922277558261173,0.012432102637032497,0.049803310276794195,-0.010437217688288584,-0.1002478283226933,-1.0132905221978108,1.3723975445035268,-0.10437217688288584,-0.0023278285607123282,1.1524023616753767,0.006217642690868436,-0.03727394782126224,0.043491590512130675,-0.06103203538208083,0.01534256814508146,0.07526081038578698,-0.007719119222691419,-0.1455215995369824,-0.517050717751842,-0.20090816629644206,-0.15438238445382838,-0.0037454585873495727,0.9796198766183005,0.01625170057548932,-0.038845332863003505,0.05509703343849283,-0.3374558273114948,0.01596010137200196,0.15915224462604002,-0.01310258985661278,-0.550246470807944,0.1715577751320107,0.11290247722498901,-0.7861553913967668,0.001437942250892545,1.0437838525607892,0.03143667635864214,-0.04555137769288636,0.0769880540515285,-0.18485501804893387,0.5902856388498631,1.3433345755800599,65.03054225335185,0,0
2015-02-16,-0.012895804714604369,0.012895804714604369,0.00016630177923721226,0.014714623667047209,0.04001760215772053,-0.012127059691469285,-0.05960432028162299,-1.7943976660785679,3.226770022355969,-0.06063529845734643,-0.005058452827488262,1.2717162596032257,-0.0010907160400467865,-0.03727394782126224,0.03618323178121546,0.014632281390691044,0.012331523387499658,0.04899228944958496,-0.010156998592122846,-0.09768634069782778,-1.1138348973918217,1.707158089252575,-0.10156998592122846,-0.0023278285607123282,1.1524023616753767,0.006217642690868436,-0.03727394782126224,0.043491590512130675,-0.00107055099217778,0.01534256814508146,0.07526081038578698,-0.007719119222691419,-0.1455215995369824,-0.517050717751842,-0.20090816629644206,-0.15438238445382838,-0.0037454585873495727,0.9796198766183005,0.01625170057548932,-0.038845332863003505,0.05509703343849283,-0.3374558273114948,0.01596010137200196,0.15915224462604002,-0.01310258985661278,-0.550246470807944,0.1715577751320107,0.11290247722498901,-0.7861553913967668,0.001437942250892545,1.0437838525607892,0.03143667635864214,-0.04555137769288636,0.0769880540515285,-0.18485501804893387,0.5902856388498631,1.3433345755800599,65.03054225335185,0,0
2015-02-17,0.01461507760586255,0.01461507760586255,0.000213600493425385,0.019019568982899446,0.04240247051605751,-0.008378466311730847,-0.04190545623358921,-0.7051562128953816,1.3612396816878274,-0.04189233155865424,-0.0008360321805079591,1.4246706192484382,0.01461507760586255,-0.03727394782126224,0.05188902542712479,-0.07957348744405822,0.014417755850532267,0.048870920381129494,-0.007193898143626183,-0.07054228749408853,-0.7698739750629227,1.2885549670531984,-0.07193898143626183,-0.0023278285607123282,1.1524023616753767,0.01461507760586255,-0.03727394782126224,0.05188902542712479,-0.022510718712039027,0.01534256814508146,0.07526081038578698,-0.007719119222691419,-0.1455215995369824,-0.517050717751842,-0.20090816629644206,-0.15438238445382838,-0.0037454585873495727,0.9796198766183005,0.01625170057548932,-0.038845332863003505,0.05509703343849283,-0.3374558273114948,0.01596010137200196,0.15915224462604002,-0.01310258985661278,-0.550246470807944,0.1715577751320107,0.11290247722498901,-0.7861553913967668,0.001437942250892545,1.0437838525607892,0.03143667635864214,-0.04555137769288636,0.0769880540515285,-0.18485501804893387,0.5902856388498631,1.3433345755800599,65.03054225335185,0,0
2015-02-18,-0.02639999466527207,0.02639999466527207,0.0006969597183263937,0.01994071388171876,0.04993735638488991,-0.013440322036775903,-0.06618061529644603,0.3635170206874865,-0.2924422279901447,-0.06720161018387952,-0.004408557531337879,1.3022959652790635,0.01461507760586255,-0.03727394782126224,0.05188902542712479,-0.3675031739737632,0.015419179429931007,0.05553341319373792,-0.009716996101238062,-0.09402086286407074,-0.2863883492378766,-0.12853004980987695,-0.09716996101238062,-0.0023278285607123282,1.1524023616753767,0.01461507760586255,-0.03727394782126224,0.05188902542712479,-0.19109068296631826,0.01534256814508146,0.07526081038578698,-0.007719119222691419,-0.1455215995369824,-0.517050717751842,-0.20090816629644206,-0.15438238445382838,-0.0037454585873495727,0.9796198766183005,0.01625170057548932,-0.038845332863003505,0.05509703343849283,-0.3374558273114948,0.01596010137200196,0.15915224462604002,-0.01310258985661278,-0.550246470807944,0.1715577751320107,0.11290247722498901,-0.7861553913967668,0.001437942250892545,1.0437838525607892,0.03143667635864214,-0.04555137769288636,0.0769880540515285,-0.18485501804893387,0.5902856388498631,1.3433345755800599,65.03054225335185,0,0
2015-02-19,-0.0004868337914854346,0.0004868337914854346,2.370071405320836e-07,0.020534470502498427,0.04966332836522038,-0.012488300677352312,-0.06171208920511828,0.17899204700547125,-1.1438185668831977,-0.06244150338676156,-0.0015405968918116987,1.1281520096574658,0.01461507760586255,-0.03727394782126224,0.05188902542712479,-0.39998754637814043,0.015144461893351105,0.05154468197373522,-0.007698452477095842,-0.07534725284658406,-0.7213504559888182,0.5500462419314432,-0.07698452477095842,-0.00031341828568922134,1.1422312458167458,0.01461507760586255,-0.03727394782126224,0.05188902542712479,-0.2616433111843911,0.01534256814508146,0.07526081038578698,-0.007719119222691419,-0.1455215995369824,-0.517050717751842,-0.20090816629644206,-0.15438238445382838,-0.0037454585873495727,0.9796198766183005,0.01625170057548932,-0.038845332863003505,0.05509703343849283,-0.3374558273114948,0.01596010137200196,0.15915224462604002,-0.01310258985661278,-0.550246470807944,0.1715577751320107,0.11290247722498901,-0.7861553913967668,0.001437942250892545,1.0437838525607892,0.03143667635864214,-0.04555137769288636,0.0769880540515285,-0.18485501804893387,0.5902856388498631,1.3433345755800599,65.03054225335185,0,0
2015-02-20,-0.04157263890907461,0.04157263890907461,0.0017282843058643042,0.021877686076760022,0.05296586923664925,-0.013348038894914788,-0.06590166096419547,-0.028455268240559432,-0.8934983518750848,-0.06674019447457394,-0.00139160137246616,1.1384303655687864,0.01461507760586255,-0.04157263890907461,0.05618771651493716,-0.6635650852413433,0.01858040197413651,0.06541520532599071,-0.010826204552644755,-0.1045689390493999,-0.5939506221269204,-0.7344837729528021,-0.10826204552644755,-0.003274822563448487,1.3730047812936912,0.01461507760586255,-0.04157263890907461,0.05618771651493716,-0.30450998231143456,0.016826058152921652,0.08588943627957302,-0.009994465563696509,-0.18425390154863985,-0.43405790398157446,-0.5054429220075801,-0.19988931127393017,-0.0037454585873495727,0.9796198766183005,0.01625170057548932,-0.04157263890907461,0.05782433948456393,-0.30852717848396466,0.01596010137200196,0.15915224462604002,-0.01310258985661278,-0.550246470807944,0.1715577751320107,0.11290247722498901,-0.7861553913967668,0.001437942250892545,1.0437838525607892,0.03143667635864214,-0.04555137769288636,0.0769880540515285,-0.18485501804893387,0.5902856388498631,1.3433345755800599,65.03054225335185,0,1
2015-02-21,-0.008322882239109547,0.008322882239109547,6.927036876608514e-05,0.0219965790065251,0.05204182830687927,-0.012433454399815821,-0.061574296832525355,-0.23107426793212293,-0.9790861761804356,-0.06216727199907911,-0.000415737935697889,1.06398316131247,0.01461507760586255,-0.04157263890907461,0.05618771651493716,-0.7441805702202503,0.01764373746279954,0.06564876522811605,-0.012280257045642555,-0.11750852300462666,-0.5086355712013255,-0.4394499083264546,-0.12280257045642555,-0.003966492253818137,1.2562251320934585,0.01461507760586255,-0.04157263890907461,0.05618771651493716,-0.36948351660793044,0.015394888204289619,0.07705391455306716,-0.00846834303250181,-0.15834904891365098,-0.5133167759559749,0.06929715523311,-0.1693668606500362,-0.0037454585873495727,0.9796198766183005,0.01625170057548932,-0.04157263890907461,0.05782433948456393,-0.21350598319071212,0.01596010137200196,0.15915224462604002,-0.01310258985661278,-0.550246470807944,0.1715577751320107,0.11290247722498901,-0.7861553913967668,0.001437942250892545,1.0437838525607892,0.03143667635864214,-0.04555137769288636,0.0769880540515285,-0.18485501804893387,0.5902856388498631,1.3433345755800599,65.03054225335185,0,0
