,0
2015-06-27,0.00209232274781789
2015-06-28,0.007326195759203336
2015-06-29,0.008373373703703411
2015-06-30,-0.0009953314995458837
2015-07-01,-0.0072438386063967885
2015-07-02,-0.014607343058822189
2015-07-03,0.021555037369356128
2015-07-04,-0.026576388137928852
2015-07-05,-0.0006086362875947667
2015-07-06,-0.009189839003999169
2015-07-07,-0.0024862010477929393
2015-07-08,-0.020605110233872737
2015-07-09,-0.048814476995388635
2015-07-10,-0.001989553316084948
2015-07-11,0.004607038789112904
2015-07-12,-0.06894177050110653
2015-07-13,-0.09896931999771291
2015-07-14,0.016618504184269446
2015-07-15,-0.0018085947517245404
2015-07-16,0.009591653861633763
2015-07-17,-0.003388812116215668
2015-07-18,-0.03144522177829921
2015-07-19,-0.002668035485173035
2015-07-20,0.009140718880164215
2015-07-21,-0.01380778327755232
2015-07-22,0.004258266664838468
2015-07-23,-0.017161732043464974
2015-07-24,-0.03604353266954898
2015-07-25,0.013344155304388327
2015-07-26,-0.006860617227549177
2015-07-27,-0.0356371117493961
2015-07-28,-0.02806173392362784
2015-07-29,0.019629892264176135
2015-07-30,0.002739899412703626
2015-07-31,0.0034374407244714108
2015-08-01,-0.003311833820774031
2015-08-02,0.006712997060559934
2015-08-03,-0.007090993924749131
2015-08-04,-0.0073076652830218495
2015-08-05,-0.02718129327911104
2015-08-06,-0.007840158387910565
2015-08-07,-0.018087363272841366
2015-08-08,0.0033046568862468905
2015-08-09,0.014086279158247639
2015-08-10,-0.0016161883469558243
2015-08-11,-0.018120191307983848
2015-08-12,-0.027924703912093556
2015-08-13,0.004125556167804866
2015-08-14,-0.007955943501889938
2015-08-15,-0.018203891633764818
2015-08-16,0.004043639561736462
2015-08-17,-0.0051762503525982365
2015-08-18,0.007651379500099609
2015-08-19,-0.02563038039740881
2015-08-20,-0.01179837102836692
2015-08-21,0.00733316708127826
2015-08-22,-0.013848595174178004
2015-08-23,-0.0007513912716040545
2015-08-24,-0.026730151685779992
2015-08-25,-0.02109682706097645
2015-08-26,-0.012613054080863162
2015-08-27,0.0014123913921749503
2015-08-28,-0.01481613584191936
2015-08-29,-0.015202306382858188
2015-08-30,0.008568703843527793
2015-08-31,0.01442682854376913
2015-09-01,-0.023660414951153348
2015-09-02,0.013165317405693973
2015-09-03,-0.006930145418670923
2015-09-04,-0.025298352509962395
2015-09-05,0.0003297557567893529
2015-09-06,-0.01507360617131779
2015-09-07,0.01944940960349352
2015-09-08,-0.011486520155993146
2015-09-09,0.002880976635937624
2015-09-10,-0.008999516760625877
2015-09-11,-0.0011175746870089123
2015-09-12,-0.0018564175487106324
2015-09-13,-0.01153962862247417
2015-09-14,-0.006563296087549199
2015-09-15,0.0030020769180166703
2015-09-16,-0.004905620926406516
2015-09-17,-0.011189129539820954
2015-09-18,-0.008219452986932965
2015-09-19,0.01279767817248282
2015-09-20,-0.007014192743000082
2015-09-21,0.026409757211817944
2015-09-22,-0.028745518294123126
2015-09-23,0.0308938938247037
2015-09-24,-0.010705319855612815
2015-09-25,0.01158659894217825
2015-09-26,-0.01977163216784147
2015-09-27,-0.016200139930073222
2015-09-28,0.011174989297872582
2015-09-29,-0.02621311563671035
2015-09-30,-0.011403597788744144
2015-10-01,0.010311019280517173
2015-10-02,-0.021726578041450652
2015-10-03,-0.014281599686832984
2015-10-04,-0.024322676841690934
2015-10-05,-0.03266030693059785
2015-10-06,-0.01274948903657502
2015-10-07,-0.019687273161655354
2015-10-08,0.019571923197963102
2015-10-09,-0.016781549178868982
2015-10-10,0.007544302211094489
2015-10-11,0.008922568060584826
2015-10-12,-0.0012482167094091411
2015-10-13,-0.021488727003187998
2015-10-14,-0.005607031934655522
2015-10-15,-0.01835327366825089
2015-10-16,0.03695918588667577
2015-10-17,-0.002182314851979488
2015-10-18,-0.004107856910601931
2015-10-19,-0.0058864552189445965
2015-10-20,0.0017629737267900736
2015-10-21,-0.01322209814528655
2015-10-22,-0.010179398082989323
2015-10-23,0.012883058144476572
2015-10-24,-0.02192399326442012
2015-10-25,-0.004648303641215578
2015-10-26,0.010262146937393366
2015-10-27,-0.03006963461215367
2015-10-28,-0.017353285294644773
2015-10-29,-0.006961154529277822
2015-10-30,-0.043158611060185405
2015-10-31,-0.006132744903441939
2015-11-01,0.009712040818130497
2015-11-02,-0.004473257673898405
2015-11-03,-0.038392203431814945
2015-11-04,-0.021414797592641616
2015-11-05,-0.03665824486425812
2015-11-06,-0.04538038970856501
2015-11-07,-0.04719427142001971
2015-11-08,-0.022850238008206826
2015-11-09,-0.0009047922478960387
2015-11-10,-0.04703911412275706
2015-11-11,-0.00757751017452811
2015-11-12,-0.020668348615234904
2015-11-13,0.04249229648459199
2015-11-14,-0.01965597469722076
2015-11-15,-0.009145031747213176
2015-11-16,-0.05932781921054463
2015-11-17,0.04040133539939897
2015-11-18,-0.024574312679271716
2015-11-19,0.011903134550648543
2015-11-20,-0.02620412938058553
2015-11-21,0.018292373136621368
2015-11-22,-0.009719776341974528
2015-11-23,-0.011490810525335175
2015-11-24,0.0027071069400066445
2015-11-25,-0.002221808571939239
2015-11-26,-0.016886428465030114
2015-11-27,0.007382647512827126
2015-11-28,0.011672385943743048
2015-11-29,-0.028102296537610833
2015-11-30,-0.00266111417143507
2015-12-01,-0.06797985812944264
2015-12-02,-0.03404279411503648
2015-12-03,-0.0016748524581529792
2015-12-04,0.017426359834466228
2015-12-05,-0.0042325753060164575
2015-12-06,-0.015761264446690498
2015-12-07,0.0037120775007616893
2015-12-08,-0.004543771042264481
2015-12-09,0.01803434853605131
2015-12-10,-0.010950908394702105
2015-12-11,-0.022280229737241412
2015-12-12,0.0063938627528926
2015-12-13,-0.004621943337025827
2015-12-14,-0.02443111632997833
2015-12-15,-0.012698067098491956
2015-12-16,-0.0228495303544473
2015-12-17,0.009414607949564387
2015-12-18,0.01570001105061833
2015-12-19,-0.0014964729661321998
2015-12-20,-0.04586893721671499
2015-12-21,-0.027988609019759032
2015-12-22,-0.006955079858397131
2015-12-23,-0.03374775666204268
2015-12-24,0.023334807705421512
2015-12-25,-0.012151855643545323
2015-12-26,0.02306754992530055
2015-12-27,-0.015814692655720147
2015-12-28,0.002749422896408924
2015-12-29,0.012933168994594223
2015-12-30,-0.02511806723055912
2015-12-31,-0.012281188881375206
2016-01-01,-0.01313453330947073
2016-01-02,-0.030933766538811407
2016-01-03,0.00697737645393906
2016-01-04,-0.03195632220692398
2016-01-05,-0.0037677126096515223
2016-01-06,-0.03554956319004897
2016-01-07,0.002490999722958771
2016-01-08,-0.006879404316591032
2016-01-09,-0.01603895606130462
2016-01-10,-0.021626181279649184
2016-01-11,-0.023515967418480575
2016-01-12,-0.001540521589163014
2016-01-13,0.0021407654841014544
2016-01-14,-0.04343763659277505
2016-01-15,0.003596283572096055
2016-01-16,-0.010978907817487194
2016-01-17,-0.014190566643465938
2016-01-18,0.01155212728111562
2016-01-19,-0.025538249245648275
2016-01-20,0.018995142978944602
2016-01-21,-0.006191547100480718
2016-01-22,-0.0031429734756944845
2016-01-23,0.02944242459223742
2016-01-24,-0.012219053626722026
2016-01-25,-0.002145045848273937
2016-01-26,-0.010807205416855382
2016-01-27,0.005994597130864372
2016-01-28,0.0010681991220817325
2016-01-29,0.0029198663027245855
2016-01-30,-0.022599119422840912
2016-01-31,0.001088659803203076
2016-02-01,-0.013717130891303215
2016-02-02,0.012631467126293261
2016-02-03,0.004530214563354178
2016-02-04,-0.007911018986681317
2016-02-05,0.01986711030276308
2016-02-06,-0.016145763889490124
2016-02-07,0.0015387751595786205
2016-02-08,-0.021471495994952502
2016-02-09,-0.006327002504477984
2016-02-10,-0.018981069547916396
2016-02-11,0.007239977680941369
2016-02-12,-0.029272997522808347
2016-02-13,-0.006249674147827204
2016-02-14,0.007419826806757487
2016-02-15,-0.00870497037999895
2016-02-16,-0.009835376183813414
2016-02-17,0.009828090979024866
2016-02-18,0.004033053269141727
2016-02-19,-0.01191593112760414
2016-02-20,-0.038301480408179184
2016-02-21,-0.01363420838479659
2016-02-22,-0.007645775536677905
2016-02-23,-0.013230069498597497
2016-02-24,-0.002485498446844603
2016-02-25,-0.009449561578473448
2016-02-26,0.03239085494382454
2016-02-27,-0.007367338188527329
2016-02-28,-0.029813183217799737
2016-02-29,-0.02752748353478426
2016-03-01,-0.025095896653174625
2016-03-02,-0.005350086828240674
2016-03-03,0.0037867655040820475
2016-03-04,-0.017235871630381053
2016-03-05,-0.018037568044777564
2016-03-06,0.010854614429261835
2016-03-07,-0.011056496038182533
2016-03-08,0.002515532194419654
2016-03-09,-0.004506243887861387
2016-03-10,-0.0022678149100813193
2016-03-11,-0.018372637689554775
2016-03-12,-0.015700134394615123
2016-03-13,-0.025637750566174483
2016-03-14,-0.02470812826914594
2016-03-15,-0.023153021558438104
2016-03-16,-0.012439934153920027
2016-03-17,-0.00398866616844324
2016-03-18,-0.016396290642831927
2016-03-19,0.014049421108992093
2016-03-20,-0.027974517024521722
2016-03-21,-0.013528516657357336
2016-03-22,-0.019160474248882994
2016-03-23,-0.020817267529761367
2016-03-24,-0.0057579729608218345
2016-03-25,-0.034291329630922705
2016-03-26,0.03180825328259088
2016-03-27,-0.01618688805717053
2016-03-28,-0.01832598913833663
2016-03-29,-0.015472696224493392
2016-03-30,-0.004503551362167703
2016-03-31,0.05654365552991657
2016-04-01,0.012970704367607971
2016-04-02,-0.01630948602801414
2016-04-03,0.02004462653378519
2016-04-04,-0.018433328291118007
2016-04-05,-0.059387797922991474
2016-04-06,0.004176993265850291
2016-04-07,-0.02453620850509691
2016-04-08,0.0062199073036267385
2016-04-09,-0.00013270885711290275
2016-04-10,-0.028111777342586478
2016-04-11,0.01906239036543654
2016-04-12,0.004865260233681653
2016-04-13,0.01067134891014279
2016-04-14,0.010519876908936413
2016-04-15,0.012309821035240984
2016-04-16,-0.009000297895183293
2016-04-17,-0.0022206982141068396
2016-04-18,-0.041199044032427565
2016-04-19,0.04603144587476254
2016-04-20,-0.022479158818558904
2016-04-21,0.01809881340246632
2016-04-22,-0.04051720660728411
2016-04-23,-0.02603002658568505
2016-04-24,-0.004857047008566815
2016-04-25,-0.015595870985240099
2016-04-26,0.007892671531084984
2016-04-27,-0.03154102916350995
2016-04-28,-0.023589030493769914
2016-04-29,-0.05226315618617615
2016-04-30,0.01726747582590139
2016-05-01,0.005777018470556441
2016-05-02,-0.05345679538039734
2016-05-03,-0.006208666404530959
2016-05-04,0.007023327956830755
2016-05-05,-0.009493634865337258
2016-05-06,-0.01798078964162326
2016-05-07,-0.0008483740263983451
2016-05-08,-0.03557305436512647
2016-05-09,0.021886579277447606
2016-05-10,-0.0070454503172562265
2016-05-11,-0.03598655789563429
2016-05-12,-0.007250391965595732
2016-05-13,-0.007308822965260527
2016-05-14,-0.009839762733152313
2016-05-15,-0.01823419750427657
2016-05-16,-0.014648779980230434
2016-05-17,-0.010304038435144876
2016-05-18,-0.008379247899621124
2016-05-19,-0.03166973832874604
2016-05-20,0.004506082517282646
2016-05-21,-0.044673527710061306
2016-05-22,-0.005235014660848979
2016-05-23,-0.025106177131634717
2016-05-24,0.011977311809429101
2016-05-25,-0.0033101976270772616
2016-05-26,-0.008016207404853001
2016-05-27,0.003979498627822957
2016-05-28,-0.011245930378363602
2016-05-29,-0.025916962146222855
2016-05-30,-0.007147751349657897
2016-05-31,-0.00530837438522016
2016-06-01,0.005454305739538694
2016-06-02,-0.010552075031823484
2016-06-03,0.002604852475177622
2016-06-04,-0.0005539295436426625
2016-06-05,-0.016231928927073418
2016-06-06,-0.00843178682848074
2016-06-07,-0.004692405084990949
2016-06-08,-0.036622292303016966
2016-06-09,-0.0002039253825948115
2016-06-10,-0.007636806119211874
2016-06-11,-0.007354805987990448
2016-06-12,0.01454126063517054
2016-06-13,-0.012729331166812026
2016-06-14,0.0026252045960399074
2016-06-15,-0.01727470115943711
2016-06-16,-0.004104336394683439
2016-06-17,-0.01665997095270459
2016-06-18,0.008163817606157125
2016-06-19,-0.03539441635177663
2016-06-20,-0.011454315743722954
2016-06-21,-0.007000688106951829
2016-06-22,-0.015044809385690625
2016-06-23,-0.010918676274768425
2016-06-24,-0.03209437871737513
2016-06-25,-0.01133681836662389
2016-06-26,-0.0305375141554687
2016-06-27,-0.008313740243861549
2016-06-28,-0.006697052036584927
2016-06-29,0.010166620624444157
2016-06-30,-0.04721311797423436
2016-07-01,0.008514585479790709
2016-07-02,-0.0374353263017669
2016-07-03,-0.003469976951704373
2016-07-04,0.010376981526190284
2016-07-05,-0.01144981718226092
2016-07-06,-0.004917045502648067
2016-07-07,-0.019575875570033003
2016-07-08,-0.011892609882119516
2016-07-09,-0.0030298522818360324
2016-07-10,0.007458997689115546
2016-07-11,-0.01685429493341834
2016-07-12,0.007011753202915086
2016-07-13,0.0030010544092232065
2016-07-14,-0.042226845463026214
2016-07-15,0.016813475420368207
2016-07-16,0.008344785794041723
2016-07-17,-0.02021261959425275
2016-07-18,-0.046898813179397494
2016-07-19,-0.007646562444483691
2016-07-20,-0.0055148187063394066
2016-07-21,-0.0305977008851982
2016-07-22,-0.00515546405876124
2016-07-23,-0.005601195068959369
2016-07-24,-0.008771288673776726
2016-07-25,-0.003242816332827816
2016-07-26,-0.008984234189802213
2016-07-27,0.009248522792253706
2016-07-28,-0.019776858848704
2016-07-29,0.0030952056037025417
2016-07-30,-0.009201461596407473
2016-07-31,-0.015143256946662322
2016-08-01,0.004711527893788038
2016-08-02,0.0046549308125742195
2016-08-03,-0.012571982603388165
2016-08-04,-0.018638186436334615
2016-08-05,-0.015863303911778863
2016-08-06,0.01312891610650795
2016-08-07,-0.027268438893995807
2016-08-08,-0.023656393555408085
2016-08-09,-0.025623676666449765
2016-08-10,-0.012090555302373731
2016-08-11,-0.04685278216474045
2016-08-12,-0.008173246083929057
2016-08-13,0.007909712640712413
2016-08-14,-0.023268742974869784
2016-08-15,-0.008483108848977341
2016-08-16,0.010728803102119412
2016-08-17,-0.006242762105125915
2016-08-18,-0.025400592825844406
2016-08-19,-0.012084842727356947
2016-08-20,-0.01523671237280962
2016-08-21,-0.028909233305221296
2016-08-22,-0.00638453210323532
2016-08-23,-0.02647225295722243
2016-08-24,-0.031856116123219064
2016-08-25,0.005639790546067212
2016-08-26,0.006861428383761194
2016-08-27,-0.006878536002606175
2016-08-28,-0.013549056991727648
2016-08-29,0.009671913207028985
2016-08-30,0.0016481606085320545
2016-08-31,-0.04069170672029378
2016-09-01,-0.007513709647290456
2016-09-02,-0.007974427450891046
2016-09-03,0.016515987284895707
2016-09-04,0.012104571275943476
2016-09-05,-0.024001742410566268
2016-09-06,-0.019854352768440765
2016-09-07,0.0016216218710100436
2016-09-08,-0.004948713191096459
2016-09-09,0.006081261543264626
2016-09-10,-0.023358271105809014
2016-09-11,-0.03584953328059827
2016-09-12,-0.02369902122850103
2016-09-13,0.007973377541282085
2016-09-14,-0.018244204666712855
2016-09-15,-0.004125851365751561
2016-09-16,-0.014030975691401
2016-09-17,0.03162010272165629
2016-09-18,0.06568936404555811
2016-09-19,0.03664931188294126
2016-09-20,0.02015656829469357
2016-09-21,0.031277970673801926
2016-09-22,0.04600453141409209
2016-09-23,0.013886282222416326
2016-09-24,-0.013554635750392455
2016-09-25,0.004481307340088308
2016-09-26,0.01675411212614623
2016-09-27,0.007204179833816911
2016-09-28,-0.0204675798004534
2016-09-29,-0.013080726569054974
2016-09-30,0.005452660887634624
2016-10-01,0.0017451136111249078
2016-10-02,0.029888931845529248
2016-10-03,-0.011323732134634768
2016-10-04,0.019359265564808693
2016-10-05,0.02764275639577314
2016-10-06,0.03059561737689283
2016-10-07,0.021680735939878296
2016-10-08,0.005248735434678442
2016-10-09,0.0007613129194059872
2016-10-10,0.011826831693314667
2016-10-11,0.0018667634677257598
2016-10-12,0.011382831501707548
2016-10-13,0.014915542722307365
2016-10-14,0.014634697621021707
2016-10-15,0.03148644436940756
2016-10-16,-0.02105211743146087
2016-10-17,0.013450799034113857
2016-10-18,0.009452737477118776
2016-10-19,-0.008646282434664143
2016-10-20,0.011167523150347297
2016-10-21,0.023377447175330957
2016-10-22,0.03426655987209312
2016-10-23,-0.018003693230874283
2016-10-24,0.001505222014103304
2016-10-25,-0.0014522559162375246
2016-10-26,0.0070462602039720445
2016-10-27,0.016091678273277066
2016-10-28,0.0035252718598501208
2016-10-29,-0.0009370085202298746
2016-10-30,0.03553069665495638
2016-10-31,0.044643564702720434
2016-11-01,-0.013063021883808564
2016-11-02,-0.011425676427053479
2016-11-03,0.0026278730289793673
2016-11-04,0.015151462866701375
2016-11-05,0.01577687536801909
2016-11-06,0.011340160257333722
2016-11-07,0.015402325448270842
2016-11-08,-0.00974739236778031
2016-11-09,-0.026818650810784318
2016-11-10,0.012717564693499264
2016-11-11,0.008210545320157574
2016-11-12,-0.006977963533886607
2016-11-13,0.018234260943908297
2016-11-14,0.01507130319175574
2016-11-15,-0.015685846534771748
2016-11-16,-0.013738171500544816
2016-11-17,-0.0018096359028474942
2016-11-18,-0.003126236000287935
2016-11-19,0.0030146892431597177
2016-11-20,-0.02955263425369987
2016-11-21,-0.007489953691992855
2016-11-22,0.007791734386065559
2016-11-23,0.009905305908702366
2016-11-24,-0.004652841537619712
2016-11-25,0.0036198006075024306
2016-11-26,-0.004770087033565252
2016-11-27,0.006525360926587929
2016-11-28,0.002539020674758085
2016-11-29,0.012985035430825017
2016-11-30,-0.003076580639549153
2016-12-01,0.00010311424260436007
2016-12-02,0.023909111112334947
2016-12-03,-0.0029101520156904195
2016-12-04,-0.003071716877204155
2016-12-05,-0.023339966294178064
2016-12-06,-0.004586427501363734
2016-12-07,0.025812493885628528
2016-12-08,0.014089415698434539
2016-12-09,-0.010291026682406388
2016-12-10,0.011578365345979088
2016-12-11,-0.004606279052471643
2016-12-12,-0.0009329738730748465
2016-12-13,0.004324161229379793
2016-12-14,0.011052328870733492
2016-12-15,0.0014617332263030865
2016-12-16,-0.009498178620699004
2016-12-17,0.0062514309253452055
2016-12-18,0.008405288673644432
2016-12-19,-0.008251262912371087
2016-12-20,-0.002120456738390936
2016-12-21,-0.010657767193986228
2016-12-22,0.011151847273282825
2016-12-23,0.013165257049831347
2016-12-24,0.006307828837079699
2016-12-25,-0.006989572303455814
2016-12-26,-0.0004963764479017755
2016-12-27,0.014501929590071398
2016-12-28,-0.024369958127503547
2016-12-29,-0.019255648671372964
2016-12-30,0.007006680414541497
2016-12-31,0.0034744882204342147
2017-01-01,0.007333956778523614
2017-01-02,0.004115381165545865
2017-01-03,0.009712985011003367
2017-01-04,-0.0027501261331317143
2017-01-05,-0.001717579800516372
2017-01-06,0.004689414130461062
2017-01-07,0.0038609962247641537
2017-01-08,-0.010288354327910539
2017-01-09,0.004133542121366487
2017-01-10,-0.003151483069893467
2017-01-11,-0.011517946612243053
2017-01-12,-0.010917721543904127
2017-01-13,0.008011150871175696
2017-01-14,-0.003239872066570592
2017-01-15,0.009662766145014557
2017-01-16,0.024036869497980458
2017-01-17,-0.01725279604618571
2017-01-18,-0.012819831843674747
2017-01-19,-0.010477513369044903
2017-01-20,0.0033467941575391165
2017-01-21,0.009530312058733422
2017-01-22,0.003584945432749897
2017-01-23,0.0065396266578787955
2017-01-24,0.006427619199017834
2017-01-25,-0.0015080164817209126
2017-01-26,-0.0012933563288575517
2017-01-27,0.01037999732693809
2017-01-28,0.005902759212900795
2017-01-29,-0.011871286954700628
2017-01-30,0.009223144366756952
2017-01-31,-0.006029978627448557
2017-02-01,0.004433239259415533
2017-02-02,-0.025878022807747387
2017-02-03,0.013934270880311619
2017-02-04,0.006606690376394191
2017-02-05,-0.002645231670342661
2017-02-06,0.0017810027651628112
2017-02-07,0.003488272807201754
2017-02-08,-0.012051807364819414
2017-02-09,-0.010471473392452616
2017-02-10,-0.008528033653213469
2017-02-11,0.00942655600911466
2017-02-12,0.0053959403620376855
2017-02-13,0.01245392629442236
2017-02-14,0.008994188926103371
2017-02-15,-0.0008388704001991954
2017-02-16,-0.003240650876030102
2017-02-17,-0.008437242758469824
2017-02-18,0.009390073636344505
2017-02-19,0.006756746997740557
2017-02-20,0.00495996961683525
2017-02-21,0.009202235683962008
2017-02-22,0.018669875299784117
2017-02-23,-0.0075400916636654495
2017-02-24,-0.012652324947432068
2017-02-25,-0.001967942742926461
2017-02-26,0.0037438025822526476
2017-02-27,0.01427319571684586
2017-02-28,0.019008637059476363
2017-03-01,0.004932598479970709
2017-03-02,0.008680947324564744
2017-03-03,-0.0066281498810478855
2017-03-04,0.0033314136001931626
2017-03-05,0.025042917508895774
2017-03-06,0.004089401902024791
2017-03-07,-0.0027071401589764212
2017-03-08,0.0053285104691399
2017-03-09,0.01723851625721997
2017-03-10,-0.008590155458054
2017-03-11,-0.01964657251159351
2017-03-12,-0.0018577333541940164
2017-03-13,0.019187243496986896
2017-03-14,0.006319307158694713
2017-03-15,0.009185964646903709
2017-03-16,-0.008900608731249978
2017-03-17,-0.0024130694593902445
2017-03-18,-0.0028107901266203905
2017-03-19,0.005300350078512877
2017-03-20,-0.02060002995876179
2017-03-21,0.009030911151822694
2017-03-22,0.004088417170011868
2017-03-23,-0.006881605641906988
2017-03-24,-0.008138438325408963
2017-03-25,0.007779100387417428
2017-03-26,-0.0011918774495202201
2017-03-27,0.013054423244629111
2017-03-28,-0.00418936959058036
2017-03-29,-0.010735000771219987
2017-03-30,0.002269304074406061
2017-03-31,0.01579827934117223
2017-04-01,0.02065863085703905
2017-04-02,0.006647462237440491
2017-04-03,-0.00040968333724942575
2017-04-04,0.021681200362462624
2017-04-05,-0.0015287012076204472
2017-04-06,0.019409430560341757
2017-04-07,0.011550146979345767
2017-04-08,0.007222691003320943
2017-04-09,0.009768509793892434
2017-04-10,0.018322999232434852
2017-04-11,-0.00292316080195572
2017-04-12,0.008367607420415648
2017-04-13,0.012438884491958494
2017-04-14,0.016837584213614133
2017-04-15,-0.01435686386145051
2017-04-16,-0.012224394401546919
2017-04-17,-0.01917644086054579
2017-04-18,-0.02066357119339013
2017-04-19,0.005166630543540111
2017-04-20,-0.016126392107447502
2017-04-21,-0.015897945940264415
2017-04-22,0.004012703079740855
2017-04-23,-0.03404256346954477
2017-04-24,-0.012941736240517903
2017-04-25,0.008513692825262612
2017-04-26,0.01573688198659516
2017-04-27,-0.016692062032571644
2017-04-28,0.009962447940836698
2017-04-29,-0.011340542719806609
2017-04-30,-0.016076644620300132
2017-05-01,-0.005566437915947938
2017-05-02,-0.01194878342265904
2017-05-03,-0.00202971581433778
2017-05-04,-0.02662933029174541
2017-05-05,0.005511671493851501
2017-05-06,-0.006838060979294603
2017-05-07,0.0023961508273056898
2017-05-08,-0.026821573562818515
2017-05-09,-0.00832437462623602
2017-05-10,0.012487590194395111
2017-05-11,-0.03249153210246263
2017-05-12,-0.01781428336899997
2017-05-13,0.00031608435924945257
2017-05-14,-0.025569576614572053
