,regime
2015-06-09,Bear Market
2015-06-10,Bear Market
2015-06-11,Bear Market
2015-06-12,Bear Market
2015-06-13,Bear Market
2015-06-14,Bear Market
2015-06-15,Bear Market
2015-06-16,Bear Market
2015-06-17,Bear Market
2015-06-18,Bear Market
2015-06-19,Bear Market
2015-06-20,Bear Market
2015-06-21,Bear Market
2015-06-22,Bear Market
2015-06-23,Bear Market
2015-06-24,Bear Market
2015-06-25,Bear Market
2015-06-26,Bear Market
2015-06-27,Bear Market
2015-06-28,Bear Market
2015-06-29,Bear Market
2015-06-30,Bear Market
2015-07-01,Crisis
2015-07-02,Crisis
2015-07-03,Crisis
2015-07-04,Crisis
2015-07-05,Crisis
2015-07-06,Crisis
2015-07-07,Crisis
2015-07-08,Crisis
2015-07-09,Crisis
2015-07-10,Crisis
2015-07-11,Crisis
2015-07-12,Crisis
2015-07-13,Crisis
2015-07-14,Crisis
2015-07-15,Crisis
2015-07-16,Crisis
2015-07-17,Crisis
2015-07-18,Crisis
2015-07-19,Crisis
2015-07-20,Bear Market
2015-07-21,Bear Market
2015-07-22,Bear Market
2015-07-23,Bear Market
2015-07-24,Bear Market
2015-07-25,Bear Market
2015-07-26,Bear Market
2015-07-27,Bear Market
2015-07-28,Bear Market
2015-07-29,Bear Market
2015-07-30,Bear Market
2015-07-31,Bear Market
2015-08-01,Bear Market
2015-08-02,Bear Market
2015-08-03,Bear Market
2015-08-04,Bear Market
2015-08-05,Bear Market
2015-08-06,Bear Market
2015-08-07,Bear Market
2015-08-08,Bear Market
2015-08-09,Bear Market
2015-08-10,Bear Market
2015-08-11,Bear Market
2015-08-12,Bear Market
2015-08-13,Bear Market
2015-08-14,Bear Market
2015-08-15,Bear Market
2015-08-16,Bear Market
2015-08-17,Bear Market
2015-08-18,Bear Market
2015-08-19,Bear Market
2015-08-20,Bear Market
2015-08-21,Bear Market
2015-08-22,Bear Market
2015-08-23,Bear Market
2015-08-24,Bear Market
2015-08-25,Bear Market
2015-08-26,Bear Market
2015-08-27,Bear Market
2015-08-28,Bear Market
2015-08-29,Bear Market
2015-08-30,Bear Market
2015-08-31,Bear Market
2015-09-01,Bear Market
2015-09-02,Bear Market
2015-09-03,Bear Market
2015-09-04,Bear Market
2015-09-05,Bear Market
2015-09-06,Bear Market
2015-09-07,Bear Market
2015-09-08,Bear Market
2015-09-09,Bear Market
2015-09-10,Bear Market
2015-09-11,Bear Market
2015-09-12,Bear Market
2015-09-13,Bear Market
2015-09-14,Bear Market
2015-09-15,Bear Market
2015-09-16,Bear Market
2015-09-17,Bear Market
2015-09-18,Bear Market
2015-09-19,Bear Market
2015-09-20,Bear Market
2015-09-21,Bear Market
2015-09-22,Bear Market
2015-09-23,Bear Market
2015-09-24,Bear Market
2015-09-25,Bear Market
2015-09-26,Bear Market
2015-09-27,Bear Market
2015-09-28,Bear Market
2015-09-29,Bear Market
2015-09-30,Bear Market
2015-10-01,Bear Market
2015-10-02,Bear Market
2015-10-03,Bear Market
2015-10-04,Bear Market
2015-10-05,Bear Market
2015-10-06,Bear Market
2015-10-07,Bear Market
2015-10-08,Bear Market
2015-10-09,Bear Market
2015-10-10,Bear Market
2015-10-11,Bear Market
2015-10-12,Bear Market
2015-10-13,Bear Market
2015-10-14,Bear Market
2015-10-15,Bear Market
2015-10-16,Bear Market
2015-10-17,Bear Market
2015-10-18,Bear Market
2015-10-19,Bear Market
2015-10-20,Bear Market
2015-10-21,Bear Market
2015-10-22,Bear Market
2015-10-23,Bear Market
2015-10-24,Bear Market
2015-10-25,Bear Market
2015-10-26,Bear Market
2015-10-27,Crisis
2015-10-28,Crisis
2015-10-29,Crisis
2015-10-30,Crisis
2015-10-31,Crisis
2015-11-01,Crisis
2015-11-02,Crisis
2015-11-03,Crisis
2015-11-04,Crisis
2015-11-05,Crisis
2015-11-06,Crisis
2015-11-07,Crisis
2015-11-08,Crisis
2015-11-09,Crisis
2015-11-10,Crisis
2015-11-11,Crisis
2015-11-12,Crisis
2015-11-13,Crisis
2015-11-14,Crisis
2015-11-15,Crisis
2015-11-16,Crisis
2015-11-17,Crisis
2015-11-18,Crisis
2015-11-19,Bear Market
2015-11-20,Bear Market
2015-11-21,Bear Market
2015-11-22,Bear Market
2015-11-23,Bear Market
2015-11-24,Bear Market
2015-11-25,Bear Market
2015-11-26,Bear Market
2015-11-27,Bear Market
2015-11-28,Bear Market
2015-11-29,Bear Market
2015-11-30,Bear Market
2015-12-01,Bear Market
2015-12-02,Bear Market
2015-12-03,Bear Market
2015-12-04,Bear Market
2015-12-05,Bear Market
2015-12-06,Bear Market
2015-12-07,Bear Market
2015-12-08,Bear Market
2015-12-09,Bear Market
2015-12-10,Bear Market
2015-12-11,Bear Market
2015-12-12,Bear Market
2015-12-13,Bear Market
2015-12-14,Bear Market
2015-12-15,Bear Market
2015-12-16,Bear Market
2015-12-17,Bear Market
2015-12-18,Bear Market
2015-12-19,Bear Market
2015-12-20,Bear Market
2015-12-21,Bear Market
2015-12-22,Bear Market
2015-12-23,Bear Market
2015-12-24,Bear Market
2015-12-25,Bear Market
2015-12-26,Bear Market
2015-12-27,Bear Market
2015-12-28,Bear Market
2015-12-29,Bear Market
2015-12-30,Bear Market
2015-12-31,Bear Market
2016-01-01,Bear Market
2016-01-02,Bear Market
2016-01-03,Bear Market
2016-01-04,Bear Market
2016-01-05,Bear Market
2016-01-06,Bear Market
2016-01-07,Bear Market
2016-01-08,Bear Market
2016-01-09,Bear Market
2016-01-10,Bear Market
2016-01-11,Bear Market
2016-01-12,Bear Market
2016-01-13,Bear Market
2016-01-14,Bear Market
2016-01-15,Bear Market
2016-01-16,Bear Market
2016-01-17,Bear Market
2016-01-18,Bear Market
2016-01-19,Bear Market
2016-01-20,Bear Market
2016-01-21,Bear Market
2016-01-22,Bear Market
2016-01-23,Bear Market
2016-01-24,Bear Market
2016-01-25,Bear Market
2016-01-26,Bear Market
2016-01-27,Bear Market
2016-01-28,Bear Market
2016-01-29,Bear Market
2016-01-30,Bear Market
2016-01-31,Bear Market
2016-02-01,Bear Market
2016-02-02,Bear Market
2016-02-03,Bear Market
2016-02-04,Bear Market
2016-02-05,Bear Market
2016-02-06,Bear Market
2016-02-07,Bear Market
2016-02-08,Bear Market
2016-02-09,Bear Market
2016-02-10,Bear Market
2016-02-11,Bear Market
2016-02-12,Bear Market
2016-02-13,Bear Market
2016-02-14,Bear Market
2016-02-15,Bear Market
2016-02-16,Bear Market
2016-02-17,Bear Market
2016-02-18,Bear Market
2016-02-19,Bear Market
2016-02-20,Bear Market
2016-02-21,Bear Market
2016-02-22,Bear Market
2016-02-23,Bear Market
2016-02-24,Bear Market
2016-02-25,Bear Market
2016-02-26,Bear Market
2016-02-27,Bear Market
2016-02-28,Bear Market
2016-02-29,Bear Market
2016-03-01,Bear Market
2016-03-02,Bear Market
2016-03-03,Bear Market
2016-03-04,Bear Market
2016-03-05,Bear Market
2016-03-06,Bear Market
2016-03-07,Bear Market
2016-03-08,Bear Market
2016-03-09,Bear Market
2016-03-10,Bear Market
2016-03-11,Bear Market
2016-03-12,Bear Market
2016-03-13,Bear Market
2016-03-14,Bear Market
2016-03-15,Bear Market
2016-03-16,Bear Market
2016-03-17,Bear Market
2016-03-18,Bear Market
2016-03-19,High Volatility
2016-03-20,High Volatility
2016-03-21,High Volatility
2016-03-22,High Volatility
2016-03-23,High Volatility
2016-03-24,High Volatility
2016-03-25,High Volatility
2016-03-26,High Volatility
2016-03-27,High Volatility
2016-03-28,High Volatility
2016-03-29,High Volatility
2016-03-30,High Volatility
2016-03-31,High Volatility
2016-04-01,High Volatility
2016-04-02,High Volatility
2016-04-03,High Volatility
2016-04-04,High Volatility
2016-04-05,High Volatility
2016-04-06,High Volatility
2016-04-07,High Volatility
2016-04-08,High Volatility
2016-04-09,High Volatility
2016-04-10,High Volatility
2016-04-11,High Volatility
2016-04-12,High Volatility
2016-04-13,High Volatility
2016-04-14,High Volatility
2016-04-15,High Volatility
2016-04-16,High Volatility
2016-04-17,High Volatility
2016-04-18,High Volatility
2016-04-19,High Volatility
2016-04-20,High Volatility
2016-04-21,High Volatility
2016-04-22,High Volatility
2016-04-23,High Volatility
2016-04-24,High Volatility
2016-04-25,High Volatility
2016-04-26,High Volatility
2016-04-27,High Volatility
2016-04-28,High Volatility
2016-04-29,High Volatility
2016-04-30,High Volatility
2016-05-01,High Volatility
2016-05-02,High Volatility
2016-05-03,High Volatility
2016-05-04,High Volatility
2016-05-05,High Volatility
2016-05-06,High Volatility
2016-05-07,High Volatility
2016-05-08,High Volatility
2016-05-09,High Volatility
2016-05-10,High Volatility
2016-05-11,Bear Market
2016-05-12,Bear Market
2016-05-13,Bear Market
2016-05-14,Bear Market
2016-05-15,Bear Market
2016-05-16,Bear Market
2016-05-17,Bear Market
2016-05-18,Bear Market
2016-05-19,Bear Market
2016-05-20,Bear Market
2016-05-21,Bear Market
2016-05-22,Bear Market
2016-05-23,Bear Market
2016-05-24,Bear Market
2016-05-25,Bear Market
2016-05-26,Bear Market
2016-05-27,Bear Market
2016-05-28,Bear Market
2016-05-29,Bear Market
2016-05-30,Bear Market
2016-05-31,Bear Market
2016-06-01,Bear Market
2016-06-02,Bear Market
2016-06-03,Bear Market
2016-06-04,Bear Market
2016-06-05,Bear Market
2016-06-06,Bear Market
2016-06-07,Bear Market
2016-06-08,Bear Market
2016-06-09,Bear Market
2016-06-10,Bear Market
2016-06-11,Bear Market
2016-06-12,Bear Market
2016-06-13,Bear Market
2016-06-14,Bear Market
2016-06-15,Bear Market
2016-06-16,Bear Market
2016-06-17,Bear Market
2016-06-18,Bear Market
2016-06-19,Bear Market
2016-06-20,Bear Market
2016-06-21,Bear Market
2016-06-22,Bear Market
2016-06-23,Bear Market
2016-06-24,Bear Market
2016-06-25,Bear Market
2016-06-26,Bear Market
2016-06-27,Bear Market
2016-06-28,Bear Market
2016-06-29,Bear Market
2016-06-30,Bear Market
2016-07-01,Bear Market
2016-07-02,Bear Market
2016-07-03,Bear Market
2016-07-04,Bear Market
2016-07-05,Bear Market
2016-07-06,Bear Market
2016-07-07,Bear Market
2016-07-08,Bear Market
2016-07-09,Bear Market
2016-07-10,Bear Market
2016-07-11,Bear Market
2016-07-12,Bear Market
2016-07-13,Bear Market
2016-07-14,Bear Market
2016-07-15,Bear Market
2016-07-16,Bear Market
2016-07-17,Bear Market
2016-07-18,Bear Market
2016-07-19,Bear Market
2016-07-20,Bear Market
2016-07-21,Bear Market
2016-07-22,Bear Market
2016-07-23,Bear Market
2016-07-24,Bear Market
2016-07-25,Bear Market
2016-07-26,Bear Market
2016-07-27,Bear Market
2016-07-28,Bear Market
2016-07-29,Bear Market
2016-07-30,Bear Market
2016-07-31,Bear Market
2016-08-01,Bear Market
2016-08-02,Bear Market
2016-08-03,Bear Market
2016-08-04,Bear Market
2016-08-05,Bear Market
2016-08-06,Bear Market
2016-08-07,Bear Market
2016-08-08,Bear Market
2016-08-09,Bear Market
2016-08-10,Bear Market
2016-08-11,Bear Market
2016-08-12,Bear Market
2016-08-13,Bear Market
2016-08-14,Bear Market
2016-08-15,Bear Market
2016-08-16,Bear Market
2016-08-17,Bear Market
2016-08-18,Bear Market
2016-08-19,Bear Market
2016-08-20,Bear Market
2016-08-21,Bear Market
2016-08-22,Bear Market
2016-08-23,Bear Market
2016-08-24,Bear Market
2016-08-25,Bear Market
2016-08-26,Bear Market
2016-08-27,Bear Market
2016-08-28,Bear Market
2016-08-29,Bear Market
2016-08-30,Bear Market
2016-08-31,Bear Market
2016-09-01,Bear Market
2016-09-02,Bear Market
2016-09-03,Bear Market
2016-09-04,Bear Market
2016-09-05,Bear Market
2016-09-06,Bear Market
2016-09-07,Bear Market
2016-09-08,Bear Market
2016-09-09,Bear Market
2016-09-10,Bear Market
2016-09-11,Bear Market
2016-09-12,Bear Market
2016-09-13,Bear Market
2016-09-14,Bear Market
2016-09-15,Bear Market
2016-09-16,Bear Market
2016-09-17,Recovery
2016-09-18,Recovery
2016-09-19,Recovery
2016-09-20,Recovery
2016-09-21,Recovery
2016-09-22,Recovery
2016-09-23,Recovery
2016-09-24,Recovery
2016-09-25,Recovery
2016-09-26,Recovery
2016-09-27,Recovery
2016-09-28,Recovery
2016-09-29,Recovery
2016-09-30,Recovery
2016-10-01,Recovery
2016-10-02,Recovery
2016-10-03,Recovery
2016-10-04,Recovery
2016-10-05,Recovery
2016-10-06,Recovery
2016-10-07,Recovery
2016-10-08,Recovery
2016-10-09,Recovery
2016-10-10,Recovery
2016-10-11,Recovery
2016-10-12,Recovery
2016-10-13,Recovery
2016-10-14,Recovery
2016-10-15,Recovery
2016-10-16,Recovery
2016-10-17,Recovery
2016-10-18,Recovery
2016-10-19,Recovery
2016-10-20,Recovery
2016-10-21,Recovery
2016-10-22,Recovery
2016-10-23,Recovery
2016-10-24,Recovery
2016-10-25,Recovery
2016-10-26,Recovery
2016-10-27,Recovery
2016-10-28,Recovery
2016-10-29,Recovery
2016-10-30,Recovery
2016-10-31,Recovery
2016-11-01,Recovery
2016-11-02,Recovery
2016-11-03,Recovery
2016-11-04,Recovery
2016-11-05,Recovery
2016-11-06,Recovery
2016-11-07,Bull Market
2016-11-08,Bull Market
2016-11-09,Bull Market
2016-11-10,Bull Market
2016-11-11,Bull Market
2016-11-12,Bull Market
2016-11-13,Bull Market
2016-11-14,Bull Market
2016-11-15,Bull Market
2016-11-16,Bull Market
2016-11-17,Bull Market
2016-11-18,Bull Market
2016-11-19,Bull Market
2016-11-20,Bull Market
2016-11-21,Bull Market
2016-11-22,Bull Market
2016-11-23,Bull Market
2016-11-24,Bull Market
2016-11-25,Bull Market
2016-11-26,Bull Market
2016-11-27,Bull Market
2016-11-28,Bull Market
2016-11-29,Bull Market
2016-11-30,Bull Market
2016-12-01,Bull Market
2016-12-02,Bull Market
2016-12-03,Bull Market
2016-12-04,Bull Market
2016-12-05,Bull Market
2016-12-06,Bull Market
2016-12-07,Bull Market
2016-12-08,Bull Market
2016-12-09,Bull Market
2016-12-10,Bull Market
2016-12-11,Bull Market
2016-12-12,Bull Market
2016-12-13,Bull Market
2016-12-14,Bull Market
2016-12-15,Bull Market
2016-12-16,Bull Market
2016-12-17,Bull Market
2016-12-18,Bull Market
2016-12-19,Bull Market
2016-12-20,Bull Market
2016-12-21,Bull Market
2016-12-22,Bull Market
2016-12-23,Bull Market
2016-12-24,Bull Market
2016-12-25,Bull Market
2016-12-26,Bull Market
2016-12-27,Bull Market
2016-12-28,Bull Market
2016-12-29,Bull Market
2016-12-30,Bull Market
2016-12-31,Bull Market
2017-01-01,Bull Market
2017-01-02,Bull Market
2017-01-03,Bull Market
2017-01-04,Bull Market
2017-01-05,Bull Market
2017-01-06,Bull Market
2017-01-07,Bull Market
2017-01-08,Bull Market
2017-01-09,Bull Market
2017-01-10,Bull Market
2017-01-11,Bull Market
2017-01-12,Bull Market
2017-01-13,Bull Market
2017-01-14,Bull Market
2017-01-15,Bull Market
2017-01-16,Bull Market
2017-01-17,Bull Market
2017-01-18,Bull Market
2017-01-19,Bull Market
2017-01-20,Bull Market
2017-01-21,Bull Market
2017-01-22,Bull Market
2017-01-23,Bull Market
2017-01-24,Bull Market
2017-01-25,Bull Market
2017-01-26,Bull Market
2017-01-27,Bull Market
2017-01-28,Bull Market
2017-01-29,Bull Market
2017-01-30,Bull Market
2017-01-31,Bull Market
2017-02-01,Bull Market
2017-02-02,Bull Market
2017-02-03,Bull Market
2017-02-04,Bull Market
2017-02-05,Bull Market
2017-02-06,Bull Market
2017-02-07,Bull Market
2017-02-08,Bull Market
2017-02-09,Bull Market
2017-02-10,Bull Market
2017-02-11,Bull Market
2017-02-12,Bull Market
2017-02-13,Bull Market
2017-02-14,Bull Market
2017-02-15,Bull Market
2017-02-16,Bull Market
2017-02-17,Bull Market
2017-02-18,Bull Market
2017-02-19,Bull Market
2017-02-20,Bull Market
2017-02-21,Bull Market
2017-02-22,Bull Market
2017-02-23,Bull Market
2017-02-24,Bull Market
2017-02-25,Bull Market
2017-02-26,Bull Market
2017-02-27,Bull Market
2017-02-28,Bull Market
2017-03-01,Bull Market
2017-03-02,Bull Market
2017-03-03,Bull Market
2017-03-04,Bull Market
2017-03-05,Bull Market
2017-03-06,Bull Market
2017-03-07,Bull Market
2017-03-08,Bull Market
2017-03-09,Bull Market
2017-03-10,Bull Market
2017-03-11,Bull Market
2017-03-12,Bull Market
2017-03-13,Bull Market
2017-03-14,Bull Market
2017-03-15,Bull Market
2017-03-16,Bull Market
2017-03-17,Bull Market
2017-03-18,Bull Market
2017-03-19,Bull Market
2017-03-20,Bull Market
2017-03-21,Bull Market
2017-03-22,Bull Market
2017-03-23,Bull Market
2017-03-24,Bull Market
2017-03-25,Bull Market
2017-03-26,Bull Market
2017-03-27,Bull Market
2017-03-28,Bull Market
2017-03-29,Bull Market
2017-03-30,Bull Market
2017-03-31,Bull Market
2017-04-01,Bull Market
2017-04-02,Bull Market
2017-04-03,Bull Market
2017-04-04,Bull Market
2017-04-05,Bull Market
2017-04-06,Bull Market
2017-04-07,Bull Market
2017-04-08,Bull Market
2017-04-09,Bull Market
2017-04-10,Bull Market
2017-04-11,Bull Market
2017-04-12,Bull Market
2017-04-13,Bull Market
2017-04-14,Bull Market
2017-04-15,Bear Market
2017-04-16,Bear Market
2017-04-17,Bear Market
2017-04-18,Bear Market
2017-04-19,Bear Market
2017-04-20,Bear Market
2017-04-21,Bear Market
2017-04-22,Bear Market
2017-04-23,Bear Market
2017-04-24,Bear Market
2017-04-25,Bear Market
2017-04-26,Bear Market
2017-04-27,Bear Market
2017-04-28,Bear Market
2017-04-29,Bear Market
2017-04-30,Bear Market
2017-05-01,Bear Market
2017-05-02,Bear Market
2017-05-03,Bear Market
2017-05-04,Bear Market
2017-05-05,Bear Market
2017-05-06,Bear Market
2017-05-07,Bear Market
2017-05-08,Bear Market
2017-05-09,Bear Market
2017-05-10,Bear Market
2017-05-11,Bear Market
2017-05-12,Bear Market
2017-05-13,Bear Market
2017-05-14,Bear Market
2017-05-15,Bear Market
2017-05-16,Bear Market
2017-05-17,Bear Market
2017-05-18,Bear Market
2017-05-19,Bear Market
2017-05-20,Bear Market
2017-05-21,Bear Market
2017-05-22,Bear Market
2017-05-23,Bear Market
2017-05-24,Bear Market
2017-05-25,Bear Market
2017-05-26,Bear Market
2017-05-27,Bear Market
2017-05-28,Bear Market
2017-05-29,Bear Market
2017-05-30,Bear Market
2017-05-31,Bear Market
2017-06-01,Bear Market
2017-06-02,Bear Market
2017-06-03,Bear Market
2017-06-04,Bear Market
2017-06-05,Bear Market
2017-06-06,Bear Market
2017-06-07,Bear Market
2017-06-08,Bear Market
2017-06-09,Bear Market
2017-06-10,Bear Market
2017-06-11,Bear Market
2017-06-12,Bear Market
2017-06-13,Bear Market
2017-06-14,Bear Market
2017-06-15,Bear Market
2017-06-16,Bear Market
2017-06-17,Bear Market
2017-06-18,Bear Market
2017-06-19,Bear Market
2017-06-20,Bear Market
2017-06-21,Bear Market
2017-06-22,Bear Market
2017-06-23,Bear Market
2017-06-24,Bear Market
2017-06-25,Bear Market
2017-06-26,Bear Market
2017-06-27,Bear Market
2017-06-28,Bear Market
2017-06-29,Bear Market
2017-06-30,Bear Market
2017-07-01,Bear Market
2017-07-02,Bear Market
2017-07-03,Bear Market
2017-07-04,Bear Market
2017-07-05,Bear Market
2017-07-06,Bear Market
2017-07-07,Bear Market
2017-07-08,Bear Market
2017-07-09,Bear Market
2017-07-10,Bear Market
2017-07-11,Bear Market
2017-07-12,Bear Market
2017-07-13,Bear Market
2017-07-14,Bear Market
2017-07-15,Bear Market
2017-07-16,Bear Market
2017-07-17,Bear Market
2017-07-18,Bear Market
2017-07-19,Bear Market
2017-07-20,High Volatility
2017-07-21,High Volatility
2017-07-22,High Volatility
2017-07-23,High Volatility
2017-07-24,High Volatility
2017-07-25,High Volatility
2017-07-26,High Volatility
2017-07-27,High Volatility
2017-07-28,High Volatility
2017-07-29,High Volatility
2017-07-30,High Volatility
2017-07-31,High Volatility
2017-08-01,High Volatility
2017-08-02,High Volatility
2017-08-03,High Volatility
2017-08-04,High Volatility
2017-08-05,High Volatility
2017-08-06,High Volatility
2017-08-07,High Volatility
2017-08-08,High Volatility
2017-08-09,High Volatility
2017-08-10,High Volatility
2017-08-11,High Volatility
2017-08-12,High Volatility
2017-08-13,Bear Market
2017-08-14,Bear Market
2017-08-15,Bear Market
2017-08-16,Bear Market
2017-08-17,Bear Market
2017-08-18,Bear Market
2017-08-19,Bear Market
2017-08-20,Bear Market
2017-08-21,Bear Market
2017-08-22,Bear Market
2017-08-23,Bear Market
2017-08-24,Bear Market
2017-08-25,Bear Market
2017-08-26,Bear Market
2017-08-27,Bear Market
2017-08-28,Bear Market
2017-08-29,Bear Market
2017-08-30,Bear Market
2017-08-31,Bear Market
2017-09-01,Bear Market
2017-09-02,Bear Market
2017-09-03,Bear Market
2017-09-04,Bear Market
2017-09-05,Bear Market
2017-09-06,Bear Market
2017-09-07,Bear Market
2017-09-08,Bear Market
2017-09-09,Bear Market
2017-09-10,Bear Market
2017-09-11,Bear Market
2017-09-12,Bear Market
2017-09-13,Bear Market
2017-09-14,Bear Market
2017-09-15,Bear Market
2017-09-16,Bear Market
2017-09-17,Bear Market
2017-09-18,Bear Market
2017-09-19,Bear Market
2017-09-20,Recovery
2017-09-21,Recovery
2017-09-22,Recovery
2017-09-23,Recovery
2017-09-24,Recovery
2017-09-25,Recovery
2017-09-26,Recovery
2017-09-27,Bull Market
2017-09-28,Bull Market
2017-09-29,Bull Market
2017-09-30,Bull Market
2017-10-01,Bull Market
2017-10-02,Bull Market
2017-10-03,Bull Market
2017-10-04,Bull Market
2017-10-05,Bull Market
2017-10-06,Bull Market
2017-10-07,Bull Market
2017-10-08,Bull Market
2017-10-09,Bull Market
2017-10-10,Bull Market
2017-10-11,Bull Market
2017-10-12,Bull Market
2017-10-13,Bull Market
2017-10-14,Bull Market
2017-10-15,Bull Market
2017-10-16,Bull Market
2017-10-17,Bull Market
2017-10-18,Bull Market
2017-10-19,Bull Market
2017-10-20,Bull Market
2017-10-21,Bull Market
2017-10-22,Bull Market
2017-10-23,Bull Market
2017-10-24,Bull Market
2017-10-25,Bull Market
2017-10-26,Bull Market
