,0
2017-01-13,-0.019522963830321722
2017-01-14,-0.009333909062226873
2017-01-15,0.006054243125691565
2017-01-16,0.013186623533417196
2017-01-17,-0.005999518205182604
2017-01-18,0.007183396416572611
2017-01-19,-0.009435113089751411
2017-01-20,-0.017480801406702787
2017-01-21,-0.01468267639317855
2017-01-22,0.01886123200111431
2017-01-23,-0.008137583104787188
2017-01-24,0.024430861151823576
2017-01-25,0.0057778669073815965
2017-01-26,0.003287179340669576
2017-01-27,0.015116038252370706
2017-01-28,-0.002962337499733307
2017-01-29,-0.008055537221767672
2017-01-30,0.00651358006193094
2017-01-31,-0.021641558962010116
2017-02-01,0.0045547553232170735
2017-02-02,0.003027472108964661
2017-02-03,0.0005900080126466376
2017-02-04,-0.02741472246253922
2017-02-05,-0.006204921881408542
2017-02-06,0.002637031804608784
2017-02-07,-0.010215595931394855
2017-02-08,0.004026974390950618
2017-02-09,-0.029016645861713642
2017-02-10,-0.007550914515630488
2017-02-11,-0.011569308532713997
2017-02-12,0.005991299916936466
2017-02-13,-0.0020651532685133016
2017-02-14,0.01191727762298189
2017-02-15,-0.009276046409290526
2017-02-16,0.008927170948801912
2017-02-17,0.014029994040191226
2017-02-18,0.03435992020196238
2017-02-19,0.01800291090679991
2017-02-20,0.004537793147809858
2017-02-21,-0.00253145379890654
2017-02-22,-0.00475454110744816
2017-02-23,0.00259605491775328
2017-02-24,0.018024725652148
2017-02-25,-0.009640201800521213
2017-02-26,0.02130982049982889
2017-02-27,0.0007768473778784485
2017-02-28,0.020173902257935996
2017-03-01,0.002597071620928301
2017-03-02,-0.01232156916946332
2017-03-03,-0.00638122420812557
2017-03-04,-0.00011035035422808886
2017-03-05,-0.003977146133494308
2017-03-06,0.0008091663174867976
2017-03-07,0.015898221549288216
2017-03-08,0.008993365215706135
2017-03-09,0.0041160432828943536
2017-03-10,-0.007762516190918705
2017-03-11,-0.007604275071751553
2017-03-12,-0.01037119433017761
2017-03-13,0.007714317738888054
2017-03-14,0.04253649929827929
2017-03-15,0.006773294409858141
2017-03-16,0.004517314907797954
2017-03-17,0.00017374795304566162
2017-03-18,0.00680345589840179
2017-03-19,-0.004506829511189138
2017-03-20,-0.02678030172142468
2017-03-21,-0.012296019630772493
2017-03-22,0.0008787949827842622
2017-03-23,-0.03288737507589706
2017-03-24,-0.00034933126745894066
2017-03-25,-0.007905781566743531
2017-03-26,-0.04569403516594165
2017-03-27,-0.031822171956150044
2017-03-28,0.0032289742225314983
2017-03-29,0.00948685426518759
2017-03-30,-0.02054772932139207
2017-03-31,0.0203027764448188
2017-04-01,0.013330554113053155
2017-04-02,-0.017374194610952378
2017-04-03,-0.002004460038178077
2017-04-04,-0.012275416821375423
2017-04-05,-0.010366042744122044
2017-04-06,0.02131961523742683
2017-04-07,-0.011665382087843562
2017-04-08,-0.005224753934839073
2017-04-09,-0.01811616544972517
2017-04-10,-0.01885428370528367
2017-04-11,-0.007066775876128675
2017-04-12,-0.0036203346930717226
2017-04-13,0.0005762658386410408
2017-04-14,-0.0022972971741481722
2017-04-15,-0.03262089587676885
2017-04-16,-0.0394721870980234
2017-04-17,-0.0030044506103305254
2017-04-18,-0.0306494406211
2017-04-19,-0.012131499415334868
2017-04-20,0.003266361712871807
2017-04-21,0.0042027294226133025
2017-04-22,-0.006071092520122361
2017-04-23,-0.019331877436149933
2017-04-24,-0.0028328742762811204
2017-04-25,-0.017873973743693327
2017-04-26,-0.00992576191398803
2017-04-27,-0.01667888301486405
2017-04-28,0.0267889002444248
2017-04-29,-0.025633911352180776
2017-04-30,0.012685704210468446
2017-05-01,-0.007415098539904312
2017-05-02,-0.018030374971712067
2017-05-03,-0.019034751230933004
2017-05-04,0.03052063880209807
2017-05-05,-0.02169072211720008
2017-05-06,0.0052466276445599595
2017-05-07,-0.032141904199194306
2017-05-08,-0.0034242472796958304
2017-05-09,0.018240001233019387
2017-05-10,-0.03213326321403093
2017-05-11,-0.0008340715919502065
2017-05-12,-0.0037003972067092684
2017-05-13,-0.020770736456501793
2017-05-14,0.004920684252235659
2017-05-15,-0.02428684824565941
2017-05-16,-0.03319893224473413
2017-05-17,0.011887144872825897
2017-05-18,0.006034189672562701
2017-05-19,-0.0032824448114862994
2017-05-20,-0.01644965679135457
2017-05-21,-0.012398099829987293
2017-05-22,-0.01570229845977187
2017-05-23,-0.009624646782970194
2017-05-24,0.012473674668859423
2017-05-25,-0.007016982730725609
2017-05-26,0.02071678523164521
2017-05-27,-0.011843717879346441
2017-05-28,-0.012020939904541441
2017-05-29,-0.0012959432512116838
2017-05-30,-0.014803278758423752
2017-05-31,0.0018921793993089877
2017-06-01,-0.003105900591670284
2017-06-02,-0.01500621337423298
2017-06-03,-0.01237235285990019
2017-06-04,-0.011179107034827431
2017-06-05,-0.00700399723437593
2017-06-06,-0.017770555007822948
2017-06-07,0.022536777252596833
2017-06-08,-0.040097996196609316
2017-06-09,0.006070184889282617
2017-06-10,-0.01595859486639392
2017-06-11,0.009474063287697024
2017-06-12,-0.013802160875006513
2017-06-13,-0.051827313784150404
2017-06-14,-0.0046362913591572194
2017-06-15,-0.007758725194183662
2017-06-16,-0.009841225241693053
2017-06-17,0.0015122948010421954
2017-06-18,-0.013945203614436076
2017-06-19,-0.009477863046135593
2017-06-20,-0.0076706861983234596
2017-06-21,-0.018250820687393306
2017-06-22,0.002296844594564565
2017-06-23,0.0017037023361047678
2017-06-24,0.00254840524358269
2017-06-25,-0.018091818762426003
2017-06-26,0.0028648241143020554
2017-06-27,-0.013070588509657189
2017-06-28,-0.02052336506620967
2017-06-29,-0.006314120446532761
2017-06-30,0.02088658869456681
2017-07-01,-0.004443502624738418
2017-07-02,0.006513254533453813
2017-07-03,-0.023457804571431002
2017-07-04,-0.008686896662758728
2017-07-05,-0.0027276147100866186
2017-07-06,-0.03559576157574771
2017-07-07,-0.02376904069353717
2017-07-08,-0.014528402595059694
2017-07-09,0.000776588236135227
2017-07-10,-0.00870891823687492
2017-07-11,-0.02299784685793396
2017-07-12,0.016179295794251564
2017-07-13,-5.6075756061667965e-05
2017-07-14,0.002492987707147031
2017-07-15,-0.013920172234097935
2017-07-16,-0.0014418191165304426
2017-07-17,-0.02673884996292954
2017-07-18,-0.00410379798711226
2017-07-19,-0.021461852495623913
2017-07-20,-0.01185041411625557
2017-07-21,-0.00013089190050129458
2017-07-22,-0.0035627767518311344
2017-07-23,-0.017259915065772995
2017-07-24,-0.015834667547423464
2017-07-25,0.001705033714011013
2017-07-26,-0.03620145890825219
2017-07-27,-0.0006307456086878569
2017-07-28,-0.029212363783896793
2017-07-29,-0.03248097180979809
2017-07-30,-0.060613593618192525
2017-07-31,0.036234798954817515
2017-08-01,-0.018542495589089693
2017-08-02,-0.004913864817821051
2017-08-03,-0.0023301475071179937
2017-08-04,-0.11759386140678751
2017-08-05,0.009963605892417527
2017-08-06,-0.030545542699582137
2017-08-07,-0.006573757327543589
2017-08-08,-0.017864532412341094
2017-08-09,0.012446343425132074
2017-08-10,0.006617230402499424
2017-08-11,-0.0316988712214345
2017-08-12,-0.037319606003324374
2017-08-13,0.00035413240194409005
2017-08-14,-0.013675561664527588
2017-08-15,-0.028687515253961307
2017-08-16,-0.012641013577763772
2017-08-17,-0.008630904355053398
2017-08-18,0.04668697088848772
2017-08-19,-0.019363810290379497
2017-08-20,-0.01826186947278431
2017-08-21,-0.006042829283500537
2017-08-22,-0.007862440280856755
2017-08-23,-0.01561639978472588
2017-08-24,-0.010917420317813483
2017-08-25,0.008432781554598114
2017-08-26,-0.0035051756786067187
2017-08-27,-0.01963136567352776
2017-08-28,-0.02305877833043234
2017-08-29,-0.010834157703698942
2017-08-30,0.018727856122597523
2017-08-31,-0.01100842683773875
2017-09-01,-0.006396958101021982
2017-09-02,-0.013751912808536108
2017-09-03,0.0166112092797539
2017-09-04,-0.02395312889805762
2017-09-05,0.009279957619937705
2017-09-06,-0.012978192041328395
2017-09-07,-0.013013655046250752
2017-09-08,-0.02075129925599304
2017-09-09,-0.024015647240239402
2017-09-10,-0.017963264618009137
2017-09-11,-0.019844039015927087
2017-09-12,-0.007850573464341698
2017-09-13,-0.022254271681284715
2017-09-14,-0.009270269709260384
2017-09-15,-0.007682042120826436
2017-09-16,-0.023585630918266043
2017-09-17,-0.02249547253940948
2017-09-18,-0.033575646464282266
2017-09-19,0.0034822804574618765
2017-09-20,0.009620106273046351
2017-09-21,-0.009839659782867025
2017-09-22,-0.00017588520716648685
2017-09-23,0.004562116786836833
2017-09-24,-0.021815547695514425
2017-09-25,0.030243459110513373
2017-09-26,-0.0328493305127586
2017-09-27,-0.016877625122485716
2017-09-28,-0.0010445553301728005
2017-09-29,0.004513336367369347
2017-09-30,-0.012971998513097206
2017-10-01,0.00380387169171349
2017-10-02,-0.0008610063705831168
2017-10-03,-0.009070870711228198
2017-10-04,-0.024820504992955135
2017-10-05,-0.014638247866934056
2017-10-06,-0.0012455322049888151
2017-10-07,-0.023998175713763323
2017-10-08,-0.0027123651084586704
2017-10-09,-0.016176016787900156
2017-10-10,0.01243925453187705
2017-10-11,-0.00171379795860359
2017-10-12,-0.005711826394092069
2017-10-13,-0.01718772863469616
2017-10-14,-0.005855288424464258
2017-10-15,-0.001721254593814742
2017-10-16,-0.019941714713979937
2017-10-17,0.008870701647102302
2017-10-18,-0.014049895412131067
2017-10-19,0.012603743362559393
2017-10-20,-0.009723736119106471
2017-10-21,-0.0030931148398002217
2017-10-22,-0.028688433981668354
2017-10-23,0.005344698613023766
2017-10-24,0.007928587154828732
2017-10-25,0.006670090130366941
2017-10-26,0.01854331395740502
2017-10-27,-0.0011874639108886682
2017-10-28,-0.013996595876028153
2017-10-29,-0.0029218209432093642
2017-10-30,-0.006278618922352165
2017-10-31,-0.011692869668387586
2017-11-01,0.008033276779463751
2017-11-02,0.0026470774130642593
2017-11-03,-0.022166621874274157
2017-11-04,0.002022101838388955
2017-11-05,0.0032743425637732815
2017-11-06,-0.00288857404813827
2017-11-07,-0.02005153494561049
2017-11-08,-0.00029281113203830046
2017-11-09,0.009897537186035591
2017-11-10,-0.004099983904385306
2017-11-11,-0.024211474747475155
2017-11-12,-0.016814019763716576
2017-11-13,-0.017736438496601517
2017-11-14,-0.012628998518770062
2017-11-15,-0.02336449409975016
2017-11-16,-0.03130490785050419
2017-11-17,-0.02969926595732961
2017-11-18,-0.007045535024955071
2017-11-19,-0.0032913302183329224
2017-11-20,-0.00824353258041071
2017-11-21,-0.004038560211066687
2017-11-22,-0.013098485416036892
2017-11-23,-0.012092553062639767
2017-11-24,0.015883760056579096
2017-11-25,-0.0032674382633636184
2017-11-26,-0.0017668439590673318
2017-11-27,0.0003682278012733368
2017-11-28,-0.03309422716511795
2017-11-29,-0.01575822615639934
2017-11-30,-0.007881773033291399
2017-12-01,-0.011090188817979274
2017-12-02,0.016379562285922182
2017-12-03,-0.02244387130379008
2017-12-04,-0.04705909985512
2017-12-05,0.003502325601792038
2017-12-06,-0.03535345634742587
2017-12-07,-0.02103295132064304
2017-12-08,0.019484219092524385
2017-12-09,-0.013290303574221965
2017-12-10,-0.010696577120870842
2017-12-11,-0.008129049549050365
2017-12-12,-0.0024330285996596685
2017-12-13,0.0011808500646807902
2017-12-14,0.01008210757350176
2017-12-15,-0.016366846600711256
2017-12-16,-0.03121530629630376
2017-12-17,0.0012809979440476461
2017-12-18,-0.0028741440185788797
2017-12-19,-0.0001877297298772179
2017-12-20,-0.034316526297147404
2017-12-21,-0.010479442389668364
2017-12-22,-0.036533123810586494
2017-12-23,0.0022857614906056168
2017-12-24,-0.007321953418742486
2017-12-25,-0.036083703029144334
2017-12-26,-0.009069701768068959
2017-12-27,-0.051265658951424695
2017-12-28,-0.026859575240316853
2017-12-29,-0.0003050112470963385
2017-12-30,-0.022171577720943345
2017-12-31,-0.021193395565140907
2018-01-01,0.007764542537344935
2018-01-02,-0.03956789991369383
2018-01-03,-0.04727331555535829
2018-01-04,0.001455822484790674
2018-01-05,-0.034876732497158246
2018-01-06,-0.028838241908382856
2018-01-07,0.003585484399551966
2018-01-08,0.022131357917319724
2018-01-09,-0.023952199514748154
