,returns,abs_returns,squared_returns,rolling_5d_volatility,rolling_5d_realized_vol,rolling_5d_mean_return,rolling_5d_cumulative_return,rolling_5d_skewness,rolling_5d_kurtosis,rolling_5d_momentum,rolling_5d_mean_reversion,rolling_5d_vol_ratio,rolling_5d_max_return,rolling_5d_min_return,rolling_5d_range,rolling_5d_autocorr,rolling_10d_volatility,rolling_10d_realized_vol,rolling_10d_mean_return,rolling_10d_cumulative_return,rolling_10d_skewness,rolling_10d_kurtosis,rolling_10d_momentum,rolling_10d_mean_reversion,rolling_10d_vol_ratio,rolling_10d_max_return,rolling_10d_min_return,rolling_10d_range,rolling_10d_autocorr,rolling_20d_volatility,rolling_20d_realized_vol,rolling_20d_mean_return,rolling_20d_cumulative_return,rolling_20d_skewness,rolling_20d_kurtosis,rolling_20d_momentum,rolling_20d_mean_reversion,rolling_20d_vol_ratio,rolling_20d_max_return,rolling_20d_min_return,rolling_20d_range,rolling_20d_autocorr,rolling_60d_volatility,rolling_60d_realized_vol,rolling_60d_mean_return,rolling_60d_cumulative_return,rolling_60d_skewness,rolling_60d_kurtosis,rolling_60d_momentum,rolling_60d_mean_reversion,rolling_60d_vol_ratio,rolling_60d_max_return,rolling_60d_min_return,rolling_60d_range,rolling_60d_autocorr,vol_short_long_ratio,return_short_long_ratio,fear_index,volatility_spike,extreme_return
2015-10-08,-0.0300708960313434,0.0300708960313434,0.0009042587881278642,0.014359546840559716,0.032132066387929335,-0.006444894855517571,-0.03221958545176784,-1.42708485464031,2.1913466213029182,-0.03222447427758786,0.00044147514078518856,1.3111772927928345,0.005328276868511306,-0.0300708960313434,0.035399172899854704,-0.6555957504011808,0.01206084819716233,0.04576383685154457,-0.008860881616745846,-0.08576801072724527,-0.17551873693188966,-0.7176643212529429,-0.08860881616745847,0.0005212046795767535,1.0389393128799984,0.006608952636837321,-0.0300708960313434,0.03667984866818072,-0.4751176204804074,0.011516810456118227,0.0566315151322723,-0.005861002335846055,-0.1120526375126959,-0.3105608052462568,-0.326392481985052,-0.1172200467169211,0.005918621566469039,1.1767493381555427,0.012568792208759437,-0.0300708960313434,0.042639688240102835,-0.44343324356754044,0.022269670411964225,0.17950311210472697,-0.00702497005935351,-0.35461541324707924,-0.331356717504125,0.942346270809285,-0.4214982035612106,-0.00012917002543089715,0.8346878396302679,0.03960136542558258,-0.08070058880518631,0.12030195423076889,0.3426763821048678,0.4546020648558402,3.893331808187651,96.22194575620539,0,0
2015-10-09,0.010997584430604276,0.010997584430604276,0.00012094686330826958,0.015684312571973866,0.03354140753276545,-0.005311033343098977,-0.02676202004862005,-1.0605504358339466,1.4385284385508388,-0.026555166715494884,0.0012966459599892562,1.3375495422394372,0.010997584430604276,-0.0300708960313434,0.04106848046194768,-0.8398557291183919,0.01311028264876234,0.04367891266387021,-0.006007760076135292,-0.05921834893781175,-0.4441640948504754,-0.5936553550182272,-0.06007760076135292,0.0005212046795767535,1.0389393128799984,0.010997584430604276,-0.0300708960313434,0.04106848046194768,-0.5806178243301187,0.011516810456118227,0.0566315151322723,-0.005861002335846055,-0.1120526375126959,-0.3105608052462568,-0.326392481985052,-0.1172200467169211,0.005918621566469039,1.1767493381555427,0.012568792208759437,-0.0300708960313434,0.042639688240102835,-0.44343324356754044,0.022269670411964225,0.17950311210472697,-0.00702497005935351,-0.35461541324707924,-0.331356717504125,0.942346270809285,-0.4214982035612106,-0.00012917002543089715,0.8346878396302679,0.03960136542558258,-0.08070058880518631,0.12030195423076889,0.3426763821048678,0.4546020648558402,3.893331808187651,96.22194575620539,0,0
2015-10-10,-0.004744865457472244,0.004744865457472244,2.251374820951329e-05,0.01568641267206748,0.0334797576371669,-0.005227618987069328,-0.02635400379753372,-1.0866937047231269,1.5019721880200905,-0.02613809493534664,0.0006138511566201371,1.2086936993856707,0.010997584430604276,-0.0300708960313434,0.04106848046194768,-0.674452416579044,0.012366793102580287,0.04343596326492087,-0.007143141885566248,-0.0698296828670838,-0.3311604528409401,-0.13539293445750392,-0.07143141885566248,0.0005212046795767535,1.0389393128799984,0.010997584430604276,-0.0300708960313434,0.04106848046194768,-0.46913594985668233,0.011516810456118227,0.0566315151322723,-0.005861002335846055,-0.1120526375126959,-0.3105608052462568,-0.326392481985052,-0.1172200467169211,0.005918621566469039,1.1767493381555427,0.012568792208759437,-0.0300708960313434,0.042639688240102835,-0.44343324356754044,0.022269670411964225,0.17950311210472697,-0.00702497005935351,-0.35461541324707924,-0.331356717504125,0.942346270809285,-0.4214982035612106,-0.00012917002543089715,0.8346878396302679,0.03960136542558258,-0.08070058880518631,0.12030195423076889,0.3426763821048678,0.4546020648558402,3.893331808187651,96.22194575620539,0,0
2015-10-11,-0.005158633306192427,0.005158633306192427,2.6611497587757805e-05,0.015652598746892926,0.0331231961044962,-0.004840056405703874,-0.024453775149015256,-1.2168753972816249,1.9272596309109602,-0.024200282028519367,0.0003569749770645848,1.098397506689741,0.010997584430604276,-0.0300708960313434,0.04106848046194768,-0.6953797633209065,0.012253026787497156,0.04204050165174202,-0.006451153308006391,-0.06331431451976344,-0.5428355281476549,0.17241563330413762,-0.06451153308006391,0.0005212046795767535,1.0389393128799984,0.010997584430604276,-0.0300708960313434,0.04106848046194768,-0.5182547173654561,0.011516810456118227,0.0566315151322723,-0.005861002335846055,-0.1120526375126959,-0.3105608052462568,-0.326392481985052,-0.1172200467169211,0.005918621566469039,1.1767493381555427,0.012568792208759437,-0.0300708960313434,0.042639688240102835,-0.44343324356754044,0.022269670411964225,0.17950311210472697,-0.00702497005935351,-0.35461541324707924,-0.331356717504125,0.942346270809285,-0.4214982035612106,-0.00012917002543089715,0.8346878396302679,0.03960136542558258,-0.08070058880518631,0.12030195423076889,0.3426763821048678,0.4546020648558402,3.893331808187651,96.22194575620539,0,0
2015-10-12,-0.004933824184223726,0.004933824184223726,2.4342621080830918e-05,0.01473675075462805,0.033146244407387025,-0.006782126909725504,-0.033881640426335013,-0.9102379200083233,2.44577344180723,-0.03391063454862752,-0.0010609808095024533,0.9679994755330484,0.010997584430604276,-0.0300708960313434,0.04106848046194768,-0.8885219969364906,0.011904494116738478,0.03968454565872666,-0.005471840116089023,-0.05400411716733067,-0.854237528681724,1.0353798389007938,-0.05471840116089023,0.0005212046795767535,1.0389393128799984,0.010997584430604276,-0.0300708960313434,0.04106848046194768,-0.6811795338060355,0.011516810456118227,0.0566315151322723,-0.005861002335846055,-0.1120526375126959,-0.3105608052462568,-0.326392481985052,-0.1172200467169211,0.005918621566469039,1.1767493381555427,0.012568792208759437,-0.0300708960313434,0.042639688240102835,-0.44343324356754044,0.022269670411964225,0.17950311210472697,-0.00702497005935351,-0.35461541324707924,-0.331356717504125,0.942346270809285,-0.4214982035612106,-0.00012917002543089715,0.8346878396302679,0.03960136542558258,-0.08070058880518631,0.12030195423076889,0.3426763821048678,0.4546020648558402,3.893331808187651,96.22194575620539,0,0
2015-10-13,-0.02445268670728247,0.02445268670728247,0.0005979338872045088,0.012572354118992013,0.028148687667294198,-0.005658485044913318,-0.0282855044266066,-0.422792387390302,2.0929193505343116,-0.02829242522456659,-9.462090681111868e-05,0.8456843339466864,0.010997584430604276,-0.02445268670728247,0.03545027113788675,0.3457423966603699,0.012730491808662436,0.04271789212670937,-0.006051689950215444,-0.05959374265145512,-0.8337094417619634,0.3349308920535857,-0.06051689950215444,0.0005212046795767535,1.0389393128799984,0.010997584430604276,-0.0300708960313434,0.04106848046194768,-0.5403424695422826,0.011516810456118227,0.0566315151322723,-0.005861002335846055,-0.1120526375126959,-0.3105608052462568,-0.326392481985052,-0.1172200467169211,0.005918621566469039,1.1767493381555427,0.012568792208759437,-0.0300708960313434,0.042639688240102835,-0.44343324356754044,0.022269670411964225,0.17950311210472697,-0.00702497005935351,-0.35461541324707924,-0.331356717504125,0.942346270809285,-0.4214982035612106,-0.00012917002543089715,0.8346878396302679,0.03960136542558258,-0.08070058880518631,0.12030195423076889,0.3426763821048678,0.4546020648558402,3.893331808187651,96.22194575620539,0,0
2015-10-14,-0.008141631397150668,0.008141631397150668,6.628616180706954e-05,0.008481388466908374,0.027160410819604335,-0.009486328210464306,-0.04668105130045164,-2.0952250491647484,4.431498205165657,-0.04743164105232153,-0.0030874050988890416,0.6317183850302068,-0.004744865457472244,-0.02445268670728247,0.019707821249810225,-0.18230462248072732,0.01208906375752506,0.043159169769224424,-0.007398680776781642,-0.07219379211827837,-0.6703986578995578,0.6213780644933158,-0.07398680776781642,0.0005212046795767535,1.0389393128799984,0.010997584430604276,-0.0300708960313434,0.04106848046194768,-0.5011821848107141,0.011516810456118227,0.0566315151322723,-0.005861002335846055,-0.1120526375126959,-0.3105608052462568,-0.326392481985052,-0.1172200467169211,0.005918621566469039,1.1767493381555427,0.012568792208759437,-0.0300708960313434,0.042639688240102835,-0.44343324356754044,0.022269670411964225,0.17950311210472697,-0.00702497005935351,-0.35461541324707924,-0.331356717504125,0.942346270809285,-0.4214982035612106,-0.00012917002543089715,0.8346878396302679,0.03960136542558258,-0.08070058880518631,0.12030195423076889,0.3426763821048678,0.4546020648558402,3.893331808187651,96.22194575620539,0,0
2015-10-15,0.0056355839327874285,0.0056355839327874285,3.175980626349182e-05,0.010867104182208457,0.027330092827205305,-0.007410238332412372,-0.03673799373029407,-0.8777135031528815,2.1629736545271228,-0.03705119166206186,-0.0005747913517684979,0.8720165264111933,0.0056355839327874285,-0.02445268670728247,0.0300882706400699,-0.1180068583995759,0.012773842853956377,0.04321837740345066,-0.006318928659740849,-0.06212380430154596,-0.7392671626818998,0.1850408976826736,-0.0631892865974085,0.0005212046795767535,1.0389393128799984,0.010997584430604276,-0.0300708960313434,0.04106848046194768,-0.4800363575893334,0.011516810456118227,0.0566315151322723,-0.005861002335846055,-0.1120526375126959,-0.3105608052462568,-0.326392481985052,-0.1172200467169211,0.005918621566469039,1.1767493381555427,0.012568792208759437,-0.0300708960313434,0.042639688240102835,-0.44343324356754044,0.022269670411964225,0.17950311210472697,-0.00702497005935351,-0.35461541324707924,-0.331356717504125,0.942346270809285,-0.4214982035612106,-0.00012917002543089715,0.8346878396302679,0.03960136542558258,-0.08070058880518631,0.12030195423076889,0.3426763821048678,0.4546020648558402,3.893331808187651,96.22194575620539,0,0
2015-10-16,-0.002894873378109821,0.002894873378109821,8.380291875288966e-06,0.011030295631826198,0.02699449514681077,-0.00695748634679585,-0.0345460925860096,-1.0196665338525055,2.059363267566925,-0.03478743173397925,0.00030144662206641853,0.956032109048665,0.0056355839327874285,-0.02445268670728247,0.0300882706400699,0.0411750176520255,0.012814461669516006,0.04272995305880995,-0.005898771376249863,-0.058155085354649416,-0.8525818344989923,0.29209822631423776,-0.05898771376249863,0.0005212046795767535,1.0389393128799984,0.010997584430604276,-0.0300708960313434,0.04106848046194768,-0.4377247632817555,0.011516810456118227,0.0566315151322723,-0.005861002335846055,-0.1120526375126959,-0.3105608052462568,-0.326392481985052,-0.1172200467169211,0.005918621566469039,1.1767493381555427,0.012568792208759437,-0.0300708960313434,0.042639688240102835,-0.44343324356754044,0.022269670411964225,0.17950311210472697,-0.00702497005935351,-0.35461541324707924,-0.331356717504125,0.942346270809285,-0.4214982035612106,-0.00012917002543089715,0.8346878396302679,0.03960136542558258,-0.08070058880518631,0.12030195423076889,0.3426763821048678,0.4546020648558402,3.893331808187651,96.22194575620539,0,0
2015-10-17,-0.007486676691182412,0.007486676691182412,5.605032787829403e-05,0.010972136409900368,0.02757554124634099,-0.007468056848187589,-0.037022974513861384,-0.8057513659845669,1.757987332828679,-0.037340284240937945,-7.193789163290176e-05,1.0173840178185798,0.0056355839327874285,-0.02445268670728247,0.0300882706400699,0.2584528169014171,0.012253864018736491,0.04311709629999322,-0.0071250918789565465,-0.06965021583020448,-0.6904851922477946,0.521309354031602,-0.07125091878956546,-0.0004522979145078321,0.9853765666349292,0.010997584430604276,-0.0300708960313434,0.04106848046194768,-0.3395180764635469,0.011516810456118227,0.0566315151322723,-0.005861002335846055,-0.1120526375126959,-0.3105608052462568,-0.326392481985052,-0.1172200467169211,0.005918621566469039,1.1767493381555427,0.012568792208759437,-0.0300708960313434,0.042639688240102835,-0.44343324356754044,0.022269670411964225,0.17950311210472697,-0.00702497005935351,-0.35461541324707924,-0.331356717504125,0.942346270809285,-0.4214982035612106,-0.00012917002543089715,0.8346878396302679,0.03960136542558258,-0.08070058880518631,0.12030195423076889,0.3426763821048678,0.4546020648558402,3.893331808187651,96.22194575620539,0,0
2015-10-18,0.03775095619236465,0.03775095619236465,0.0014251346934378347,0.01913095633066769,0.03984484008327777,0.004972671731741834,0.024379151449382963,1.8174610387634138,3.3089478539405826,0.024863358658709173,0.010242559332965492,1.5815444235161553,0.03775095619236465,-0.008141631397150668,0.04589258758951532,-0.5578255349269248,0.016257593264897452,0.04878483267013283,-0.0003429066565857411,-0.00459592957346211,1.3506716476424425,3.3750308245985403,-0.003429066565857411,0.005478089811846961,1.2646517523570802,0.03775095619236465,-0.02445268670728247,0.06220364289964712,-0.054762604952417145,0.014601261786005938,0.0668901238003612,-0.004601894136665795,-0.08996975656374906,1.0001096434099297,2.7830618471070667,-0.0920378827333159,0.005918621566469039,1.1767493381555427,0.03775095619236465,-0.0300708960313434,0.06782185222370804,-0.2957904357191042,0.022269670411964225,0.17950311210472697,-0.00702497005935351,-0.35461541324707924,-0.331356717504125,0.942346270809285,-0.4214982035612106,-0.00012917002543089715,0.8346878396302679,0.03960136542558258,-0.08070058880518631,0.12030195423076889,0.3426763821048678,0.4546020648558402,3.893331808187651,96.22194575620539,0,1
2015-10-19,0.021010755498814714,0.021010755498814714,0.0004414518466309727,0.01856903883161708,0.044303238776480916,0.010803149110934912,0.05448737889044275,0.7682966672950632,-0.7874174413128733,0.05401574555467456,0.012015141247878725,1.31565552915398,0.03775095619236465,-0.007486676691182412,0.04523763288354706,0.09001699681874623,0.01730809007617784,0.05196599736342566,0.0006584104502353024,0.005262799460779455,1.123897686998797,1.6831538409810582,0.006584104502353024,0.005812789866030946,1.3037940213737296,0.03775095619236465,-0.02445268670728247,0.06220364289964712,0.3515120060009206,0.015330112414826241,0.06788455121361239,-0.002674674812949995,-0.05426720377189076,0.7505963868518868,1.5933121306516709,-0.05349349625899989,0.005918621566469039,1.1767493381555427,0.03775095619236465,-0.0300708960313434,0.06782185222370804,0.07920472525615078,0.022269670411964225,0.17950311210472697,-0.00702497005935351,-0.35461541324707924,-0.331356717504125,0.942346270809285,-0.4214982035612106,-0.00012917002543089715,0.8346878396302679,0.03960136542558258,-0.08070058880518631,0.12030195423076889,0.3426763821048678,0.4546020648558402,3.893331808187651,96.22194575620539,0,0
