,Close,Returns,Cumulative_Returns
2015-06-01,102.8086268817878,0.0005188882116483477,0.028086268817878013
2015-06-02,103.16532347610696,0.0034695200698411535,0.031653234761069626
2015-06-03,104.0319402939992,0.008400272385061166,0.04031940293999203
2015-06-04,103.30906282617408,-0.006948610838000522,0.03309062826174092
2015-06-05,103.39589581135012,0.0008405166284600126,0.033958958113501136
2015-06-06,103.55672666593996,0.0015554858665114905,0.03556726665939958
2015-06-07,102.59773074280662,-0.009260585516833944,0.025977307428066254
2015-06-08,105.00635281406932,0.02347636788673878,0.05006352814069315
2015-06-09,103.56010720151063,-0.013772934434924024,0.035601072015106316
2015-06-10,102.24685743942568,-0.012681039036871579,0.022468574394256757
2015-06-11,103.62128686994821,0.013442265757035792,0.03621286869948204
2015-06-12,104.3914689238936,0.007432662507965424,0.04391468923893593
2015-06-13,103.35176662096023,-0.009959648174807779,0.03351766620960239
2015-06-14,104.01041607654915,0.006372890151016929,0.0401041607654915
2015-06-15,105.5683365565953,0.014978504449973097,0.05568336556595299
2015-06-16,105.56805885106597,-2.630575969857587e-06,0.05568058851065971
2015-06-17,108.343256157307,0.026288229000745823,0.08343256157307
2015-06-18,106.50785443009514,-0.016940618108680354,0.06507854430095139
2015-06-19,107.2787832606623,0.00723823453859102,0.07278783260662292
2015-06-20,108.56240430112922,0.011965283362210031,0.08562404301129223
2015-06-21,109.56263739259371,0.009213439016052467,0.09562637392593709
2015-06-22,109.37160866003572,-0.0017435572664564834,0.09371608660035724
2015-06-23,109.08675962154209,-0.002604414820111494,0.09086759621542084
2015-06-24,109.60398922458319,0.004741451710872574,0.09603989224583187
2015-06-25,110.53096988099975,0.008457544866520695,0.10530969880999752
2015-06-26,111.23004890436235,0.0063247343628236325,0.11230048904362344
2015-06-27,112.42027481959683,0.010700578907933894,0.12420274819596822
2015-06-28,111.30858449625396,-0.009888699570667353,0.1130858449625396
2015-06-29,111.08844841884707,-0.0019777097912363466,0.11088448418847063
2015-06-30,110.07752583948647,-0.009100159321237542,0.10077525839486468
2015-07-01,109.68552570637253,-0.0035611277608614167,0.09685525706372533
2015-07-02,110.83198173635189,0.010452208918143054,0.10831981736351892
2015-07-03,110.98491205016919,0.0013798392072522884,0.10984912050169182
2015-07-04,113.91142787327779,0.026368591631497698,0.13911427873277793
2015-07-05,114.16591325610341,0.0022340636718971695,0.14165913256103413
2015-07-06,114.26831081068384,0.0008969188057973627,0.14268310810683849
2015-07-07,114.42392473234086,0.0013618291944021627,0.14423924732340865
2015-07-08,113.72844617110619,-0.00607808692859936,0.1372844617110618
2015-07-09,113.69678802438246,-0.00027836612377593747,0.13696788024382456
2015-07-10,115.01315582333926,0.011577880271116458,0.15013155823339264
2015-07-11,115.17874103221295,0.0014397066812777235,0.1517874103221295
2015-07-12,114.29939772704523,-0.007634597298834714,0.14299397727045227
2015-07-13,113.27632139669073,-0.008950846204786351,0.13276321396690727
2015-07-14,112.80033215137234,-0.004202018916658434,0.1280033215137235
2015-07-15,112.91749045037164,0.0010386343441088038,0.1291749045037165
2015-07-16,114.29913365972008,0.01223586535476262,0.14299133659720087
2015-07-17,112.80125649592921,-0.013104886413664368,0.12801256495929203
2015-07-18,112.47432881281529,-0.0028982627788875625,0.12474328812815294
2015-07-19,112.67038283722839,0.0017431001943507887,0.1267038283722839
2015-07-20,110.63814064358313,-0.018037057676294353,0.10638140643583127
2015-07-21,109.74905444506533,-0.008035982829664064,0.0974905444506533
2015-07-22,109.03580791775802,-0.006498885397361863,0.09035807917758021
2015-07-23,108.20062593221947,-0.007659703738504983,0.08200625932219463
2015-07-24,108.44071180881103,0.002218895450216474,0.0844071180881103
2015-07-25,108.29913203893247,-0.001305596095017974,0.08299132038932466
2015-07-26,107.7302517490944,-0.005252861026010363,0.07730251749094408
2015-07-27,108.22361603959634,0.00457962626552635,0.08223616039596338
2015-07-28,110.12085689090905,0.017530747176462497,0.10120856890909047
2015-07-29,111.9590564708524,0.01669256516741752,0.11959056470852403
2015-07-30,109.83992705370478,-0.018927717720623363,0.09839927053704778
2015-07-31,110.50673469759262,0.0060707218383513955,0.10506734697592623
2015-08-01,110.34315899315112,-0.0014802329006383843,0.10343158993151125
2015-08-02,110.54746524751336,0.0018515534286535629,0.10547465247513355
2015-08-03,110.14033768899543,-0.0036828303354254858,0.10140337688995427
2015-08-04,110.30289230434374,0.0014758862988720224,0.10302892304343736
2015-08-05,110.50298990906518,0.0018140739607201872,0.10502989909065175
2015-08-06,109.89638180403625,-0.005489517573489231,0.09896381804036247
2015-08-07,108.94427521585202,-0.008663675478251809,0.08944275215852016
2015-08-08,108.48813023906216,-0.004186956826194842,0.08488130239062164
2015-08-09,108.77482017405482,0.002642592644567656,0.0877482017405482
2015-08-10,109.45900981362327,0.006289963416842641,0.09459009813623265
2015-08-11,110.42591485741855,0.008833489773401466,0.1042591485741855
2015-08-12,109.91332877777005,-0.004641900230669127,0.09913328777770047
2015-08-13,110.25828578888068,0.003138445673027368,0.10258285788880683
2015-08-14,111.35260213317859,0.009925025919532985,0.11352602133178591
2015-08-15,112.68392815989303,0.011955948951441283,0.12683928159893032
2015-08-16,112.65143816725703,-0.00028832854131522086,0.12651438167257023
2015-08-17,112.436350833195,-0.0019093172493961214,0.12436350833194987
2015-08-18,112.68497485252848,0.002211242338363922,0.12684974852528486
2015-08-19,111.42323276827217,-0.011197074728974058,0.11423232768272173
2015-08-20,111.24093376196005,-0.0016360951103550818,0.11240933761960048
2015-08-21,112.10259090441468,0.007745863984731301,0.12102590904414678
2015-08-22,112.85586104602889,0.0067194712944370115,0.12855861046028894
2015-08-23,112.58470497230937,-0.0024026760436388905,0.12584704972309368
2015-08-24,112.86359777816608,0.0024771820108716665,0.1286359777816608
2015-08-25,111.96672681435757,-0.007946503402906877,0.11966726814357576
2015-08-26,112.78799396416545,0.007334921482250248,0.12787993964165456
2015-08-27,112.73405712566228,-0.00047821436136473097,0.12734057125662268
2015-08-28,112.45678607560575,-0.00245951451696138,0.12456786075605741
2015-08-29,112.0837401108884,-0.0033172383609338645,0.12083740110888397
2015-08-30,112.04687143459992,-0.0003289386689985824,0.12046871434599926
2015-08-31,111.57865260702908,-0.004178776449319587,0.11578652607029083
2015-09-01,112.34647333460983,0.0068814303600256334,0.12346473334609831
2015-09-02,111.9360901507421,-0.003652835480161807,0.11936090150742107
2015-09-03,113.75277270438548,0.016229640960273812,0.13752772704385485
2015-09-04,115.45361610986275,0.01495210503481381,0.15453616109862756
2015-09-05,114.45893299646663,-0.008615434898545047,0.14458932996466634
2015-09-06,114.57305343940732,0.0009970426942928021,0.14573053439407313
2015-09-07,113.86194819696857,-0.006206566213361947,0.13861948196968576
2015-09-08,113.52417950224319,-0.002966475631886114,0.13524179502243183
2015-09-09,115.83147610886517,0.02032427467644797,0.15831476108865172
2015-09-10,115.50996103916364,-0.002775714171157992,0.15509961039163644
2015-09-11,115.96071098255646,0.0039022603707742874,0.1596071098255647
2015-09-12,116.6232192170832,0.005713212940082784,0.16623219217083207
2015-09-13,115.49123999622668,-0.009706293724832407,0.1549123999622668
2015-09-14,114.53832700167874,-0.008250954744092048,0.1453832700167874
2015-09-15,113.19133065230243,-0.01176022371408119,0.13191330652302424
2015-09-16,112.22244598860924,-0.008559707338977771,0.12222445988609243
2015-09-17,109.05773922231825,-0.02820030109317182,0.0905773922231825
2015-09-18,109.68436579859309,0.005745824007936281,0.09684365798593086
2015-09-19,111.97040059538814,0.020841938412560698,0.11970400595388142
2015-09-20,112.169507189229,0.0017782073903652696,0.12169507189229001
2015-09-21,110.61453624138889,-0.013862688593406074,0.10614536241388883
2015-09-22,109.93671648724734,-0.00612776382899948,0.09936716487247343
2015-09-23,109.46522336605275,-0.004288768450249969,0.09465223366052755
2015-09-24,108.384161483747,-0.009875847772133758,0.08384161483746988
2015-09-25,109.34897847204547,0.008901826383951568,0.09348978472045477
2015-09-26,110.26779424707867,0.00840260044375334,0.10267794247078665
2015-09-27,109.02678337872176,-0.0112545179381766,0.09026783378721759
2015-09-28,109.85002395338532,0.007550810444475082,0.09850023953385323
2015-09-29,111.56018303723427,0.015568126635772651,0.11560183037234273
2015-09-30,113.71614850828944,0.0193255820522956,0.13716148508289439
2015-10-01,117.00847211209171,0.028952120230859628,0.1700847211209171
2015-10-02,115.98816683604846,-0.008719926494431976,0.15988166836048467
2015-10-03,119.29872478608432,0.028542204263952032,0.1929872478608432
2015-10-04,118.91195069891832,-0.0032420638850878826,0.18911950698918312
2015-10-05,118.2431120539178,-0.005624654553805143,0.18243112053917798
2015-10-06,118.66532554225819,0.003570723748778453,0.18665325542258193
2015-10-07,118.01022016296379,-0.005520613340930124,0.18010220162963786
2015-10-08,118.51653609793703,0.0042904414064652615,0.18516536097937042
2015-10-09,116.9875813020411,-0.012900771877373016,0.169875813020411
2015-10-10,116.74336668198202,-0.0020875260206343433,0.1674336668198202
2015-10-11,118.27922167384588,0.013155822343616794,0.1827922167384588
2015-10-12,118.24721378896623,-0.0002706129143115594,0.18247213788966232
2015-10-13,118.4501210257654,0.0017159578673988274,0.18450121025765398
2015-10-14,119.04860045454615,0.005052586047173112,0.1904860045454615
2015-10-15,120.47797132044357,0.012006616293176602,0.20477971320443578
2015-10-16,118.51993355779923,-0.01625224712189433,0.1851993355779924
2015-10-17,119.24826705573366,0.0061452405183743475,0.1924826705573366
2015-10-18,118.96429025900642,-0.0023813913924176327,0.1896429025900641
2015-10-19,119.19821913554438,0.001966378953118385,0.1919821913554438
2015-10-20,120.49742032736597,0.010899501697623762,0.20497420327365967
2015-10-21,119.09460544461913,-0.011641866514118443,0.1909460544461914
2015-10-22,117.924328924159,-0.009826444414430896,0.17924328924159005
2015-10-23,115.67736343104662,-0.01905429959713806,0.1567736343104662
2015-10-24,115.07681405519776,-0.005191589417637765,0.15076814055197763
2015-10-25,116.64235625448534,0.013604323443788164,0.16642356254485335
2015-10-26,116.5366932233852,-0.0009058718847346953,0.16536693223385202
2015-10-27,115.00991699289278,-0.013101248956547858,0.1500991699289278
2015-10-28,114.48584124700277,-0.00455678744575047,0.14485841247002762
2015-10-29,112.81679601154364,-0.01457861703490623,0.1281679601154364
2015-10-30,111.58124214120681,-0.010951861017311618,0.11581242141206816
2015-10-31,112.04856548360134,0.004188189102637133,0.12048565483601337
2015-11-01,110.76687183052587,-0.01143873326306029,0.1076687183052587
2015-11-02,112.03253210686202,0.011426343052033019,0.12032532106862015
2015-11-03,111.9864640038351,-0.00041120290830336,0.11986464003835096
2015-11-04,112.11591442535828,0.0011559470394452533,0.12115914425358287
2015-11-05,111.8374488015393,-0.0024837296760789372,0.11837448801539296
2015-11-06,112.7353333419249,0.008028478385437233,0.12735333341924893
2015-11-07,113.65205185201313,0.008131598877770107,0.13652051852013125
2015-11-08,114.06694361333636,0.0036505435191217135,0.14066943613336358
2015-11-09,114.74540136739031,0.00594789105907648,0.1474540136739031
2015-11-10,114.53646184479156,-0.0018208966992042564,0.1453646184479156
2015-11-11,115.19184292347471,0.005722030069090485,0.15191842923474708
2015-11-12,114.83719283995464,-0.0030787777547380676,0.14837192839954638
2015-11-13,114.8742067300527,0.00032231622162402,0.14874206730052708
2015-11-14,114.59317416365352,-0.0024464374936629743,0.1459317416365351
2015-11-15,114.10361087883206,-0.004272185393191959,0.1410361087883205
2015-11-16,113.3515405179031,-0.006591117977217903,0.13351540517903104
2015-11-17,113.91567991763232,0.004976901038588855,0.13915679917632318
2015-11-18,115.44284025822975,0.013406059128134633,0.1544284025822975
2015-11-19,116.8294264887227,0.012011019716695595,0.16829426488722699
2015-11-20,115.39643724122817,-0.012265653359454355,0.15396437241228167
2015-11-21,116.91875056252927,0.013192030514068732,0.16918750562529272
2015-11-22,116.58183924279788,-0.0028815850161792887,0.1658183924279788
2015-11-23,117.31715939256617,0.006307330151455916,0.17317159392566173
2015-11-24,116.28920845484625,-0.00876215332047211,0.1628920845484625
2015-11-25,116.48920253539166,0.0017197991387400532,0.16489202535391656
2015-11-26,116.88960293007753,0.003437231828969071,0.1688960293007753
2015-11-27,115.18932116460077,-0.014546047919196527,0.15189321164600766
2015-11-28,115.92453678072916,0.006382671663441893,0.1592453678072916
2015-11-29,117.51958306496964,0.013759350078383152,0.17519583064969635
2015-11-30,117.34959340229254,-0.001446479456816279,0.1734959340229254
2015-12-01,118.98095005142746,0.013901681308280128,0.1898095005142746
2015-12-02,118.79094521574747,-0.0015969349345240753,0.18790945215747468
2015-12-03,119.83581199414925,0.008795845310466172,0.19835811994149255
2015-12-04,117.21312140439169,-0.021885699659510996,0.17213121404391685
2015-12-05,120.08341027578216,0.024487777793134637,0.20083410275782154
2015-12-06,121.91523255900299,0.01525458245242957,0.21915232559002984
2015-12-07,121.60480528333757,-0.002546255042536789,0.2160480528333757
2015-12-08,119.24313170405829,-0.01942089026643818,0.19243131704058292
2015-12-09,119.62235869013307,0.0031802836830548916,0.19622358690133068
2015-12-10,117.93098760060107,-0.014139255470737569,0.17930987600601078
2015-12-11,118.49098706709901,0.00474853537557488,0.18490987067099018
2015-12-12,119.0142026462867,0.00441565719164282,0.19014202646286704
2015-12-13,117.92950343180595,-0.00911403169002025,0.1792950343180595
2015-12-14,119.28683312741822,0.011509670236143776,0.19286833127418213
2015-12-15,120.28356372880953,0.008355747028061735,0.20283563728809528
2015-12-16,121.49340388371625,0.010058233372885634,0.21493403883716256
2015-12-17,121.54061343057465,0.00038857703668895377,0.2154061343057465
2015-12-18,119.85663898041949,-0.013855240669137067,0.19856638980419494
2015-12-19,121.06464081110735,0.010078722722111376,0.2106464081110735
2015-12-20,120.77363604013098,-0.0024037139913579116,0.20773636040130983
2015-12-21,119.13138011904549,-0.01359780143192669,0.19131380119045494
2015-12-22,120.7778226895192,0.01382039365974326,0.207778226895192
2015-12-23,123.349674728969,0.021294075205025093,0.23349674728969005
2015-12-24,123.33580019846006,-0.0001124812897920303,0.23335800198460066
2015-12-25,126.03577029180381,0.021891211546032917,0.26035770291803817
2015-12-26,126.18867024448654,0.001213147286113496,0.26188670244486545
2015-12-27,125.74643459922574,-0.0035045590416635116,0.2574643459922574
2015-12-28,124.99137950183787,-0.006004584541854776,0.24991379501837874
2015-12-29,127.07508880102046,0.016670824079927423,0.2707508880102045
2015-12-30,126.12184279761152,-0.007501438813877718,0.26121842797611516
2015-12-31,127.08701455371654,0.0076526930997498745,0.2708701455371654
2016-01-01,126.41451603364185,-0.0052916383505920836,0.26414516033641844
2016-01-02,125.87054582227344,-0.004303067625743631,0.2587054582227344
2016-01-03,127.2050878991519,0.01060249693969567,0.27205087899151903
2016-01-04,126.75982322115011,-0.0035003684628935367,0.26759823221150114
2016-01-05,126.28473326075591,-0.003747953794202932,0.2628473326075591
2016-01-06,127.75317807092665,0.011628046971748072,0.27753178070926654
2016-01-07,129.83222983285754,0.016273972932216232,0.2983222983285754
2016-01-08,130.70819464891636,0.006746898032842333,0.30708194648916365
2016-01-09,129.89156935448622,-0.006247697756239492,0.29891569354486225
2016-01-10,129.26729943229756,-0.004806084992975795,0.29267299432297555
2016-01-11,129.4093839253982,0.0010991526374003748,0.294093839253982
2016-01-12,129.86352035654522,0.0035093006192565756,0.29863520356545226
2016-01-13,128.61960196534247,-0.009578659101397718,0.28619601965342456
2016-01-14,129.5881563658781,0.007530379395798639,0.2958815636587808
2016-01-15,129.73784796011486,0.0011551332963959905,0.2973784796011487
2016-01-16,127.55084626462912,-0.016857083186381298,0.27550846264629114
2016-01-17,126.4042579289536,-0.008989264824607305,0.264042579289536
2016-01-18,125.80493909739583,-0.004741286736516637,0.2580493909739583
2016-01-19,125.7510220080508,-0.0004285768884105508,0.25751022008050795
2016-01-20,128.16453470858087,0.01919278795503996,0.2816453470858087
2016-01-21,128.50823521531666,0.0026817130613962827,0.28508235215316646
2016-01-22,127.46632656798607,-0.008107718898986252,0.27466326567986066
2016-01-23,127.7857964474842,0.0025063080430716323,0.277857964474842
2016-01-24,127.3742140541405,-0.0032208774745388093,0.2737421405414049
2016-01-25,127.82608457353865,0.003547582395335419,0.27826084573538656
2016-01-26,128.60654934154752,0.006105676870356152,0.28606549341547516
2016-01-27,130.20028111532514,0.01239230647223938,0.30200281115325134
2016-01-28,130.2077201140243,5.713504329974151e-05,0.30207720114024306
2016-01-29,132.38083556661505,0.016689605275998335,0.3238083556661504
2016-01-30,133.62259780508467,0.009380226625361915,0.33622597805084675
2016-01-31,132.7173854867477,-0.006774395448121879,0.32717385486747697
2016-02-01,135.69006336500584,0.02239855665748464,0.3569006336500584
2016-02-02,136.17446944627162,0.0035699451327009784,0.3617446944627163
2016-02-03,135.07809542460552,-0.008051245039722354,0.35078095424605515
2016-02-04,137.3513423218597,0.016829130512304218,0.37351342321859704
2016-02-05,140.24640312828905,0.021077775851984445,0.40246403128289043
2016-02-06,140.2421603047372,-3.0252637195605664e-05,0.4024216030473722
2016-02-07,139.57790294729747,-0.004736502603755964,0.39577902947297483
2016-02-08,139.37917896736155,-0.0014237495745366196,0.3937917896736156
2016-02-09,140.41717993468518,0.007447317275176998,0.4041717993468519
2016-02-10,142.25363536726712,0.01307856655030514,0.42253635367267117
2016-02-11,143.10785042534042,0.006004873308635735,0.4310785042534042
2016-02-12,143.29635667749565,0.001317232084717698,0.4329635667749565
2016-02-13,145.48594187394522,0.015280117703044277,0.4548594187394521
2016-02-14,145.07445456716317,-0.002828364730515222,0.4507445456716317
