,returns,abs_returns,squared_returns,rolling_5d_volatility,rolling_5d_realized_vol,rolling_5d_mean_return,rolling_5d_cumulative_return,rolling_5d_skewness,rolling_5d_kurtosis,rolling_5d_momentum,rolling_5d_mean_reversion,rolling_5d_vol_ratio,rolling_5d_max_return,rolling_5d_min_return,rolling_5d_range,rolling_5d_autocorr,rolling_10d_volatility,rolling_10d_realized_vol,rolling_10d_mean_return,rolling_10d_cumulative_return,rolling_10d_skewness,rolling_10d_kurtosis,rolling_10d_momentum,rolling_10d_mean_reversion,rolling_10d_vol_ratio,rolling_10d_max_return,rolling_10d_min_return,rolling_10d_range,rolling_10d_autocorr,rolling_20d_volatility,rolling_20d_realized_vol,rolling_20d_mean_return,rolling_20d_cumulative_return,rolling_20d_skewness,rolling_20d_kurtosis,rolling_20d_momentum,rolling_20d_mean_reversion,rolling_20d_vol_ratio,rolling_20d_max_return,rolling_20d_min_return,rolling_20d_range,rolling_20d_autocorr,rolling_60d_volatility,rolling_60d_realized_vol,rolling_60d_mean_return,rolling_60d_cumulative_return,rolling_60d_skewness,rolling_60d_kurtosis,rolling_60d_momentum,rolling_60d_mean_reversion,rolling_60d_vol_ratio,rolling_60d_max_return,rolling_60d_min_return,rolling_60d_range,rolling_60d_autocorr,vol_short_long_ratio,return_short_long_ratio,fear_index,volatility_spike,extreme_return
2015-03-12,0.027474603752749665,0.027474603752749665,0.000754853851370606,0.02804170215653906,0.05843252088161684,-0.007335001802813666,-0.037685097906393406,-0.35275134786437273,-0.2076235445167569,-0.03667500901406833,0.0073215616519977655,1.2222318975903095,0.027474603752749665,-0.046350431487438185,0.07382503524018785,0.13018017260763046,0.028461760949337615,0.09400260948795124,-0.012433197752425176,-0.12090199232170828,-0.12741730482763283,-1.1698498175075867,-0.12433197752425176,0.00306632243762493,1.0448895470632023,0.027474603752749665,-0.05411214834038545,0.08158675209313511,-0.2458421307818675,0.02855410459929332,0.14054849539129818,-0.014598764771167238,-0.2607668421449706,-0.2261643243499921,-1.0572674153707966,-0.29197529542334477,0.0006538364866838324,0.7336468094242755,0.027474603752749665,-0.061913444821918115,0.08938804857466778,-0.4127582507501593,0.02109267103717893,0.1821010840370493,-0.010732861757232889,-0.4836244784899919,-0.26202743202453715,0.2040538803874802,-0.6439717054339733,6.677730061105444e-05,0.8736849622321684,0.0338213692466404,-0.061913444821918115,0.09573481406855852,-0.23606054995298092,0.4384869030708014,0.5893679958072761,67.53117716208851,0,0
2015-03-13,-0.061913444821918115,0.061913444821918115,0.003833274649716699,0.03584663705345199,0.08505130184171719,-0.02046361841318987,-0.10061969167966289,0.2818069730489599,-1.2738643175484536,-0.10231809206594936,-0.002906938553333872,1.4176914916909678,0.027474603752749665,-0.061913444821918115,0.08938804857466778,-0.38028711056074377,0.02980626412965404,0.09869974996041823,-0.013213327400578446,-0.1281524334624734,-0.26840816281806307,-0.9333330447387829,-0.13213327400578445,0.00306632243762493,1.0448895470632023,0.027474603752749665,-0.061913444821918115,0.08938804857466778,-0.3024273383933425,0.02855410459929332,0.14054849539129818,-0.014598764771167238,-0.2607668421449706,-0.2261643243499921,-1.0572674153707966,-0.29197529542334477,0.0006538364866838324,0.7336468094242755,0.027474603752749665,-0.061913444821918115,0.08938804857466778,-0.4127582507501593,0.02109267103717893,0.1821010840370493,-0.010732861757232889,-0.4836244784899919,-0.26202743202453715,0.2040538803874802,-0.6439717054339733,6.677730061105444e-05,0.8736849622321684,0.0338213692466404,-0.061913444821918115,0.09573481406855852,-0.23606054995298092,0.4384869030708014,0.5893679958072761,67.53117716208851,0,0
2015-03-14,-0.01236106562139688,0.01236106562139688,0.00015279594329647983,0.03599498574382832,0.08300518094017956,-0.018478658328560185,-0.09149005986337999,0.007066972055728202,-1.4768280738163402,-0.09239329164280093,-0.00026374075021048276,1.2454081478229668,0.027474603752749665,-0.061913444821918115,0.08938804857466778,-0.40235524142431367,0.026859194385841684,0.09657260146993926,-0.01683306403232593,-0.15897629243045708,-0.22256353476118074,-0.3674586551887806,-0.16833064032325928,0.00306632243762493,1.0448895470632023,0.027474603752749665,-0.061913444821918115,0.08938804857466778,-0.3928326291979362,0.02855410459929332,0.14054849539129818,-0.014598764771167238,-0.2607668421449706,-0.2261643243499921,-1.0572674153707966,-0.29197529542334477,0.0006538364866838324,0.7336468094242755,0.027474603752749665,-0.061913444821918115,0.08938804857466778,-0.4127582507501593,0.02109267103717893,0.1821010840370493,-0.010732861757232889,-0.4836244784899919,-0.26202743202453715,0.2040538803874802,-0.6439717054339733,6.677730061105444e-05,0.8736849622321684,0.0338213692466404,-0.061913444821918115,0.09573481406855852,-0.23606054995298092,0.4384869030708014,0.5893679958072761,67.53117716208851,0,0
2015-03-15,-0.06149304192271168,0.06149304192271168,0.0037813942049083767,0.03940208662494787,0.09231950914486398,-0.021507180415614884,-0.10591591665008215,-0.003970262878562941,-2.175633135891284,-0.10753590207807442,-0.0036868839520248038,1.2110712965475714,0.027474603752749665,-0.061913444821918115,0.08938804857466778,-0.2888021995870505,0.029859122572582757,0.11438437454958378,-0.022493733202513938,-0.20681763169751088,0.08477393231579894,-0.9775113570834684,-0.22493733202513938,0.00306632243762493,1.0448895470632023,0.027474603752749665,-0.061913444821918115,0.08938804857466778,-0.40747898496927754,0.02855410459929332,0.14054849539129818,-0.014598764771167238,-0.2607668421449706,-0.2261643243499921,-1.0572674153707966,-0.29197529542334477,0.0006538364866838324,0.7336468094242755,0.027474603752749665,-0.061913444821918115,0.08938804857466778,-0.4127582507501593,0.02109267103717893,0.1821010840370493,-0.010732861757232889,-0.4836244784899919,-0.26202743202453715,0.2040538803874802,-0.6439717054339733,6.677730061105444e-05,0.8736849622321684,0.0338213692466404,-0.061913444821918115,0.09573481406855852,-0.23606054995298092,0.4384869030708014,0.5893679958072761,67.53117716208851,0,0
2015-03-16,0.02127161379446284,0.02127161379446284,0.0004524815534207818,0.043186391548679176,0.09473542211186343,-0.01740426696376284,-0.08758804363952655,-0.13193706618750747,-2.969818432827625,-0.08702133481881419,-0.0003665217789745448,1.1833716445087104,0.027474603752749665,-0.061913444821918115,0.08938804857466778,-0.8719447597359691,0.03280706570087905,0.11590978323475366,-0.019360645160767312,-0.1817140056998683,0.0267433833855938,-1.4695128044553485,-0.19360645160767312,0.00306632243762493,1.0448895470632023,0.027474603752749665,-0.061913444821918115,0.08938804857466778,-0.5106726462293382,0.02855410459929332,0.14054849539129818,-0.014598764771167238,-0.2607668421449706,-0.2261643243499921,-1.0572674153707966,-0.29197529542334477,0.0006538364866838324,0.7336468094242755,0.027474603752749665,-0.061913444821918115,0.08938804857466778,-0.4127582507501593,0.02109267103717893,0.1821010840370493,-0.010732861757232889,-0.4836244784899919,-0.26202743202453715,0.2040538803874802,-0.6439717054339733,6.677730061105444e-05,0.8736849622321684,0.0338213692466404,-0.061913444821918115,0.09573481406855852,-0.23606054995298092,0.4384869030708014,0.5893679958072761,67.53117716208851,0,0
2015-03-17,-0.024566214956899514,0.024566214956899514,0.0006034989173085934,0.0351986816509374,0.09393319577577956,-0.02781243070569267,-0.1338010254845725,0.4215122731933507,-1.0775793205851276,-0.13906215352846335,-0.00667919974032858,0.9280943843090042,0.02127161379446284,-0.061913444821918115,0.08318505861638095,-0.6041271595578033,0.03188425200868761,0.11062461193256914,-0.017573716254253167,-0.16644381864560387,-0.12923667626163446,-1.1738021219779173,-0.17573716254253166,0.00306632243762493,1.0448895470632023,0.027474603752749665,-0.061913444821918115,0.08938804857466778,-0.4606972823627985,0.02855410459929332,0.14054849539129818,-0.014598764771167238,-0.2607668421449706,-0.2261643243499921,-1.0572674153707966,-0.29197529542334477,0.0006538364866838324,0.7336468094242755,0.027474603752749665,-0.061913444821918115,0.08938804857466778,-0.4127582507501593,0.02109267103717893,0.1821010840370493,-0.010732861757232889,-0.4836244784899919,-0.26202743202453715,0.2040538803874802,-0.6439717054339733,6.677730061105444e-05,0.8736849622321684,0.0338213692466404,-0.061913444821918115,0.09573481406855852,-0.23606054995298092,0.4384869030708014,0.5893679958072761,67.53117716208851,0,0
2015-03-18,0.0035620271539752984,0.0035620271539752984,1.2688037445657363e-05,0.031304387535919076,0.07073088898338468,-0.01471733631051399,-0.07334307907400273,-0.6867902921274865,0.5723575042088065,-0.07358668155256995,0.005266638234314926,0.845668969288987,0.02127161379446284,-0.06149304192271168,0.08276465571717452,-0.6318102699863847,0.0318718504555919,0.11061908787072318,-0.017590477361851927,-0.16658301275040233,-0.1283867849227395,-1.17065496730852,-0.17590477361851928,0.00306632243762493,1.0448895470632023,0.027474603752749665,-0.061913444821918115,0.08938804857466778,-0.4661153103002843,0.02855410459929332,0.14054849539129818,-0.014598764771167238,-0.2607668421449706,-0.2261643243499921,-1.0572674153707966,-0.29197529542334477,0.0006538364866838324,0.7336468094242755,0.027474603752749665,-0.061913444821918115,0.08938804857466778,-0.4127582507501593,0.02109267103717893,0.1821010840370493,-0.010732861757232889,-0.4836244784899919,-0.26202743202453715,0.2040538803874802,-0.6439717054339733,6.677730061105444e-05,0.8736849622321684,0.0338213692466404,-0.061913444821918115,0.09573481406855852,-0.23606054995298092,0.4384869030708014,0.5893679958072761,67.53117716208851,0,0
2015-03-19,0.005147046807288028,0.005147046807288028,2.649209083641388e-05,0.03258678267688969,0.06983233351335057,-0.01121571382477701,-0.056916009433822023,-1.0544938627421745,0.48560951764372245,-0.05607856912388504,0.0073156718192952715,0.8968263488052273,0.02127161379446284,-0.06149304192271168,0.08276465571717452,-0.8806499895886714,0.032595203333005154,0.10847310665244068,-0.014847186076668595,-0.14319882018691676,-0.3889044594970957,-1.2689698442199746,-0.14847186076668595,0.00306632243762493,1.0448895470632023,0.027474603752749665,-0.061913444821918115,0.08938804857466778,-0.4364160656674318,0.02855410459929332,0.14054849539129818,-0.014598764771167238,-0.2607668421449706,-0.2261643243499921,-1.0572674153707966,-0.29197529542334477,0.0006538364866838324,0.7336468094242755,0.027474603752749665,-0.061913444821918115,0.08938804857466778,-0.4127582507501593,0.02109267103717893,0.1821010840370493,-0.010732861757232889,-0.4836244784899919,-0.26202743202453715,0.2040538803874802,-0.6439717054339733,6.677730061105444e-05,0.8736849622321684,0.0338213692466404,-0.061913444821918115,0.09573481406855852,-0.23606054995298092,0.4384869030708014,0.5893679958072761,67.53117716208851,0,0
2015-03-20,-0.03266159708329871,0.03266159708329871,0.0010667799240317466,0.022435793760687966,0.04649667217170701,-0.0054494248568944135,-0.02794395566381369,-0.22639101353915614,-2.0260911505855064,-0.02724712428447207,0.009870409675433772,0.6810611460383984,0.02127161379446284,-0.03266159708329871,0.05393321087776155,-0.6286272320447855,0.03139034860917025,0.10336746244245246,-0.013478302636254647,-0.13090016263493365,-0.48406709189922886,-0.8582417934202391,-0.13478302636254647,0.00306632243762493,1.0448895470632023,0.027474603752749665,-0.061913444821918115,0.08938804857466778,-0.4398093022194928,0.02855410459929332,0.14054849539129818,-0.014598764771167238,-0.2607668421449706,-0.2261643243499921,-1.0572674153707966,-0.29197529542334477,0.0006538364866838324,0.7336468094242755,0.027474603752749665,-0.061913444821918115,0.08938804857466778,-0.4127582507501593,0.02109267103717893,0.1821010840370493,-0.010732861757232889,-0.4836244784899919,-0.26202743202453715,0.2040538803874802,-0.6439717054339733,6.677730061105444e-05,0.8736849622321684,0.0338213692466404,-0.061913444821918115,0.09573481406855852,-0.23606054995298092,0.4384869030708014,0.5893679958072761,67.53117716208851,0,0
2015-03-21,0.019790786085970766,0.019790786085970766,0.0003916752139006541,0.022000426918477377,0.04583813023589711,-0.005745590398592828,-0.029353421573976246,-0.2901496028503188,-2.1459969213881203,-0.02872795199296414,0.007242508820701356,0.766426145740861,0.019790786085970766,-0.03266159708329871,0.05245238316926948,-0.7220315125110748,0.03289063467934718,0.10524226520859388,-0.01157492868117783,-0.11437045644371202,-0.5056041159595291,-1.0859968577030337,-0.11574928681177829,0.004364929174703866,1.066403837878188,0.027474603752749665,-0.061913444821918115,0.08938804857466778,-0.6053559992883292,0.02855410459929332,0.14054849539129818,-0.014598764771167238,-0.2607668421449706,-0.2261643243499921,-1.0572674153707966,-0.29197529542334477,0.0006538364866838324,0.7336468094242755,0.027474603752749665,-0.061913444821918115,0.08938804857466778,-0.4127582507501593,0.02109267103717893,0.1821010840370493,-0.010732861757232889,-0.4836244784899919,-0.26202743202453715,0.2040538803874802,-0.6439717054339733,6.677730061105444e-05,0.8736849622321684,0.0338213692466404,-0.061913444821918115,0.09573481406855852,-0.23606054995298092,0.4384869030708014,0.5893679958072761,67.53117716208851,0,0
2015-03-22,0.030144112377570295,0.030144112377570295,0.0009086675110315867,0.02382900549523985,0.04905408012842621,0.005196475068301133,0.025088399947947426,-1.097150361334028,1.6414810688816317,0.025982375341505666,0.011582793132796556,0.9015456741655408,0.030144112377570295,-0.03266159708329871,0.062805709460869,-0.09578443778764185,0.03325164059848248,0.10597050554704827,-0.011307977818695768,-0.1120694791774276,-0.47006231309682334,-1.0763391617019846,-0.11307977818695768,0.004519358043812988,1.0616215506550057,0.030144112377570295,-0.061913444821918115,0.09205755719948841,-0.1860688124321896,0.030129563684848336,0.1416553515983115,-0.011870587785560471,-0.21942204818812883,-0.3016670426436161,-1.119217394759881,-0.23741175571120943,0.0006538364866838324,0.7336468094242755,0.030144112377570295,-0.061913444821918115,0.09205755719948841,-0.32689216433497986,0.02109267103717893,0.1821010840370493,-0.010732861757232889,-0.4836244784899919,-0.26202743202453715,0.2040538803874802,-0.6439717054339733,6.677730061105444e-05,0.8736849622321684,0.0338213692466404,-0.061913444821918115,0.09573481406855852,-0.23606054995298092,0.4384869030708014,0.5893679958072761,67.53117716208851,0,0
2015-03-23,-0.012669345980615974,0.012669345980615974,0.00016051232757655014,0.025174941204345953,0.0505383722272191,0.0019502004413828784,0.008508864388314663,-0.43001442420572594,-1.1097746282671548,0.009751002206914392,0.005003011155498929,0.9987919724007931,0.030144112377570295,-0.03266159708329871,0.062805709460869,-0.2615835697808462,0.028184878388566814,0.08693092501381106,-0.006383567934565552,-0.06545828099935025,-0.6305727670297431,0.04436001694829222,-0.06383567934565552,0.008760791981341913,0.90453799290483,0.030144112377570295,-0.06149304192271168,0.09163715430028198,-0.28590913394392303,0.028449803284976174,0.13152424250306832,-0.009798447667571998,-0.18522207646148658,-0.4101349579114972,-0.7422559720877716,-0.19596895335143996,0.0006538364866838324,0.7336468094242755,0.030144112377570295,-0.061913444821918115,0.09205755719948841,-0.24778111742415193,0.02109267103717893,0.1821010840370493,-0.010732861757232889,-0.4836244784899919,-0.26202743202453715,0.2040538803874802,-0.6439717054339733,6.677730061105444e-05,0.8736849622321684,0.0338213692466404,-0.061913444821918115,0.09573481406855852,-0.23606054995298092,0.4384869030708014,0.5893679958072761,67.53117716208851,0,0
