,0
2015-05-09,-0.020724041664291946
2015-05-10,-0.0013902072798541664
2015-05-11,0.00011677368753665318
2015-05-12,-0.007720560739052905
2015-05-13,-0.01846087098595445
2015-05-14,0.010238201611902906
2015-05-15,-0.013255473903637308
2015-05-16,0.011806371267333197
2015-05-17,-0.03002681908932203
2015-05-18,-0.04518290158362436
2015-05-19,0.011804065320084796
2015-05-20,-0.0005110815136332949
2015-05-21,-0.02368634379860894
2015-05-22,0.0048205466348287766
2015-05-23,-0.0318202226900402
2015-05-24,-0.002912744254792857
2015-05-25,-0.00487258614217354
2015-05-26,-0.01648940569867721
2015-05-27,0.0028409841863411734
2015-05-28,-0.022349156551146457
2015-05-29,-0.023492174166564198
2015-05-30,-0.015156588172257904
2015-05-31,-0.010558619212733121
2015-06-01,0.0164145219387179
2015-06-02,-0.016404544729157446
2015-06-03,0.0027703817792025624
2015-06-04,0.01202993650069677
2015-06-05,-0.012736291494935846
2015-06-06,-0.0058653521456078096
2015-06-07,0.005220763868663515
2015-06-08,-0.019577921639585875
2015-06-09,-0.010053726717851742
2015-06-10,-0.0060970053378843776
2015-06-11,-0.037164811892777566
2015-06-12,-0.013706040156677446
2015-06-13,-0.006314279553060517
2015-06-14,-0.034410266536821485
2015-06-15,0.013881185858956516
2015-06-16,-0.005006211045579461
2015-06-17,-0.019921178659803702
2015-06-18,-0.01783696297495788
2015-06-19,-0.004157973585710877
2015-06-20,-0.017501085628090274
2015-06-21,-0.010768980267890308
2015-06-22,-0.006055471646391384
2015-06-23,-0.009324865609398065
2015-06-24,-0.022295169248452523
2015-06-25,0.013628481675210228
2015-06-26,-0.00023866471586685308
2015-06-27,-0.020554910144994578
2015-06-28,-0.004603889538456391
2015-06-29,-0.006181353601074836
2015-06-30,0.03167719831001753
2015-07-01,0.0020348321418823213
2015-07-02,-0.04209200770491396
2015-07-03,-0.0039011258084932724
2015-07-04,0.02314430992540814
2015-07-05,-0.03624532430190348
2015-07-06,-0.01130122217620016
2015-07-07,-0.01282821372245636
2015-07-08,-0.01919927797019722
2015-07-09,-0.007934252812868277
2015-07-10,0.012950465659220587
2015-07-11,-0.03349623534097894
2015-07-12,0.008336610588575114
2015-07-13,-0.009930031439079688
2015-07-14,-0.003103548008385819
2015-07-15,0.0056994548843201116
2015-07-16,-0.025802841924777352
2015-07-17,-0.00581225344225084
2015-07-18,-0.010332614646489734
2015-07-19,0.023635628226001293
2015-07-20,-0.012537402436414867
2015-07-21,-0.012238875346671545
2015-07-22,-0.00858051860792396
2015-07-23,-0.03453272810623852
2015-07-24,-0.052286813958281324
2015-07-25,0.002911637961307519
2015-07-26,-0.0032423744968977063
2015-07-27,0.01668965218964291
2015-07-28,-0.02947184373317241
2015-07-29,0.0047131986857593166
2015-07-30,-0.05464402992013824
2015-07-31,-0.02577018783350989
2015-08-01,-0.029531349379496502
2015-08-02,-0.039681981812986225
2015-08-03,0.013416487715606006
2015-08-04,-0.010187398022679154
2015-08-05,-0.024503241368966925
2015-08-06,0.014211182962576514
2015-08-07,-0.03728855048393032
2015-08-08,-0.009988597480662484
2015-08-09,-0.006213680646294252
2015-08-10,-0.030604914954790063
2015-08-11,-0.009257075499115051
2015-08-12,-0.010584739306979035
2015-08-13,-0.02831916293854846
2015-08-14,-0.0458676766585045
2015-08-15,-0.007418674165396404
2015-08-16,-0.07447453072559675
2015-08-17,0.018667170215850903
2015-08-18,-0.07600825442866957
2015-08-19,0.037634026114118854
2015-08-20,-0.022396780788735946
2015-08-21,-0.0348216111159469
2015-08-22,-0.015434093014834642
2015-08-23,0.0031663529285339428
2015-08-24,-0.016315730841557238
2015-08-25,-0.00289719501480791
2015-08-26,0.027329157813006856
2015-08-27,0.004805609271414945
2015-08-28,0.003368368072924317
2015-08-29,0.005653742371228463
2015-08-30,-0.020114476928106407
2015-08-31,-0.015707138357368193
2015-09-01,-0.02903319494923839
2015-09-02,-0.018910191920156087
2015-09-03,-0.01682427227878782
2015-09-04,-0.016329404975105162
2015-09-05,-0.04974283400772831
2015-09-06,0.04864977959587653
2015-09-07,-0.08325087137769459
2015-09-08,-0.018622423939752466
2015-09-09,-0.06086320186310049
2015-09-10,0.007475260529947724
2015-09-11,-0.019850404928734605
2015-09-12,0.025844681279931468
2015-09-13,-0.009072579927304425
2015-09-14,-0.0830071356426968
2015-09-15,-0.051892249319597995
2015-09-16,-7.850995337993234e-05
2015-09-17,-0.02300108108727563
2015-09-18,-0.003733581038131162
2015-09-19,0.005435761278434087
2015-09-20,-0.039523979157873194
2015-09-21,-0.010657247959569398
2015-09-22,-0.02992118335340283
2015-09-23,-0.011244216234529945
2015-09-24,-0.07108409574789207
2015-09-25,8.950018884797952e-05
2015-09-26,-0.008499782551797718
2015-09-27,-0.019635035543042936
2015-09-28,-0.0772164022179434
2015-09-29,-0.013789167104558048
2015-09-30,0.00986504314825231
2015-10-01,-0.0319522491127166
2015-10-02,0.02132981940333617
2015-10-03,-0.06688164180394175
2015-10-04,-0.011962642232514075
2015-10-05,0.010974359715882663
2015-10-06,-0.04219090193226945
2015-10-07,-0.032664874616914745
2015-10-08,0.02468016682503443
2015-10-09,-0.06115585149028682
2015-10-10,-0.010024650823766546
2015-10-11,-0.0492755703870836
2015-10-12,-0.03529014199999913
2015-10-13,-0.06100956560285755
2015-10-14,0.00922506641030147
2015-10-15,-0.053423530942248366
2015-10-16,-0.039481979096349526
2015-10-17,-0.0631982888102329
2015-10-18,-0.05738535737222556
2015-10-19,-0.013063102324698605
2015-10-20,0.0255810384794761
2015-10-21,-0.03866412704605035
2015-10-22,-0.014076357317849824
2015-10-23,-0.037573940371605684
2015-10-24,-0.0012864642248410175
2015-10-25,-0.012417801438800433
2015-10-26,-0.04931415265871052
2015-10-27,-0.008053696770639537
2015-10-28,-0.015327098187439018
2015-10-29,0.015760578162274885
2015-10-30,0.034228261771739356
2015-10-31,0.027185705306291826
2015-11-01,-0.003464281065012383
2015-11-02,-0.008558748150804863
2015-11-03,0.011300568405643831
2015-11-04,0.042504787932137016
2015-11-05,-0.007532123320879332
2015-11-06,0.00647186178007495
2015-11-07,0.03048236505774228
2015-11-08,0.020519912258624727
2015-11-09,0.03468598917032877
2015-11-10,0.016656199527568513
2015-11-11,-0.012145257402597746
2015-11-12,0.04537384100008278
2015-11-13,0.02543192699754335
2015-11-14,0.006625274373366505
2015-11-15,0.005874582774039576
2015-11-16,0.035362076977832994
2015-11-17,-0.0024751952334179034
2015-11-18,0.028182470540665163
2015-11-19,0.01770266699615713
2015-11-20,0.02123145934118985
2015-11-21,0.025930346680464036
2015-11-22,0.0057731717359467485
2015-11-23,0.0034155699207880376
2015-11-24,-0.02205589783228644
2015-11-25,-0.001326507123812352
2015-11-26,0.020858988515503277
2015-11-27,0.0011691059052690894
2015-11-28,0.018048249856130145
2015-11-29,0.004145296995346698
2015-11-30,0.024437361711617978
2015-12-01,0.039238324920187535
2015-12-02,0.017406070913338817
2015-12-03,0.0057937235062256905
2015-12-04,-0.001662476198270708
2015-12-05,-0.01396595633007318
2015-12-06,0.05886697825307112
2015-12-07,0.051329619106026986
2015-12-08,0.007817458999313437
2015-12-09,0.02102297677577919
2015-12-10,0.0035360261987641656
2015-12-11,-0.006545700299731973
2015-12-12,0.006989970060447059
2015-12-13,0.032588768202090286
2015-12-14,0.016859911071627463
2015-12-15,0.013707269784907066
2015-12-16,0.01729849785002547
2015-12-17,0.0194904292004726
2015-12-18,0.029480555958780606
2015-12-19,0.054547807261373336
2015-12-20,0.04505727307222671
2015-12-21,0.018900626957854147
2015-12-22,0.010241146220353848
2015-12-23,0.027275335139817815
2015-12-24,0.04657760654925135
2015-12-25,0.03278975582275004
2015-12-26,0.01756921780513042
2015-12-27,0.014384165290903972
2015-12-28,0.0019276215134601841
2015-12-29,-0.023471449279220714
2015-12-30,-0.0002615843616421772
2015-12-31,0.020442831415876588
2016-01-01,-0.018977149190047116
2016-01-02,-0.006308977444484892
2016-01-03,0.012961772354503822
2016-01-04,-0.01341544212390377
2016-01-05,0.024479988816761607
2016-01-06,0.003521281100638851
2016-01-07,0.007075775198316218
2016-01-08,0.0036370705768448476
2016-01-09,0.012147040164824829
2016-01-10,-0.0009802198742656844
2016-01-11,0.014512223286896055
2016-01-12,-0.011000464225519181
2016-01-13,0.007536036149799563
2016-01-14,-0.005272644972448257
2016-01-15,0.008986174281428703
2016-01-16,-0.0027533089656981637
2016-01-17,-0.0033932454704985737
2016-01-18,0.0003894452596134969
2016-01-19,0.014179470575152826
2016-01-20,0.013185445920008922
2016-01-21,-0.0004255333489988468
2016-01-22,0.011388302935486275
2016-01-23,0.026432037814258274
2016-01-24,0.02318696614539724
2016-01-25,-0.007140979184510097
2016-01-26,-0.0033155366794942365
2016-01-27,0.003825229940024077
2016-01-28,-0.0016260699696805008
2016-01-29,0.006912226169021238
2016-01-30,0.007769304605206401
2016-01-31,0.0028368741377126977
2016-02-01,0.002945971543806738
2016-02-02,-0.009184016287033189
2016-02-03,0.0038148453004207754
2016-02-04,0.006638805853879664
2016-02-05,0.022893577625013203
2016-02-06,0.014209254035666169
2016-02-07,-0.006818288192448925
2016-02-08,0.014188182686778609
2016-02-09,-0.013515341313441646
2016-02-10,-0.00201012580257946
2016-02-11,-0.004984446643391951
2016-02-12,0.01137631925383453
2016-02-13,0.01259063117622072
2016-02-14,0.016163076917763013
2016-02-15,-0.001488373978813571
2016-02-16,0.015749293008193655
2016-02-17,0.0074799563310958645
2016-02-18,0.0075573509984510606
2016-02-19,0.010688918874118413
2016-02-20,0.003940684000189457
2016-02-21,0.016625058089249068
2016-02-22,0.004503465585624316
2016-02-23,0.0027112317381729843
2016-02-24,-0.0008819383136646956
2016-02-25,-0.021746285138763883
2016-02-26,0.0047442916025522966
2016-02-27,0.01657452988398688
2016-02-28,0.015387687562984228
2016-02-29,0.005902030569606821
2016-03-01,0.0009660357675699698
2016-03-02,-0.001326522343182486
2016-03-03,0.015762354031021185
2016-03-04,0.0286484167484402
2016-03-05,0.0026484823271364405
2016-03-06,0.004933976193998322
2016-03-07,0.010434763365544207
2016-03-08,-0.011976986495797532
2016-03-09,-0.00250494410357837
2016-03-10,-0.005794718391517578
2016-03-11,0.015259144290790061
2016-03-12,-0.009710247368283029
2016-03-13,-0.0070720773503451274
2016-03-14,0.000609857964886719
2016-03-15,0.0029907369214257646
2016-03-16,0.013323061212160203
2016-03-17,-0.006221887332976161
2016-03-18,0.010990466724558029
2016-03-19,0.00967271515776609
2016-03-20,0.02533121525815638
2016-03-21,0.019490348645550267
2016-03-22,0.002750628866062044
2016-03-23,0.010744369019466866
2016-03-24,-0.011350954859219381
2016-03-25,-0.0226088977808167
2016-03-26,-0.0005920292196840392
2016-03-27,0.0062069667140797055
2016-03-28,0.00904964832840888
2016-03-29,0.011744935727681146
2016-03-30,-0.00254748852399216
2016-03-31,-0.0013778739612781436
2016-04-01,0.0054918584585538464
2016-04-02,0.012378258429760657
2016-04-03,-0.00615350112751237
2016-04-04,0.0050122592781711465
2016-04-05,0.011636591374879934
2016-04-06,0.010122929342631584
2016-04-07,-0.028527933257673388
2016-04-08,-0.0023830509708373617
2016-04-09,-0.016081600222999006
2016-04-10,0.0015266959265549471
2016-04-11,0.015497317204380195
2016-04-12,0.009392852601460538
2016-04-13,-0.00558877760330286
2016-04-14,0.009072091948453232
2016-04-15,0.012737445806053736
2016-04-16,-0.0005729980445054056
2016-04-17,-0.013745613553973473
2016-04-18,-0.00699495728814846
2016-04-19,-0.02529425627560081
2016-04-20,0.0031052417501114507
2016-04-21,0.007705533519650748
2016-04-22,0.014740534156396671
2016-04-23,0.0042629202289947
2016-04-24,0.010129041255332302
2016-04-25,0.01674132227711646
2016-04-26,0.006029591811997171
2016-04-27,-0.007374002186128337
2016-04-28,0.031007259560698858
2016-04-29,0.006440042226184314
2016-04-30,0.007332585365774861
2016-05-01,0.009974496292006776
2016-05-02,0.014896039092915977
2016-05-03,0.0013796723776089833
2016-05-04,-0.0036805203587923227
2016-05-05,-0.023326158100946914
2016-05-06,0.010154160794201025
2016-05-07,-0.013130801533551366
2016-05-08,0.0072854035493681805
2016-05-09,-0.004411718962954195
2016-05-10,0.004358263398731949
2016-05-11,-0.003823459263733208
2016-05-12,0.010143096009705041
2016-05-13,0.0005942244697434756
2016-05-14,-0.004711376519736722
2016-05-15,0.006781301394452532
2016-05-16,-0.0030994762335776055
2016-05-17,0.017564520654370495
2016-05-18,-0.003213231683637134
2016-05-19,0.006935857166254701
2016-05-20,0.0083568854227193
2016-05-21,0.01356776396812857
2016-05-22,0.021957326562413698
2016-05-23,0.0017947457071423342
2016-05-24,-0.004457822233199429
2016-05-25,0.01027123304700245
2016-05-26,0.0002986173593253988
2016-05-27,0.009607254831584047
2016-05-28,-0.010376579330849805
2016-05-29,0.024960146216591234
2016-05-30,-0.003601539225215721
2016-05-31,0.0048034010857926175
2016-06-01,0.024119642324681684
2016-06-02,-0.002076351038001307
2016-06-03,0.011436411866378815
2016-06-04,0.0030599678881940186
2016-06-05,0.0005619474822620635
2016-06-06,0.002343212409304622
2016-06-07,0.009111241908199742
2016-06-08,-0.0009342870670338637
2016-06-09,0.008899286140353211
2016-06-10,-0.0020138336320295
2016-06-11,-0.011031038774343515
2016-06-12,0.0028748138360424843
2016-06-13,-0.01162089343280462
2016-06-14,0.03769386215424333
2016-06-15,-0.012772932828757876
2016-06-16,0.005202242401571839
2016-06-17,0.02355317787053869
2016-06-18,0.008702282026865594
2016-06-19,-0.013172538341226147
2016-06-20,-0.021850400668239702
2016-06-21,0.0007447868518909224
2016-06-22,0.003110822527740543
2016-06-23,0.024867110634578665
2016-06-24,0.025189369117698483
2016-06-25,0.02131328574179432
2016-06-26,0.023971922561227082
2016-06-27,-0.0016976910632363392
2016-06-28,0.004122810446590465
2016-06-29,0.012176032219181778
2016-06-30,-0.01008163443163558
2016-07-01,-0.008347642948837504
2016-07-02,-0.010355782294776288
2016-07-03,-0.029435181528949216
2016-07-04,0.0017017976026963465
2016-07-05,-0.047109395552021816
2016-07-06,-0.0088699363478436
2016-07-07,-0.005192084271140681
2016-07-08,0.030265896336994766
2016-07-09,0.0015661611926226751
2016-07-10,-0.04342745989366787
2016-07-11,0.008119848689855727
2016-07-12,-0.005046195723705944
2016-07-13,-0.044864402423359755
2016-07-14,-0.02355970517478574
2016-07-15,-0.00048317778654994106
2016-07-16,0.0119941761502011
2016-07-17,-0.026170355213516586
2016-07-18,0.006349286674901549
2016-07-19,0.026182443553455073
2016-07-20,-0.024361581728019964
2016-07-21,-0.025097469379245903
2016-07-22,-0.024699832777006794
2016-07-23,-0.014447420458499095
2016-07-24,0.01632083857590326
2016-07-25,-0.02812587744794695
2016-07-26,-0.024878249610436765
2016-07-27,0.01457613029242916
2016-07-28,-0.007561966797677243
2016-07-29,-0.002071789213482755
2016-07-30,-0.002702585956195373
2016-07-31,-0.058314777343647144
2016-08-01,0.020683059250786007
2016-08-02,-0.03207967523487095
2016-08-03,0.0015816691830397222
2016-08-04,0.008292589055287642
2016-08-05,-0.05888095936914784
2016-08-06,0.017869023472735068
2016-08-07,-0.02349466130233875
2016-08-08,0.01925909374436735
2016-08-09,-0.002365654024038664
2016-08-10,-0.007931211748140023
2016-08-11,-0.015442747949427786
2016-08-12,-0.018521654163850376
2016-08-13,0.027245159144563255
2016-08-14,-0.021262565192489723
2016-08-15,0.02183094322371738
2016-08-16,-0.010306340776916301
2016-08-17,-0.021550343496243612
2016-08-18,-0.027102840634742803
2016-08-19,-0.00095728098172481
2016-08-20,-0.006801133836528842
2016-08-21,0.030966684276500428
2016-08-22,0.018787895014626167
2016-08-23,-0.03909976140976792
2016-08-24,-0.0642281618116453
2016-08-25,-0.010150829397629273
2016-08-26,-0.03016581362028055
2016-08-27,-0.020271219182522494
2016-08-28,0.010387383718687098
2016-08-29,0.006130086386260653
2016-08-30,-0.029251168018919388
2016-08-31,-0.03210482330857022
2016-09-01,0.014134520358077763
2016-09-02,0.016372455152883554
2016-09-03,-0.0017484847467959508
2016-09-04,-0.018851651076925817
2016-09-05,0.014054928252821234
2016-09-06,-0.011710583610685426
2016-09-07,-0.030107660712435234
2016-09-08,-0.005204153712255777
2016-09-09,-0.029601610872582243
2016-09-10,0.05075459460650436
2016-09-11,0.009889284396276468
2016-09-12,-0.020476437104948994
2016-09-13,0.012980520568384791
2016-09-14,-0.026098000946404132
2016-09-15,-0.022466411034631394
2016-09-16,0.02104610131283805
2016-09-17,-0.007469771790647885
2016-09-18,0.014270603651210405
2016-09-19,0.03322392227949698
2016-09-20,-0.02225948122885821
2016-09-21,0.0037797475021060156
2016-09-22,-0.008331089942083548
2016-09-23,-0.025247323025520352
2016-09-24,-0.031268833141578675
2016-09-25,-0.004660499247831523
2016-09-26,-0.023356005905498613
2016-09-27,-0.012053272077674374
2016-09-28,-0.012022513941032029
2016-09-29,-0.015960170817574757
2016-09-30,-0.016134648263058823
2016-10-01,0.0023627431910520896
2016-10-02,0.017889897952873827
2016-10-03,0.01448664412790296
2016-10-04,-0.02214428324594295
2016-10-05,-0.02841587025043879
2016-10-06,-0.02707441515712151
2016-10-07,-0.019481284750653867
2016-10-08,-0.01498313894541328
2016-10-09,-0.014286226038419312
2016-10-10,-0.006461244838531149
2016-10-11,-0.009844502626412531
2016-10-12,-0.009454258954333251
2016-10-13,-0.001307419684455721
2016-10-14,-0.026693714994647
2016-10-15,-7.915748528709399e-05
2016-10-16,0.0035430675496546404
2016-10-17,-0.0166771266691951
2016-10-18,-0.00844814877536746
2016-10-19,-0.008800839181687947
2016-10-20,-0.0063105627931010705
2016-10-21,0.011864970753082902
2016-10-22,-0.02431790466588072
2016-10-23,0.0033676833289058923
2016-10-24,-0.0014266271416552628
2016-10-25,0.0007941846461289701
2016-10-26,-0.018623144431635694
2016-10-27,-0.0022619297899926514
2016-10-28,-0.013322722312813558
2016-10-29,-0.02958450863505387
2016-10-30,-0.0008537762526119313
2016-10-31,-0.03654568237627456
2016-11-01,-0.009335070977661898
2016-11-02,0.006930782849721335
2016-11-03,-0.013371485521808262
2016-11-04,0.00270182434676779
2016-11-05,-0.022690152017440866
2016-11-06,0.0028708456839837207
2016-11-07,-0.002614683068408702
2016-11-08,-0.018276170528672114
2016-11-09,-0.0055711916636729504
2016-11-10,-0.018739547241883907
2016-11-11,0.016904711042044312
2016-11-12,-0.03187708990036754
2016-11-13,0.013131387927720903
2016-11-14,-0.040769196492640734
2016-11-15,-0.00773133647319703
2016-11-16,-0.003089490945374181
2016-11-17,0.014580628227777784
2016-11-18,0.0022863966016288227
2016-11-19,-0.013159624326018507
2016-11-20,-0.011522998495264156
2016-11-21,-0.013188129297316439
2016-11-22,0.0036663501755868876
2016-11-23,0.013190180769602523
2016-11-24,-0.015704377688726272
2016-11-25,0.0073659435957538575
2016-11-26,-0.01046040407970906
2016-11-27,-0.0572023144557758
2016-11-28,0.0254904917086966
2016-11-29,-0.008249285222485874
2016-11-30,0.005803069958237381
2016-12-01,-0.016088187793312152
2016-12-02,-0.016499953610784362
2016-12-03,-0.016085664480708136
2016-12-04,-0.00900402298226904
2016-12-05,-0.02354907726849182
2016-12-06,-0.024422304083967922
2016-12-07,-0.016011232670650563
2016-12-08,0.0007754964335623372
2016-12-09,-0.03055731206572323
2016-12-10,0.004575282141812895
2016-12-11,-0.029596989225193382
2016-12-12,-0.015614643200494414
2016-12-13,-0.0027766236640436965
2016-12-14,-0.0030832769119914045
2016-12-15,-0.037014442701341466
2016-12-16,-0.02311328756744739
2016-12-17,0.004114144638219622
2016-12-18,-0.0024079867069319158
2016-12-19,-0.00891914921760314
2016-12-20,-0.00478235655911847
2016-12-21,-0.03924516311714182
2016-12-22,-0.02672659302932442
2016-12-23,-0.03161889619063096
2016-12-24,-0.0028321693103835924
2016-12-25,-0.026265196952168213
2016-12-26,-0.006236081018281633
2016-12-27,-0.003912932219963656
2016-12-28,0.023281128158066565
2016-12-29,-0.033765304773646
2016-12-30,-0.033664493801209734
2016-12-31,-0.03844083668450521
2017-01-01,-0.020374547091284174
2017-01-02,0.045153422825485484
2017-01-03,0.014492352857808949
2017-01-04,0.013129958401798267
2017-01-05,-0.0002733936066889077
2017-01-06,-0.03329286014526777
2017-01-07,-0.00966637971404305
2017-01-08,-0.01251357860128262
2017-01-09,-0.03715720587439094
2017-01-10,-0.015683947999856993
2017-01-11,0.028622092078873843
2017-01-12,0.023972727504352545
2017-01-13,-0.036054003637685204
2017-01-14,-0.04141511806094048
2017-01-15,-0.031217413394263725
2017-01-16,0.0017971065957169503
2017-01-17,-0.041145942223843074
2017-01-18,-0.015376615095020554
2017-01-19,-0.013950844742744042
2017-01-20,-0.007192687013944499
2017-01-21,-0.023049322146664636
2017-01-22,0.0041677650121408494
2017-01-23,0.021881852429503655
2017-01-24,-0.011579796439373409
2017-01-25,-0.03927534740268557
2017-01-26,0.004404047756293068
2017-01-27,-0.0045114296241860405
2017-01-28,0.004592202083630951
2017-01-29,0.016419531409561622
2017-01-30,-0.00858069198889262
2017-01-31,-0.005260742987423699
2017-02-01,-0.021063738230115692
2017-02-02,-0.014514458885016953
2017-02-03,0.004012740139988562
2017-02-04,-0.01183465261237136
2017-02-05,0.0033380157393299494
2017-02-06,-0.015436575369801784
2017-02-07,-0.00371099904743657
2017-02-08,-0.004360572668779279
2017-02-09,-0.005518333045207363
2017-02-10,0.0009127755464565916
2017-02-11,-0.020627587635708836
2017-02-12,0.005674334869517091
2017-02-13,-0.012797889566912836
2017-02-14,-0.007703261208204934
2017-02-15,-0.006995156997717958
2017-02-16,-0.01814820253135066
2017-02-17,-0.028547852264937813
2017-02-18,-0.024538190820298338
2017-02-19,0.0069624123388474
2017-02-20,-0.023414592319027285
2017-02-21,-0.029002866522854442
2017-02-22,0.00018376516447358732
2017-02-23,-0.024725172686107827
2017-02-24,0.001218211217255029
2017-02-25,-0.012054731492486
2017-02-26,-0.02486348083877167
2017-02-27,-0.02381994709431638
2017-02-28,-0.013036088404042367
2017-03-01,-0.019403685298843277
2017-03-02,-0.008144028954749052
2017-03-03,0.009761388249067962
2017-03-04,-0.005014865508750864
2017-03-05,-0.02821569870278481
2017-03-06,-0.03577780053087097
2017-03-07,0.0030130344730930287
2017-03-08,-0.025952587991615424
2017-03-09,0.001092535016265957
2017-03-10,0.008822378486899686
2017-03-11,0.001881262629576554
2017-03-12,-0.011524791804892066
2017-03-13,-0.01333670455967733
2017-03-14,0.028627013014041348
2017-03-15,-0.012670653042546732
2017-03-16,-0.003960229823648662
2017-03-17,-0.017704512364381298
2017-03-18,-0.004212271931156771
2017-03-19,-0.01976537240127479
2017-03-20,0.019872695903493557
2017-03-21,-0.015311385769337804
2017-03-22,-0.015328601370515907
2017-03-23,-0.005722479985574678
2017-03-24,-0.02326796232812723
2017-03-25,0.006636702474480632
2017-03-26,0.000776710806587283
2017-03-27,0.00043088547505721296
2017-03-28,-0.028145550746932667
2017-03-29,0.01749187226382984
2017-03-30,-0.010966822608854395
2017-03-31,-0.0014507219086800764
2017-04-01,-0.03517492814869015
2017-04-02,-0.015236549372481742
2017-04-03,0.0007934116546915173
2017-04-04,-0.028550623408485923
2017-04-05,-0.019600947897273156
2017-04-06,-0.0030491212398887613
2017-04-07,0.0020912649848693846
2017-04-08,-0.029187320638618248
2017-04-09,-0.008872466688251786
2017-04-10,-0.040328424776923284
2017-04-11,0.0062992411968626925
2017-04-12,-0.004352834839804763
2017-04-13,-0.041537244992217844
2017-04-14,-0.010237896116144549
2017-04-15,-0.020381296147392668
2017-04-16,-0.012210813525501577
2017-04-17,-0.02818095116850887
2017-04-18,0.0013759182230855581
2017-04-19,0.010507028859623476
2017-04-20,0.00407256568591243
2017-04-21,-0.002574669524631452
2017-04-22,-0.040354843748934784
2017-04-23,-0.004116499708760532
2017-04-24,-0.019042341667587746
2017-04-25,-0.023042051512152256
2017-04-26,0.009425066855104485
2017-04-27,-0.0016502748280509069
2017-04-28,-0.010477169771239287
2017-04-29,-0.00262824567298199
2017-04-30,-0.027221247352564093
2017-05-01,-0.004302966106005257
2017-05-02,0.017732599956595808
2017-05-03,0.03145145165327057
2017-05-04,0.013563938837404178
2017-05-05,0.047168072435496894
2017-05-06,0.008635942605395748
2017-05-07,-0.0006733822124014958
2017-05-08,0.03645294794303623
2017-05-09,0.018604021343243883
2017-05-10,0.007928026083912357
2017-05-11,0.009908758746631607
2017-05-12,0.056592875804067175
2017-05-13,0.01530815569737292
2017-05-14,0.03897638138208599
2017-05-15,-0.0014668889352366585
2017-05-16,0.011513157692152868
2017-05-17,-0.03752691689180952
2017-05-18,0.002867410417781487
2017-05-19,0.0025142840017011122
2017-05-20,0.016294324797752127
2017-05-21,0.0060928417833230894
2017-05-22,0.029406282107717903
2017-05-23,0.019848172253159893
2017-05-24,0.014194065271226245
2017-05-25,0.013540567021715456
2017-05-26,-0.0017689684734880865
2017-05-27,0.020435975407182252
2017-05-28,0.009473488762806155
2017-05-29,0.03032135962618457
2017-05-30,0.00038833904037254637
2017-05-31,0.03947767212931542
2017-06-01,0.018830764913565858
2017-06-02,0.015826955905546752
2017-06-03,0.020994104063875578
2017-06-04,0.042835037676013536
2017-06-05,0.014414400830820224
2017-06-06,-0.00027735969933943323
2017-06-07,0.013035189464411494
2017-06-08,0.023175259629218074
2017-06-09,0.0030197734234333196
2017-06-10,0.05507174927105673
2017-06-11,0.03558462605071436
2017-06-12,0.006975497532975974
2017-06-13,-0.0004985503780744202
2017-06-14,-0.009333068272695701
