,returns,abs_returns,squared_returns,rolling_5d_volatility,rolling_5d_realized_vol,rolling_5d_mean_return,rolling_5d_cumulative_return,rolling_5d_skewness,rolling_5d_kurtosis,rolling_5d_momentum,rolling_5d_mean_reversion,rolling_5d_vol_ratio,rolling_5d_max_return,rolling_5d_min_return,rolling_5d_range,rolling_5d_autocorr,rolling_10d_volatility,rolling_10d_realized_vol,rolling_10d_mean_return,rolling_10d_cumulative_return,rolling_10d_skewness,rolling_10d_kurtosis,rolling_10d_momentum,rolling_10d_mean_reversion,rolling_10d_vol_ratio,rolling_10d_max_return,rolling_10d_min_return,rolling_10d_range,rolling_10d_autocorr,rolling_20d_volatility,rolling_20d_realized_vol,rolling_20d_mean_return,rolling_20d_cumulative_return,rolling_20d_skewness,rolling_20d_kurtosis,rolling_20d_momentum,rolling_20d_mean_reversion,rolling_20d_vol_ratio,rolling_20d_max_return,rolling_20d_min_return,rolling_20d_range,rolling_20d_autocorr,rolling_60d_volatility,rolling_60d_realized_vol,rolling_60d_mean_return,rolling_60d_cumulative_return,rolling_60d_skewness,rolling_60d_kurtosis,rolling_60d_momentum,rolling_60d_mean_reversion,rolling_60d_vol_ratio,rolling_60d_max_return,rolling_60d_min_return,rolling_60d_range,rolling_60d_autocorr,vol_short_long_ratio,return_short_long_ratio,fear_index,volatility_spike,extreme_return
2015-01-11,0.012641662651779262,0.012641662651779262,0.0001598116346013907,0.010362393023891943,0.02367615116860942,0.005119440934954275,0.02564089385849111,-1.8518107677708233,3.633478813884165,0.025597204674771376,0.0033143863570231345,1.1894393943779886,0.012641662651779262,-0.012747734781755067,0.025389397433534328,0.007954794746975382,0.009089270002985733,0.02809993200658893,0.0021464555921410187,0.021293122651205643,-0.9770097087891969,0.19272376366601002,0.021464555921410187,0.0008989768440250857,1.1039121815400565,0.012641662651779262,-0.014121558366138404,0.026763221017917664,-0.0339290638959019,0.009172110523701883,0.04276844314926258,0.0033964327734451877,0.06931607491542358,-0.08943994579340844,0.4521518676822325,0.06792865546890375,0.002723557590595437,1.0306178466997233,0.02354278724470363,-0.014121558366138404,0.03766434561084203,0.09746364587670689,0.01105081429922361,0.09427373557610738,0.005295324849327375,0.367956096904962,0.07102686482572289,-0.06271830017837496,0.31771949095964247,-0.0019758120003697983,0.9592676931604712,0.03332056760152637,-0.019677147528262766,0.05299771512978914,-0.03503864386209144,1.1948231552803017,0.38358532447479954,69.22583111385421,0,0
2015-01-12,0.0008515927608918857,0.0008515927608918857,7.252102304034645e-07,0.010499608922969786,0.02287371009994437,0.004055600167547831,0.020218759767066663,-1.2997780449817091,1.1821629148851673,0.020278000837739157,0.0014296727713040622,1.1420600674327497,0.012641662651779262,-0.012747734781755067,0.025389397433534328,-0.025374362523940472,0.009098151044088494,0.028020064480576257,0.0020034181217662584,0.01983561678442136,-0.9155908719562589,0.0817505153207375,0.020034181217662584,0.0008989768440250857,1.1039121815400565,0.012641662651779262,-0.014121558366138404,0.026763221017917664,-0.058492118952836895,0.009172110523701883,0.04276844314926258,0.0033964327734451877,0.06931607491542358,-0.08943994579340844,0.4521518676822325,0.06792865546890375,0.002723557590595437,1.0306178466997233,0.02354278724470363,-0.014121558366138404,0.03766434561084203,0.09746364587670689,0.01105081429922361,0.09427373557610738,0.005295324849327375,0.367956096904962,0.07102686482572289,-0.06271830017837496,0.31771949095964247,-0.0019758120003697983,0.9592676931604712,0.03332056760152637,-0.019677147528262766,0.05299771512978914,-0.03503864386209144,1.1948231552803017,0.38358532447479954,69.22583111385421,0,0
2015-01-13,0.004064543066045928,0.004064543066045928,1.652051033574203e-05,0.005051846875447244,0.01942221362270715,0.00741805573710803,0.037592436039109556,-0.27844794543347945,-1.9615063771142804,0.03709027868554015,0.003353717352014926,0.5803533122457637,0.012641662651779262,0.0008515927608918857,0.011790069890887376,0.12952212359125376,0.00711920027156391,0.024540295702031378,0.003822028264984691,0.038648112511844745,-1.2748740203087374,2.9793367356669793,0.038220282649846914,0.0008989768440250857,1.1039121815400565,0.012641662651779262,-0.012747734781755067,0.025389397433534328,-0.0648948554613615,0.009172110523701883,0.04276844314926258,0.0033964327734451877,0.06931607491542358,-0.08943994579340844,0.4521518676822325,0.06792865546890375,0.002723557590595437,1.0306178466997233,0.02354278724470363,-0.014121558366138404,0.03766434561084203,0.09746364587670689,0.01105081429922361,0.09427373557610738,0.005295324849327375,0.367956096904962,0.07102686482572289,-0.06271830017837496,0.31771949095964247,-0.0019758120003697983,0.9592676931604712,0.03332056760152637,-0.019677147528262766,0.05299771512978914,-0.03503864386209144,1.1948231552803017,0.38358532447479954,69.22583111385421,0,0
2015-01-14,0.02354278724470363,0.02354278724470363,0.00055426283124938,0.008820564950302636,0.02955946421870879,0.01060709631074495,0.05401230657440359,0.5870189738370468,0.034963164518651745,0.053035481553724756,0.0046069008262325985,0.9965438425367354,0.02354278724470363,0.0008515927608918857,0.022691194483811745,-0.23791453430235834,0.009470055883757855,0.033760521795352036,0.0057674535621968295,0.058771958607209074,-0.0697934621328951,1.6914077763111592,0.057674535621968295,0.0008989768440250857,1.1039121815400565,0.02354278724470363,-0.012747734781755067,0.0362905220264587,-0.039606446452013604,0.009172110523701883,0.04276844314926258,0.0033964327734451877,0.06931607491542358,-0.08943994579340844,0.4521518676822325,0.06792865546890375,0.002723557590595437,1.0306178466997233,0.02354278724470363,-0.014121558366138404,0.03766434561084203,0.09746364587670689,0.01105081429922361,0.09427373557610738,0.005295324849327375,0.367956096904962,0.07102686482572289,-0.06271830017837496,0.31771949095964247,-0.0019758120003697983,0.9592676931604712,0.03332056760152637,-0.019677147528262766,0.05299771512978914,-0.03503864386209144,1.1948231552803017,0.38358532447479954,69.22583111385421,0,0
2015-01-15,0.005051484731866476,0.005051484731866476,2.5517497996280118e-05,0.009094434602426335,0.027510683096084624,0.009230414091057437,0.04684267536704123,1.2033935496887338,0.7787165850799577,0.046152070455287186,0.0019442926427749318,1.037494132244407,0.02354278724470363,0.0008515927608918857,0.022691194483811745,-0.36938924687561,0.009409279982292658,0.03403946655291594,0.006015599181632058,0.06139251992493122,-0.16468789219739577,1.8649355756660486,0.06015599181632058,0.0008989768440250857,1.1039121815400565,0.02354278724470363,-0.012747734781755067,0.0362905220264587,-0.07738126251382861,0.009172110523701883,0.04276844314926258,0.0033964327734451877,0.06931607491542358,-0.08943994579340844,0.4521518676822325,0.06792865546890375,0.002723557590595437,1.0306178466997233,0.02354278724470363,-0.014121558366138404,0.03766434561084203,0.09746364587670689,0.01105081429922361,0.09427373557610738,0.005295324849327375,0.367956096904962,0.07102686482572289,-0.06271830017837496,0.31771949095964247,-0.0019758120003697983,0.9592676931604712,0.03332056760152637,-0.019677147528262766,0.05299771512978914,-0.03503864386209144,1.1948231552803017,0.38358532447479954,69.22583111385421,0,0
2015-01-16,0.014840398536679096,0.014840398536679096,0.00022023742872746707,0.009350178925962042,0.02858782045800751,0.009670161268037403,0.04911567147323215,0.9417143333741168,-0.6010701267971482,0.048350806340187014,0.001473895753138273,1.0918862591403087,0.02354278724470363,0.0008515927608918857,0.022691194483811745,-0.3711479177417099,0.009608981790152132,0.037119046495001966,0.007394801101495839,0.07601593505075699,-0.5702157247650123,1.7754274209907084,0.07394801101495839,0.0008989768440250857,1.1039121815400565,0.02354278724470363,-0.012747734781755067,0.0362905220264587,-0.09424186987045147,0.009172110523701883,0.04276844314926258,0.0033964327734451877,0.06931607491542358,-0.08943994579340844,0.4521518676822325,0.06792865546890375,0.002723557590595437,1.0306178466997233,0.02354278724470363,-0.014121558366138404,0.03766434561084203,0.09746364587670689,0.01105081429922361,0.09427373557610738,0.005295324849327375,0.367956096904962,0.07102686482572289,-0.06271830017837496,0.31771949095964247,-0.0019758120003697983,0.9592676931604712,0.03332056760152637,-0.019677147528262766,0.05299771512978914,-0.03503864386209144,1.1948231552803017,0.38358532447479954,69.22583111385421,0,0
2015-01-17,0.0008301757403169786,0.0008301757403169786,6.891917598108434e-07,0.009355232301596692,0.02858719048925025,0.009665877863922423,0.04909322165940977,0.9399295038714068,-0.6022632899143451,0.048329389319612115,0.0003475568097483731,1.1224772579977103,0.02354278724470363,0.0008301757403169786,0.02271261150438665,-0.7985840764706663,0.00983043276646939,0.036611938951726895,0.006860739015735126,0.07030458548139906,-0.36968266928449883,1.1250847870357035,0.06860739015735126,0.0008989768440250857,1.1039121815400565,0.02354278724470363,-0.012747734781755067,0.0362905220264587,-0.2506397472435385,0.009172110523701883,0.04276844314926258,0.0033964327734451877,0.06931607491542358,-0.08943994579340844,0.4521518676822325,0.06792865546890375,0.002723557590595437,1.0306178466997233,0.02354278724470363,-0.014121558366138404,0.03766434561084203,0.09746364587670689,0.01105081429922361,0.09427373557610738,0.005295324849327375,0.367956096904962,0.07102686482572289,-0.06271830017837496,0.31771949095964247,-0.0019758120003697983,0.9592676931604712,0.03332056760152637,-0.019677147528262766,0.05299771512978914,-0.03503864386209144,1.1948231552803017,0.38358532447479954,69.22583111385421,0,0
2015-01-18,-0.007286497150933461,0.007286497150933461,5.309304073056145e-05,0.0120449193645315,0.02921985609929487,0.007395669820526545,0.03723312816974933,0.2770126401528263,-0.9086288623468212,0.03697834910263272,-0.0019181740503312074,1.2375257014272794,0.02354278724470363,-0.007286497150933461,0.03082928439563709,0.1830662575139258,0.008707635284477393,0.035085928411110495,0.007406862778817287,0.07622524819811627,0.22289042661736563,0.3111790507271926,0.07406862778817287,0.0008989768440250857,1.1039121815400565,0.02354278724470363,-0.007286497150933461,0.03082928439563709,-0.08958546962988811,0.009172110523701883,0.04276844314926258,0.0033964327734451877,0.06931607491542358,-0.08943994579340844,0.4521518676822325,0.06792865546890375,0.002723557590595437,1.0306178466997233,0.02354278724470363,-0.014121558366138404,0.03766434561084203,0.09746364587670689,0.01105081429922361,0.09427373557610738,0.005295324849327375,0.367956096904962,0.07102686482572289,-0.06271830017837496,0.31771949095964247,-0.0019758120003697983,0.9592676931604712,0.03332056760152637,-0.019677147528262766,0.05299771512978914,-0.03503864386209144,1.1948231552803017,0.38358532447479954,69.22583111385421,0,0
2015-01-19,-0.008497349943371842,0.008497349943371842,7.220495606012144e-05,0.009576859191452406,0.019280615012863073,0.0009876423829114495,0.004764439867976922,0.6193693969190679,-0.5880626368980799,0.004938211914557247,-0.006402310702379602,0.9688936078526913,0.014840398536679096,-0.008497349943371842,0.02333774848005094,0.4836268872502528,0.01005213701290501,0.035291699309772065,0.0057973693468282,0.05903408482918526,0.2009287990554671,-0.4544208765087779,0.057973693468282,0.0008989768440250857,1.1039121815400565,0.02354278724470363,-0.008497349943371842,0.032040137188075475,0.2376450263238733,0.009172110523701883,0.04276844314926258,0.0033964327734451877,0.06931607491542358,-0.08943994579340844,0.4521518676822325,0.06792865546890375,0.002723557590595437,1.0306178466997233,0.02354278724470363,-0.014121558366138404,0.03766434561084203,0.09746364587670689,0.01105081429922361,0.09427373557610738,0.005295324849327375,0.367956096904962,0.07102686482572289,-0.06271830017837496,0.31771949095964247,-0.0019758120003697983,0.9592676931604712,0.03332056760152637,-0.019677147528262766,0.05299771512978914,-0.03503864386209144,1.1948231552803017,0.38358532447479954,69.22583111385421,0,0
2015-01-20,0.004197877206587412,0.004197877206587412,1.7622173041586134e-05,0.009493550333202072,0.019074768421124984,0.0008169208778556368,0.00391107613484154,0.7091732616550921,-0.20674304855502612,0.004084604389278184,-0.004890333564795055,0.9527709053454322,0.014840398536679096,-0.008497349943371842,0.02333774848005094,0.16165035685442827,0.009822378784008623,0.03347662579670692,0.005023667484456537,0.050936956771602926,0.4769408305712305,0.051837154286766,0.05023667484456537,-0.00020017196054884795,1.0652470084133294,0.02354278724470363,-0.008497349943371842,0.032040137188075475,0.17245130386626464,0.009172110523701883,0.04276844314926258,0.0033964327734451877,0.06931607491542358,-0.08943994579340844,0.4521518676822325,0.06792865546890375,0.002723557590595437,1.0306178466997233,0.02354278724470363,-0.014121558366138404,0.03766434561084203,0.09746364587670689,0.01105081429922361,0.09427373557610738,0.005295324849327375,0.367956096904962,0.07102686482572289,-0.06271830017837496,0.31771949095964247,-0.0019758120003697983,0.9592676931604712,0.03332056760152637,-0.019677147528262766,0.05299771512978914,-0.03503864386209144,1.1948231552803017,0.38358532447479954,69.22583111385421,0,0
2015-01-21,0.029462722005381685,0.029462722005381685,0.0008680519879664022,0.015343333402342386,0.031806624303098906,0.0037413855715961544,0.01837592450924941,1.5939481889541023,2.7132342232287336,0.01870692785798077,-0.0007801137317662882,1.3745084010167175,0.029462722005381685,-0.008497349943371842,0.037960071948753525,0.5873935975712299,0.012379422246968029,0.04276593069369302,0.006705773419816779,0.06839414185369463,0.7614528140526271,-0.18380574454770585,0.0670577341981678,0.0010260021920438182,1.2963061392147825,0.029462722005381685,-0.008497349943371842,0.037960071948753525,0.1663129176497103,0.010825703367137857,0.05117158397853906,0.004426114505978899,0.09114358935601485,0.43633762041885604,0.6611927771644568,0.08852229011957798,0.002723557590595437,1.0306178466997233,0.029462722005381685,-0.014121558366138404,0.04358428037152009,0.10058856327564972,0.01105081429922361,0.09427373557610738,0.005295324849327375,0.367956096904962,0.07102686482572289,-0.06271830017837496,0.31771949095964247,-0.0019758120003697983,0.9592676931604712,0.03332056760152637,-0.019677147528262766,0.05299771512978914,-0.03503864386209144,1.1948231552803017,0.38358532447479954,69.22583111385421,0,1
2015-01-22,0.010599858291574279,0.010599858291574279,0.00011235699580145599,0.01550117483870353,0.03351610289995135,0.005695322081847615,0.02831688126841092,0.9501733566850824,0.4143650514209938,0.028476610409238073,0.0019679339349001337,1.2509050666258195,0.029462722005381685,-0.008497349943371842,0.037960071948753525,0.36175101104840046,0.012250353528839682,0.04405174926911311,0.007680599972885017,0.07880026985663413,0.5062858597260278,-0.3430010265635879,0.07680599972885017,0.0014331105600001817,1.241801189510095,0.029462722005381685,-0.008497349943371842,0.037960071948753525,0.1665699034369083,0.01089852620378407,0.052208051363410016,0.004842009047325639,0.10019893859644013,0.3114578084497815,0.4866531459776816,0.09684018094651277,0.002723557590595437,1.0306178466997233,0.029462722005381685,-0.014121558366138404,0.04358428037152009,0.145203586700256,0.01105081429922361,0.09427373557610738,0.005295324849327375,0.367956096904962,0.07102686482572289,-0.06271830017837496,0.31771949095964247,-0.0019758120003697983,0.9592676931604712,0.03332056760152637,-0.019677147528262766,0.05299771512978914,-0.03503864386209144,1.1948231552803017,0.38358532447479954,69.22583111385421,0,0
2015-01-23,-0.008434035312696072,0.008434035312696072,7.113295165580433e-05,0.015747963571076603,0.03378415404483839,0.005465814449495093,0.027128186987277925,0.9115437471469011,0.28502132797293694,0.027329072247475467,0.002124397376753902,1.199152645336046,0.029462722005381685,-0.008497349943371842,0.037960071948753525,-0.012550183546177932,0.013256548113286148,0.04466731528745453,0.006430742135010818,0.0653713824201374,0.5075913246654751,-0.7537863256362256,0.06430742135010818,-7.761866487663097e-05,1.2650920055902024,0.029462722005381685,-0.008497349943371842,0.037960071948753525,0.1879589543414245,0.010442319423124975,0.05096464625730281,0.005126385199997755,0.10654597547481015,0.4933574572652477,0.5681725432357979,0.1025277039999551,0.002723557590595437,1.0306178466997233,0.029462722005381685,-0.012747734781755067,0.04221045678713675,0.09823160692848959,0.01105081429922361,0.09427373557610738,0.005295324849327375,0.367956096904962,0.07102686482572289,-0.06271830017837496,0.31771949095964247,-0.0019758120003697983,0.9592676931604712,0.03332056760152637,-0.019677147528262766,0.05299771512978914,-0.03503864386209144,1.1948231552803017,0.38358532447479954,69.22583111385421,0,0
