,0
2015-04-24,7.948094091511735e-06
2015-04-25,-0.0023715810556045017
2015-04-26,0.021228379391452796
2015-04-27,-0.006950458101316857
2015-04-28,-0.0013395753708224873
2015-04-29,-0.014233252309406027
2015-04-30,-0.0014492311281521205
2015-05-01,0.022972915506939934
2015-05-02,0.0136800280854877
2015-05-03,0.020865153464316593
2015-05-04,0.00011866443926261986
2015-05-05,-0.0025416392428483136
2015-05-06,-0.009373618814865413
2015-05-07,0.03356075566991669
2015-05-08,0.01228264967397264
2015-05-09,0.007388082559973384
2015-05-10,-0.0018220821505933829
2015-05-11,-0.006686003017306557
2015-05-12,-0.002991701122993756
2015-05-13,-0.016243832553966227
2015-05-14,0.022032632553093134
2015-05-15,-0.024501298608141306
2015-05-16,0.012247810757352946
2015-05-17,-0.002199462886271482
2015-05-18,-0.014311092821461018
2015-05-19,-0.021098655746129107
2015-05-20,0.0020852652969179683
2015-05-21,0.006719369676954323
2015-05-22,0.008857607910893298
2015-05-23,0.020927095361797387
2015-05-24,-0.00573909495509442
2015-05-25,0.008207978641932493
2015-05-26,-0.00017995259081324787
2015-05-27,-0.011951020722780032
2015-05-28,0.02423883588026156
2015-05-29,-0.010886412147687175
2015-05-30,0.012863712893774833
2015-05-31,0.0180631694116157
2015-06-01,0.003393155241699708
2015-06-02,0.030563702392890545
2015-06-03,0.006309250022661371
2015-06-04,0.006155239973909137
2015-06-05,-0.0016584884885545454
2015-06-06,-0.0006923811190060556
2015-06-07,0.03240775972397839
2015-06-08,-0.019931312571733487
2015-06-09,0.037191501961425504
2015-06-10,0.02794713334200418
2015-06-11,-0.006791406340001921
2015-06-12,0.0238214296086468
2015-06-13,-0.003349798180285456
2015-06-14,-0.016162263241597724
2015-06-15,-0.018531224063876965
2015-06-16,-0.011469544079471039
2015-06-17,-0.02297150522632214
2015-06-18,0.009152900855750244
2015-06-19,0.007735410053538525
2015-06-20,-0.015381048499040756
2015-06-21,0.00502014638687225
2015-06-22,0.00020135713165443853
2015-06-23,0.002052242002488815
2015-06-24,-0.0134150178200866
2015-06-25,-0.021540856901999483
2015-06-26,-0.014992726673896485
2015-06-27,0.01997850827557003
2015-06-28,0.007998172832110188
2015-06-29,-0.0026665167388110504
2015-06-30,0.005651417679794891
2015-07-01,0.006400869619246523
2015-07-02,-0.004208418213479168
2015-07-03,-0.00120905289494485
2015-07-04,0.013247369503257939
2015-07-05,-0.022357854972956455
2015-07-06,0.005617662894968216
2015-07-07,-0.03149813772959143
2015-07-08,0.03685592363959019
2015-07-09,0.01353722412738778
2015-07-10,0.0002660144091622685
2015-07-11,-0.0038477094035386703
2015-07-12,0.0038463772244048573
2015-07-13,0.014795123152492826
2015-07-14,-0.010135510163987208
2015-07-15,-0.013537458194091611
2015-07-16,0.0013213092352024817
2015-07-17,0.007209359239785626
2015-07-18,0.014595992996325989
2015-07-19,0.008774603384969524
2015-07-20,-0.02099972191216606
2015-07-21,-0.005812633306802261
2015-07-22,-0.0027358473235720745
2015-07-23,0.007884926201790883
2015-07-24,0.007651934803644027
2015-07-25,-0.03078796288996332
2015-07-26,-0.00449161470788516
2015-07-27,0.01130522490430091
2015-07-28,0.004903341996524535
2015-07-29,-0.0030527223848621533
2015-07-30,0.006356503167278548
2015-07-31,0.0022308487872583806
2015-08-01,0.01414931607342439
2015-08-02,-0.002065416615705586
2015-08-03,0.012758563156378487
2015-08-04,0.011338838922888252
2015-08-05,0.017049960529665505
2015-08-06,0.004626148144351709
2015-08-07,0.003235569569364942
2015-08-08,0.0032328750178817734
2015-08-09,0.008213000094098628
2015-08-10,-0.019513515650175794
2015-08-11,-0.011772530040684185
2015-08-12,-0.010160862033342074
2015-08-13,0.013794886199096348
2015-08-14,0.0028569981042873803
2015-08-15,0.01881078070555871
2015-08-16,-0.006256859778109339
2015-08-17,-0.020153822385557976
2015-08-18,-0.0026872499786984106
2015-08-19,-0.010569796689159805
2015-08-20,-0.0008639543107473082
2015-08-21,0.013776212599447767
2015-08-22,-0.011251955728231185
2015-08-23,-0.01349635686350507
2015-08-24,0.025809294770867245
2015-08-25,0.0062674342961005665
2015-08-26,0.012866774286871682
2015-08-27,-6.025610553144715e-05
2015-08-28,0.02946825663238426
2015-08-29,0.008288362402953806
2015-08-30,0.012682992809709972
2015-08-31,0.005704681253752133
2015-09-01,-0.015942759669881602
2015-09-02,0.01156411881846612
2015-09-03,-0.01242365129854821
2015-09-04,0.009204322002776053
2015-09-05,0.006145125686877002
2015-09-06,0.012866007085581352
2015-09-07,-0.015940771922215866
2015-09-08,0.016949388768518456
2015-09-09,0.015946042320597844
2015-09-10,0.011908826684032967
2015-09-11,0.010254825184351276
2015-09-12,0.015868050513186474
2015-09-13,0.0009448142757084394
2015-09-14,0.0021958959988782403
2015-09-15,0.009864989143169665
2015-09-16,-0.017750296594565045
2015-09-17,0.009704318606610075
2015-09-18,0.02640765776626069
2015-09-19,-0.02605753719758304
2015-09-20,0.020265681094185833
2015-09-21,0.024039442665718752
2015-09-22,0.012330102043365286
2015-09-23,0.004072361912706916
2015-09-24,-0.004291424616702686
2015-09-25,0.016502850000426277
2015-09-26,0.008292165319340105
2015-09-27,0.004715200965182759
2015-09-28,-0.006336096763007802
2015-09-29,0.011112333421992755
2015-09-30,0.010248542250666553
2015-10-01,0.024962101079039394
2015-10-02,0.0021672796342498404
2015-10-03,-0.00023307275135958584
2015-10-04,-0.0002553561773172331
2015-10-05,0.03780183080457496
2015-10-06,0.027346981927378316
2015-10-07,-0.0023422327358107
2015-10-08,0.012001101330117442
2015-10-09,0.003032833566035142
2015-10-10,0.006846837371210134
2015-10-11,-0.0031479034494552617
2015-10-12,0.0009264262084423095
2015-10-13,-7.14052738965018e-05
2015-10-14,0.0016156377039380648
2015-10-15,0.013302717205211582
2015-10-16,0.0007881166143710876
2015-10-17,9.99194991709103e-05
2015-10-18,-0.004594415714499253
2015-10-19,0.013245231193944478
2015-10-20,0.007435451768281377
2015-10-21,-0.0034315213225281195
2015-10-22,-0.014903232619635923
2015-10-23,0.00911440449717831
2015-10-24,8.993587482128158e-05
2015-10-25,-0.0077108828343122725
2015-10-26,-0.003228418207130216
2015-10-27,0.013407845826597443
2015-10-28,0.010483188965983452
2015-10-29,0.02135729033879273
2015-10-30,0.008042410708412467
2015-10-31,-0.006920379127020064
2015-11-01,0.003990009342983651
2015-11-02,-0.001262471922302266
2015-11-03,0.0008568103384816673
2015-11-04,0.011460206043886801
2015-11-05,0.012924256169171276
2015-11-06,0.006093930816074065
2015-11-07,0.024990787572509107
2015-11-08,0.018269426247182533
2015-11-09,-0.00842376457938019
2015-11-10,-0.008880916060869467
2015-11-11,0.016338432090818814
2015-11-12,-0.0013658902664568154
2015-11-13,0.0013951419633072754
2015-11-14,-0.007180638060352813
2015-11-15,0.02450712335981132
2015-11-16,0.0050356136018383305
2015-11-17,-0.006213602449676609
2015-11-18,0.005059338464910419
2015-11-19,-0.014720177796694864
2015-11-20,0.022944817348164292
2015-11-21,-0.0012339311614460674
2015-11-22,-0.0012885806317668228
2015-11-23,-0.00026798343152874195
2015-11-24,-0.0005083724293206901
2015-11-25,-0.009217660943784045
2015-11-26,0.021860384148527957
2015-11-27,-0.0014613130024610536
2015-11-28,0.00832030942362516
2015-11-29,0.009463366105394052
2015-11-30,0.025270241653461728
2015-12-01,-0.007445289671476081
2015-12-02,-0.0024631073902306073
2015-12-03,-0.002598135028399783
2015-12-04,-0.001273309549863694
2015-12-05,-0.006122087409254571
2015-12-06,-0.009405891101116726
2015-12-07,0.009543419570164866
2015-12-08,0.006039434892104629
2015-12-09,-0.008986648714950718
2015-12-10,0.017397554125716287
2015-12-11,0.006165254782220994
2015-12-12,0.013591522011076536
2015-12-13,0.01411166605965465
2015-12-14,0.010421354193591232
2015-12-15,-0.006056149871491509
2015-12-16,0.017883685259415187
2015-12-17,0.025089149378561774
2015-12-18,0.016329812529840722
2015-12-19,0.008956674004944693
2015-12-20,0.006859852410950418
2015-12-21,0.005579834580602077
2015-12-22,9.822912560124102e-05
2015-12-23,0.012343757618872101
2015-12-24,0.009168544141886144
2015-12-25,0.019752185604261816
2015-12-26,-0.01505214860695081
2015-12-27,0.0005809349101948728
2015-12-28,0.0057807094964089974
2015-12-29,0.004952034107660713
2015-12-30,0.012588417829591279
2015-12-31,0.02328223914549008
2016-01-01,0.019641559787624347
2016-01-02,0.0047845942474616975
2016-01-03,-0.004375716572799391
2016-01-04,0.02069431683354387
2016-01-05,0.010421765990957997
2016-01-06,0.005042952203404641
2016-01-07,0.0003515883327186674
2016-01-08,0.0016507280674456968
2016-01-09,-0.011693020363335789
2016-01-10,0.008700361812926934
2016-01-11,0.0070868556686372085
2016-01-12,-0.010614750580139585
2016-01-13,0.0026216778233742943
2016-01-14,0.013838439582561687
2016-01-15,-0.008250027008784466
2016-01-16,-0.007256005050948014
2016-01-17,-0.019172133086278825
2016-01-18,0.013706661731338766
2016-01-19,0.003759215467548929
2016-01-20,0.0013148325454354715
2016-01-21,-0.014930441022623003
2016-01-22,-0.004729911939226794
2016-01-23,0.0077203662443777014
2016-01-24,0.006403216204057216
2016-01-25,0.021005604227934536
2016-01-26,0.020953965888670763
2016-01-27,0.02226282890020273
2016-01-28,0.004595760598445309
2016-01-29,-0.0016212866505166536
2016-01-30,-0.005502468598293206
2016-01-31,0.0031834215900616593
2016-02-01,0.007127990384994499
2016-02-02,0.0005306672282440667
2016-02-03,-0.01106262347809564
2016-02-04,-0.006414206504584675
2016-02-05,0.01825898542962348
2016-02-06,0.03409900001787153
2016-02-07,-0.017120464615980845
2016-02-08,0.009594589916287552
2016-02-09,0.026554977171254227
2016-02-10,0.0055657701234625
2016-02-11,-0.017374884755446594
2016-02-12,-0.002886121570812737
2016-02-13,0.02757316499021403
2016-02-14,0.0074039859631820255
2016-02-15,0.002625369425227158
2016-02-16,-0.022011438045180895
2016-02-17,0.0083038483029869
2016-02-18,0.0021979000773793226
2016-02-19,-0.005327080097911614
2016-02-20,-0.004222067899635314
2016-02-21,-0.004962945807793937
2016-02-22,0.0012508742547276983
2016-02-23,-0.0033054370710430617
2016-02-24,0.017604115317995085
2016-02-25,-0.010247904714437633
2016-02-26,0.017308101982305462
2016-02-27,0.049096475258145096
2016-02-28,0.004348172216175867
2016-02-29,0.005251958209757379
2016-03-01,0.01071667965245118
2016-03-02,0.0013620361814167664
2016-03-03,-0.002434220951703361
2016-03-04,0.017948202117393192
2016-03-05,-0.0426630143128217
2016-03-06,0.0021397194998563425
2016-03-07,-0.0039988133263571405
2016-03-08,0.013073604163580312
2016-03-09,0.005009771288327703
2016-03-10,-0.021434152882952348
2016-03-11,0.014036906596146462
2016-03-12,0.009164663113654319
2016-03-13,0.0070637451761630336
2016-03-14,0.007920727361473895
2016-03-15,0.013356154551645058
2016-03-16,0.011518853110361231
2016-03-17,0.016342848748080046
2016-03-18,-0.013045863239369817
2016-03-19,-0.012347224349345706
2016-03-20,-0.0035033544292196227
2016-03-21,-0.007429912033600675
2016-03-22,0.0031526155829654013
2016-03-23,-0.011104408651714944
2016-03-24,0.011530124094810617
2016-03-25,-0.012263982721277948
2016-03-26,-0.012999613908160904
2016-03-27,-0.003464156621721187
2016-03-28,-0.029074091553221885
2016-03-29,-0.01898045880846703
2016-03-30,0.0059220327869615175
2016-03-31,-0.023943133564778687
2016-04-01,0.00507964727227613
2016-04-02,0.019100277362449018
2016-04-03,-0.005681853342275764
2016-04-04,-0.013902293408378216
2016-04-05,0.008994321380580155
2016-04-06,0.042263410962045916
2016-04-07,-0.006727547634659554
2016-04-08,-0.027612759222663548
2016-04-09,-0.007377624353051719
2016-04-10,0.0010041406948714947
2016-04-11,0.016935853421141796
2016-04-12,-0.00019262982342593615
2016-04-13,0.00366165505841762
2016-04-14,-0.013820894868108035
2016-04-15,-0.006751114714221953
2016-04-16,-0.013038221500423894
2016-04-17,0.013348915274185318
2016-04-18,0.004547173919248833
2016-04-19,-0.0012839360727126387
2016-04-20,-0.0010759614913422534
2016-04-21,-0.01232112483141522
2016-04-22,-2.6487725272956227e-05
2016-04-23,0.015440797506005178
2016-04-24,0.01908376316365553
2016-04-25,0.0025149330312055265
2016-04-26,-0.003667137455124924
2016-04-27,0.017875754394908242
2016-04-28,-0.0062945319465881125
2016-04-29,0.006826428370804652
2016-04-30,-0.03503199100387985
2016-05-01,-0.01967353650526094
2016-05-02,-0.0031900481259018116
2016-05-03,0.022313329201446623
2016-05-04,0.00598669269425646
2016-05-05,-0.015304095231696005
2016-05-06,-0.00033682527680399944
2016-05-07,-0.018315233150162508
2016-05-08,0.012566654496518453
2016-05-09,-0.014483934847344327
2016-05-10,0.014907725229973662
2016-05-11,0.023687317701467123
2016-05-12,0.00965669752453161
2016-05-13,0.008524774413554488
2016-05-14,-0.002110019339719742
2016-05-15,-0.013863775705386298
2016-05-16,-0.00821837888419153
2016-05-17,-0.01882310868500448
2016-05-18,0.00047704451971674906
2016-05-19,0.0118497146392631
2016-05-20,-0.0035726693061206836
2016-05-21,0.006464114118542469
2016-05-22,0.018017179675565795
2016-05-23,0.011890843087344925
2016-05-24,0.0016413585811069767
2016-05-25,0.008478978111331272
2016-05-26,-0.008181662588333909
2016-05-27,0.02131300840718028
2016-05-28,-0.021239477556288217
2016-05-29,0.0006985384732701189
2016-05-30,0.003438465356140699
2016-05-31,0.02011536491843927
2016-06-01,-0.012080030213558475
2016-06-02,-0.025053214378231783
2016-06-03,0.024552317930799577
2016-06-04,0.0021613127966373736
2016-06-05,-0.00966498943514532
2016-06-06,-0.0029365605475407644
2016-06-07,0.006739447764520505
2016-06-08,0.004679693254515661
2016-06-09,0.019666640472761874
2016-06-10,-0.0159493663347783
2016-06-11,-0.019433684999075284
2016-06-12,0.008187703691597159
2016-06-13,-0.001355282565688164
2016-06-14,0.0010965498799723075
2016-06-15,0.02905352028234396
2016-06-16,0.006487588417927206
2016-06-17,4.669088425626896e-05
2016-06-18,-0.005531335047114894
2016-06-19,0.017264307552211394
2016-06-20,0.021310855941813894
2016-06-21,-0.004117434450127936
2016-06-22,0.006448763829732617
2016-06-23,0.010198029702754074
2016-06-24,-0.019859090223421482
2016-06-25,-0.009588083662128011
2016-06-26,-0.0007667753755727437
2016-06-27,0.01010927093023477
2016-06-28,-0.0014817345440825116
2016-06-29,-0.020763383624176117
2016-06-30,0.008997000538526086
2016-07-01,0.00514455319677069
2016-07-02,-0.0016833494556688514
2016-07-03,0.010457562499702238
2016-07-04,-0.007177266964141412
2016-07-05,0.003289548501437006
2016-07-06,0.002323384434391176
2016-07-07,-0.00409642805053396
2016-07-08,-0.008578767688288165
2016-07-09,-0.0037639975095194473
2016-07-10,0.021973685040675248
2016-07-11,-0.011266689712307997
2016-07-12,0.013960426814667665
2016-07-13,0.009283436797167128
2016-07-14,0.011857870916511809
2016-07-15,0.0029320219706216173
2016-07-16,-0.005411279568578451
2016-07-17,0.023384545014674813
2016-07-18,0.00766657607963201
2016-07-19,0.009050196404535782
2016-07-20,-0.017418176326068444
2016-07-21,0.014802038572044453
2016-07-22,-0.003363012573645515
2016-07-23,0.0068228470045408225
2016-07-24,-0.006092005932153064
2016-07-25,-0.015451979221067638
2016-07-26,0.003120127629474616
2016-07-27,0.010443569966973468
2016-07-28,0.01836682249256885
2016-07-29,-0.0014238464110054062
2016-07-30,0.015900492743402224
2016-07-31,0.01087055111113924
2016-08-01,0.00043661591720415747
2016-08-02,0.026887805787997227
2016-08-03,-0.007848088987640986
2016-08-04,0.008700267505957501
2016-08-05,-0.012536061840238632
2016-08-06,0.00832825781114904
2016-08-07,0.0445710314173832
2016-08-08,-0.0014181307022619236
2016-08-09,-0.01852311114464605
2016-08-10,0.009750130496981105
2016-08-11,-0.0035842981533091016
2016-08-12,0.00029744283534330286
2016-08-13,0.02163311210584337
2016-08-14,-0.008824843566163715
2016-08-15,0.01216384097819033
2016-08-16,0.018672956198112045
2016-08-17,0.012016001113953564
2016-08-18,0.0008612264014380644
2016-08-19,0.008681793782726871
2016-08-20,0.02911487433750833
2016-08-21,0.014655705237967156
2016-08-22,-0.008557898711882474
2016-08-23,-0.011516675172844229
2016-08-24,-0.0029473703508093303
2016-08-25,0.0008451340815538496
2016-08-26,0.024339593841420898
2016-08-27,-0.014084708575049376
2016-08-28,0.020299244383582153
2016-08-29,0.008846516044905906
2016-08-30,0.017554046860490485
2016-08-31,0.01766356921583608
2016-09-01,-0.009645273584125915
2016-09-02,0.0009833273513839373
2016-09-03,0.005003717284503383
2016-09-04,0.01380338829826763
2016-09-05,0.021116237142604518
2016-09-06,0.017699388319791672
2016-09-07,0.0028476898032386523
2016-09-08,0.0007426813579505348
2016-09-09,-0.015852115201042873
2016-09-10,-0.004074621082565427
2016-09-11,-0.0030097614021530805
2016-09-12,0.01628713603322256
2016-09-13,0.009297848768628094
2016-09-14,-0.011377497005600867
2016-09-15,0.0015753055345299265
2016-09-16,0.0009339595766268557
2016-09-17,-0.01226297163504112
2016-09-18,-0.009614487003419499
2016-09-19,-0.0021126229365890357
2016-09-20,-0.008870924086672331
2016-09-21,-0.01255561233491977
2016-09-22,-0.003902846084821658
2016-09-23,0.004613905519954145
2016-09-24,0.010570846310042672
2016-09-25,0.004110040145060786
2016-09-26,0.01975555426685135
2016-09-27,0.008923027358513955
2016-09-28,0.010623086041260887
2016-09-29,-0.003326426825185783
2016-09-30,0.003649562955575362
2016-10-01,-0.007791843188353404
2016-10-02,0.01935881711361829
2016-10-03,0.0033463685985830353
2016-10-04,-0.0031083160490007334
2016-10-05,0.02855511450992138
2016-10-06,-0.006221862553520174
2016-10-07,-0.001949927464096572
2016-10-08,0.00808614390463854
2016-10-09,-0.007284135306705644
2016-10-10,0.005561692123432116
2016-10-11,0.009971039973660957
2016-10-12,0.00817577777242512
2016-10-13,-0.028348077866249162
2016-10-14,0.01981979563404909
2016-10-15,0.009680931797895089
2016-10-16,-0.0019489131258953946
2016-10-17,0.0099746993751285
2016-10-18,0.03665618702697036
2016-10-19,-0.006301968575595199
2016-10-20,0.011376402404456802
2016-10-21,-0.0012872234596537243
2016-10-22,-0.00840900180028112
2016-10-23,-0.008716738042544164
2016-10-24,0.0031767102961443305
2016-10-25,0.007422576492200783
2016-10-26,0.012862133652452286
2016-10-27,-0.005843015810654115
2016-10-28,0.029829446719467138
2016-10-29,-0.005703598262321302
2016-10-30,0.009957926183272564
2016-10-31,-0.007065868576714142
2016-11-01,-0.000372042589120645
2016-11-02,0.014415782243794356
2016-11-03,0.0018300550774367351
2016-11-04,0.009270711420290274
2016-11-05,-0.0007233544509385166
2016-11-06,0.009537131085378452
2016-11-07,0.006969159300738001
2016-11-08,0.017219449031499003
2016-11-09,0.007582963155847285
2016-11-10,-0.013373579262771097
2016-11-11,0.0006301921859012093
2016-11-12,0.01580607870562649
2016-11-13,-0.002177362632098557
2016-11-14,-0.005902396398494852
2016-11-15,0.004052957368026973
2016-11-16,-0.00017312816179477098
2016-11-17,-0.010280347522918225
2016-11-18,-0.005772014225160877
2016-11-19,0.0026492452484358896
2016-11-20,0.0149967984630742
2016-11-21,0.018542302251858687
2016-11-22,-0.010596435220369965
2016-11-23,0.0076650136584035895
2016-11-24,0.005421623764319933
2016-11-25,0.01947782014689493
2016-11-26,-0.006370535691195812
2016-11-27,0.0031969156684514026
2016-11-28,0.014790797826674416
2016-11-29,0.018991326955964814
2016-11-30,-0.0037497564458431904
2016-12-01,0.013429817119706295
2016-12-02,-0.007064255835354784
2016-12-03,0.005987628462829043
2016-12-04,-0.003816769691205613
2016-12-05,-0.012489579564538287
2016-12-06,-0.0011718550085576779
2016-12-07,-0.0032332352652615446
2016-12-08,0.01173345046100264
2016-12-09,-0.015278970723433183
2016-12-10,-0.007223997302182969
2016-12-11,-0.00643519670787976
2016-12-12,0.005119436554277395
2016-12-13,0.009485156115006858
2016-12-14,0.0024062884001739486
2016-12-15,0.019821650688004525
2016-12-16,0.000760543589878991
2016-12-17,0.017126171775662336
2016-12-18,0.009305875952226544
2016-12-19,0.0016179348224323344
2016-12-20,-0.0012962895799583905
2016-12-21,-0.013183523362651727
2016-12-22,0.0012548234890900063
2016-12-23,0.003830230103288625
2016-12-24,0.016684404787376334
2016-12-25,0.009657796974771302
2016-12-26,-0.0032078849107613785
2016-12-27,0.024926744657141005
2016-12-28,-0.018396186671998317
2016-12-29,-0.0010340053508241984
2016-12-30,0.009017333235778111
2016-12-31,0.004780649118782359
2017-01-01,-0.0020931640394859863
2017-01-02,0.001783847977840574
2017-01-03,0.0007783040341024168
2017-01-04,0.006519265120801907
2017-01-05,0.01748310274994044
2017-01-06,-0.0043254277210961894
2017-01-07,0.0008360718956729842
2017-01-08,-0.004888763568499202
2017-01-09,0.0027032497812111275
2017-01-10,0.01875501392553293
2017-01-11,0.005374762617443334
2017-01-12,-0.0031795278923567117
2017-01-13,0.015460563147590627
2017-01-14,0.0063739474913197215
2017-01-15,0.011048260127236087
2017-01-16,-0.00349839230098457
2017-01-17,0.0031637427844300723
2017-01-18,-0.018023722098634135
2017-01-19,0.0062817033611632924
2017-01-20,-0.009334818975109833
2017-01-21,0.006384806022346373
2017-01-22,-0.0021808227135775285
2017-01-23,-0.01748922840319782
2017-01-24,0.016180786847116043
2017-01-25,0.005093561369147205
2017-01-26,-0.007756534147740423
2017-01-27,0.007904772210407293
2017-01-28,0.0059238092793406005
2017-01-29,0.020834767396436596
2017-01-30,0.0037895376817081603
2017-01-31,-0.017911462870673377
2017-02-01,0.0060818657496591565
2017-02-02,-0.012043353195815574
2017-02-03,-0.012373630298877648
2017-02-04,0.009408265145724069
2017-02-05,-0.007743165047896179
2017-02-06,0.014556590947822972
2017-02-07,0.00806864004525829
2017-02-08,-0.0036523311819150034
2017-02-09,-0.002922880552923155
2017-02-10,0.010289850467698801
2017-02-11,0.016519664747808922
2017-02-12,-0.021483072675556773
2017-02-13,0.009164959596915377
2017-02-14,-2.2364825830482345e-05
2017-02-15,0.03216360388413018
2017-02-16,-0.02819290102973627
2017-02-17,-0.015214513720096034
2017-02-18,0.0004268050587639071
2017-02-19,0.006555924469108713
2017-02-20,-0.007218832416582409
2017-02-21,-0.0019269211979507856
2017-02-22,0.009111516865597689
2017-02-23,-0.00263947106677771
2017-02-24,0.011245691657206057
2017-02-25,-0.0017889696547608363
2017-02-26,0.013421496980447945
2017-02-27,-0.005491330734118734
2017-02-28,-0.002374366629691098
2017-03-01,0.002200508405048247
2017-03-02,0.0007015233835687452
2017-03-03,0.01864636366409157
2017-03-04,0.01467031755825513
2017-03-05,0.02075625364114129
2017-03-06,0.021002463504660503
2017-03-07,0.0006931896439596172
2017-03-08,-0.0036103662836484704
2017-03-09,-0.03369084050897635
2017-03-10,-0.008191095706856232
2017-03-11,0.018343225361044553
2017-03-12,0.01817303936355951
2017-03-13,-0.008080592512750446
2017-03-14,0.00730664988181125
2017-03-15,0.0028304918699083095
2017-03-16,0.024158124888300332
2017-03-17,0.007748591204843704
2017-03-18,0.01864193483479239
2017-03-19,-0.002985730968086348
2017-03-20,0.005901143404173189
2017-03-21,0.004953518290898208
2017-03-22,0.005880536143962474
2017-03-23,-0.020908768255851775
2017-03-24,0.002404105528941311
2017-03-25,0.0036213348784867308
2017-03-26,0.0012355677182078301
2017-03-27,0.016833097904505843
2017-03-28,0.012945128237266852
2017-03-29,-0.042888795196602186
2017-03-30,-0.03371625106175258
2017-03-31,0.045621692046304736
2017-04-01,-0.029898799930982628
2017-04-02,0.0018697983392863653
2017-04-03,-0.005279098369716034
2017-04-04,-0.005043561879406226
2017-04-05,0.045674183885938316
2017-04-06,0.003155426004013227
2017-04-07,-0.021659009139132348
2017-04-08,0.007019630562637623
2017-04-09,-0.03170937121708837
2017-04-10,-0.04532590631864819
2017-04-11,-0.016601785198173406
2017-04-12,-0.03453086564928122
2017-04-13,-0.03995132097772476
2017-04-14,-0.015941859859731504
2017-04-15,-0.0328223736244146
2017-04-16,-0.04505006159041063
2017-04-17,0.013143246448247756
2017-04-18,-0.013515499665673303
2017-04-19,0.0017889153061410638
2017-04-20,-0.010381589547482205
