,returns,abs_returns,squared_returns,rolling_5d_volatility,rolling_5d_realized_vol,rolling_5d_mean_return,rolling_5d_cumulative_return,rolling_5d_skewness,rolling_5d_kurtosis,rolling_5d_momentum,rolling_5d_mean_reversion,rolling_5d_vol_ratio,rolling_5d_max_return,rolling_5d_min_return,rolling_5d_range,rolling_5d_autocorr,rolling_10d_volatility,rolling_10d_realized_vol,rolling_10d_mean_return,rolling_10d_cumulative_return,rolling_10d_skewness,rolling_10d_kurtosis,rolling_10d_momentum,rolling_10d_mean_reversion,rolling_10d_vol_ratio,rolling_10d_max_return,rolling_10d_min_return,rolling_10d_range,rolling_10d_autocorr,rolling_20d_volatility,rolling_20d_realized_vol,rolling_20d_mean_return,rolling_20d_cumulative_return,rolling_20d_skewness,rolling_20d_kurtosis,rolling_20d_momentum,rolling_20d_mean_reversion,rolling_20d_vol_ratio,rolling_20d_max_return,rolling_20d_min_return,rolling_20d_range,rolling_20d_autocorr,rolling_60d_volatility,rolling_60d_realized_vol,rolling_60d_mean_return,rolling_60d_cumulative_return,rolling_60d_skewness,rolling_60d_kurtosis,rolling_60d_momentum,rolling_60d_mean_reversion,rolling_60d_vol_ratio,rolling_60d_max_return,rolling_60d_min_return,rolling_60d_range,rolling_60d_autocorr,vol_short_long_ratio,return_short_long_ratio,fear_index,volatility_spike,extreme_return
2015-08-09,0.020951587185067226,0.020951587185067226,0.0004389690055734732,0.013144632358948702,0.04560079882912437,0.016663177454774858,0.08577464151182479,-0.7466546695652533,-0.3464826608278931,0.08331588727387429,0.0073905353414166295,0.9700373657523084,0.030837944151423796,-0.002569567132639998,0.033407511284063794,0.24532933086495629,0.013825179097613412,0.0529557598554342,0.010411975355986178,0.10819862109245171,-0.47984802453179254,0.1587483220735843,0.10411975355986178,-0.003599351707180426,0.895413310590051,0.030837944151423796,-0.016112148185272696,0.04695009233669649,0.06108296742300554,0.015447380233314247,0.07572505368771164,0.007747496984922432,0.16432481971775537,1.060562930535733,1.8758444569734842,0.15494993969844864,-0.0012535435229744764,0.9263104241590894,0.050272109057862946,-0.016112148185272696,0.06638425724313564,0.11852161647192,0.0134439080768955,0.11086490141393156,0.005208078927813052,0.3585628481071048,0.702925715487325,0.9144356293419011,0.3124847356687831,-0.0024688784308430764,1.192249849872845,0.050272109057862946,-0.01905131607557155,0.0693234251334345,0.14157621877778093,1.0867730054083127,1.0676137335826978,70.18718585133495,0,0
2015-08-10,0.004730413876914599,0.004730413876914599,2.2376815446906208e-05,0.01398802341247382,0.0447593986599931,0.01562526526144455,0.08019529479275156,-0.45971613206602324,-2.0122030324412172,0.07812632630722274,0.004198806453671267,1.015707913333277,0.030837944151423796,-0.002569567132639998,0.033407511284063794,-0.10762912281167207,0.013890259412680895,0.05277478509859,0.010240723525406913,0.10631295985485001,-0.43316317680330424,0.044334366880567036,0.10240723525406913,-0.003599351707180426,0.895413310590051,0.030837944151423796,-0.016112148185272696,0.04695009233669649,-0.0012392025159411978,0.015447380233314247,0.07572505368771164,0.007747496984922432,0.16432481971775537,1.060562930535733,1.8758444569734842,0.15494993969844864,-0.0012535435229744764,0.9263104241590894,0.050272109057862946,-0.016112148185272696,0.06638425724313564,0.11852161647192,0.0134439080768955,0.11086490141393156,0.005208078927813052,0.3585628481071048,0.702925715487325,0.9144356293419011,0.3124847356687831,-0.0024688784308430764,1.192249849872845,0.050272109057862946,-0.01905131607557155,0.0693234251334345,0.14157621877778093,1.0867730054083127,1.0676137335826978,70.18718585133495,0,0
2015-08-11,-0.002830001073337601,0.002830001073337601,8.008906075091975e-06,0.014072939995103052,0.0447751046813979,0.01557317847330503,0.07991325054377363,-0.47216219856874736,-1.9724961193592314,0.07786589236652515,0.0018380195051315184,1.010146146020551,0.030837944151423796,-0.002830001073337601,0.033667945224761395,0.7760164993844695,0.014259749499907364,0.052827493076678875,0.00980142807230446,0.10146056139807036,-0.3604523517423146,-0.3495030779446847,0.0980142807230446,-0.003599351707180426,0.895413310590051,0.030837944151423796,-0.016112148185272696,0.04695009233669649,0.07716608829802798,0.015447380233314247,0.07572505368771164,0.007747496984922432,0.16432481971775537,1.060562930535733,1.8758444569734842,0.15494993969844864,-0.0012535435229744764,0.9263104241590894,0.050272109057862946,-0.016112148185272696,0.06638425724313564,0.11852161647192,0.0134439080768955,0.11086490141393156,0.005208078927813052,0.3585628481071048,0.702925715487325,0.9144356293419011,0.3124847356687831,-0.0024688784308430764,1.192249849872845,0.050272109057862946,-0.01905131607557155,0.0693234251334345,0.14157621877778093,1.0867730054083127,1.0676137335826978,70.18718585133495,0,0
2015-08-12,-0.013726576525518772,0.013726576525518772,0.000188418903110923,0.017953678449510055,0.04010925615980341,0.00799267352290985,0.03994800943495602,0.18370020223043046,-1.5400850215644262,0.039963367614549244,-0.006198604631445249,1.2445427203175559,0.030837944151423796,-0.013726576525518772,0.04456452067694257,0.9709473716242499,0.015850377997195263,0.052255725539790694,0.006852375557455879,0.06948201910976604,-0.01745959441221081,-1.1014726904352408,0.0685237555745588,-0.003599351707180426,0.895413310590051,0.030837944151423796,-0.016112148185272696,0.04695009233669649,0.33126359418622475,0.015447380233314247,0.07572505368771164,0.007747496984922432,0.16432481971775537,1.060562930535733,1.8758444569734842,0.15494993969844864,-0.0012535435229744764,0.9263104241590894,0.050272109057862946,-0.016112148185272696,0.06638425724313564,0.11852161647192,0.0134439080768955,0.11086490141393156,0.005208078927813052,0.3585628481071048,0.702925715487325,0.9144356293419011,0.3124847356687831,-0.0024688784308430764,1.192249849872845,0.050272109057862946,-0.01905131607557155,0.0693234251334345,0.14157621877778093,1.0867730054083127,1.0676137335826978,70.18718585133495,0,0
2015-08-13,0.009752202899805173,0.009752202899805173,9.510546139896842e-05,0.013053793856439597,0.027438642306159444,0.0037755252725861247,0.018675922230082742,-0.06892001133597479,-0.07683884905454856,0.018877626362930625,-0.008150438724417957,0.9038387514111998,0.020951587185067226,-0.013726576525518772,0.034678163710586,-0.010224498936150798,0.013643287018675442,0.05065732912367878,0.009438810665963667,0.09759646159466184,-0.08407270457816468,-0.5185693690332899,0.09438810665963666,-0.003599351707180426,0.895413310590051,0.030837944151423796,-0.013726576525518772,0.04456452067694257,0.3964776703057776,0.015447380233314247,0.07572505368771164,0.007747496984922432,0.16432481971775537,1.060562930535733,1.8758444569734842,0.15494993969844864,-0.0012535435229744764,0.9263104241590894,0.050272109057862946,-0.016112148185272696,0.06638425724313564,0.11852161647192,0.0134439080768955,0.11086490141393156,0.005208078927813052,0.3585628481071048,0.702925715487325,0.9144356293419011,0.3124847356687831,-0.0024688784308430764,1.192249849872845,0.050272109057862946,-0.01905131607557155,0.0693234251334345,0.14157621877778093,1.0867730054083127,1.0676137335826978,70.18718585133495,0,0
2015-08-14,-0.0018964255560633579,0.0018964255560633579,3.596429889690216e-06,0.00886501159507337,0.017818712521435992,-0.0007940772756399919,-0.004121163099269576,-0.4970699972749311,0.3574267326399709,-0.003970386378199959,-0.009228590326561105,0.652477678249012,0.009752202899805173,-0.013726576525518772,0.023478779425323944,-0.44705283266176843,0.01401336076169733,0.04895854746390921,0.007934550089567434,0.08129998712510367,0.25059498461030166,-0.7811030895676093,0.07934550089567434,-0.003599351707180426,0.895413310590051,0.030837944151423796,-0.013726576525518772,0.04456452067694257,0.379691956249381,0.015447380233314247,0.07572505368771164,0.007747496984922432,0.16432481971775537,1.060562930535733,1.8758444569734842,0.15494993969844864,-0.0012535435229744764,0.9263104241590894,0.050272109057862946,-0.016112148185272696,0.06638425724313564,0.11852161647192,0.0134439080768955,0.11086490141393156,0.005208078927813052,0.3585628481071048,0.702925715487325,0.9144356293419011,0.3124847356687831,-0.0024688784308430764,1.192249849872845,0.050272109057862946,-0.01905131607557155,0.0693234251334345,0.14157621877778093,1.0867730054083127,1.0676137335826978,70.18718585133495,0,0
2015-08-15,0.0019730400146243626,0.0019730400146243626,3.892886899308905e-06,0.008514253282045333,0.017292269584238577,-0.0013455520480980393,-0.006854244766701489,-0.3361671552303651,1.227213277353884,-0.0067277602404901965,-0.006385901637110633,0.6815799942223301,0.009752202899805173,-0.013726576525518772,0.023478779425323944,-0.44640507602998974,0.014113235837088914,0.04798360507275557,0.007139856606673255,0.07279137184640261,0.4458622849677284,-0.7534791574748247,0.07139856606673255,-0.003599351707180426,0.895413310590051,0.030837944151423796,-0.013726576525518772,0.04456452067694257,0.4216724966911184,0.015447380233314247,0.07572505368771164,0.007747496984922432,0.16432481971775537,1.060562930535733,1.8758444569734842,0.15494993969844864,-0.0012535435229744764,0.9263104241590894,0.050272109057862946,-0.016112148185272696,0.06638425724313564,0.11852161647192,0.0134439080768955,0.11086490141393156,0.005208078927813052,0.3585628481071048,0.702925715487325,0.9144356293419011,0.3124847356687831,-0.0024688784308430764,1.192249849872845,0.050272109057862946,-0.01905131607557155,0.0693234251334345,0.14157621877778093,1.0867730054083127,1.0676137335826978,70.18718585133495,0,0
2015-08-16,-0.005618361203524773,0.005618361203524773,3.156598261327234e-05,0.008724510796175325,0.0179605028858371,-0.0019032240741354736,-0.00963135201053944,-0.03919116874914961,0.2874894394456895,-0.009516120370677368,-0.0034482931536599674,0.7638172080696023,0.009752202899805173,-0.013726576525518772,0.023478779425323944,-0.84486261390752,0.01437675797928288,0.0482430270934806,0.006834977199584778,0.0695122258869405,0.4470477814915019,-0.8650038884329356,0.06834977199584778,-0.003599351707180426,0.895413310590051,0.030837944151423796,-0.013726576525518772,0.04456452067694257,0.6143274041557517,0.015447380233314247,0.07572505368771164,0.007747496984922432,0.16432481971775537,1.060562930535733,1.8758444569734842,0.15494993969844864,-0.0012535435229744764,0.9263104241590894,0.050272109057862946,-0.016112148185272696,0.06638425724313564,0.11852161647192,0.0134439080768955,0.11086490141393156,0.005208078927813052,0.3585628481071048,0.702925715487325,0.9144356293419011,0.3124847356687831,-0.0024688784308430764,1.192249849872845,0.050272109057862946,-0.01905131607557155,0.0693234251334345,0.14157621877778093,1.0867730054083127,1.0676137335826978,70.18718585133495,0,0
2015-08-17,0.0069430735021694025,0.0069430735021694025,4.820626965652689e-05,0.006274686958243481,0.0135043337657867,0.002230705931402161,0.011124122957266502,-0.04000928610329982,-1.7269135202683472,0.011153529657010806,0.0018380303701792053,0.6905541836672775,0.009752202899805173,-0.005618361203524773,0.015370564103329945,-0.6956351775330635,0.013037662288255395,0.04232161929972073,0.0051116897271560055,0.05151651896107512,0.7714975133180473,0.5490727089890167,0.051116897271560054,-0.003599351707180426,0.895413310590051,0.030837944151423796,-0.013726576525518772,0.04456452067694257,0.42225778217426974,0.015447380233314247,0.07572505368771164,0.007747496984922432,0.16432481971775537,1.060562930535733,1.8758444569734842,0.15494993969844864,-0.0012535435229744764,0.9263104241590894,0.050272109057862946,-0.016112148185272696,0.06638425724313564,0.11852161647192,0.0134439080768955,0.11086490141393156,0.005208078927813052,0.3585628481071048,0.702925715487325,0.9144356293419011,0.3124847356687831,-0.0024688784308430764,1.192249849872845,0.050272109057862946,-0.01905131607557155,0.0693234251334345,0.14157621877778093,1.0867730054083127,1.0676137335826978,70.18718585133495,0,0
2015-08-18,0.001230711145654868,0.001230711145654868,1.5146499240391176e-06,0.0046741495022736244,0.009422113297070751,0.0005264075805721002,0.002591053307645197,0.08705674421903298,0.275434381759478,0.002632037902860501,0.0007835555577519491,0.6307449371441729,0.0069430735021694025,-0.005618361203524773,0.012561434705694177,-0.5624533236452711,0.009400879065902385,0.029011296258323244,0.0021509664265791126,0.021315365847795142,0.42619004914609254,1.1636432639458332,0.021509664265791126,-0.005440768896088655,0.6891596987548416,0.020951587185067226,-0.013726576525518772,0.034678163710586,-0.13143586363346538,0.015447380233314247,0.07572505368771164,0.007747496984922432,0.16432481971775537,1.060562930535733,1.8758444569734842,0.15494993969844864,-0.0012535435229744764,0.9263104241590894,0.050272109057862946,-0.016112148185272696,0.06638425724313564,0.11852161647192,0.0134439080768955,0.11086490141393156,0.005208078927813052,0.3585628481071048,0.702925715487325,0.9144356293419011,0.3124847356687831,-0.0024688784308430764,1.192249849872845,0.050272109057862946,-0.01905131607557155,0.0693234251334345,0.14157621877778093,1.0867730054083127,1.0676137335826978,70.18718585133495,0,0
2015-08-19,0.03134913806861887,0.03134913806861887,0.0009827684576453292,0.014234709238904823,0.03267947745510134,0.007175520305508547,0.035986089159356194,1.687437241733606,3.2723988188401045,0.035877601527542734,0.005838748766458688,1.6777385900857762,0.03134913806861887,-0.005618361203524773,0.03696749927214365,-0.1658361624580728,0.011942676625360606,0.03722169747150251,0.0031907215149342776,0.031716621517356325,1.3683149118385356,3.3927384944943433,0.03190721514934278,-0.0036788884236283017,0.8877449113706632,0.03134913806861887,-0.013726576525518772,0.045075714594137645,-0.1883805589652643,0.013108053879632707,0.06472841157116767,0.006801348435460227,0.1433469373236973,0.3214627139637695,-0.26589049043785906,0.13602696870920455,-0.0012535435229744764,0.9263104241590894,0.03134913806861887,-0.016112148185272696,0.047461286253891566,0.08699484527536568,0.0134439080768955,0.11086490141393156,0.005208078927813052,0.3585628481071048,0.702925715487325,0.9144356293419011,0.3124847356687831,-0.0024688784308430764,1.192249849872845,0.050272109057862946,-0.01905131607557155,0.0693234251334345,0.14157621877778093,1.0867730054083127,1.0676137335826978,70.18718585133495,0,1
2015-08-20,0.004890260814174505,0.004890260814174505,2.3914650830650693e-05,0.014026424729699276,0.03298439040924992,0.007758964465418576,0.03900233814675036,1.5750599986945542,3.096118032360723,0.03879482232709288,0.004601289623665393,1.4630829802635992,0.03134913806861887,-0.005618361203524773,0.03696749927214365,-0.3251010151510651,0.011945073140361157,0.037242349523678026,0.0032067062086602685,0.031880761807917324,1.3625759105741329,3.375082189212378,0.032067062086602684,-0.0029595019982276453,0.9009501757694719,0.03134913806861887,-0.013726576525518772,0.045075714594137645,-0.057274973699016664,0.013114884488892338,0.06459234118876757,0.006723714867033591,0.1415830598129948,0.3405128524224818,-0.2630008099592429,0.13447429734067182,-0.0012535435229744764,0.9263104241590894,0.03134913806861887,-0.016112148185272696,0.047461286253891566,0.06321746649146179,0.0134439080768955,0.11086490141393156,0.005208078927813052,0.3585628481071048,0.702925715487325,0.9144356293419011,0.3124847356687831,-0.0024688784308430764,1.192249849872845,0.050272109057862946,-0.01905131607557155,0.0693234251334345,0.14157621877778093,1.0867730054083127,1.0676137335826978,70.18718585133495,0,0
2015-08-21,0.0004939360078696042,0.0004939360078696042,2.439727798701617e-07,0.012780044246672421,0.03250612251309615,0.00898142390769745,0.04538891131575351,2.003512840820231,4.155362636266626,0.04490711953848725,0.0036468194695776835,1.2290864242266473,0.03134913806861887,0.0004939360078696042,0.03085520206074927,-0.3619244599336341,0.011803838276589844,0.03713795450409969,0.0035390999167809883,0.035320402722956556,1.3233355842788723,3.4930715971978645,0.03539099916780988,-0.002000875474554578,0.9071003528602495,0.03134913806861887,-0.013726576525518772,0.045075714594137645,-0.1809064443045346,0.013139180568812366,0.06457531795907112,0.006670263994542724,0.14036459201010398,0.349497916830424,-0.27834582404262637,0.1334052798908545,-0.0012535435229744764,0.9263104241590894,0.03134913806861887,-0.016112148185272696,0.047461286253891566,0.08298494501312513,0.0134439080768955,0.11086490141393156,0.005208078927813052,0.3585628481071048,0.702925715487325,0.9144356293419011,0.3124847356687831,-0.0024688784308430764,1.192249849872845,0.050272109057862946,-0.01905131607557155,0.0693234251334345,0.14157621877778093,1.0867730054083127,1.0676137335826978,70.18718585133495,0,0
