,0
2016-02-29,-0.02120767611077231
2016-03-01,0.020539758286735658
2016-03-02,0.0021378790114654706
2016-03-03,-0.00302960038026445
2016-03-04,-0.008045658029083478
2016-03-05,0.011374348545607121
2016-03-06,0.02131526857794692
2016-03-07,0.023696653808460155
2016-03-08,-0.003200094613584896
2016-03-09,-0.006425658106736778
2016-03-10,0.015079612767580146
2016-03-11,0.012903857424233025
2016-03-12,-0.004414325101418705
2016-03-13,0.004253830663529649
2016-03-14,0.003742237892595633
2016-03-15,0.007773419194243864
2016-03-16,0.017125835647101982
2016-03-17,-0.03225783951653223
2016-03-18,-0.009640353382992689
2016-03-19,0.015352144546920736
2016-03-20,0.014920282587671592
2016-03-21,0.008701115119495584
2016-03-22,-0.007796099766604633
2016-03-23,-0.001467661563442552
2016-03-24,-0.01838439636786057
2016-03-25,-0.010980883407230996
2016-03-26,0.000501537756415143
2016-03-27,0.027768057477059474
2016-03-28,-0.008464129962478863
2016-03-29,0.006309196572566833
2016-03-30,-0.0036144194201552337
2016-03-31,0.018197989403899852
2016-04-01,0.007837608410823201
2016-04-02,-0.0010891909129003225
2016-04-03,0.015147339395153794
2016-04-04,-0.00022781616243110463
2016-04-05,0.008566547676844394
2016-04-06,0.010447116803459224
2016-04-07,0.007909760449318879
2016-04-08,-0.020607625482532126
2016-04-09,0.009871180784944842
2016-04-10,-0.0003596513022338801
2016-04-11,-0.008264186990357915
2016-04-12,0.005396176673334913
2016-04-13,-0.00976560536122576
2016-04-14,-0.007184542263191731
2016-04-15,0.008256178830618709
2016-04-16,-0.006895823919976136
2016-04-17,-0.00034616617076058337
2016-04-18,0.00705540113719314
2016-04-19,-0.016079048423894612
2016-04-20,8.345517173209628e-06
2016-04-21,-0.016955022985316016
2016-04-22,-0.00521983641853414
2016-04-23,0.003279472880301144
2016-04-24,4.706395786334937e-05
2016-04-25,-0.0015126924511015079
2016-04-26,0.035426650287542674
2016-04-27,0.0031454655860611346
2016-04-28,-0.0012879257242213002
2016-04-29,0.003859157341763963
2016-04-30,-0.00628398388561747
2016-05-01,-0.005048130881518154
2016-05-02,0.031887878320136356
2016-05-03,0.006549332980436428
2016-05-04,0.030963376412460632
2016-05-05,0.016744927710222592
2016-05-06,0.02570870916071718
2016-05-07,-0.0002709347268739081
2016-05-08,0.00540492469367513
2016-05-09,-0.00573699946950715
2016-05-10,-0.002730364341076908
2016-05-11,-0.0067544385292762615
2016-05-12,0.009511119370914388
2016-05-13,-0.005724669777987674
2016-05-14,0.006869321056555829
2016-05-15,0.02751459580453156
2016-05-16,0.021579965707400704
2016-05-17,-0.014449813285006002
2016-05-18,-0.010941868792449547
2016-05-19,-0.009208851128210996
2016-05-20,0.015289139779939578
2016-05-21,-0.023276452679771607
2016-05-22,-0.006773588805059756
2016-05-23,-0.0010236330203019658
2016-05-24,-0.011922208073338835
2016-05-25,0.011316301042878939
2016-05-26,0.0006286724929920535
2016-05-27,0.015679991591162717
2016-05-28,0.000541266903712549
2016-05-29,-0.00270822738380701
2016-05-30,-0.0009807705049765833
2016-05-31,0.008771881499001672
2016-06-01,-0.016755208564868805
2016-06-02,-0.0029077424692011238
2016-06-03,0.0031270450930178774
2016-06-04,0.005325587907095828
2016-06-05,0.0032778076229905613
2016-06-06,0.0007374613947270685
2016-06-07,-0.016948157197645378
2016-06-08,-0.009748754706230538
2016-06-09,-0.007084017883328959
2016-06-10,-0.004737591945243707
2016-06-11,0.005844115829109008
2016-06-12,0.012452138459288012
2016-06-13,-0.006169182395518319
2016-06-14,-0.0009888432689455946
2016-06-15,-0.0010349993199060058
2016-06-16,0.018441036963578933
2016-06-17,0.002672915901142901
2016-06-18,-0.012412159252529146
2016-06-19,0.008337763984506552
2016-06-20,0.013061112297756416
2016-06-21,-0.00023961684700320456
2016-06-22,0.004886409572043686
2016-06-23,0.007968804178037726
2016-06-24,0.011278573000343111
2016-06-25,0.006447415536335147
2016-06-26,0.017229999524454528
2016-06-27,-0.005460626649692212
2016-06-28,-0.0033656926196358895
2016-06-29,-0.011513540019622591
2016-06-30,0.0007474625010499248
2016-07-01,0.004763108314456093
2016-07-02,0.0036771980283767615
2016-07-03,-0.012073660071710773
2016-07-04,0.008320127767010996
2016-07-05,0.035855409059365954
2016-07-06,-0.0021995516994807434
2016-07-07,0.005856866246184027
2016-07-08,-0.01370159452561687
2016-07-09,-0.007405563656997039
2016-07-10,0.010280952499542263
2016-07-11,-0.008981113227534721
2016-07-12,-0.0015345548631220869
2016-07-13,0.018820914332608678
2016-07-14,-0.007355999146332101
2016-07-15,0.02687746337915738
2016-07-16,0.011129765949190417
2016-07-17,-0.009577237593146888
2016-07-18,0.0078962460735493
2016-07-19,-0.010849228135283013
2016-07-20,0.001775467932635339
2016-07-21,0.016583873864086624
2016-07-22,-0.0003299310376877664
2016-07-23,-0.005251761168384603
2016-07-24,0.007297243573279979
2016-07-25,-0.007396027665333128
2016-07-26,0.008101711039893728
2016-07-27,0.016567040860111404
2016-07-28,0.006248715290664484
2016-07-29,0.010864174676482393
2016-07-30,-0.010754159683043192
2016-07-31,-0.013487995586214776
2016-08-01,0.009893112164904938
2016-08-02,0.0018541378698806264
2016-08-03,0.003387144379163623
2016-08-04,0.020816491816987644
2016-08-05,0.01586975293444688
2016-08-06,-0.0017835365164631648
2016-08-07,0.014816396164227245
2016-08-08,0.008008533502632803
2016-08-09,-0.006219202739240727
2016-08-10,0.007351399738458548
2016-08-11,0.0015344205384026153
2016-08-12,-0.0058852126432362255
2016-08-13,-0.015771696227426617
2016-08-14,-0.01088755210039186
2016-08-15,0.013845869996716248
2016-08-16,0.005878656420853242
2016-08-17,-0.004836177107275029
2016-08-18,-0.0007990563526995763
2016-08-19,-0.002881625858212466
2016-08-20,0.0067101850347280265
2016-08-21,-0.002468018198317494
2016-08-22,0.009386555114158037
2016-08-23,0.016400537539605464
2016-08-24,-0.017871632336938708
2016-08-25,-0.017081891824735886
2016-08-26,0.014444532346599604
2016-08-27,-0.011821157822661044
2016-08-28,-0.007992914956868474
2016-08-29,0.012650838054999326
2016-08-30,0.0010288349728345572
2016-08-31,-0.01388240878591564
2016-09-01,0.006055765033051331
2016-09-02,0.008049899217427714
2016-09-03,0.0100736746283208
2016-09-04,-0.017145095868436377
2016-09-05,-0.0014938511371021894
2016-09-06,-0.010066549097960769
2016-09-07,0.011005368110526584
2016-09-08,0.010409566982718386
2016-09-09,0.02332823819943421
2016-09-10,0.002865539785770724
2016-09-11,-0.0018257069760116238
2016-09-12,0.006711652954576177
2016-09-13,0.02689566535005487
2016-09-14,-0.006222216057128984
2016-09-15,0.005318649029389998
2016-09-16,-0.00035313371387839124
2016-09-17,0.009080383354308778
2016-09-18,0.013846238493735579
2016-09-19,0.015848061088349002
2016-09-20,-0.015917203068162647
2016-09-21,0.027777497159064243
2016-09-22,0.016498242517159478
2016-09-23,0.008860960730903956
2016-09-24,0.020241877283423693
2016-09-25,-0.015558269962014431
2016-09-26,-0.01882204429760446
2016-09-27,7.636262320823747e-05
2016-09-28,0.010039710071381616
2016-09-29,-0.008366052796992587
2016-09-30,-0.03091507167745125
2016-10-01,-0.020192514067699827
2016-10-02,0.023024216842165185
2016-10-03,-0.027833147869468153
2016-10-04,-0.03366937239505871
2016-10-05,0.02540847846291445
2016-10-06,-0.0270679919825579
2016-10-07,-0.003223376620543799
2016-10-08,-0.043889269306204105
2016-10-09,-0.003768353216876144
2016-10-10,0.03788943194245012
2016-10-11,-0.008858506177265342
2016-10-12,-0.008713862792070077
2016-10-13,0.012927278146066031
2016-10-14,-0.022110318067623674
2016-10-15,-0.015601478445900555
2016-10-16,0.009016969909200031
2016-10-17,-0.0028400456006519546
2016-10-18,-0.05391611347773028
2016-10-19,0.012546417491708732
2016-10-20,-0.0008410221426076818
2016-10-21,-0.005284318041169545
2016-10-22,-0.02021974051124936
2016-10-23,0.015860287785489945
2016-10-24,-0.006370029416048466
2016-10-25,-0.011835625558210619
2016-10-26,0.007230824036567096
2016-10-27,-0.050057823026474366
2016-10-28,-0.003607902778350498
2016-10-29,-0.03088093454128011
2016-10-30,-0.015933858777681706
2016-10-31,-0.005519162797348966
2016-11-01,-0.02008945348322967
2016-11-02,-0.001424739295890531
2016-11-03,-0.006241836489838288
2016-11-04,0.001719863411179288
2016-11-05,-0.00021734686561533656
2016-11-06,-0.00552201974343578
2016-11-07,-0.02305560701489814
2016-11-08,-0.012215553642446466
2016-11-09,-0.03826349586904416
2016-11-10,-0.033118080713396544
2016-11-11,-0.027803895016211708
2016-11-12,-0.021799477514548513
2016-11-13,-0.0035691902670977093
2016-11-14,-0.03531909381086614
2016-11-15,0.03802917624642581
2016-11-16,0.003156329286072585
2016-11-17,0.007312675076353692
2016-11-18,-0.02071044378345803
2016-11-19,-0.0017446892289813565
2016-11-20,-0.019685011921531423
2016-11-21,-0.031149925711944755
2016-11-22,0.0016867234442417
2016-11-23,-0.009628778241222461
2016-11-24,-0.048503154867937666
2016-11-25,-0.0018562007980850266
2016-11-26,-0.003554631161466369
2016-11-27,-0.008233601361960427
2016-11-28,0.0315719499509745
2016-11-29,-0.03508247358612151
2016-11-30,-0.014764724152506969
2016-12-01,-0.01735487139555767
2016-12-02,0.004602430540691883
2016-12-03,-0.036251696708881474
2016-12-04,-0.015389110119250107
2016-12-05,0.027610699137955892
2016-12-06,-0.012068897474242926
2016-12-07,-0.02619095763282963
2016-12-08,-0.011226397335527388
2016-12-09,-0.03970072503816939
2016-12-10,-0.021385059328175197
2016-12-11,-0.007363310355568077
2016-12-12,-0.003341274713124876
2016-12-13,-0.010012900296141634
2016-12-14,-0.04561219568773951
2016-12-15,-0.03414639756173129
2016-12-16,0.002985480923915103
2016-12-17,-0.03692571550883208
2016-12-18,-0.003932484697573759
2016-12-19,0.005431766720804138
2016-12-20,-0.013663939836612593
2016-12-21,-0.0009047375605681892
2016-12-22,-0.03662022975596334
2016-12-23,0.010598672757772477
2016-12-24,-0.003662204603124268
2016-12-25,0.004299707331627892
2016-12-26,0.014732861990187831
2016-12-27,0.01603634850740786
2016-12-28,0.009866247233427612
2016-12-29,-0.0032043239283865085
2016-12-30,-0.018427451300893304
2016-12-31,-0.03828153699332188
2017-01-01,0.006704686063813819
2017-01-02,-0.02505644260181844
2017-01-03,-0.0076703435191923155
2017-01-04,-0.030591732316755167
2017-01-05,-0.008764783514400413
2017-01-06,-0.003069420918974122
2017-01-07,-0.020773356498352845
2017-01-08,0.010520160106119392
2017-01-09,-0.034474917356359186
2017-01-10,0.003067232416614329
2017-01-11,-0.01762453023069578
2017-01-12,-0.0017786670745188523
2017-01-13,-0.01534887864537363
2017-01-14,-0.012497802190501502
2017-01-15,0.01610108398449408
2017-01-16,0.0013630388946879275
2017-01-17,0.002100914067842219
2017-01-18,-0.01112554616626896
2017-01-19,0.005110303492712755
2017-01-20,-0.03764465854585382
2017-01-21,0.009243275191431984
2017-01-22,0.012350966869078609
2017-01-23,-0.013968287197815763
2017-01-24,-0.03177261542885816
2017-01-25,-0.04216813227474851
2017-01-26,-0.011503439496781231
2017-01-27,0.01627669774777978
2017-01-28,-0.02449013422773602
2017-01-29,-0.014715154545585134
2017-01-30,-0.003883825045557222
2017-01-31,-0.018618553269959617
2017-02-01,-0.008774953045721106
2017-02-02,-0.028849559416481013
2017-02-03,0.015417019059417232
2017-02-04,-0.013788193969280651
2017-02-05,-0.046287483955846837
2017-02-06,-0.0007685663233426687
2017-02-07,0.002222318672151357
2017-02-08,-0.0034177788125889287
2017-02-09,-0.01486928028680292
2017-02-10,-0.005557762997622241
2017-02-11,-0.024113228300971578
2017-02-12,-0.017517444517526473
2017-02-13,-0.03026339681946054
2017-02-14,-0.04614941598471278
2017-02-15,0.00518623361821906
2017-02-16,0.024409193882262065
2017-02-17,0.005664621510244893
2017-02-18,0.01110335435687348
2017-02-19,0.025202938255797384
2017-02-20,0.030410036688832343
2017-02-21,0.04344213438732864
2017-02-22,0.027440665753698888
2017-02-23,0.037772557194213796
2017-02-24,0.017374097120720022
2017-02-25,0.02102833441340763
2017-02-26,-0.0035683423045812374
2017-02-27,-0.013439182547960284
2017-02-28,-0.006794898801289026
2017-03-01,-0.019600436875215163
2017-03-02,0.008763348983996389
2017-03-03,-0.03663570777245946
2017-03-04,-0.03758873469068464
2017-03-05,-0.014800173744845997
2017-03-06,0.003916258412389201
2017-03-07,-0.008276021302404346
2017-03-08,-0.002695480825597561
2017-03-09,-0.0003407024439647014
2017-03-10,0.007419726368022232
2017-03-11,-0.028661927231212397
2017-03-12,0.007526103510455282
2017-03-13,-0.0531451561597597
2017-03-14,0.012257202848170046
2017-03-15,0.043584953649674026
2017-03-16,-0.03378794326644401
2017-03-17,-0.0328821734223088
2017-03-18,0.01568940942510628
2017-03-19,0.023666789915582787
2017-03-20,0.019565659496287673
2017-03-21,-0.016857488507998366
2017-03-22,-0.03333820973308368
2017-03-23,-0.03178937533670761
2017-03-24,-0.01851412802113301
2017-03-25,0.0016291585179066407
2017-03-26,-0.004180130082689665
2017-03-27,0.006942233894158264
2017-03-28,-0.009348495852929132
2017-03-29,0.015958777207909468
2017-03-30,0.00812825456977576
2017-03-31,-0.0046109600495509535
2017-04-01,0.01980315444702542
2017-04-02,0.008657454893884068
2017-04-03,-0.013267969185068847
2017-04-04,-0.04356257838470652
2017-04-05,0.002490985803149915
2017-04-06,-0.009326023680145842
2017-04-07,-0.020631685795668327
2017-04-08,-0.005742453708691997
2017-04-09,0.007411103399681484
2017-04-10,0.007965625228562898
2017-04-11,0.010473889436682458
2017-04-12,0.016636037891605542
2017-04-13,-0.01624625757826517
2017-04-14,-0.009235608407455973
2017-04-15,0.02887123183791372
2017-04-16,-0.010790554354968855
2017-04-17,0.003342054516352057
2017-04-18,-0.0322598257827918
2017-04-19,0.011340725891789116
2017-04-20,-0.020068888111718274
2017-04-21,-0.008874031614514676
2017-04-22,-0.0163959685440837
2017-04-23,-0.020251038270752468
2017-04-24,-0.010366242537146991
2017-04-25,-0.006852527985108301
2017-04-26,-0.023110651082162554
2017-04-27,-0.028215839820103065
2017-04-28,0.02483017830087792
2017-04-29,0.0017364047135709627
2017-04-30,0.00829902380598736
2017-05-01,-0.0055423553257822715
2017-05-02,0.01569603867734331
2017-05-03,-0.025319213906622694
2017-05-04,-0.0012582503926907617
2017-05-05,-0.011318405303204873
2017-05-06,0.0005708252388124844
2017-05-07,-0.024261309238717024
2017-05-08,-0.02737882364173968
2017-05-09,0.029126024057754153
2017-05-10,-0.0003378381663833277
2017-05-11,-0.021047604744529547
2017-05-12,-0.007213149536868753
2017-05-13,0.008032549571583615
2017-05-14,-0.00915578978300362
2017-05-15,-0.01645955209549515
2017-05-16,-0.014204672289662133
2017-05-17,-0.032410875404589826
2017-05-18,-0.03545886554870692
2017-05-19,-0.05144547270395318
2017-05-20,-0.009346829465690827
2017-05-21,-0.006775137183416614
2017-05-22,-0.020503647052887066
2017-05-23,0.0025485027064101207
2017-05-24,-0.013966566732048408
2017-05-25,-0.011429923953944448
2017-05-26,0.012771047639457767
2017-05-27,-0.00045100012826121373
2017-05-28,0.002014255343696712
2017-05-29,0.014915110800839158
2017-05-30,-0.03189063019627819
2017-05-31,-0.05197720693121375
2017-06-01,0.007039943339989458
2017-06-02,-0.014472560601530257
2017-06-03,-0.013551700549653897
2017-06-04,-0.05350281120327605
2017-06-05,-0.014102845032864719
2017-06-06,-0.015834917389731105
2017-06-07,-0.023002565314634182
2017-06-08,-0.013237882007713125
2017-06-09,-0.006454165572584936
2017-06-10,-0.0026109633524693237
2017-06-11,-0.02371733042388718
2017-06-12,-0.006436819334634988
2017-06-13,-0.018777888171094957
2017-06-14,-0.010594822617289364
2017-06-15,-0.03065375740809324
2017-06-16,-0.01861162822459945
2017-06-17,-0.005611430485757168
2017-06-18,-0.017077939559320552
2017-06-19,-0.008399656605911127
2017-06-20,0.008064550365987851
2017-06-21,-0.009449665119550782
2017-06-22,-0.007338852619896218
2017-06-23,-0.0011995328892568493
2017-06-24,0.004490485261897275
2017-06-25,-0.012945239560715657
2017-06-26,-0.03955288963252587
2017-06-27,-0.01976771375231926
2017-06-28,-0.027181850741638636
2017-06-29,-0.0036362566982300996
2017-06-30,-0.016538743544253845
2017-07-01,0.008719465131673787
2017-07-02,-0.029115962499513925
2017-07-03,0.015742029169026513
2017-07-04,-0.018634811238596432
2017-07-05,-0.02361901035483553
2017-07-06,-0.017387576850892855
2017-07-07,-0.020552162366886458
2017-07-08,-0.021076967782603588
2017-07-09,0.007731498340970051
2017-07-10,0.010815515038116705
2017-07-11,-0.008127120326036456
2017-07-12,-0.01973054016318862
2017-07-13,-0.005164275067494067
2017-07-14,-0.012000299459054403
2017-07-15,-0.01398681533482905
2017-07-16,-0.015647132964878744
2017-07-17,-0.007758369863652643
2017-07-18,-0.005821528362931481
2017-07-19,-0.009995723726534948
2017-07-20,0.0030220744760456235
2017-07-21,-0.022209819011768665
2017-07-22,-0.015638671887547306
2017-07-23,-0.025037749219675616
2017-07-24,-0.003228986310889524
2017-07-25,-0.026572007480981517
2017-07-26,0.014544487574740276
2017-07-27,-0.0100301119165161
2017-07-28,0.009723441732992015
2017-07-29,0.0028955622633051355
2017-07-30,-0.00908535556111463
2017-07-31,-0.015314075326582981
2017-08-01,-0.0027063935063354663
2017-08-02,-0.004919080316676145
2017-08-03,0.004452612751059458
2017-08-04,-0.01746316413717705
2017-08-05,-0.01279678828215087
2017-08-06,-0.003329296384527878
2017-08-07,-0.014304757982719242
2017-08-08,0.002266168930713876
2017-08-09,0.0009902212551325777
2017-08-10,0.00791993040635592
2017-08-11,-0.03269670668662914
2017-08-12,-0.018440939220900066
2017-08-13,-0.014089672308974501
2017-08-14,0.0046188997792442855
2017-08-15,-0.003278792420369876
2017-08-16,-0.005203826083118439
2017-08-17,-0.006686759117796646
2017-08-18,-0.007649130481608443
2017-08-19,0.0031459865825326167
2017-08-20,-0.03170589010215597
2017-08-21,-0.019765816827905968
2017-08-22,0.016853433587007825
2017-08-23,0.02127861414956514
2017-08-24,0.031207467675830998
2017-08-25,-0.02112652889454045
2017-08-26,0.003308928290079696
2017-08-27,-0.023815743614672757
2017-08-28,-0.010236249601242605
2017-08-29,0.007221521171348567
2017-08-30,-0.041056254305034366
2017-08-31,0.019600320234194966
2017-09-01,-0.009672702168033773
2017-09-02,-0.008846074159858356
2017-09-03,-0.009277205237347258
2017-09-04,0.01403318688072797
2017-09-05,-0.022373319492521852
2017-09-06,0.015147579948232251
2017-09-07,-0.02443004036008656
2017-09-08,-0.021300802872386934
2017-09-09,0.014093214040798763
2017-09-10,0.0064097528932584675
2017-09-11,-0.0019482294792057737
2017-09-12,-0.009447125296775122
2017-09-13,-0.008212738448266829
2017-09-14,-0.055561178732535195
2017-09-15,0.0026401475648723852
2017-09-16,-0.009295674253904408
2017-09-17,0.015966884570291228
2017-09-18,-0.014016115275078652
2017-09-19,-0.004263683614253267
2017-09-20,-0.019682452517867287
2017-09-21,-0.003787404421435799
2017-09-22,-0.03295032999285835
2017-09-23,-7.885088693161332e-05
2017-09-24,-0.015938213672347153
2017-09-25,-0.009891015957452294
2017-09-26,-0.0020364585857410786
2017-09-27,-0.007433237232772363
2017-09-28,0.0027687790488349967
2017-09-29,0.0035351916751080945
2017-09-30,-0.008408785187551017
2017-10-01,-0.023420426465933182
2017-10-02,-0.015297576950340886
2017-10-03,-0.0014998189841252283
2017-10-04,-0.0001593175899536935
2017-10-05,-0.023594859923839598
2017-10-06,-0.013513342029174322
2017-10-07,0.002659226969525248
2017-10-08,0.003647703507869305
2017-10-09,-0.040213433132968955
2017-10-10,0.014603520281257578
2017-10-11,-0.00985995293843895
2017-10-12,-0.023509008444145673
2017-10-13,0.013846520691890225
2017-10-14,-0.035763596171249426
2017-10-15,0.02108673754537128
2017-10-16,0.002767049747823758
2017-10-17,0.011082902967892216
2017-10-18,-0.029976808309675106
2017-10-19,0.018081465970218976
2017-10-20,-0.02258983153333871
2017-10-21,-0.02222706366570225
2017-10-22,-0.031153386156529576
2017-10-23,-0.033961436091225254
2017-10-24,-0.01731734462560928
2017-10-25,-0.013107555618501956
2017-10-26,-0.0024644001383791305
2017-10-27,-0.004785652257412356
2017-10-28,-0.0288443909631751
2017-10-29,-0.02027325519733301
2017-10-30,-0.00825338460333834
2017-10-31,-0.01235126556625813
2017-11-01,0.002248115569094132
2017-11-02,-0.02777587115662969
2017-11-03,0.0001640438671645699
2017-11-04,-0.008227426910608347
2017-11-05,-0.023162707561474174
2017-11-06,-0.01821487426905716
2017-11-07,-0.022117954380409255
2017-11-08,-0.02233326935093459
2017-11-09,-0.013903960651132113
2017-11-10,0.0019216063259466423
2017-11-11,0.011635769946754292
2017-11-12,-0.020781332534562637
